ArgName,ArgBasicWeight
A77, 0.77
A78, 0.89
A79, 0.3
A80, 0.96
A81, 0.95
A82, 0.76
A83, 0.81
A84, 0.47
A85, 0.44
A86, 0.22
A87, 0.2
A88, 0.42
A89, 0.07
A0, 0.02
A1, 0.37
A2, 0.52
A3, 0.96
A4, 0.64
A5, 0.12
A6, 0.78
A7, 0.56
A8, 0.81
A9, 0.38
A90, 0.76
A91, 0.03
A92, 0.63
A93, 0.09
A94, 0.46
A95, 0.16
A96, 0.29
A97, 0.08
A10, 0.69
A98, 0.49
A11, 0.97
A99, 0.25
A12, 0.34
A13, 0.53
A14, 0.42
A15, 0.81
A16, 0.66
A17, 0.09
A18, 1
A19, 0.28
A20, 0.26
A21, 0.45
A22, 0.17
A23, 0.23
A24, 0.35
A25, 0.51
A26, 0.54
A27, 0.18
A28, 0.23
A29, 0.08
A30, 0.78
A31, 0.99
A32, 0.73
A33, 0.1
A34, 0.59
A35, 0.67
A36, 0.51
A37, 0.25
A38, 0.08
A39, 0.38
A40, 0.39
A41, 0.45
A42, 0.19
A43, 0.26
A44, 0.51
A45, 0.42
A46, 0.37
A47, 0.39
A48, 0.61
A49, 0.87
A50, 0.71
A51, 0.1
A52, 0.02
A53, 0.42
A54, 0.88
A55, 0.79
A56, 0.55
A57, 0.86
A58, 0.36
A59, 0.98
A60, 0.09
A61, 0.3
A62, 0.94
A63, 0.81
A64, 0.62
A65, 0.32
A66, 0.02
A67, 0.13
A68, 0.42
A69, 0.01
A70, 0.88
A71, 0.06
A72, 0.3
A73, 0.89
A74, 0.05
A75, 0.93
A76, 0.05
