ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0.07
A1317, 0.33
A1312, 0.36
A1796, 0.59
A1311, 0.22
A1795, 0.32
A1310, 0.44
A1794, 0.06
A1793, 0.53
A1316, 0.39
A1315, 0.65
A1799, 0.35
A1314, 0.98
A1798, 0.32
A1313, 0.84
A1797, 0.68
A1309, 0.13
A1308, 0.19
A1307, 0.29
A1306, 0.72
A1301, 0.25
A1785, 0.46
A1300, 1
A1784, 0.92
A1783, 0.85
A1782, 0.71
A1305, 0.33
A1789, 0.22
A1304, 0.71
A1788, 0.13
A1303, 0.55
A1787, 0.33
A1302, 0.82
A1786, 0.98
A1792, 0.51
A1791, 0.48
A1790, 0.32
A1339, 0.76
A1334, 0.68
A1333, 0.88
A1332, 0.44
A1331, 0.1
A1338, 0.17
A1337, 0.88
A1336, 0.93
A1335, 0.18
A1341, 0.03
A1340, 0.75
A1329, 0.96
A1328, 0.55
A1323, 0.17
A1322, 0.47
A1321, 0.3
A1320, 0.95
A1327, 0.44
A1326, 0.44
A1325, 0.16
A1324, 0.58
A1330, 0.75
A1759, 0.3
A1758, 0.48
A1757, 0.84
A1752, 0.68
A1751, 0.56
A1750, 0.66
A1756, 0.82
A1755, 0.65
A1754, 0.26
A1753, 0.15
A709, 0.21
A1749, 0.54
A1748, 0.6
A707, 0.59
A1747, 0.16
A708, 0
A1746, 0.41
A705, 0.57
A706, 0.7
A703, 0.96
A704, 0.71
A701, 0.92
A1741, 0.36
A702, 0.85
A1740, 0.32
A700, 0.04
A1745, 0.75
A1744, 0.72
A1743, 0.49
A1742, 0.4
A718, 0.98
A719, 0.36
A1779, 0.56
A716, 0.32
A717, 0.38
A714, 0.6
A715, 0.25
A712, 0.74
A1774, 0.99
A713, 0.32
A1773, 0.79
A710, 0.77
A1772, 0.54
A711, 0.28
A1771, 0.97
A1778, 0.55
A1777, 0.72
A1776, 0.84
A1775, 0.94
A1781, 0.91
A1780, 0.41
A729, 0.41
A1769, 0.95
A1768, 0.76
A727, 0.39
A728, 0.43
A725, 0.8
A726, 0.73
A723, 0.84
A1763, 0.25
A724, 0.96
A1762, 0.21
A721, 0.88
A1761, 0.25
A722, 0.07
A1760, 0.94
A1767, 0.87
A720, 0.28
A1766, 0.98
A1765, 0.66
A1764, 0.92
A1770, 0.23
A1716, 0.59
A1715, 0.19
A1714, 0.85
A1713, 0.2
A738, 0.01
A739, 0.93
A1719, 0.73
A736, 0.69
A1718, 0.72
A737, 0.45
A1717, 0.79
A734, 0.67
A735, 0.41
A732, 0.11
A733, 0.38
A730, 0.13
A1712, 0.69
A731, 0.68
A1711, 0.81
A1710, 0.56
A1705, 0.22
A1704, 0.84
A1703, 0.71
A1702, 0.44
A749, 0.94
A1709, 0.62
A1708, 0.77
A747, 0.03
A1707, 0.04
A748, 0.94
A1706, 0.22
A745, 0.9
A746, 0.95
A743, 0.38
A744, 0.45
A741, 0.74
A1701, 0.82
A742, 0.28
A1700, 0.46
A740, 0.39
A1738, 0.63
A1737, 0.24
A1736, 0.96
A1735, 0.37
A758, 0.04
A759, 0.53
A1739, 0.49
A756, 0.03
A1730, 0.42
A757, 0.74
A754, 0.51
A755, 0.17
A752, 0.8
A1734, 0.21
A753, 0.48
A1733, 0.75
A750, 0.09
A1732, 0.42
A751, 0.94
A1731, 0.33
A1727, 0.88
A1726, 0.4
A1725, 0.54
A1724, 0.83
A769, 0.54
A1729, 0.36
A1728, 0.02
A767, 0.95
A768, 0.51
A765, 0.4
A766, 0.17
A763, 0.9
A1723, 0.97
A764, 0.68
A1722, 0.87
A761, 0.04
A1721, 0.3
A762, 0.16
A1720, 0.31
A760, 0.15
A778, 0.73
A779, 0.72
A776, 0.33
A777, 0.81
A774, 0.67
A775, 0.49
A772, 0.32
A773, 0.65
A770, 0.44
A771, 0.61
A309, 0.13
A307, 0.4
A308, 0.11
A305, 0.94
A789, 0.85
A306, 0.2
A303, 0.7
A787, 0.7
A304, 0.45
A788, 0.86
A301, 0.4
A785, 0.44
A302, 0.82
A786, 0.53
A783, 0.21
A300, 0.15
A784, 0.3
A781, 0.36
A782, 0.97
A780, 0.43
A318, 0.98
A319, 0.11
A316, 0.82
A317, 0.87
A314, 0.22
A798, 0.64
A315, 0.7
A799, 0.65
A312, 0.24
