ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.6
A1317, 0.82
A1312, 0.53
A1311, 0.13
A1310, 0.65
A1316, 0.34
A1315, 0.96
A1314, 0.53
A1313, 0.37
A907, 0.68
A1309, 0.89
A908, 0.55
A1308, 0.24
A905, 0.03
A1307, 0.88
A906, 0.58
A1306, 0.21
A903, 0.82
A904, 0.95
A901, 0.44
A902, 0.52
A1301, 0.18
A900, 0.14
A1300, 0.48
A1305, 0.2
A1304, 0.39
A0, 0.45
A1303, 0.96
A1, 0.18
A1302, 0.52
A2, 0.59
A3, 0.18
A4, 0.44
A5, 0.34
A6, 0.06
A7, 0.62
A8, 0.25
A9, 0.43
A918, 0.86
A919, 0.72
A916, 0.76
A917, 0.57
A1339, 0.22
A914, 0.63
A915, 0.31
A912, 0.16
A913, 0.07
A910, 0.42
A1334, 0.84
A911, 0.25
A1333, 0.89
A1332, 0.94
A1331, 0.11
A1338, 0.32
A1337, 0.59
A1336, 0.67
A1335, 0.98
A1341, 0.49
A1340, 0.86
A909, 0.56
A929, 0.46
A927, 0.24
A1329, 0.66
A928, 0.36
A1328, 0.91
A925, 0.59
A926, 0.59
A923, 0.88
A924, 0.78
A921, 0.43
A1323, 0.45
A922, 0.22
A1322, 0.9
A1321, 0.58
A920, 0.46
A1320, 0.75
A1327, 0.61
A1326, 0.75
A1325, 0.39
A1324, 0.09
A1330, 0.44
A938, 0.98
A939, 0.42
A936, 0.65
A937, 0.9
A934, 0.19
A935, 0.62
A932, 0.06
A933, 0.77
A930, 0.38
A931, 0.59
A709, 0.2
A707, 0.21
A949, 0.78
A708, 0.18
A705, 0.43
A947, 0.71
A706, 0.28
A948, 0.06
A703, 0.2
A945, 0.61
A704, 0.24
A946, 0.42
A701, 0.08
A943, 0.5
A702, 0.4
A944, 0.28
A941, 0.17
A700, 0.38
A942, 0.38
A940, 0.88
A718, 0.5
A719, 0.07
A716, 0.17
A958, 0.96
A717, 0.97
A959, 0.28
A714, 0.55
A956, 0.18
A715, 0.4
A957, 0.18
A712, 0.04
A954, 0.09
A713, 0.96
A955, 0.66
A710, 0.27
A952, 0.19
A711, 0.72
A953, 0.55
A950, 0.24
A951, 0.93
A729, 0.47
A727, 0.5
A969, 0.79
A728, 0.25
A725, 0.08
A967, 1
A726, 0.15
A968, 0.77
A723, 0.52
A965, 0.97
A724, 0.3
A966, 0.68
A721, 0.78
A963, 0.12
A722, 0.15
A964, 0.78
A961, 0.83
A720, 0.66
A962, 0.76
A960, 0.06
A738, 0.16
A739, 0
A736, 0.71
A978, 0.2
A737, 0.75
A979, 0.76
A734, 0.27
A976, 0.1
A735, 0.77
A977, 0.5
A732, 0.6
A974, 0.44
A733, 0.22
A975, 0.45
A730, 0.17
A972, 0
A731, 0.17
A973, 0.83
A970, 0.12
A971, 0.81
A509, 0.45
A507, 0.36
A749, 0.12
A508, 0.65
A505, 0.2
A747, 0.08
A989, 0.92
A506, 0.12
A748, 0.89
A503, 0.42
A745, 0.46
A987, 0.74
A504, 0.31
A746, 0.96
A988, 0.98
A501, 0.31
A743, 0.36
A985, 0.16
A502, 0.68
A744, 0.24
A986, 0.39
A741, 0.36
A983, 0.75
A500, 0.54
A742, 0.93
A984, 0.98
A981, 0.08
A740, 0.8
A982, 0.45
A980, 0.87
