ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.39
A2649, 0.53
A1317, 0.62
A2648, 0.67
A1312, 0.85
A1796, 0.66
A2643, 0.62
A1311, 0.5
A1795, 0.27
A2642, 0.02
A1310, 0.66
A1794, 0.55
A2641, 0.56
A1793, 0.78
A2640, 0.75
A1316, 0.44
A2647, 0.15
A1315, 0.53
A1799, 0.43
A2646, 0.23
A1314, 0.28
A1798, 0.16
A2645, 0.44
A1313, 0.9
A1797, 0.47
A2644, 0.75
A2650, 0.93
A1309, 0.85
A1308, 0.05
A2639, 0.92
A1307, 0.82
A2638, 0.38
A1306, 0.24
A2637, 0.98
A1301, 0.74
A1785, 0.9
A2632, 0.43
A1300, 0.4
A1784, 0.22
A2631, 0.35
A1783, 0.44
A2630, 0.69
A1782, 0.04
A1305, 0.81
A1789, 0.01
A2636, 0.16
A1304, 0.56
A1788, 0.51
A2635, 0.92
A1303, 0.27
A1787, 0
A2634, 0.46
A1302, 0.82
A1786, 0.7
A2633, 0.87
A1792, 0.37
A1791, 0.22
A1790, 0.68
A1339, 0.05
A1334, 0.95
A2665, 0.49
A1333, 0.88
A2664, 0.69
A1332, 0.17
A2663, 0.16
A1331, 0.46
A2662, 0.24
A1338, 0.52
A2669, 0.41
A1337, 0.54
A2668, 0.14
A1336, 0.08
A2667, 0.86
A1335, 0.64
A2666, 0.32
A1341, 0.25
A2672, 0.33
A1340, 0.06
A2671, 0.85
A2670, 0.24
A1329, 0.45
A1328, 0.9
A2659, 0.91
A1323, 0.22
A2654, 0.83
A1322, 0.88
A2653, 0.5
A1321, 0.31
A2652, 0.39
A1320, 0.06
A2651, 0.19
A1327, 0.58
A2658, 0.83
A1326, 0.71
A2657, 0.29
A1325, 0.63
A2656, 0.02
A1324, 0.11
A2655, 0.64
A1330, 0.38
A2661, 0.85
A2660, 0.3
A2607, 0.32
A1759, 0.52
A2606, 0.64
A1758, 0.46
A2605, 0.51
A1757, 0.99
A2604, 0.83
A2609, 0.68
A2608, 0.75
A1752, 0.73
A1751, 0.89
A1750, 0.51
A1756, 0.26
A2603, 0.46
A1755, 0.39
A2602, 0.45
A1754, 0.4
A2601, 0.28
A1753, 0.74
A2600, 0.34
A709, 0.67
A1749, 0.16
A1748, 0.99
A707, 0.31
A1747, 0.61
A708, 0.43
A1746, 0.58
A705, 0.09
A706, 0.85
A703, 0.24
A704, 0.58
A701, 0.23
A1741, 0.54
A702, 0.31
A1740, 0.73
A700, 0.26
A1745, 0.19
A1744, 0.63
A1743, 0.01
A1742, 0.3
A2629, 0.25
A2628, 0.12
