ArgName,ArgBasicWeight
A907, 0.93
A908, 0.78
A905, 0.71
A906, 0
A903, 0.7
A904, 0.46
A901, 0.72
A902, 0.86
A900, 0.04
A0, 0.22
A1, 0.85
A2, 0.09
A3, 0.97
A4, 0.6
A5, 0.48
A6, 0.22
A7, 0.14
A8, 0.73
A9, 0.75
A918, 0.26
A919, 0.41
A916, 0.52
A917, 0.68
A914, 0.65
A915, 0.11
A912, 0.2
A913, 0.27
A910, 0.66
A911, 0.55
A909, 0.29
A929, 0.77
A927, 0.81
A928, 0.23
A925, 0.25
A926, 0.47
A923, 0.05
A924, 0.07
A921, 0.43
A922, 0.43
A920, 0.7
A938, 0.71
A939, 0.61
A936, 0.1
A937, 0.84
A934, 0.24
A935, 0.57
A932, 0.32
A933, 0.14
A930, 0.83
A931, 0.81
A709, 0.88
A707, 0.32
A949, 0.05
A708, 0.75
A705, 0.34
A947, 0.97
A706, 0.22
A948, 0.62
A703, 0.15
A945, 0.62
A704, 0.4
A946, 0.21
A701, 0.13
A943, 0.99
A702, 0.92
A944, 0.29
A941, 0.02
A700, 0.67
A942, 0.25
A940, 0.46
A718, 0.16
A719, 0.12
A716, 0.43
A958, 0.43
A717, 0.43
A959, 0.66
A714, 0.25
A956, 0.46
A715, 0.8
A957, 0.28
A712, 0.55
A954, 0.81
A713, 0.24
A955, 0.31
A710, 0.89
A952, 0.86
A711, 0.54
A953, 0.04
A950, 0.21
A951, 0.17
A729, 0.9
A727, 0.92
A969, 0.61
A728, 0.56
A725, 0.08
A967, 0.64
A726, 0.82
A968, 0.96
A723, 0.06
A965, 0.1
A724, 0
A966, 0.57
A721, 0.29
A963, 0.87
A722, 0.36
A964, 0.06
A961, 0.65
A720, 0.69
A962, 0.67
A960, 1
A738, 0.69
A739, 0.17
A736, 0.1
A978, 0.22
A737, 0.57
A979, 0.55
A734, 0.03
A976, 0.26
A735, 0.66
A977, 0.36
A732, 0.22
A974, 0.47
A733, 0.93
A975, 0.46
A730, 0.96
A972, 0.01
A731, 0.06
A973, 0.61
A970, 0.72
A971, 0.95
A509, 0.1
A507, 0.08
A749, 0.66
A508, 0.19
A505, 0.07
A747, 0.26
A989, 0.72
A506, 0.5
A748, 0.54
A503, 0.9
A745, 0.36
A987, 0.15
A504, 0.88
A746, 0.18
A988, 0.06
A501, 0.66
A743, 0.85
A985, 0.61
A502, 0.46
A744, 0.58
A986, 0.71
A741, 0.41
A983, 0.13
A500, 0.45
A742, 0.9
A984, 0.66
A981, 0.74
A740, 0.55
A982, 0.67
A980, 0.51
A518, 0.52
A519, 0.15
A516, 0.45
A758, 0.98
A517, 0.29
A759, 0.82
A514, 0.28
A756, 0.32
A998, 0.67
A515, 0.82
A757, 0.99
A999, 1
A512, 0.51
A754, 0.93
A996, 0.92
A513, 0.49
A755, 0.13
A997, 0.16
A510, 0.33
A752, 0.46
A994, 0.65
A511, 0.66
A753, 0.56
A995, 0.12
A750, 0.72
A992, 0.97
A751, 0.43
A993, 0.81
A990, 0.91
A991, 0.19
A529, 0.89
A527, 0.06
A769, 0.34
A528, 0.83
A525, 0.58
A767, 0.54
A526, 0.5
A768, 0.49
A523, 0.16
A765, 0.49
A524, 0.93
A766, 0.67
A521, 0.9
A763, 0.76
A522, 0.51
A764, 0.41
A761, 0.34
A520, 0.47
A762, 0.26
A760, 0.58
A538, 0.83
A539, 0.41
A536, 0.53
A778, 0.24
A537, 0.01
A779, 0.45
A534, 0.72
A776, 0.27
A535, 0.49
A777, 0.28
A532, 0.08
A774, 0.76
A533, 0.83
A775, 0.73
A530, 0.99
A772, 0.47
A531, 0.55
A773, 0.55
A770, 0.75
A771, 0.1
A309, 0.18
A307, 0.13
A549, 0.44
A308, 0.99
A305, 0.42
A547, 0.07
A789, 0.75
A306, 0.95
A548, 0.02
A303, 0.3
A545, 0.36
A787, 0.63
A304, 0.15
A546, 0.8
A788, 0.75
A301, 0.54
A543, 0.23
A785, 0.08
A302, 0.48
A544, 0.66
A786, 0.53
A541, 0.12
A783, 0.15
A300, 0.77
A542, 0.9
A784, 0.01
A781, 0.98
A540, 0.47
A782, 0.88
A780, 0.67
A318, 0.41
A319, 0.83
A316, 0.67
A558, 0.62
A317, 0.04
A559, 0.94
A314, 0.52
A556, 0.87
A798, 0.88
A315, 0.53
A557, 0.99
A799, 0.03
A312, 0.89
A554, 0.26
A796, 0.08
A313, 0.89
A555, 0.2
A797, 0.84
A310, 0.73
A552, 0.6
A794, 0.42
A311, 0.05
A553, 0.73
A795, 0.43
A550, 0.85
A792, 0.77
A551, 0.23
A793, 0.13
A790, 0.61
A791, 0.65
A329, 0.01
A327, 0.6
A569, 0.75
A328, 0.81
A325, 0.78
A567, 0.29
A326, 0.08
A568, 0.61
A323, 0.7
A565, 0.36
A324, 0.16
A566, 0.44
A321, 0.03
A563, 0.78
A322, 0.68
A564, 0.81
A561, 0.92
A320, 0.32
A562, 0.17
A560, 0.32
A338, 0.76
A339, 0.3
A336, 0.58
A578, 0.02
A337, 0.98
A579, 0.23
A334, 0.53
A576, 0.98
A335, 0.45
A577, 0.73
A332, 0.15
A574, 1
A333, 0.95
A575, 0.64
A330, 0.08
A572, 0.72
A331, 0.92
A573, 0.63
A570, 0.35
A571, 0.2
A109, 0.26
A107, 0.76
A349, 0.49
A108, 0.41
A105, 0.59
A347, 0.43
A589, 0.76
A106, 0.58
A348, 0.17
A103, 0.86
A345, 0.61
A587, 0.77
A104, 0.32
A346, 0.85
A588, 0.07
A101, 0.56
A343, 0.14
A585, 0.64
A102, 0.28
A344, 0.37
A586, 0.26
A341, 0.15
A583, 0.72
A100, 0.57
A342, 0.69
A584, 0.54
A581, 0.16
A340, 0.89
A582, 0.98
A580, 0.29
A10, 0.38
A11, 0.73
A12, 0.34
A13, 0.54
A14, 0.7
A15, 0.98
A16, 0.63
A17, 0.64
A18, 0.97
A19, 0.83
A118, 0.47
A119, 0.91
A116, 0.18
A358, 0.9
A117, 0.48
A359, 0.5
A114, 1
A356, 0.85
A598, 0.75
A115, 0.42
A357, 0.55
A599, 0.02
A112, 0.78
A354, 0.26
A596, 0.62
A113, 0.85
A355, 0.56
A597, 0.31
A110, 0.35
A352, 0.48
A594, 0.88
A111, 0.5
A353, 0.91
A595, 0.79
A350, 0.12
A592, 0.07
A351, 0.69
A593, 0.28
A590, 0.76
A591, 0.58
A20, 0.92
A21, 0.75
A22, 0.55
A23, 0.54
A24, 0.98
A25, 0.18
A26, 0.19
A27, 0.32
A28, 0.93
A29, 0.19
A129, 0.3
A127, 0.8
A369, 0.73
A128, 0.29
A125, 0.22
A367, 0.64
A126, 0.49
A368, 0.13
A123, 0.29
A365, 0.99
A124, 0.15
A366, 0.98
A121, 0.27
A363, 0.56
A122, 0.64
A364, 0.33
A361, 0.52
A120, 0.38
A362, 0.02
A360, 0.04
A30, 0.47
A31, 0.42
A32, 0.44
A33, 0.8
A34, 0.45
A35, 0.15
A36, 0.38
A37, 0.09
A38, 0.28
A39, 0.19
A138, 0.34
A1078, 0.73
A139, 0.97
A1079, 0.93
A136, 0.63
A378, 0.38
A137, 0.2
A379, 0.11
A134, 0.91
A376, 0.18
A135, 0.78
A377, 0.15
A132, 0.37
A374, 0.34
A1083, 0.95
A133, 0.7
A375, 0.1
A1084, 0.43
A130, 0.03
A372, 0.34
A1081, 0.61
A131, 0.57
A373, 0.57
A1082, 0.27
A370, 0.76
A1087, 0.77
A371, 0.76
A1088, 0.4
A1085, 0.99
A1086, 0.37
A40, 0.26
A41, 0.04
A1080, 0.9
A42, 0.14
A43, 0.37
A44, 0.7
A45, 0.6
A46, 0.59
A47, 0.8
A48, 0.21
A49, 0.66
A1069, 0.27
A149, 0.63
A1067, 0.57
A1068, 0.94
A147, 0.28
A389, 0.64
A148, 0.8
A145, 0.21
A387, 0.56
A146, 0.71
A388, 0.3
A143, 0.85
A385, 0.77
A1072, 0.51
A144, 0.73
A386, 0.14
A1073, 0.24
A141, 0.04
A383, 0.14
A1070, 0.71
A142, 0.16
A384, 0.77
A1071, 0.7
A381, 0.08
A1076, 0.07
A140, 0.19
A382, 0.47
A1077, 0.56
A1074, 0.7
A380, 0.07
A1075, 0.26
A50, 0.57
A51, 0.63
A52, 0.33
A53, 0.17
A54, 0.88
A55, 0.61
A56, 0.2
A57, 0.26
A58, 0.74
A59, 0.61
A158, 0.68
A159, 0.65
A156, 0.24
A398, 0.49
A157, 0.36
A399, 0.39
A154, 0.6
A396, 0.23
A155, 0.22
A397, 0.11
A152, 0.34
A394, 0.61
A153, 0.87
A395, 0.54
A150, 0.86
A392, 0.77
A151, 0.25
A393, 0.66
A390, 0.15
A391, 0.11
A60, 0.78
A61, 0.69
A62, 0.82
A63, 0.89
A64, 0.33
A65, 0.35
A66, 0.27
A67, 0.99
A68, 0.01
A69, 0.95
A1089, 0.56
A169, 0.81
A167, 0.22
A168, 0.33
A165, 0.29
A1094, 0.02
A166, 0.62
A1095, 0.17
A163, 0.18
A1092, 0.2
A164, 0.21
A1093, 0.73
A161, 0.31
A1098, 0.58
A162, 0.12
A1099, 0.4
A1096, 0.52
A160, 0.5
A1097, 0.45
A70, 0.37
A71, 0.26
A72, 0.63
A73, 0.96
A1090, 0.86
A74, 0.81
A1091, 0.92
A75, 0.06
A76, 0.58
A77, 0.33
A78, 0.04
A79, 0.74
A1036, 0.06
A1279, 0.01
A1037, 0.9
A1278, 0.14
A1034, 0.1
A1277, 0.98
A1035, 0.78
A1276, 0.19
A178, 0.64
A1038, 0.65
A179, 0.61
A1039, 0.26
A176, 0.07
A1282, 0.48
A177, 0.93
A1040, 0.98
A1281, 0.59
A174, 0.71
A1280, 0.96
A175, 0.08
A172, 0.65
A1043, 0.29
A1286, 0.89
A173, 0.65
A1044, 0.13
A1285, 0.81
A170, 0.97
A1041, 0.94
A1284, 0.56
A171, 0.95
A1042, 0.93
A1283, 0.8
A80, 0.82
A81, 0.32
A82, 0.89
A83, 0.12
A84, 0.96
A85, 0.64
A86, 0.4
A87, 0.17
A88, 0.79
A89, 0.23
A1025, 0.26
A1268, 0.72
A1026, 0.22
A1267, 0.98
A1023, 0.46
A1266, 0.83
A1024, 0.95
A1265, 0.96
A1029, 0.88
A189, 0.63
A1027, 0.7
A1028, 0.85
A1269, 0.2
A187, 0.13
A1271, 0.59
A188, 0.26
A1270, 0.29
A185, 0.02
A186, 0.78
A183, 0.03
