ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.94
A1317, 0.71
A1312, 0.34
A1796, 0.44
A1311, 0.88
A1795, 0.94
A1310, 0.95
A1794, 0.05
A1793, 0.26
A1316, 0.75
A1315, 0.45
A1799, 0.55
A1314, 0.18
A1798, 0.56
A1313, 0
A1797, 0.02
A1309, 0.06
A1308, 0.73
A1307, 0.53
A1306, 0.24
A1301, 0.19
A1785, 0.81
A1300, 0.38
A1784, 0.03
A1783, 0.02
A1782, 0.23
A1305, 0.66
A1789, 0.33
A1304, 0.85
A1788, 0.88
A1303, 0.42
A1787, 0.94
A1302, 0.42
A1786, 0.41
A1792, 1
A1791, 0.67
A1790, 0.46
A1339, 0.51
A1334, 0.38
A1333, 0.49
A1332, 0.5
A1331, 0.71
A1338, 0.14
A1337, 0.1
A1336, 0.67
A1335, 0.65
A1341, 0.83
A1340, 0.56
A1329, 0.03
A1328, 0.15
A1323, 0.44
A1322, 0.71
A1321, 0.9
A1320, 0.11
A1327, 0.47
A1326, 0.04
A1325, 0.32
A1324, 0.39
A1330, 0.04
A1759, 0.25
A1758, 0.49
A1757, 0.88
A1752, 0.61
A1751, 0.33
A1750, 0.43
A1756, 0.2
A1755, 0.02
A1754, 0.99
A1753, 0.86
A709, 0.34
A1749, 0.52
A1748, 0.56
A707, 0.16
A1747, 0.85
A708, 0.21
A1746, 0.79
A705, 0.38
A706, 0.62
A703, 0.95
A704, 0.81
A701, 0.22
A1741, 0.46
A702, 0.45
A1740, 0.08
A700, 0.57
A1745, 0.09
A1744, 0.18
A1743, 0.29
A1742, 0.78
A718, 0.18
A719, 0.65
A1779, 0.48
A716, 0.73
A717, 0.39
A714, 0.51
A715, 0.97
A712, 0.17
A1774, 0.15
A713, 0.57
A1773, 0.93
A710, 0.85
A1772, 0.48
A711, 0.71
A1771, 0.13
A1778, 0.48
A1777, 0.01
A1776, 0.87
A1775, 0.92
A1781, 0.11
A1780, 0.42
A729, 0.27
A1769, 0.95
A1768, 0.18
A727, 0.81
A728, 0.18
A725, 0.98
A726, 0.13
A723, 0.98
A1763, 0.02
A724, 0.64
A1762, 0.83
A721, 0.48
A1761, 0.97
A722, 0.85
A1760, 0.28
A1767, 0.73
A720, 0.7
A1766, 0.53
A1765, 0.23
A1764, 0.13
A1770, 0.17
A1716, 0.2
A1715, 0.81
A1714, 0.8
A1713, 0.34
A738, 0.12
A739, 0.15
A1719, 0.42
A736, 0.84
A1718, 0.88
A737, 0.26
A1717, 0.03
A734, 0.68
A735, 0.91
A732, 1
A733, 0.24
A730, 0.15
A1712, 0.8
A731, 0.33
A1711, 0.7
A1710, 0.74
A1705, 0.56
A1704, 0.99
A1703, 0
A1702, 0.76
A749, 0.26
A1709, 0.85
A1708, 0.53
A747, 0.1
A1707, 0.98
A748, 0.24
A1706, 0.87
A745, 0.31
A746, 0.46
A743, 0.81
A744, 0.82
A741, 0.07
A1701, 0.6
A742, 0.85
A1700, 0.1
A740, 0.42
A1738, 0.87
A1737, 0.23
A1736, 0.29
A1735, 0.4
A758, 0.05
A759, 0.33
A1739, 0.5
A756, 0.8
A1730, 0.96
A757, 0.32
A754, 0.89
A755, 0.34
A752, 0.98
A1734, 0.39
A753, 0.36
A1733, 0.79
A750, 0.47
A1732, 0.24
A751, 0.63
A1731, 0.47
A1727, 0.51
A1726, 0.43
A1725, 0.77
A1724, 0.4
A769, 0.54
A1729, 0.05
A1728, 0.03
A767, 0.79
A768, 0.92
A765, 0.35
A766, 0.45
A763, 0.19
A1723, 0.95
A764, 0.97
A1722, 0.64
A761, 0.67
A1721, 0.88
A762, 0.12
A1720, 0.21
A760, 0.5
A778, 0.97
A779, 0.22
A776, 0.78
A777, 0.61
A774, 0.82
A775, 0.44
A772, 0.31
A773, 0.17
A770, 0.97
A771, 0.35
A309, 0.27
A307, 0.15
A308, 0.85
A305, 0.94
A789, 0.39
A306, 0.65
A303, 0.63
A787, 0.66
A304, 0.02
A788, 0.91
A301, 0.23
A785, 0.03
A302, 0.37
A786, 0.9
A783, 0.15
A300, 0.16
A784, 0.13
A781, 0.55
A782, 0.89
A780, 0.48
A318, 0.32
A319, 0.99
A316, 0.37
A317, 0.77
A314, 0.28
A798, 1
A315, 0.48
A799, 0.72
A312, 0.55
A796, 0.68
A313, 0.27
A797, 0.09
A310, 0.98
A794, 0.24
A311, 0.13
A795, 0.49
A792, 0.26
A793, 0.91
A790, 0.82
A791, 0.96
A329, 0.68
A327, 0.53
A328, 0.61
A325, 0.98
A326, 0.87
A323, 0.66
A324, 0.91
A321, 0.46
A322, 0.12
A320, 0.72
A338, 0.28
A339, 0.49
A336, 0.01
A337, 0.68
A334, 0.25
A335, 0.86
A332, 0.16
A333, 0.27
A330, 0.5
A331, 0.14
A349, 0.17
A347, 0.24
A348, 0.24
A345, 0.11
A346, 0.79
A343, 0.37
A344, 0.18
