ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.12
A2649, 0.78
A1317, 0.82
A2648, 0.52
A1312, 0.55
A1796, 0.2
A2643, 0.14
A1311, 0.95
A1795, 0.82
A2642, 0.88
A1310, 0.68
A1794, 0.2
A2641, 0.18
A1793, 0.82
A2640, 0.9
A1316, 0.08
A2647, 0.13
A1315, 0.51
A1799, 0.94
A2646, 0.18
A1314, 0.41
A1798, 0.28
A2645, 0.13
A1313, 0.06
A1797, 0.21
A2644, 0.05
A2650, 0.89
A1309, 0.94
A1308, 0.24
A2639, 0.65
A1307, 0.16
A2638, 0.72
A1306, 0.7
A2637, 0.69
A1301, 0.9
A1785, 0.32
A2632, 0.57
A1300, 0.63
A1784, 0.69
A2631, 0.87
A1783, 0.4
A2630, 0.74
A1782, 0.72
A1305, 0.86
A1789, 0.36
A2636, 0.05
A1304, 0.69
A1788, 0.58
A2635, 0.51
A1303, 0.41
A1787, 0.41
A2634, 0.15
A1302, 0.57
A1786, 0.24
A2633, 0.73
A1792, 0.75
A1791, 0.06
A1790, 0.57
A1339, 0.75
A1334, 0.8
A2665, 0.17
A1333, 0.37
A2664, 0.2
A1332, 0.47
A2663, 0.4
A1331, 0.75
A2662, 0.67
A1338, 0.69
A2669, 0.84
A1337, 0.96
A2668, 0.07
A1336, 0.32
A2667, 0.99
A1335, 0.95
A2666, 0.28
A1341, 0.66
A2672, 0.93
A1340, 0.73
A2671, 0.33
A2670, 0.99
A1329, 0.37
A1328, 0.59
A2659, 0.01
A1323, 0.16
A2654, 0.8
A1322, 0.14
A2653, 0.73
A1321, 0.26
A2652, 0.89
A1320, 0.3
A2651, 0.75
A1327, 0.48
A2658, 0.83
A1326, 0.28
A2657, 0.84
A1325, 0.02
A2656, 0.31
A1324, 0.43
A2655, 0.43
A1330, 0.64
A2661, 0.96
A2660, 0.52
A2607, 0.77
A1759, 0.38
A2606, 0.38
A1758, 0.49
A2605, 0.89
A1757, 0.08
A2604, 0.71
A2609, 1
A2608, 0.51
A1752, 0.89
A1751, 0.06
A1750, 0.46
A1756, 0.5
A2603, 0.47
A1755, 0.23
A2602, 0.23
A1754, 0.8
A2601, 0.13
A1753, 0.16
A2600, 0.38
A709, 0.24
A1749, 0.56
A1748, 0.87
A707, 0.54
A1747, 0.67
A708, 0.93
A1746, 0.65
A705, 0.17
A706, 0.08
A703, 0.04
A704, 0.56
A701, 0.32
A1741, 0.08
A702, 0.52
A1740, 0.84
A700, 0.05
A1745, 0.3
A1744, 0.34
A1743, 0.46
A1742, 0.1
A2629, 0.01
A2628, 0.17
A718, 0.93
A2627, 0.26
A719, 0.52
A1779, 0.66
A2626, 0.61
A716, 0.65
A717, 0.41
A714, 0.56
A715, 0.83
A712, 0.15
A1774, 0.6
A2621, 0.76
A713, 0.94
A1773, 0.42
A2620, 0.2
A710, 0.15
A1772, 0.92
A711, 0.23
A1771, 0.9
A1778, 0.45
A2625, 0.95
A1777, 0.39
A2624, 0.15
A1776, 0
A2623, 0.79
A1775, 0.05
A2622, 0.95
A1781, 0.29
A1780, 0.65
A2618, 0.7
A2617, 0.68
A729, 0.14
A1769, 0.51
A2616, 0.42
A1768, 0.14
A2615, 0.08
A727, 0.1
A728, 0.53
A725, 0.8
A726, 0.85
A2619, 0.98
A723, 0.48
A1763, 0.34
A2610, 0.11
A724, 0.47
A1762, 0.97
A721, 0.84
A1761, 0.74
A722, 0.32
A1760, 0.04
A1767, 0.33
A2614, 0.58
A720, 0.13
A1766, 0.58
A2613, 0.71
A1765, 0.53
A2612, 0.77
A1764, 0.36
A2611, 0.63
A1770, 0.81
A1716, 0.12
A1715, 0.89
A1714, 0.66
A1713, 0.49
A738, 0.66
A739, 0.9
A1719, 0.56
A736, 0.09
A1718, 0.22
A737, 0.11
A1717, 0.32
A734, 0.07
A735, 0.19
A732, 0.96
A733, 0.58
A730, 0.88
A1712, 0.61
A731, 0.09
A1711, 0.46
A1710, 0.17
A1705, 0.4
A1704, 0.77
A1703, 0.42
A1702, 0.55
A749, 0.86
A1709, 0.48
A1708, 0.82
A747, 0.42
A1707, 0.81
A748, 0.08
A1706, 0.7
A745, 0.9
A746, 0.34
A743, 0.16
A744, 0.86
A741, 0.06
A1701, 0.46
A742, 0.19
A1700, 0.15
A740, 0.44
A1738, 0.52
A1737, 0.04
A1736, 0.76
A1735, 0.16
A758, 0.45
A759, 0.12
A1739, 0.97
A756, 0.05
A1730, 0.91
A757, 0.81
A754, 0.31
A755, 0.21
A752, 0.11
A1734, 0.18
A753, 0.34
A1733, 0.11
A750, 0.58
A1732, 0.12
A751, 0.47
A1731, 0.6
A1727, 0.04
A1726, 0.74
A1725, 0.07
A1724, 0.28
A769, 0.21
A1729, 0.91
A1728, 0.53
A767, 0.02
A768, 0.78
A765, 0.54
A766, 0.02
A763, 0.58
A1723, 0.85
A764, 0.58
A1722, 0.89
A761, 0.74
A1721, 0.8
A762, 0.51
A1720, 0.28
A760, 0.94
A778, 0.35
A779, 0.84
A776, 0.61
A777, 0
A774, 0.91
A775, 0.22
A772, 0.9
A773, 0.63
A770, 0.62
A771, 0.6
A309, 0.72
A307, 0.73
A308, 0.06
A305, 0.56
A789, 0.29
A306, 0.6
A303, 0.16
A787, 0.65
A304, 0.46
A788, 0.23
A301, 0.69
A785, 0.05
A302, 0.02
A786, 0.08
A783, 0.14
A300, 0.06
A784, 0.58
A781, 0.76
A782, 0.34
A780, 0.37
A318, 0.12
A319, 0.91
A316, 0.44
A317, 0.02
A314, 0.53
A798, 0.5
A315, 0.85
A799, 0.73
A312, 0.33
A796, 0.91
A313, 0.3
A797, 0.21
A310, 0.38
A794, 0.41
