ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.35
A1317, 0.52
A1312, 0.02
A1311, 0.94
A1310, 0.78
A1316, 0.31
A1315, 0.31
A1314, 0.35
A1313, 0.02
A907, 0.04
A1309, 1
A908, 0.96
A1308, 0.8
A905, 0.09
A1307, 0.54
A906, 0.16
A1306, 0.7
A903, 0.29
A904, 0.28
A901, 0.49
A902, 0.05
A1301, 0.57
A900, 0.91
A1300, 0.31
A1305, 0.61
A1304, 0.49
A0, 0.41
A1303, 0.85
A1, 0.06
A1302, 0.73
A2, 0.64
A3, 0.23
A4, 0.36
A5, 0.62
A6, 0.35
A7, 0.02
A8, 0.97
A9, 0.48
A918, 0.58
A919, 0.55
A916, 0.29
A917, 0.45
A1339, 0.6
A914, 0.12
A915, 0.65
A912, 0.08
A913, 0.18
A910, 0.92
A1334, 0.67
A911, 0.79
A1333, 0.34
A1332, 0.66
A1331, 0.27
A1338, 0.67
A1337, 0.26
A1336, 0.24
A1335, 0.19
A1341, 0.55
A1340, 0.52
A909, 0.23
A929, 0.63
A927, 0.85
A1329, 0.08
A928, 1
A1328, 0.35
A925, 0.43
A926, 0.23
A923, 0.8
A924, 0.48
A921, 0.15
A1323, 0.13
A922, 0.07
A1322, 0.7
A1321, 0.89
A920, 1
A1320, 0.42
A1327, 0.7
A1326, 0.09
A1325, 0.38
A1324, 0.03
A1330, 0.04
A938, 0.13
A939, 0.6
A936, 0.01
A937, 0.22
A934, 0.41
A935, 0.84
A932, 0.79
A933, 0.78
A930, 0.07
A931, 0.98
A709, 0.55
A707, 0.39
A949, 0.28
A708, 0.83
A705, 0.14
A947, 0.61
A706, 0.05
A948, 0.34
A703, 0.77
A945, 0.93
A704, 0.84
A946, 0.22
A701, 0.93
A943, 0.28
A702, 0.05
A944, 0.92
A941, 0.01
A700, 0.76
A942, 0.2
A940, 0.62
A718, 0.68
A719, 0.93
A716, 0.1
A958, 0.69
A717, 0.04
A959, 0.55
A714, 0.68
A956, 0.4
A715, 0.95
A957, 0.11
A712, 0.82
A954, 0.18
A713, 0.64
A955, 0.61
A710, 0.23
A952, 0.49
A711, 0.2
A953, 0.95
A950, 0.68
A951, 0.16
A729, 0.55
A727, 0.73
A969, 1
A728, 0.8
A725, 0.12
A967, 0.75
A726, 0.94
A968, 0.94
A723, 0.39
A965, 0.11
A724, 0.69
A966, 0.25
A721, 0.95
A963, 0.56
A722, 0.73
A964, 0.74
A961, 0.3
A720, 0.1
A962, 0.18
A960, 0.68
A738, 0.37
A739, 0.95
A736, 0.44
A978, 0.55
A737, 0.81
A979, 0.78
A734, 0.37
A976, 0.39
A735, 0.69
A977, 0.63
A732, 0.47
A974, 0.23
A733, 0.78
A975, 0.8
A730, 0.7
A972, 0.71
A731, 0.79
A973, 0.06
A970, 0.75
A971, 0.61
A509, 0.46
A507, 0.62
A749, 1
A508, 0.64
A505, 0.96
A747, 0.29
A989, 0.84
A506, 0.33
A748, 0.11
A503, 0.08
A745, 0.23
A987, 0.56
A504, 0.6
A746, 0.31
A988, 0.8
A501, 0.98
A743, 0.36
A985, 0.58
A502, 0.71
A744, 0.88
A986, 0.35
A741, 0.69
A983, 0.61
A500, 0.79
A742, 0.7
A984, 0.05
A981, 0.8
A740, 0.16
A982, 0.12
A980, 0.07
A518, 0.45
A519, 0.82
A516, 0.1
A758, 0.54
A517, 0.19
A759, 0.28
A514, 0.45
A756, 0.86
A998, 0.31
A515, 0.64
A757, 0.17
A999, 0.74
A512, 0.24
A754, 0.91
A996, 0.77
A513, 0.29
A755, 0.38
A997, 0.66
A510, 0.93
A752, 0.6
A994, 0.91
A511, 0.1
A753, 0.72
A995, 0.53
A750, 0.94
A992, 0.53
A751, 0.59
A993, 0.22
A990, 0.87
A991, 0.47
A529, 0.62
A527, 0.66
A769, 0.08
A528, 0.99
A525, 0.86
A767, 0.93
A526, 0.16
A768, 0.44
A523, 0.2
A765, 0.47
A524, 0.25
A766, 0.03
A521, 0.35
A763, 0.24
A522, 0.48
A764, 0.71
A761, 0.08
A520, 0.9
A762, 0.29
A760, 0.48
A538, 0.27
A539, 0.89
A536, 0.84
A778, 0.38
A537, 0.72
A779, 0.68
A534, 0.17
A776, 0.69
A535, 0.16
A777, 0.82
A532, 0.12
A774, 0.19
A533, 0.4
A775, 0.6
A530, 0.95
A772, 0.91
A531, 0.76
A773, 0.27
A770, 0.85
A771, 0.43
A309, 0.34
A307, 0.99
A549, 0.12
A308, 0.67
A305, 0.42
A547, 0.69
A789, 0.72
A306, 0.3
A548, 0.45
A303, 0.05
A545, 0.08
A787, 0.6
A304, 0.93
A546, 0.18
A788, 0.02
A301, 0.83
A543, 0.18
A785, 0.37
A302, 0.21
A544, 0.68
A786, 0.92
A541, 0.16
A783, 0.46
A300, 0.99
A542, 0.31
A784, 0.28
A781, 0.51
A540, 0.17
A782, 0.63
A780, 0.07
A318, 0.17
A319, 0.92
A316, 0.54
A558, 0.07
A317, 0.21
A559, 0.64
A314, 0.68
A556, 0.79
A798, 0.8
A315, 0.43
A557, 0.19
A799, 0.41
A312, 0.63
A554, 0.55
A796, 0.18
A313, 0.88
A555, 0.6
A797, 0.6
A310, 0.22
A552, 0.6
A794, 0.95
A311, 0.96
A553, 0.6
A795, 0.52
A550, 0.59
A792, 0.33
A551, 0.06
A793, 0.74
A790, 0.4
A791, 0.45
A329, 0.63
A327, 0.77
A569, 0.37
A328, 0.65
A325, 0.5
A567, 0.61
A326, 0.57
A568, 0.36
A323, 0.06
A565, 0.22
A324, 0.55
A566, 0.13
A321, 0.9
A563, 0.05
A322, 0
A564, 0.58
A561, 0.03
A320, 0.86
A562, 0.59
A560, 0.39
A338, 0.61
A339, 0.22
A336, 0.76
A578, 0.37
A337, 0.79
A579, 0.55
A334, 0.34
A576, 0.67
A335, 0.68
A577, 0.67
A332, 0.04
A574, 0.02
A333, 0.96
A575, 0.83
A330, 0.77
A572, 0.81
A331, 0.07
A573, 0.61
A570, 0.13
A571, 0.14
A109, 0.08
A107, 0.49
A349, 0.51
A108, 0.53
A105, 0
A347, 0.08
A589, 0.7
A106, 0.3
A348, 0.92
A103, 0.76
A345, 0.27
A587, 0.03
A104, 0.03
A346, 0.92
A588, 0.58
A101, 0.16
A343, 0.07
A585, 0.83
A102, 0.06
A344, 0.52
A586, 0.41
A341, 0.88
A583, 0.35
A100, 0.74
A342, 0.86
A584, 0.64
A581, 0.49
A340, 0.53
A582, 0.24
A580, 0.47
A10, 0.94
A11, 0.8
A12, 0.59
A13, 0.57
A14, 0.32
A15, 0.04
A16, 0.52
A17, 0.23
A18, 0.95
A19, 0.96
A118, 0.33
A119, 0.01
A116, 0.33
A358, 0.27
A117, 0.43
A359, 0.83
A114, 1
A356, 0.9
A598, 0.6
A115, 0.51
A357, 0.19
A599, 0.83
A112, 0.09
A354, 0.71
A596, 0.26
A113, 0.85
A355, 0.35
A597, 0.3
A110, 0.02
A352, 0.57
A594, 0.44
A111, 0.56
A353, 0.7
A595, 0.44
A350, 0.7
A592, 0.05
A351, 0.88
A593, 0.54
A590, 0.11
A591, 0.45
A20, 0.73
A21, 0.37
A22, 0.12
A23, 0.05
A24, 0.07
A25, 0.76
A26, 0.41
A27, 0.95
A28, 0.81
A29, 0.4
A129, 0.1
A127, 0.54
A369, 0.42
A128, 0.92
A125, 0.99
A367, 0
A126, 0.08
A368, 0.32
A123, 0.94
A365, 0.37
A124, 0.79
A366, 0.92
A121, 0.32
A363, 0.76
A122, 0.61
A364, 0.96
A361, 0.65
A120, 0.41
A362, 0.89
A360, 0.07
A30, 0.85
A31, 0.72
A32, 0.33
A33, 0.46
A34, 0.56
A35, 0.79
A36, 0.61
A37, 0.41
A38, 0.37
A39, 0.92
A138, 0.68
A1078, 0.97
A139, 0.72
A1079, 0.03
A136, 0.83
A378, 0.9
A137, 0.4
A379, 0.59
A134, 0.96
A376, 0.97
A135, 0.14
A377, 0.61
A132, 0.4
A374, 0.44
A1083, 0.14
A133, 0.06
A375, 0.97
A1084, 0.93
A130, 0.97
A372, 0.44
A1081, 0.29
A131, 0.22
A373, 0.21
A1082, 0.01
A370, 0.98
A1087, 0.03
A371, 0.09
A1088, 0.2
A1085, 0.73
A1086, 0.9
A40, 0.08
A41, 0.86
A1080, 0.66
A42, 0.47
A43, 0.25
A44, 0.65
A45, 0.89
A46, 0.17
A47, 0.42
A48, 0.11
A49, 0.42
A1069, 0.68
A149, 0.53
A1067, 0.25
A1068, 0.39
A147, 0.81
A389, 0.74
A148, 0.09
A145, 0.45
A387, 0.73
A146, 0.66
A388, 0.69
A143, 0.25
A385, 0.85
A1072, 0.81
A144, 0.94
A386, 0.3
A1073, 0.47
A141, 0.36
A383, 0.14
A1070, 0.01
A142, 0.3
A384, 0.17
A1071, 0.74
A381, 0.48
A1076, 0.51
A140, 0.79
A382, 0.97
A1077, 0.25
A1074, 0.04
A380, 0.46
A1075, 0.53
A50, 0.66
A51, 0.64
A52, 0.39
A53, 0.82
A54, 0.26
A55, 0.7
A56, 0
A57, 0.04
A58, 0.32
A59, 0.27
A158, 0.18
A159, 0.9
A156, 0.99
A398, 0.52
A157, 0.97
A399, 0.65
A154, 0.37
A396, 0.25
A155, 0.9
A397, 0.33
A152, 0.92
A394, 0.66
A153, 0.39
A395, 0.05
A150, 0.5
A392, 0.28
A151, 0.67
A393, 0.35
A390, 0.63
A391, 0.19
A60, 0.64
A61, 0.72
A62, 0.25
A63, 0.34
A64, 0.01
A65, 0.65
A66, 0.01
A67, 0.84
A68, 0.89
A69, 0.04
A1089, 0.88
A169, 0.37
A167, 0.98
A168, 0.87
A165, 0.18
A1094, 0.54
A166, 0.31
A1095, 0.68
A163, 0.87
A1092, 0.36
A164, 0.74
A1093, 0.63
A161, 0.93
A1098, 0.54
A162, 0.45
A1099, 0.76
A1096, 0.24
A160, 0.03
A1097, 0.99
A70, 0.86
A71, 0.08
A72, 0.81
A73, 0.7
A1090, 0.39
A74, 0.68
A1091, 0.64
A75, 0.31
A76, 0.14
A77, 0.19
A78, 0.51
A79, 0.41
A1036, 0.2
A1279, 0.85
A1037, 0.98
A1278, 0.78
A1034, 0.75
A1277, 0.55
A1035, 0.79
A1276, 0.99
A178, 0.22
A1038, 0.44
A179, 0.08
A1039, 0.22
A176, 0.02
A1282, 0.23
A177, 0.07
A1040, 0.83
A1281, 0.45
A174, 0.73
A1280, 0.25
A175, 0.74
A172, 0.12
A1043, 0.69
A1286, 0.8
A173, 0.82
A1044, 0.41
A1285, 0.56
A170, 0.62
A1041, 0.88
A1284, 0.52
A171, 0.28
A1042, 0.49
A1283, 0.72
A80, 0.91
A81, 0.37
A82, 0.26
A83, 0.92
A84, 0.47
A85, 0.73
A86, 0.76
A87, 0.29
A88, 0.94
A89, 0.73
A1025, 0.96
A1268, 0.29
A1026, 0.62
A1267, 0.64
A1023, 0.77
A1266, 0.42
A1024, 0.09
A1265, 0.76
A1029, 0.52
A189, 0.87
A1027, 0.73
A1028, 0.18
A1269, 0.94
A187, 0.9
A1271, 0.19
A188, 0.94
A1270, 0.49
A185, 0.39
A186, 0.69
A183, 0.02
A1032, 0.34
A1275, 0.46
A184, 0.89
A1033, 0.9
A1274, 0.34
A181, 0.02
A1030, 0.91
A1273, 0.26
A90, 0.26
A182, 0.26
A1031, 0.34
A1272, 0.97
A91, 0.37
A92, 0.4
A180, 0.13
A93, 0.57
A94, 0.79
A95, 0.35
A96, 0.19
A97, 0.17
A98, 0.14
A99, 0.45
A1058, 0.01
A1059, 0.72
A1056, 0.9
A1299, 0.6
A1057, 0.4
A1298, 0.79
A198, 0.79
A1061, 0.25
A199, 0.67
A1062, 0.81
A196, 0.36
A197, 0.92
A1060, 0.44
A194, 0.79
A1065, 0.17
A195, 0.08
A1066, 0.73
A192, 0.89
A1063, 0.74
A193, 0.64
A1064, 0.03
A190, 0.03
A191, 0.28
A1047, 0.01
A1048, 0.58
A1289, 0.56
A1045, 0.5
A1288, 0.19
A1046, 0.07
A1287, 0.81
A1049, 0.51
A1050, 0.52
A1293, 0.06
A1051, 0.95
A1292, 0.13
A1291, 0.71
A1290, 0.34
