ArgName,ArgBasicWeight
A109, 0.07
A107, 0.03
A108, 0.42
A105, 0.46
A106, 0.25
A103, 0.01
A104, 0.17
A0, 0.08
A101, 0.98
A1, 0.1
A102, 0.08
A2, 0.34
A3, 0.09
A100, 0.52
A4, 0.95
A5, 0.76
A6, 0.27
A7, 0.93
A8, 0.89
A9, 0.86
A10, 0.87
A11, 0.65
A12, 0.44
A13, 0.18
A14, 0.67
A15, 0.28
A16, 0.74
A17, 0.61
A18, 0.48
A19, 0.03
A118, 0.04
A119, 0.53
A116, 0.1
A117, 0.97
A114, 0.74
A115, 0.68
A112, 0.63
A113, 0.44
A110, 0.24
A111, 0.68
A20, 0.68
A21, 0.28
A22, 0.4
A23, 0.08
A24, 0.82
A25, 0.29
A26, 0.31
A27, 0.44
A28, 0.45
A29, 0.22
A129, 0.34
A127, 0.03
A128, 0.09
A125, 0.1
A126, 0.39
A123, 0.46
A124, 0.61
A121, 0.33
A122, 0.01
A120, 1
A30, 0.68
A31, 0.45
A32, 0.74
A33, 0.02
A34, 0.02
A35, 0.62
A36, 0.43
A37, 0.81
A38, 0.62
A39, 0.74
A138, 0.16
A139, 0.59
A136, 0.39
A137, 0.34
A134, 0.01
A135, 0.91
A132, 0.5
A133, 0.53
A130, 0.75
A131, 0.66
A40, 0.34
A41, 0.58
A42, 0.45
A43, 0.66
A44, 0.02
A45, 0.53
A46, 0.17
A47, 0.68
A48, 0.87
A49, 0.76
A149, 0.77
A147, 0.23
A148, 0.01
A145, 0.49
A146, 0.94
A143, 0.54
A144, 0.13
A141, 0.5
A142, 0.63
A140, 0.73
A50, 0.6
A51, 0.46
A52, 0.28
A53, 0.05
A54, 0.23
A55, 0.84
A56, 0.91
A57, 0.9
A58, 0.42
A59, 0.74
A158, 0.88
A159, 0.1
A156, 0.34
A157, 0.02
A154, 0.43
A155, 0.25
A152, 0.79
A153, 0.16
A150, 0.47
A151, 0.24
A60, 0.76
A61, 0.93
A62, 0.09
A63, 0.42
A64, 0.26
A65, 0.12
A66, 0.29
A67, 0.28
A68, 0.63
A69, 0.83
A169, 0.89
A167, 0.35
A168, 0.87
A165, 0.21
A166, 0.93
A163, 0.13
A164, 0.89
A161, 0.71
A162, 0.99
A160, 0.47
A70, 0.65
A71, 0.16
A72, 0.95
A73, 0.08
A74, 0.17
A75, 0.65
A76, 0.17
A77, 0.55
A78, 0.2
A79, 0.74
A178, 0.91
A179, 0.87
A176, 0.06
A177, 0.82
A174, 0.34
A175, 0.53
A172, 0.66
A173, 0.44
A170, 0.57
A171, 0.65
A80, 0.08
A81, 0.27
A82, 0.93
A83, 0.54
A84, 0.51
A85, 0.7
A86, 0.62
A87, 0.06
A88, 0.84
A89, 0.22
A189, 0.65
A187, 0.5
A188, 0.79
A185, 0.11
A186, 0.8
A183, 0.98
A184, 0.1
A181, 0.03
A90, 0.3
A182, 0.99
A91, 0.74
A92, 0.47
A180, 0.57
A93, 0.77
A94, 0.28
A95, 0.19
A96, 0.4
A97, 0.09
A98, 0.3
A99, 0.08
A198, 0.99
A199, 0.9
A196, 0.58
A197, 0.74
A194, 0.39
A195, 0.23
A192, 0.13
A193, 0.33
A190, 0
A191, 0.32
