ArgName,ArgBasicWeight
A0, 0.17
A1, 0.04
A2, 0.48
A3, 0.83
A4, 0.28
A5, 0.23
A6, 0.42
A7, 0.19
A8, 0.58
A9, 0.49
A608, 0.16
A609, 0.97
A606, 0.76
A607, 0.23
A604, 0.11
A605, 0.1
A602, 0.65
A603, 0.06
A600, 0.3
A601, 0.09
A619, 0.75
A617, 0.51
A618, 0.26
A615, 0.26
A616, 0.15
A613, 0.87
A614, 0.75
A611, 0.07
A612, 0.39
A610, 0.3
A509, 0.9
A507, 0.34
A628, 0.13
A508, 0.1
A629, 0.15
A505, 0.88
A626, 0.72
A506, 0.35
A627, 0.12
A503, 0.71
A624, 0.29
A504, 0.65
A625, 0.74
A501, 0.67
A622, 0.08
A502, 0.78
A623, 0.11
A620, 0.01
A500, 0.52
A621, 0.14
A518, 0.35
A639, 0.77
A519, 0.09
A516, 0.24
A637, 0.21
A517, 0.83
A638, 0.26
A514, 0.45
A635, 0.98
A515, 0.8
A636, 0.59
A512, 0.43
A633, 0.07
A513, 0.98
A634, 0.32
A510, 1
A631, 0.57
A511, 0.02
A632, 0.72
A630, 0.69
A408, 0.94
A529, 0.33
A409, 0.1
A406, 0.45
A527, 0.22
A648, 0.05
A407, 0.79
A528, 0.5
A649, 0.99
A404, 0.32
A525, 0.4
A646, 0.66
A405, 0.73
A526, 0.09
A647, 0.85
A402, 0.8
A523, 0.39
A644, 0.47
A403, 0.38
A524, 0.72
A645, 0.09
A400, 0.78
A521, 0.55
A642, 0.05
A401, 0.21
A522, 0.01
A643, 0.72
A640, 0.19
A520, 0.1
A641, 0.09
A419, 0.15
A417, 0.47
A538, 0.2
A659, 0.21
A418, 0.04
A539, 0.98
A415, 0.9
A536, 0.7
A657, 0.25
A416, 0.27
A537, 0.83
A658, 0.38
A413, 0.44
A534, 0.89
A655, 0.21
A414, 0.74
A535, 0.85
A656, 0.36
A411, 0.79
A532, 0.92
A653, 0.89
A412, 0.4
A533, 0.18
A654, 0.41
A530, 0.84
A651, 0.67
A410, 0.9
A531, 0.5
A652, 0.94
A650, 0.06
A309, 0.68
A307, 0.54
A428, 0.12
A549, 0.86
A308, 0.41
A429, 0.61
A305, 0.35
A426, 0.31
A547, 0.97
A668, 0.51
A306, 0.1
A427, 0.67
A548, 0.9
A669, 0.72
A303, 0.13
A424, 0.41
A545, 0.9
A666, 0.43
A304, 0.7
A425, 0.28
A546, 0.76
A667, 0.31
A301, 0.88
A422, 0.54
A543, 0.34
A664, 0.78
A302, 0.67
A423, 0.15
A544, 0.69
A665, 0.33
A420, 0.1
A541, 0.26
A662, 0.57
A300, 1
A421, 0.27
A542, 0.29
A663, 0.16
A660, 0.75
A540, 0.73
A661, 0.3
A318, 0.53
A439, 0.52
A319, 0.5
A316, 0.64
A437, 0.61
A558, 0.26
A679, 0.26
A317, 0.76
A438, 0.08
A559, 0.72
A314, 0.31
A435, 0.81
A556, 0.33
A677, 0.05
A315, 0.37
A436, 0.79
A557, 0.66
A678, 0.4
A312, 0.29
A433, 0.63
A554, 0.27
A675, 0.36
A313, 0.91
A434, 0.37
A555, 0.31
A676, 0.66
A310, 0.9
A431, 0.44
A552, 0.89
A673, 0.51
A311, 0.03
A432, 0.36
A553, 0.94
A674, 0.79
A550, 0.01
A671, 0.35
A430, 0.9
A551, 0.07
A672, 0.23
A670, 0.78
A208, 0.36
A329, 0.42
A209, 0.85
A206, 0.05
A327, 0.1
A448, 0.38
A569, 0.67
A207, 0.73
A328, 0.06
A449, 0.64
A204, 0.83
A325, 0.99
A446, 0.72
A567, 0.63
A688, 0.06
A205, 0.85
A326, 0.2
A447, 0.84
A568, 0.77
A689, 0.13
A202, 0.38
A323, 0.64
A444, 0.82
A565, 0.04
A686, 0.99
A203, 0
A324, 0.48
A445, 0.15
A566, 0.44
A687, 0.77
A200, 0.3
A321, 0.19
A442, 0.11
A563, 0.84
A684, 0.81
A201, 0.68
A322, 0.73
A443, 0.73
A564, 0.88
A685, 0.88
A440, 0.51
A561, 0.13
A682, 0.83
A320, 0.48
A441, 0.34
A562, 0.35
A683, 0.41
A680, 0.78
A560, 0.97
A681, 0.01
A219, 0.82
A217, 0.77
A338, 0.72
A459, 0.29
A218, 0.88
A339, 0.08
A215, 0.78
A336, 0.08
A457, 0.44
A578, 0.87
A699, 0.31
A216, 0.32
A337, 0.17
A458, 0.85
A579, 0.05
A213, 0.31
A334, 0.65
A455, 0.39
A576, 0.28
A697, 0.06
A214, 0.64
A335, 0.03
A456, 0.41
A577, 0.95
A698, 0.99
A211, 0.15
A332, 0.58
A453, 0.91
A574, 0.12
A695, 0.5
A212, 0.25
A333, 0.39
A454, 0.7
A575, 0.46
A696, 0.11
A330, 0.43
A451, 0.38
A572, 0.64
A693, 0.47
A210, 0.34
A331, 0.79
A452, 0.11
A573, 0.5
A694, 0.53
A570, 0.86
A691, 0.15
A450, 0.75
A571, 0.39
A692, 0.7
A690, 0.83
A109, 0.55
A107, 0.96
A228, 0.48
A349, 0.97
A108, 0.07
A229, 0.52
A105, 0.49
A226, 0.33
A347, 0.48
A468, 0.39
A589, 0.99
A106, 0.36
A227, 0.22
A348, 0.98
A469, 0.31
A103, 0.17
A224, 0.47
A345, 0.51
A466, 0.33
A587, 0.14
A104, 0.2
A225, 0.57
A346, 0.11
A467, 0.49
A588, 0.98
A101, 0.99
A222, 0.45
A343, 0.19
A464, 0.37
A585, 0.02
A102, 0.73
A223, 0.48
A344, 0.49
A465, 0.44
A586, 0.04
A220, 0.22
A341, 0.54
A462, 0.14
A583, 0.77
A100, 0.29
A221, 1
A342, 0.44
A463, 0.29
A584, 0.04
A460, 0.48
A581, 0.14
A340, 0.68
A461, 0.59
A582, 0.02
A580, 0.69
A10, 0.46
A11, 0.88
A12, 0.81
A13, 0.47
A14, 0.74
A15, 0.61
A16, 0.78
A17, 0.68
A18, 0.89
A19, 0.62
A118, 0.52
A239, 0.89
A119, 0.12
A116, 0.41
A237, 0.06
A358, 0.34
A479, 0.43
A117, 0.65
A238, 0.87
A359, 0.2
A114, 0.02
A235, 0.07
A356, 0.3
A477, 0.71
A598, 0.21
A115, 1
A236, 0.11
A357, 0.99
A478, 0.7
A599, 0.49
A112, 0.28
A233, 0.57
A354, 0.21
A475, 0.08
A596, 0.66
A113, 0.89
A234, 0.57
A355, 0.35
A476, 0.17
A597, 0.45
A110, 0.78
A231, 0.14
A352, 0.66
A473, 0.22
A594, 0.12
A111, 0.21
A232, 0.44
A353, 0.15
A474, 0.24
A595, 0.95
A350, 0.45
A471, 0.15
A592, 0.37
A230, 0.9
A351, 0.38
A472, 0.08
A593, 0.82
A590, 0.4
A470, 0.8
A591, 0.07
A20, 0.95
A21, 0.77
A22, 0.57
A23, 0.76
A24, 0.36
A25, 0.52
A26, 0.52
A27, 0.54
A28, 0.61
A29, 0.83
A129, 0.83
A127, 0.21
A248, 0.16
A369, 0.62
A128, 0.09
A249, 0.03
A125, 0.93
A246, 0.56
A367, 0.3
A488, 0.6
A126, 0.24
A247, 0.76
A368, 0.51
A489, 0.13
A123, 0.33
A244, 0.43
A365, 0.02
A486, 0.8
A124, 0.89
A245, 0.11
A366, 0.88
A487, 0.18
A121, 0.48
A242, 1
A363, 0.93
A484, 0.32
A122, 0.56
A243, 0.2
A364, 0.87
A485, 0.47
A240, 0.83
A361, 0
A482, 0.88
A120, 0.42
A241, 0.4
A362, 0.16
A483, 0.47
A480, 0.54
A360, 0.36
A481, 0.1
A30, 0.67
A31, 0.8
A32, 0.86
A33, 0.35
A34, 0.78
