ArgName,ArgBasicWeight
A907, 0.9
A908, 0.97
A905, 0.64
A906, 0.6
A903, 0.4
A904, 0.09
A901, 0.12
A902, 0.32
A900, 0.63
A0, 0.97
A1, 0.17
A2, 0.34
A3, 0.2
A4, 0.01
A5, 0.31
A6, 0.74
A7, 0.81
A8, 0.97
A9, 0.45
A918, 0.77
A919, 0.94
A916, 0.04
A917, 0.44
A914, 0.22
A915, 0.33
A912, 0.27
A913, 0.18
A910, 0.65
A911, 0.53
A909, 0.65
A929, 0.66
A927, 0.76
A928, 0.55
A925, 0.42
A926, 0.58
A923, 0.01
A924, 0.19
A921, 0.13
A922, 0.87
A920, 0.69
A938, 0.83
A939, 0.79
A936, 0.94
A937, 0.82
A934, 0.99
A935, 0.83
A932, 0.68
A933, 0.72
A930, 0.34
A931, 0
A709, 0.64
A707, 0.37
A949, 0.99
A708, 0.67
A705, 0.64
A947, 0.87
A706, 0.86
A948, 0.82
A703, 0.4
A945, 0.54
A704, 0.89
A946, 0.21
A701, 0.73
A943, 0.94
A702, 0.6
A944, 0.55
A941, 0.43
A700, 0.06
A942, 0.02
A940, 0.83
A718, 0.31
A719, 0.87
A716, 0.35
A958, 0.53
A717, 0.16
A959, 0.14
A714, 0.97
A956, 0.92
A715, 0.3
A957, 0.83
A712, 0.5
A954, 0.48
A713, 0.67
A955, 0.04
A710, 0.66
A952, 0.96
A711, 0.07
A953, 0.5
A950, 0.78
A951, 0.88
A729, 0.54
A727, 0.47
A969, 0.73
A728, 0.48
A725, 0.24
A967, 0.22
A726, 0.23
A968, 0.03
A723, 0.26
A965, 0.77
A724, 0.21
A966, 0.38
A721, 0.27
A963, 0.44
A722, 0.45
A964, 0.4
A961, 0.29
A720, 0.24
A962, 0.16
A960, 0.18
A738, 0.73
A739, 0.39
A736, 0.06
A978, 0.86
A737, 0.54
A979, 0.33
A734, 0.86
A976, 0.57
A735, 0.65
A977, 0.44
A732, 0.69
A974, 0.22
A733, 0.79
A975, 0.65
A730, 0.67
A972, 0.53
A731, 0.54
A973, 0.35
A970, 0.63
A971, 0.37
A509, 0.99
A507, 0.83
A749, 0.73
A508, 0.53
A505, 0.77
A747, 0.07
A989, 0.14
A506, 0.47
A748, 0.68
A503, 0.03
A745, 1
A987, 0.69
A504, 0.84
A746, 0.43
A988, 0.06
A501, 0.84
A743, 0.63
A985, 0.88
A502, 0.11
A744, 0.35
A986, 0.12
A741, 0.76
A983, 0.47
A500, 0.59
A742, 0.92
A984, 0.73
A981, 0.89
A740, 0.93
A982, 0.84
A980, 0.17
A518, 0.28
A519, 0.97
A516, 0.99
A758, 0.51
A517, 0.88
A759, 0.8
A514, 0.41
A756, 0.33
A998, 0.88
A515, 0.22
A757, 0.85
A999, 0.66
A512, 0.06
A754, 0.84
A996, 0.7
A513, 0.81
A755, 0.78
A997, 0.83
A510, 0.88
A752, 0.14
A994, 0.32
A511, 0.6
A753, 0.24
A995, 0.21
A750, 0.89
A992, 0.63
A751, 0.19
A993, 0.45
A990, 0.6
A991, 0.67
A529, 0.14
A527, 0.93
A769, 0.24
A528, 0.32
A525, 0.27
A767, 0.76
A526, 0.33
A768, 0.93
A523, 0.92
A765, 0.93
A524, 0.42
A766, 0.36
A521, 0.44
A763, 0.3
A522, 0.09
A764, 0.97
A761, 0.84
A520, 0.55
A762, 0.89
A760, 0.77
A538, 0.4
A539, 0.06
A536, 0.24
A778, 0.16
A537, 0.87
A779, 0.52
A534, 0.49
A776, 0.98
A535, 0.32
A777, 0.47
A532, 0.35
A774, 0.02
A533, 0.78
A775, 0.09
A530, 0.91
A772, 0.65
A531, 0.55
A773, 0.99
A770, 0.1
A771, 0.99
A309, 0.42
A307, 0.13
A549, 0.98
A308, 0.29
A305, 0.77
A547, 0.89
A789, 0.18
A306, 0.6
A548, 0.18
A303, 0.85
A545, 0.18
A787, 0.32
A304, 0.76
A546, 0.28
A788, 0.25
A301, 0.09
A543, 0.5
A785, 0.74
A302, 0.27
A544, 0.53
A786, 0.04
A541, 0.24
A783, 0.62
A300, 0.65
A542, 0.5
A784, 0.66
A781, 0.5
A540, 0.61
A782, 0.58
A780, 0.2
A318, 0.13
A319, 0.81
A316, 0.84
A558, 0.78
A317, 0.44
A559, 0.38
A314, 0.13
A556, 0.08
A798, 0.3
A315, 0.41
A557, 0.58
A799, 0.74
A312, 0.99
A554, 0.95
A796, 0.4
A313, 0.21
A555, 0.28
A797, 0.21
A310, 0.2
A552, 0.82
A794, 0.96
A311, 0.28
A553, 0.34
A795, 0.88
A550, 0.62
A792, 0.68
A551, 0.53
A793, 0.35
A790, 0.39
A791, 0.61
A329, 0.12
A327, 0.77
A569, 0.5
A328, 0.9
A325, 0.81
A567, 0.39
A326, 0.65
A568, 0.98
A323, 0.44
A565, 0.61
A324, 0.54
A566, 0.78
A321, 0.46
A563, 0.63
A322, 0.52
A564, 0.92
A561, 0.55
A320, 0.18
A562, 0.39
A560, 0.51
A338, 0.42
A339, 0.14
A336, 0.7
A578, 0.58
A337, 0.06
A579, 0.61
A334, 0.26
A576, 0.95
A335, 0.19
A577, 0.82
A332, 0.48
A574, 0.58
A333, 0.37
A575, 0.05
A330, 0.48
A572, 1
A331, 0.54
A573, 0.4
A570, 0.38
A571, 0.89
A109, 0.8
A107, 0.88
A349, 0.13
A108, 0.01
A105, 0.26
A347, 0.32
A589, 0.29
A106, 0.29
A348, 0.37
A103, 0.75
A345, 0.41
A587, 0.96
A104, 0.67
A346, 0.04
A588, 0.72
A101, 0.67
A343, 0.03
A585, 0.32
A102, 0
A344, 0.16
A586, 0.8
A341, 0.67
A583, 0.87
A100, 0.51
A342, 0.3
A584, 0.84
A581, 0.91
A340, 0.07
A582, 0.33
A580, 0.16
A10, 0.34
A11, 0.04
A12, 0.13
A13, 0.2
A14, 0.4
A15, 0.99
A16, 0.3
A17, 0.35
A18, 0.93
A19, 0.62
A118, 0.11
A119, 0.46
A116, 0.7
A358, 0.89
A117, 0.21
A359, 0.23
A114, 0.75
A356, 0.69
A598, 0.06
A115, 0.83
A357, 0.86
A599, 0.29
A112, 0.65
A354, 0.13
A596, 0.14
A113, 0.92
A355, 0.06
A597, 0.56
A110, 0.52
A352, 0.14
A594, 0.57
A111, 0.39
A353, 0.58
A595, 0.79
A350, 0.65
A592, 0.17
A351, 0.49
A593, 0.96
A590, 0.61
A591, 0.57
A20, 0.83
A21, 0.83
A22, 0.99
A23, 0.48
A24, 0.71
A25, 0.87
A26, 0.48
A27, 0.7
A28, 0.22
A29, 0.01
A129, 0.65
A127, 0.28
A369, 0.21
A128, 0.59
A125, 0.02
A367, 0.86
A126, 0.32
A368, 0.98
A123, 0.82
A365, 0.74
A124, 0.12
A366, 0.37
A121, 0.8
A363, 0.03
A122, 0.28
A364, 0.69
A361, 0.09
A120, 0.55
A362, 0.61
A360, 0.05
A30, 0.13
A31, 0.32
A32, 0.03
A33, 0.03
A34, 0.38
A35, 0.46
A36, 0.54
A37, 0.63
A38, 0.06
A39, 0.19
A138, 0.54
A139, 0.74
A136, 0.26
A378, 0.47
A137, 0.53
A379, 0.39
A134, 0.15
A376, 0.15
A135, 0.49
A377, 0.78
A132, 0.51
A374, 0.38
A133, 0.98
A375, 0.07
A130, 0.12
A372, 0.71
A131, 0.28
A373, 0.23
A370, 0.24
A371, 0.62
A40, 0.45
A41, 0.47
A42, 0.82
A43, 0.03
A44, 0.68
A45, 0.24
A46, 0.69
A47, 0.17
A48, 0.93
A49, 0.85
A149, 0.18
A147, 0.61
A389, 0.7
A148, 0.31
A145, 1
A387, 0.37
A146, 0.96
A388, 0.34
A143, 0.66
A385, 0.71
A144, 0.62
A386, 0.39
A141, 0.85
A383, 0.24
A142, 0.26
A384, 0.1
A381, 0.04
A140, 0.5
A382, 0.44
A380, 0.2
A50, 0.05
A51, 0.7
A52, 0.13
A53, 0.41
A54, 0.32
A55, 0.52
A56, 0.12
A57, 0.45
