ArgName,ArgBasicWeight
A907, 0.3
A908, 0.4
A905, 0.54
A906, 0.6
A903, 0.49
A904, 0.36
A901, 0.8
A902, 0.14
A900, 0.13
A0, 0.6
A1, 0.99
A2, 0.03
A3, 0.03
A4, 0.8
A5, 0.96
A6, 0.4
A7, 0.3
A8, 0.54
A9, 0.06
A918, 0.72
A919, 0.78
A916, 0.55
A917, 0.73
A914, 0.28
A915, 0.18
A912, 0.28
A913, 0.4
A910, 0.61
A911, 0.95
A909, 0.22
A929, 0.46
A927, 0.85
A928, 0.31
A925, 0.72
A926, 0.55
A923, 0.05
A924, 0.59
A921, 0.93
A922, 0.66
A920, 0.72
A938, 0.7
A939, 0.03
A936, 0.74
A937, 0.51
A934, 0.61
A935, 0.86
A932, 0.81
A933, 0.06
A930, 0.56
A931, 0.51
A709, 0.37
A707, 0.79
A949, 0.48
A708, 0.79
A705, 0.53
A947, 0.31
A706, 0.25
A948, 0.56
A703, 0.4
A945, 0.71
A704, 0.74
A946, 0.68
A701, 0.24
A943, 0.24
A702, 0.36
A944, 0.51
A941, 0.25
A700, 0.57
A942, 0.32
A940, 0.11
A718, 0
A719, 0.66
A716, 0.11
A958, 0.5
A717, 0.79
A959, 0.85
A714, 0.21
A956, 0.71
A715, 0.76
A957, 0.09
A712, 0.74
A954, 0.56
A713, 0.94
A955, 0.39
A710, 0.02
A952, 0.67
A711, 0.3
A953, 0.33
A950, 0.18
A951, 0.7
A729, 0.45
A727, 0.91
A969, 0.87
A728, 0.15
A725, 0.73
A967, 0.33
A726, 0.02
A968, 0.8
A723, 0.7
A965, 0.22
A724, 0.16
A966, 0.64
A721, 0.74
A963, 0.38
A722, 0.58
A964, 0.37
A961, 0.38
A720, 0
A962, 0.66
A960, 0.84
A738, 0.07
A739, 0.79
A736, 0.47
A978, 0.32
A737, 0.09
A979, 0.66
A734, 0.66
A976, 0.35
A735, 0.81
A977, 0.76
A732, 0.39
A974, 0.14
A733, 0.55
A975, 0.5
