ArgName,ArgBasicWeight
A907, 0.34
A908, 0.77
A905, 0.13
A906, 0.93
A903, 0.28
A904, 0.15
A901, 0.45
A902, 0.6
A900, 0.71
A0, 0.85
A1, 0.73
A2, 0.26
A3, 0.32
A4, 0.59
A5, 0.09
A6, 0.91
A7, 0.41
A8, 0.63
A9, 0.95
A918, 0.15
A919, 0.05
A916, 0.02
A917, 0.1
A914, 0.76
A915, 0.06
A912, 0.06
A913, 0.25
A910, 0.85
A911, 0.96
A909, 0.01
A929, 0.59
A927, 0.98
A928, 0.63
A925, 0.52
A926, 0.02
A923, 0.93
A924, 0.83
A921, 0.58
A922, 0.97
A920, 0.15
A938, 0.47
A939, 0.37
A936, 0.25
A937, 0.53
A934, 0.75
A935, 0.3
A932, 0.14
A933, 0.06
A930, 0.71
A931, 0.31
A709, 0.07
A707, 0.83
A949, 0.79
A708, 0.32
A705, 0.46
A947, 0.13
A706, 0.08
A948, 0.64
A703, 0.86
A945, 0.12
A704, 0.6
A946, 0.22
A701, 0.97
A943, 0.29
A702, 0.86
A944, 0.5
A941, 0.61
A700, 0.66
A942, 0.49
A940, 0.59
A718, 0.79
A719, 0.47
A716, 0.27
A958, 0.74
A717, 0.46
A959, 0.71
A714, 0.83
A956, 0.33
A715, 0.95
A957, 0.39
A712, 0.13
A954, 0.24
A713, 0.71
A955, 0.14
A710, 0.07
A952, 0.67
A711, 0.89
A953, 0.71
A950, 0.13
A951, 0.84
A729, 0.82
A727, 0.58
A969, 0.41
A728, 0.23
A725, 0.13
A967, 0.73
A726, 0.53
A968, 0.31
A723, 0.69
A965, 0.46
A724, 0.65
A966, 0.44
A721, 0.61
A963, 0.76
A722, 0.75
A964, 0.16
A961, 0.94
A720, 0.09
A962, 0.06
A960, 0.88
A738, 0.36
A739, 0.25
A736, 0.87
A978, 0.77
A737, 1
A979, 0.3
A734, 0.32
A976, 0.13
A735, 0.74
A977, 0.63
A732, 0.64
A974, 0.92
A733, 0.56
A975, 0.69
A730, 0.55
A972, 0.02
A731, 0.2
A973, 0.8
A970, 0.11
A971, 0.97
A509, 0.07
A507, 0.6
A749, 0.07
A508, 0.55
A505, 0.24
A747, 0.13
A989, 0.4
A506, 0.67
A748, 0.16
A503, 0.06
A745, 0.87
A987, 0.21
A504, 0.32
A746, 0.79
A988, 0.15
A501, 0.47
A743, 0.92
A985, 0.26
A502, 0.85
A744, 0.08
A986, 0.09
A741, 0.55
A983, 0.82
A500, 0.64
A742, 0.28
A984, 0.03
A981, 0.13
A740, 0.18
A982, 0.16
A980, 0.41
A518, 0.36
A519, 0.63
A516, 0.8
A758, 0.32
A517, 0.19
A759, 0.61
A514, 0.48
A756, 0.34
A998, 0.9
A515, 0.99
A757, 0.45
A999, 0.64
A512, 0.42
A754, 0.72
A996, 0.43
A513, 0.11
A755, 0.85
A997, 0.8
A510, 0.37
A752, 0.5
A994, 0.34
A511, 1
A753, 0.74
A995, 0.15
A750, 0.59
A992, 0.14
A751, 0
A993, 0.58
A990, 0.87
A991, 0.22
A529, 0.33
A527, 0.66
A769, 0.99
A528, 0.97
A525, 0.01
A767, 0.77
A526, 0.61
A768, 0.66
A523, 0.44
A765, 0.16
A524, 0.37
A766, 0.72
A521, 0.13
A763, 0.29
A522, 0.44
A764, 0.33
A761, 0.34
A520, 0.09
A762, 0.77
A760, 0.63
A538, 0.71
A539, 0.26
A536, 0.93
A778, 0.15
A537, 0.75
A779, 0.73
A534, 0.63
A776, 0.93
A535, 0.33
A777, 0.48
A532, 0.19
A774, 0.11
A533, 0.32
A775, 0.7
A530, 0.57
A772, 0.2
A531, 0.87
A773, 0.95
A770, 0.98
A771, 0.13
A309, 0.42
A307, 0.86
A549, 0.3
A308, 0.36
A305, 0.88
A547, 0.43
A789, 0.06
A306, 0.12
A548, 0.91
A303, 0.68
A545, 0.06
A787, 0.28
A304, 0.19
A546, 0.49
A788, 0.64
A301, 0.52
A543, 0.04
A785, 0.05
A302, 0.3
A544, 0.93
A786, 0.68
A541, 0.63
A783, 0.56
A300, 0.16
A542, 0.14
A784, 0.7
A781, 0.26
A540, 0.58
A782, 0.39
A780, 0.78
A318, 0.56
A319, 0.93
A316, 0.43
A558, 0.01
A317, 0.32
A559, 0.67
A314, 0.36
A556, 0.23
A798, 0.31
A315, 0.86
A557, 0.37
A799, 0.83
A312, 0.1
A554, 0.24
A796, 0.2
A313, 0.05
A555, 0.08
A797, 0.57
A310, 0.03
A552, 0.6
A794, 0.05
A311, 0.56
A553, 0.05
A795, 0.8
A550, 0.74
A792, 0.05
A551, 1
A793, 0.42
A790, 0.76
A791, 0.17
A329, 0.29
A327, 0.78
A569, 0.78
A328, 0.17
A325, 0.61
A567, 0.98
A326, 0.26
A568, 0.48
A323, 0.28
A565, 0.54
A324, 0.81
A566, 0.45
A321, 0.51
A563, 0.32
A322, 0.76
A564, 0.12
A561, 0.26
A320, 0.66
A562, 0.64
A560, 0.02
A338, 0.48
A339, 0.35
A336, 0.99
A578, 0.78
A337, 0.45
A579, 0.44
A334, 0.33
A576, 0.28
A335, 0.76
A577, 0.11
A332, 0.52
A574, 0.05
A333, 0.96
A575, 0.44
A330, 0.89
A572, 0.14
A331, 0.82
A573, 0.52
A570, 0.2
A571, 0.57
A109, 0.2
A107, 0.01
A349, 0.92
A108, 0.19
A105, 0.72
A347, 0.24
A589, 0.79
A106, 0.79
A348, 0.32
A103, 0.26
A345, 0.39
A587, 0.87
A104, 0.61
A346, 0.2
A588, 0.95
A101, 0.64
A343, 0.7
A585, 0.54
A102, 0.31
A344, 0.6
A586, 0.98
A341, 0.15
A583, 0.9
A100, 0.41
