ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.11
A2649, 0.29
A1317, 0.62
A2648, 0.59
A1312, 0.32
A1796, 0.95
A2643, 0.81
A1311, 0.55
A1795, 0.75
A2642, 0.48
A1310, 0.01
A1794, 0.24
A2641, 0.37
A1793, 0.61
A2640, 0.44
A1316, 0.87
A2647, 0.87
A1315, 0.6
A1799, 0.12
A2646, 0.44
A1314, 0.76
A1798, 0.47
A2645, 0.79
A1313, 0.38
A1797, 0.45
A2644, 0.04
A2650, 0.09
A1309, 0.63
A1308, 0.4
A2639, 0.05
A1307, 0.22
A2638, 0.87
A1306, 0.22
A2637, 0.85
A1301, 0.2
A1785, 0.82
A2632, 0.13
A1300, 0.09
A1784, 0.83
A2631, 0.09
A1783, 0.79
A2630, 0.13
A1782, 0.96
A1305, 0.68
A1789, 0.56
A2636, 0.95
A1304, 0.73
A1788, 0.54
A2635, 0.35
A1303, 0.55
A1787, 0.74
A2634, 0.81
A1302, 0.5
A1786, 0.86
A2633, 0
A1792, 0.37
A1791, 0.4
A1790, 0.83
A1339, 0.98
A1334, 0.81
A2665, 0.68
A1333, 0.1
A2664, 0.61
A1332, 0.86
A2663, 0.69
A1331, 0.91
A2662, 0.97
A1338, 0.93
A2669, 0.25
A1337, 0
A2668, 0.68
A1336, 0.13
A2667, 0.46
A1335, 0.21
A2666, 0.2
A1341, 0.16
A2672, 0.3
A1340, 0.43
A2671, 0.22
A2670, 0.08
A1329, 0.92
A1328, 0.94
A2659, 0.1
A1323, 0.3
A2654, 0.28
A1322, 0.71
A2653, 0.71
A1321, 0.03
A2652, 0.79
A1320, 0.47
A2651, 0.93
A1327, 0.76
A2658, 0.61
A1326, 0.08
A2657, 0.48
A1325, 0.49
A2656, 0.8
A1324, 0.43
A2655, 0.07
A1330, 0.72
A2661, 0.28
A2660, 0.37
A2607, 0.25
A1759, 0.08
A2606, 0.81
A1758, 0.11
A2605, 0.95
A1757, 0.93
A2604, 0.97
A2609, 0.64
A2608, 0.76
A1752, 0.28
A1751, 0.82
A1750, 0.59
A1756, 0.16
