ArgName,ArgBasicWeight
A77, 0.28
A78, 0.13
A79, 0.65
A80, 0.09
A81, 0.38
A82, 0.77
A83, 0.91
A84, 0.5
A85, 0.78
A86, 0.57
A87, 0.54
A88, 0.88
A89, 0.77
A0, 0.3
A1, 0.12
A2, 0.03
A3, 0.47
A4, 0.5
A5, 0.33
A6, 0.08
A7, 0.39
A8, 0.17
A9, 0.23
A90, 0.32
A91, 0.31
A92, 0.64
A93, 0.2
A94, 0.73
A95, 0.07
A96, 0.97
A97, 0.9
A10, 0.35
A98, 0.57
A11, 0.92
A99, 0.06
A12, 0.36
A13, 0.18
A14, 0.63
A15, 0.22
A16, 0.74
A17, 0.66
A18, 0.87
A19, 0.79
A20, 0.61
A21, 0.61
A22, 0.54
A23, 0.14
A24, 0.96
A25, 0.56
A26, 0.85
A27, 0.32
A28, 0.09
A29, 0.76
A30, 0.24
A31, 0.44
A32, 0.22
A33, 0.69
A34, 0.23
A35, 0.87
A36, 0.74
A37, 0.78
A38, 0.44
A39, 0.29
A40, 0.86
A41, 0.77
A42, 0.78
A43, 0.34
A44, 0.13
A45, 0.94
A46, 0.78
A47, 0.75
A48, 0.61
A49, 0.43
A50, 0.41
A51, 0.38
A52, 0.54
A53, 0.69
A54, 0.41
A55, 0.42
A56, 0.99
A57, 0.9
A58, 0.17
A59, 0.41
A60, 0.35
A61, 0.67
A62, 0.92
A63, 0.45
A64, 0.32
A65, 0.16
A66, 0.87
A67, 0.89
A68, 0.04
A69, 0.87
A70, 0.94
A71, 0.89
A72, 0.97
A73, 0.16
A74, 0.36
A75, 0.3
A76, 0.1
