ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.56
A1317, 0.26
A1312, 0.28
A1796, 0.1
A1311, 0.6
A1795, 0.75
A1310, 0.5
A1794, 0.12
A1793, 0.47
A1316, 0.44
A1315, 0.46
A1799, 0.24
A1314, 0.08
A1798, 0.73
A1313, 0.03
A1797, 0.5
A1309, 1
A1308, 0.16
A1307, 0.26
A1306, 0.26
A1301, 0.77
A1785, 0.1
A1300, 0.35
A1784, 0.18
A1783, 0.64
A1782, 0.23
A1305, 0.78
A1789, 0.88
A1304, 0.74
A1788, 0.6
A1303, 0.29
A1787, 0.54
A1302, 0.51
A1786, 0.72
A1792, 0.98
A1791, 0.42
A1790, 0.11
A1339, 0.26
A1334, 0.32
A1333, 0.95
A1332, 0.75
A1331, 0.42
A1338, 0.05
A1337, 0.2
A1336, 0.24
A1335, 0.16
A1341, 0.22
A1340, 0.74
A1329, 0.29
A1328, 0.01
A1323, 0.65
A1322, 0.61
A1321, 0.01
A1320, 0.61
A1327, 0.18
A1326, 0.7
A1325, 0.24
A1324, 0.28
A1330, 0.54
A1759, 0.38
A1758, 0.31
A1757, 0.71
A1752, 0.77
A1751, 0.5
A1750, 0.97
A1756, 0.85
A1755, 0.96
A1754, 0.57
A1753, 0.43
A709, 0.16
A1749, 0.18
A1748, 0.9
A707, 0.48
A1747, 0.04
A708, 0.46
A1746, 0.19
A705, 0.1
A706, 0.59
A703, 0.83
A704, 0.42
A701, 0.09
A1741, 0.44
A702, 0.54
A1740, 0.52
A700, 0.31
A1745, 0.23
A1744, 0.13
A1743, 0.08
A1742, 0.62
A718, 0.73
A719, 0.15
A1779, 0.88
A716, 0.04
A717, 0
A714, 0.08
A715, 0.03
A712, 0.68
A1774, 0.02
A713, 0.23
A1773, 0.86
A710, 0.1
A1772, 0.04
A711, 0.26
A1771, 0.22
A1778, 0.3
A1777, 0.36
A1776, 0.75
A1775, 0.52
A1781, 0.15
A1780, 0.19
A729, 0.28
A1769, 0.44
A1768, 0.53
A727, 0.02
A728, 0.56
A725, 0.23
A726, 0.6
A723, 0.05
A1763, 0.14
A724, 0.9
A1762, 0.79
A721, 0.67
A1761, 0.16
A722, 0.82
A1760, 0.36
A1767, 0.11
A720, 0.76
A1766, 0.24
A1765, 0.6
A1764, 0.93
A1770, 0.8
A1716, 0.5
A1715, 0.9
A1714, 0.4
A1713, 0.6
A738, 0.04
A739, 0.05
A1719, 0.32
A736, 0.41
A1718, 0.85
A737, 0.9
A1717, 0.4
A734, 0.45
A735, 0.08
A732, 0.58
A733, 0.98
A730, 0.31
A1712, 0.69
A731, 0.14
A1711, 0.97
A1710, 0.38
A1705, 0.07
A1704, 0.28
A1703, 0.65
A1702, 0.61
A749, 0.01
A1709, 0.83
A1708, 0.99
A747, 0.99
A1707, 0.66
A748, 0.62
A1706, 0.84
A745, 0.07
A746, 0.91
A743, 0.79
A744, 0.09
A741, 0.91
A1701, 0.09
A742, 0.78
A1700, 0.13
A740, 0.05
A1738, 0.42
A1737, 0.35
A1736, 0.57
A1735, 0.54
A758, 0.02
A759, 0.07
A1739, 0.45
A756, 0.54
A1730, 0.2
A757, 0.97
A754, 0.66
A755, 0.87
A752, 0.96
A1734, 0.84
A753, 0.59
A1733, 0.32
A750, 0.95
A1732, 0.78
A751, 0.55
A1731, 0.91
A1727, 0.1
A1726, 0.39
A1725, 0.23
A1724, 0.5
A769, 0.81
A1729, 0.75
A1728, 0.43
A767, 0.18
A768, 0.79
A765, 0.03
A766, 0.68
A763, 0.28
A1723, 0.13
A764, 0.35
A1722, 0.2
A761, 0.67
A1721, 0.36
A762, 0.77
A1720, 0.27
A760, 0.34
A778, 0.82
A779, 0.84
A776, 0.01
A777, 0.42
A774, 0.65
A775, 0.92
A772, 0.03
A773, 0.44
A770, 0.75
A771, 0.74
A309, 0.39
A307, 0.11
A308, 0.91
A305, 0.73
A789, 0.48
A306, 0.84
A303, 0.67
A787, 0.04
A304, 0.35
A788, 0.04
A301, 0.76
A785, 0.25
A302, 0.07
A786, 0.42
A783, 0.39
A300, 0.19
A784, 0.31
A781, 0.02
A782, 0.27
A780, 0.33
A318, 0.77
A319, 0.64
A316, 0.02
A317, 0.9
A314, 0.3
A798, 0.89
A315, 0.59
A799, 0.11
A312, 0.65
A796, 0.91
A313, 0.07
A797, 0.37
A310, 0.65
A794, 0
A311, 0.47
A795, 0.31
A792, 0.04
A793, 0.81
A790, 0.28
A791, 0.58
