ArgName,ArgBasicWeight
A109, 0.9
A107, 0.98
A108, 0.22
A105, 0.01
A106, 0.34
A103, 0.67
A104, 0.8
A0, 0.95
A101, 0.19
A1, 0.91
A102, 0.68
A2, 0.53
A3, 0.01
A100, 0.15
A4, 0.59
A5, 1
A6, 0.55
A7, 0.88
A8, 0.28
A9, 0.58
A10, 0.5
A11, 0.74
A12, 0.95
A13, 0
A14, 0.73
A15, 0.2
A16, 0.28
A17, 0.14
A18, 0.02
A19, 0.09
A118, 0.42
A119, 0.35
A116, 0.29
A117, 0.59
A114, 0.11
A115, 0.89
A112, 0.24
A113, 0.67
A110, 0.26
A111, 0.57
A20, 0.56
A21, 0.94
A22, 0.59
A23, 0.9
A24, 0.31
A25, 0.07
A26, 0.95
A27, 0.34
A28, 0.25
A29, 0.95
A129, 0.74
A127, 0.75
A128, 0.23
A125, 0.39
A126, 0.36
A123, 0.04
A124, 0.88
A121, 0.69
A122, 0.16
A120, 0.24
A30, 0.81
A31, 0.61
A32, 0.12
A33, 0.74
A34, 0.71
A35, 0.22
A36, 0.55
A37, 0.63
A38, 0.58
A39, 0.44
A138, 0.55
A139, 0.49
A136, 0.57
A137, 0.49
A134, 0.32
A135, 0.62
A132, 0.82
A133, 0.91
A130, 0.99
A131, 0.12
A40, 0.51
A41, 0.94
A42, 0.29
A43, 0.67
A44, 0.66
A45, 0.73
A46, 0.05
A47, 0.37
A48, 0.8
A49, 0.18
A149, 0.19
A147, 0.48
A148, 0.59
A145, 0.5
A146, 0.42
A143, 0.95
A144, 0.72
A141, 0.53
A142, 0.17
A140, 0.19
A50, 0.66
A51, 0.66
A52, 0.52
A53, 0.54
A54, 0.71
A55, 0.19
A56, 0.48
A57, 0.96
A58, 0.35
A59, 0.36
A158, 0.88
A159, 0.21
A156, 0.66
A157, 0.29
A154, 0.6
A155, 0.96
A152, 0.36
A153, 0.2
A150, 0.84
A151, 0.86
A60, 0.88
A61, 0.98
A62, 0.76
A63, 0.7
A64, 0.44
A65, 0.64
A66, 0.85
A67, 0.01
A68, 0.43
A69, 0.46
A169, 0.56
A167, 0.95
A168, 0.52
A165, 0.09
A166, 0.44
A163, 0.31
A164, 0.9
A161, 0.63
A162, 0.66
A160, 0.78
A70, 0.12
A71, 0.3
A72, 0.64
A73, 0.66
A74, 0.02
A75, 0.96
A76, 0.49
A77, 0.96
A78, 0.64
A79, 0.08
A178, 0.83
A179, 0.73
A176, 0.06
A177, 0.27
A174, 0.61
A175, 0.3
A172, 0.25
A173, 0.94
A170, 0.3
A171, 0.6
A80, 0.21
A81, 0.21
A82, 0.86
A83, 0.92
A84, 0.83
A85, 0.1
A86, 0.43
A87, 0.93
A88, 0.25
A89, 0.62
A189, 0.66
A187, 0.7
A188, 0.38
A185, 0.02
A186, 0.9
A183, 0.37
A184, 0.04
A181, 0.04
A90, 0.1
A182, 0.82
A91, 0.42
A92, 0.55
A180, 0.06
A93, 0.01
A94, 0.77
A95, 0.46
A96, 0.78
A97, 0.01
A98, 0.56
A99, 0.89
A198, 0.78
A199, 0.12
A196, 0.61
A197, 0.98
A194, 0.55
A195, 0.3
A192, 0.37
A193, 0.04
A190, 0.71
A191, 0.91
