ArgName,ArgBasicWeight
A0, 0.01
A1, 0.2
A2, 0.75
A3, 0.61
A4, 0.55
A5, 0.22
A6, 0.17
A7, 0.46
A8, 0.73
A9, 0.09
A408, 0.28
A409, 0.59
A406, 0.88
A407, 0.15
A404, 0.51
A405, 0.74
A402, 0.55
A403, 0.71
A400, 0.04
A401, 0.55
A419, 0.05
A417, 0.95
A418, 0.08
A415, 0.73
A416, 0.25
A413, 0.01
A414, 0.94
A411, 0.93
A412, 0.44
A410, 0.67
A309, 0.8
A307, 0.55
A428, 0.19
A308, 0.05
A429, 0.63
A305, 0.44
A426, 0.41
A306, 0.46
A427, 0.32
A303, 0.5
A424, 0.38
A304, 0.8
A425, 0.86
A301, 0.55
A422, 0.55
A302, 0.8
A423, 0.41
A420, 0.46
A300, 0.76
A421, 0.57
A318, 0.44
A439, 0.92
A319, 0.37
A316, 0.89
A437, 1
A317, 0.08
A438, 0.17
A314, 0.7
A435, 0.15
A315, 0.57
A436, 0.21
A312, 0.73
A433, 0.39
A313, 0.31
A434, 0.75
A310, 0.16
A431, 0.61
A311, 0.87
A432, 0.89
A430, 0.88
A208, 0.77
A329, 0.63
A209, 0.12
A206, 0.76
A327, 0.66
A448, 0.05
A207, 0.76
A328, 0.91
A449, 0.9
A204, 0.22
A325, 0.28
A446, 0.5
A205, 0.22
A326, 0.94
A447, 0.8
A202, 0.32
A323, 0.63
A444, 0.57
A203, 0.66
A324, 0.29
A445, 0.28
A200, 0.98
A321, 0.17
A442, 0.16
A201, 1
A322, 0.8
A443, 0.73
A440, 0.05
A320, 0.14
A441, 0.01
A219, 0.65
A217, 0.43
A338, 0.17
A459, 0.5
A218, 0.37
A339, 0.59
A215, 0.58
A336, 0.33
A457, 0.99
A216, 0.77
A337, 0.46
A458, 0.28
A213, 0.29
A334, 0.05
A455, 0.55
A214, 0
A335, 0.17
A456, 0.39
A211, 0.43
A332, 0.94
A453, 0.07
A212, 0.22
A333, 0.01
A454, 0.16
A330, 0.57
A451, 0.25
A210, 0.92
A331, 0.26
A452, 0.03
A450, 0.55
A109, 0.27
A107, 0.27
A228, 0.72
A349, 0.35
A108, 0.84
A229, 0.6
A105, 0.79
A226, 0.64
A347, 0.9
A468, 0.17
A106, 0.62
A227, 0.83
A348, 0.01
A469, 0.32
A103, 0.23
A224, 0.31
A345, 0.03
A466, 0.81
A104, 0.64
A225, 0.68
A346, 0.54
A467, 0.88
A101, 0.33
A222, 0.37
A343, 0.39
A464, 0.05
A102, 0.71
A223, 0.93
A344, 0.52
A465, 0.87
A220, 0.19
A341, 0.02
A462, 0.51
A100, 0.8
A221, 0.9
A342, 0.76
A463, 0.06
A460, 0.45
A340, 0.4
A461, 0.86
A10, 0.42
A11, 0.49
A12, 0.49
A13, 0.63
A14, 0.27
A15, 0.24
A16, 0.36
A17, 0.5
A18, 0.31
A19, 0.91
A118, 0.8
A239, 0.32
A119, 0.33
A116, 0.61
A237, 0.92
A358, 0.75
A479, 0.26
A117, 0.95
A238, 1
A359, 0.37
A114, 0.27
A235, 0.78
A356, 0.68
A477, 0.08
A115, 0.75
A236, 0.7
A357, 0.35
A478, 0.4
A112, 0.67
A233, 0.3
A354, 0.27
A475, 0.99
A113, 0.56
A234, 0.28
A355, 0.34
A476, 0.4
A110, 0.97
A231, 0.98
A352, 0.12
A473, 0.01
A111, 0.25
A232, 0.79
A353, 0.91
A474, 0.19
A350, 0.79
A471, 0.83
A230, 0.64
A351, 0.66
A472, 0.6
A470, 0.4
A20, 0.12
A21, 0.15
A22, 0.72
A23, 0.18
A24, 0.3
A25, 0.48
A26, 0.14
A27, 0.74
A28, 0.64
A29, 0.23
A129, 0.96
A127, 0.68
A248, 0.45
A369, 0.29
A128, 0.23
A249, 0.05
A125, 0.42
A246, 0.21
A367, 0.01
A488, 0.64
A126, 0.54
A247, 0.58
A368, 0.44
A489, 0.4
A123, 0.68
A244, 0.36
A365, 0.29
A486, 0.61
A124, 0.65
A245, 0.13
A366, 0.38
A487, 0.15
A121, 0.93
A242, 0.09
A363, 0.71
A484, 0.85
A122, 0.35
A243, 0.77
A364, 0.19
A485, 0.36
A240, 0.43
A361, 0.57
A482, 0.26
A120, 0.48
A241, 0.12
A362, 0.15
A483, 0.28
A480, 0.1
A360, 0.34
A481, 0.95
A30, 0.98
A31, 0.14
A32, 0.27
A33, 0.49
A34, 0.29
A35, 0.04
A36, 0.18
A37, 0.9
A38, 0.33
A39, 0.85
A138, 0.86
A259, 0.34
A139, 0.35
A136, 0.48
A257, 0.17
A378, 0.13
A499, 0.55
A137, 0.71
A258, 0.06
A379, 0.73
A134, 0.83
A255, 0.51
A376, 0.08
A497, 0.43
A135, 0.22
A256, 0.52
A377, 0.9
A498, 0.5
A132, 0.83
A253, 0.65
A374, 0.81
A495, 0
A133, 0.87
A254, 0.78
A375, 0.77
A496, 0.56
A130, 0.08
A251, 0.22
A372, 0.73
A493, 0.83
A131, 0.21
A252, 0.39
A373, 0.31
A494, 0.62
A370, 0.8
A491, 0.61
A250, 0.27
A371, 0.26
A492, 0.11
A490, 0.86
A40, 0.99
A41, 0.34
A42, 0.55
A43, 0.89
A44, 0.61
A45, 0.86
A46, 0.87
A47, 0.91
A48, 0.63
A49, 0.53
A149, 0.03
A147, 0.06
A268, 0.51
A389, 0.96
A148, 0.29
A269, 0.62
A145, 0.06
A266, 0.09
A387, 0.1
A146, 0.42
A267, 0.33
A388, 0.8
A143, 0.95
A264, 0.21
A385, 0.74
A144, 0.83
A265, 0.47
A386, 0.62
A141, 0.71
A262, 0.89
A383, 0.41
A142, 0.89
A263, 0.75
A384, 0.07
A260, 0.11
A381, 0.72
A140, 0.9
A261, 0.23
A382, 0.21
A380, 0.65
A50, 0.7
A51, 0.65
A52, 0.89
A53, 0.04
A54, 0.34
A55, 0.9
A56, 0.27
A57, 0.16
A58, 0.57
A59, 0.98
A158, 0.11
A279, 0.34
A159, 0.84
A156, 0.16
A277, 0.44
A398, 0.53
A157, 0.56
A278, 0.34
A399, 0.06
A154, 0.59
A275, 0.3
A396, 0.85
A155, 0.44
A276, 0.68
A397, 0.83
A152, 0.86
A273, 0.14
A394, 0.53
A153, 0.87
A274, 0.78
A395, 0.86
A150, 0.09
A271, 0.59
A392, 0.63
A151, 0.07
A272, 0.65
A393, 0
A390, 0.46
A270, 0.71
A391, 0.59
A60, 0.85
A61, 0.39
A62, 0.03
A63, 0.18
A64, 0.09
A65, 0.23
A66, 0.69
A67, 0.05
A68, 0.71
A69, 0.35
A169, 0.32
A167, 0.15
A288, 0.29
A168, 0.27
A289, 0.59
A165, 0.33
A286, 0.72
A166, 0.27
A287, 0.16
A163, 0.47
A284, 0.84
A164, 0.84
A285, 0.26
A161, 0
A282, 0.63
A162, 0.53
A283, 0.08
A280, 0.87
A160, 1
A281, 0.98
A70, 0.37
A71, 0.68
A72, 0.11
A73, 0.16
A74, 0.59
A75, 0.65
A76, 0.91
A77, 0.52
A78, 0.03
A79, 0.87
A178, 0.39
A299, 0.06
A179, 0.28
A176, 0.98
A297, 0.2
A177, 0.67
A298, 0.7
A174, 0.82
A295, 0.51
A175, 0.27
A296, 0.41
A172, 0.33
A293, 0.37
A173, 0.73
A294, 0.92
A170, 0.59
A291, 0.37
