ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.34
A1317, 0.45
A1312, 0.09
A1796, 0.4
A1311, 0.89
A1795, 0.67
A1310, 0.9
A1794, 0.79
A1793, 0.67
A1316, 0.57
A1315, 0.93
A1799, 0.3
A1314, 0.77
A1798, 0.45
A1313, 0.55
A1797, 0.06
A1309, 0.52
A1308, 0.12
A1307, 0.95
A1306, 0.01
A1301, 0.28
A1785, 0.07
A1300, 0.72
A1784, 0.75
A1783, 0.69
A1782, 0.06
A1305, 0.94
A1789, 0.9
A1304, 0.74
A1788, 0.65
A1303, 0.13
A1787, 0.24
A1302, 0.09
A1786, 0.94
A1792, 0.29
A1791, 0.85
A1790, 0.67
A1339, 0.66
A1334, 0.21
A1333, 0.37
A1332, 0.65
A1331, 0.34
A1338, 0.38
A1337, 0.45
A1336, 0.34
A1335, 0.4
A1341, 0.39
A1340, 0.53
A1329, 0.51
A1328, 0.03
A1323, 0.09
A1322, 0.99
A1321, 0.65
A1320, 0.52
A1327, 0.54
A1326, 0.35
A1325, 0.59
A1324, 0.41
A1330, 0.45
A1759, 0.27
A1758, 0.03
A1757, 0.69
A1752, 0.76
A1751, 0.93
A1750, 0.27
A1756, 0.13
A1755, 0.7
A1754, 0.48
A1753, 0.97
A709, 0.11
A1749, 0.73
A1748, 0.1
A707, 0.74
A1747, 0.05
A708, 0.08
A1746, 0.57
A705, 0.05
A706, 0.79
A703, 0.93
A704, 0.01
A701, 0.71
A1741, 0.45
A702, 0.1
A1740, 0.21
A700, 0.59
A1745, 0.1
A1744, 0.24
A1743, 0.31
A1742, 0.46
A718, 0.14
A719, 0.15
A1779, 0.65
A716, 0.02
A717, 0.49
A714, 0.04
A715, 0.25
A712, 0.33
A1774, 0.98
A713, 0.33
A1773, 0.26
A710, 0.15
A1772, 0.55
A711, 0.12
A1771, 0.23
A1778, 0.57
A1777, 0.3
A1776, 0.45
A1775, 0.71
A1781, 0.73
A1780, 0.46
A729, 0.33
A1769, 0.92
A1768, 0.58
A727, 0.66
A728, 0.19
A725, 0.26
A726, 0.03
A723, 0.13
A1763, 0.99
A724, 0.31
A1762, 0.83
A721, 0.05
A1761, 0.34
A722, 0.88
A1760, 0.94
A1767, 0.84
A720, 0.12
A1766, 0.37
A1765, 0.78
A1764, 0.66
A1770, 0.93
A1716, 0.49
A1715, 0.27
A1714, 0.24
A1713, 0.22
A738, 0.57
A739, 0.44
A1719, 0.62
A736, 0.18
A1718, 0.31
A737, 0.46
A1717, 0.81
A734, 0.75
A735, 0.56
A732, 0.46
A733, 0.42
A730, 0.55
A1712, 0.64
A731, 0.71
A1711, 0.07
A1710, 0.25
A1705, 0.27
A1704, 0.06
A1703, 0.3
A1702, 0.9
A749, 0.17
A1709, 0.27
A1708, 0.8
A747, 0.66
A1707, 0.88
A748, 0.05
A1706, 0.68
A745, 0.76
A746, 0.38
A743, 0.26
A744, 0.42
A741, 0.06
A1701, 0.76
A742, 0.4
A1700, 0.02
A740, 0.94
A1738, 0.74
A1737, 1
A1736, 0.3
A1735, 0.68
A758, 0.94
A759, 0.05
A1739, 0.59
A756, 0.91
A1730, 0.92
A757, 0.4
A754, 0.24
A755, 0.52
A752, 0.18
A1734, 0.29
A753, 0.99
A1733, 0.07
A750, 0.55
A1732, 0.08
A751, 0.48
A1731, 0.3
A1727, 0.52
A1726, 0.78
A1725, 0.21
A1724, 0.7
A769, 0.92
A1729, 0.99
A1728, 0.24
A767, 0.51
A768, 0.21
A765, 0.56
A766, 0.39
A763, 0.16
A1723, 0.88
A764, 0.58
A1722, 0.03
A761, 0.36
A1721, 0.33
A762, 0.08
A1720, 0.37
A760, 0.67
A778, 0.58
A779, 0.91
A776, 0.45
A777, 0.97
A774, 0.72
A775, 0.45
A772, 0.24
A773, 0.26
A770, 0.98
A771, 0.43
A309, 0.7
A307, 0.18
A308, 0.2
A305, 0.75
A789, 0.78
A306, 0.54
A303, 0.63
A787, 0.96
A304, 0.87
A788, 0.52
A301, 0.77
A785, 0.6
A302, 0.01
A786, 0.57
A783, 0.84
A300, 0.07
A784, 0.51
A781, 0.88
A782, 0.12
A780, 0.11
A318, 0.04
A319, 0.84
A316, 0.41
A317, 0.66
A314, 0.46
A798, 0.6
A315, 0.08
A799, 0.05
A312, 0.54
A796, 0.1
A313, 0.22
A797, 0.44
A310, 0.74
A794, 0.91
A311, 0.18
A795, 0.03
A792, 0.44
A793, 0.69
A790, 0.2
A791, 0.88
A329, 0.25
A327, 0.21
A328, 0.42
A325, 0
A326, 0.92
A323, 0.45
A324, 0.51
A321, 0.26
A322, 0.43
A320, 0.85
A338, 0.69
A339, 0.93
A336, 0.87
A337, 0.36
A334, 0.62
A335, 0.34
A332, 0.85
A333, 0.41
A330, 0.38
A331, 0.03
A349, 0.5
A347, 0.21
A348, 0.79
A345, 0.76
A346, 0.19
A343, 0.25
A344, 0.99
A341, 0.99
A342, 0.9
A340, 0.9
A358, 0.33
A359, 0.33
A356, 0.1
A357, 0.01
A354, 0.99
A355, 0.77
A352, 0.51
A353, 0.97
A350, 0.35
A351, 0.48
A369, 0.23
A367, 0.39
A368, 0.8
A365, 0.32
A366, 0.28
A363, 0.92
A364, 0.21
A361, 0.11
A362, 0.45
A360, 0.43
A378, 0.84
A379, 0.52
A376, 0.28
A377, 0.79
A374, 0.19
A375, 0.53
A372, 0.81
A373, 0.89
A370, 0.48
A371, 0.81
A389, 0.56
A387, 0.44
A388, 0.2
A385, 0.13
A386, 0.19
A383, 0.26
A384, 0.93
A381, 0.18
A382, 0.61
A380, 0.59
A398, 0.21
A399, 0.58
A396, 0.78
A397, 0.2
A394, 0.05
A395, 0.35
A392, 0.14
A393, 0.46
A390, 0.6
A391, 0.45
A1279, 0.08
A1278, 0.88
A1277, 0.67
A1276, 0.23
A1282, 0.86
A1281, 0.08
A1280, 0.86
A1286, 0.13
A1285, 0.08
A1284, 0.21
A1283, 0.88
A1268, 0.93
A1267, 0.85
A1266, 0.87
A1265, 0.64
A1269, 0.86
A1271, 0.94
A1270, 0.87
A1275, 0.52
A1274, 0.69
A1273, 0.27
A1272, 0.18
A1299, 0.82
A1298, 0.41
A1289, 0.34
A1288, 0.97
A1287, 0.81
A1293, 0.31
A1292, 0.64
A1291, 0.58
A1290, 0.93
A1297, 0.87
A1296, 0.69
A1295, 0.84
A1294, 0.27
A1235, 0.88
A1234, 0.98
A1233, 0.3
A1232, 0.05
A1239, 0.59
A1238, 0.84
A1237, 0.58
A1236, 0.25
A1242, 0.3
A1241, 0.91
A1240, 0.07
A1229, 0.66
A1224, 0.9
A1223, 0.67
A1222, 0.58
A1221, 0.48
A1228, 0.72
A1227, 0.34
A1226, 0.5
A1225, 0.36
A1231, 0.33
A1230, 0.93
A1257, 0.04
A1256, 0.33
