ArgName,ArgBasicWeight
A77, 0.13
A78, 0.08
A79, 0.52
A80, 0.18
A81, 0.62
A82, 0.74
A83, 0.21
A84, 0.22
A85, 0.63
A86, 0.44
A87, 0.41
A88, 0.38
A89, 0.27
A0, 0.1
A1, 0.1
A2, 0.51
A3, 0.85
A4, 0.9
A5, 0.9
A6, 0.53
A7, 0.06
A8, 0.29
A9, 0.36
A90, 0.61
A91, 0.82
A92, 0.52
A93, 0.61
A94, 0.17
A95, 0.35
A96, 0.01
A97, 0.97
A10, 0.66
A98, 0.93
A11, 0.46
A99, 0.93
A12, 0.05
A13, 0.77
A14, 0.84
A15, 0.58
A16, 0.71
A17, 0.37
A18, 0.64
A19, 0.82
A20, 0.72
A21, 0.41
A22, 0.43
A23, 0.65
A24, 0.08
A25, 0.79
A26, 0.34
A27, 0.19
A28, 0.82
A29, 0.88
A30, 0.35
A31, 0.83
A32, 0.44
A33, 0.51
A34, 0.76
A35, 0.63
A36, 0.87
A37, 0.48
A38, 0.1
A39, 0.58
A40, 0.82
A41, 0.29
A42, 0.74
A43, 0.68
A44, 0.17
A45, 0.68
A46, 0.83
A47, 0
A48, 0.45
A49, 0.87
A50, 0.42
A51, 0.44
A52, 0.67
A53, 0.31
A54, 0.38
A55, 0.11
A56, 0.6
A57, 0.37
A58, 0.48
A59, 0.51
A60, 0.89
A61, 0.52
A62, 0.76
A63, 0.71
A64, 0.74
A65, 0.07
A66, 0.48
A67, 0.77
A68, 0.47
A69, 0.93
A70, 0.24
A71, 0.58
A72, 0.57
A73, 0.81
A74, 0.91
A75, 0.07
A76, 0.46
