ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.84
A1317, 0.52
A1312, 0.89
A1796, 0.55
A1311, 0.72
A1795, 0.06
A1310, 0.32
A1794, 0.58
A1793, 0.96
A1316, 0.65
A1315, 0.08
A1799, 0.31
A1314, 0.84
A1798, 0.92
A1313, 0.23
A1797, 0.42
A1309, 0.12
A1308, 0.57
A1307, 0.78
A1306, 0.1
A1301, 0.81
A1785, 0.75
A1300, 0.7
A1784, 0.47
A1783, 0.51
A1782, 0.92
A1305, 0
A1789, 0.04
A1304, 0.33
A1788, 0.4
A1303, 0.85
A1787, 0.57
A1302, 0.6
A1786, 0.29
A1792, 0.57
A1791, 0.94
A1790, 0.26
A1339, 0.45
A1334, 0.25
A1333, 0.09
A1332, 0.71
A1331, 0.33
A1338, 0.46
A1337, 0.51
A1336, 0.31
A1335, 0.78
A1341, 0.51
A1340, 0.92
A1329, 0.04
A1328, 0.37
A1323, 0.12
A1322, 0.68
A1321, 0.8
A1320, 0.93
A1327, 1
A1326, 0.87
A1325, 0.35
A1324, 0.39
A1330, 0.31
A1759, 0.33
A1758, 0.97
A1757, 0.91
A1752, 0.54
A1751, 0.03
A1750, 0.17
A1756, 0.87
A1755, 1
A1754, 0.05
A1753, 0.09
A709, 0.18
A1749, 0.93
A1748, 0.42
A707, 0.11
A1747, 0.09
A708, 0.02
A1746, 0.74
A705, 0.94
A706, 0.6
A703, 0.34
A704, 0.22
A701, 0.66
A1741, 0.97
A702, 0.94
A1740, 0.32
A700, 0.32
A1745, 0.25
A1744, 0.09
A1743, 0.23
A1742, 0.92
A718, 0.33
A719, 0.77
A1779, 0.95
A716, 0.51
A717, 0.16
A714, 0.79
A715, 0.4
A712, 0.33
A1774, 0.47
A713, 0.39
A1773, 0.25
A710, 0.42
A1772, 0.79
A711, 0.08
A1771, 0.83
A1778, 0.46
A1777, 0.54
A1776, 0.02
A1775, 0.08
A1781, 0.52
A1780, 0.93
A729, 0.44
A1769, 0.78
A1768, 0.59
A727, 0
A728, 0.29
A725, 0.13
A726, 0.87
A723, 0.55
A1763, 0.39
A724, 0.39
A1762, 0.76
A721, 0.37
A1761, 0.81
A722, 0.69
A1760, 0.73
A1767, 0.41
A720, 0.82
A1766, 0.61
A1765, 0.3
A1764, 0.86
A1770, 0.95
A1716, 0.28
A1715, 0.41
A1714, 0.77
A1713, 0.09
A738, 0.01
A739, 0.69
A1719, 0.93
A736, 0.3
A1718, 0.18
A737, 0.94
A1717, 0.75
A734, 0.49
A735, 0.34
A732, 0.75
A733, 0.15
A730, 0.76
A1712, 0.97
A731, 0.35
A1711, 0.29
A1710, 0.41
A1705, 0.81
A1704, 0.73
A1703, 0.85
A1702, 0.8
A749, 0.26
A1709, 0.36
A1708, 0.23
A747, 0.33
A1707, 0.8
A748, 0.13
A1706, 0.79
A745, 0.98
A746, 0.06
A743, 0.9
A744, 0.85
A741, 0.86
A1701, 0.97
A742, 0.46
A1700, 0.02
A740, 0.34
A1738, 0.17
A1737, 0.19
A1736, 0.21
A1735, 0.52
A758, 0.52
A759, 0.91
A1739, 0.01
A756, 0.74
A1730, 0.01
A757, 0.73
A754, 0.88
A755, 0.96
A752, 0.61
A1734, 0.77
A753, 0.81
A1733, 0.39
A750, 0.84
A1732, 0.34
A751, 0.07
A1731, 0.49
A1727, 0.44
A1726, 0.59
