ArgName,ArgBasicWeight
A0, 0.84
A1, 0.94
A2, 0.11
A3, 0.82
A4, 0.23
A5, 0.87
A6, 0.83
A7, 0.96
A8, 0.87
A9, 0.48
A709, 0.4
A707, 0.9
A708, 0.07
A705, 0.18
A706, 0.15
A703, 0.9
A704, 0.44
A701, 0.01
A702, 0.89
A700, 0.23
A718, 0.69
A719, 0.29
A716, 0.09
A717, 0.2
A714, 0.11
A715, 0.35
A712, 0.53
A713, 0.28
A710, 0.19
A711, 0.85
A729, 0.83
A727, 0.49
A728, 0.36
A725, 0.95
A726, 0.9
A723, 0.79
A724, 0.68
A721, 0.74
A722, 0.62
A720, 0.18
A738, 0.61
A739, 0.68
A736, 0.87
A737, 0.14
A734, 0.52
A735, 0.64
A732, 0.04
A733, 0.23
A730, 0.76
A731, 0.45
A509, 0.12
A507, 0.99
A749, 0.92
A508, 0.84
A505, 0.98
A747, 0.26
A506, 0.71
A748, 0.41
A503, 0.81
A745, 0.97
A504, 0.52
A746, 0.24
A501, 0.12
A743, 0.02
A502, 0.14
A744, 0.23
A741, 0.03
A500, 0.33
A742, 0.21
A740, 0.19
A518, 0.29
A519, 0.75
A516, 0.71
A758, 0.76
A517, 0.62
A759, 0.81
A514, 0.82
A756, 0.02
A515, 0.73
A757, 0.82
A512, 0.12
A754, 0.38
A513, 0.38
A755, 0.54
A510, 0.51
A752, 0.18
A511, 0.87
A753, 0.28
A750, 0.73
A751, 0.73
A529, 0.41
A527, 0.11
A769, 0.49
A528, 0.64
A525, 0.39
A767, 0.34
A526, 0.88
A768, 0
A523, 0.73
A765, 0.5
A524, 0.02
A766, 0.68
A521, 0.11
A763, 0.61
A522, 0.19
A764, 0.36
A761, 0.58
A520, 0.53
A762, 0.46
A760, 0.92
A538, 0.71
A539, 0.96
A536, 0.75
A778, 0.03
A537, 0.77
A779, 0.62
A534, 0.2
A776, 0.5
A535, 0.56
A777, 0.89
A532, 0.95
A774, 0.71
A533, 0.61
A775, 0.88
A530, 0.61
A772, 0.43
A531, 0.11
A773, 0.91
A770, 0.91
A771, 0
A309, 0.63
A307, 0.62
A549, 0.7
A308, 0.6
A305, 0.02
A547, 0.12
A789, 0.79
A306, 0.18
A548, 0.67
A303, 0.08
A545, 0.75
A787, 0.91
A304, 0.28
A546, 0.42
A788, 0.66
A301, 0.71
A543, 0.92
A785, 0.77
A302, 0.14
A544, 0.66
A786, 0.79
A541, 0.14
A783, 0.45
A300, 0.86
A542, 0.03
A784, 0.82
A781, 0.19
A540, 0.16
A782, 0.55
A780, 0.5
A318, 1
A319, 0.72
A316, 0.94
A558, 0.33
A317, 0.2
A559, 0.07
A314, 0.86
A556, 0.79
A798, 0.48
A315, 0.79
A557, 0.72
A799, 0.12
A312, 0.13
A554, 0.58
A796, 0.16
A313, 0.81
A555, 0.07
A797, 0.13
A310, 0.71
A552, 0.51
A794, 0.34
A311, 0.97
A553, 0.82
A795, 0.56
A550, 0.02
A792, 0.42
A551, 0.94
A793, 0.38
A790, 0.36
A791, 0.67
A329, 0.96
A327, 0.24
A569, 0.81
A328, 0.63
A325, 0.12
A567, 0.62
A326, 0.87
A568, 0.02
A323, 0.27
A565, 0.59
A324, 0.12
A566, 0.85
A321, 0.61
A563, 0.85
A322, 0.83
A564, 0.82
A561, 0.59
A320, 0.15
A562, 0.26
A560, 0.66
A338, 0.81
A339, 0.27
A336, 0.31
A578, 0.26
A337, 0.88
A579, 0.18
A334, 0.79
A576, 0.37
A335, 0.36
A577, 0.73
A332, 0.83
A574, 0.33
A333, 0.3
A575, 0.46
A330, 1
A572, 0.58
A331, 0.71
A573, 0.24
A570, 0.48
A571, 0.32
A109, 0.35
A107, 0.05
A349, 0.08
A108, 0.17
A105, 0.17
A347, 0.27
A589, 0.35
A106, 0.63
A348, 0.63
A103, 0.48
A345, 0.63
A587, 0.58
A104, 0.49
A346, 0.5
A588, 0.61
A101, 0.85
A343, 0.9
A585, 0.93
A102, 0.49
A344, 0.51
A586, 0.17
A341, 0.95
A583, 0.12
A100, 0.53
A342, 0.61
A584, 0.64
A581, 0.62
A340, 0.34
A582, 0.16
A580, 0.06
A10, 0.79
A11, 0.67
A12, 0.96
A13, 0.42
A14, 0.95
A15, 0.91
A16, 0.65
A17, 0.59
A18, 0.72
A19, 0.71
A118, 0.82
A119, 0.03
A116, 0.17
A358, 0.6
A117, 0.44
A359, 0.33
A114, 0.85
A356, 0.33
A598, 0.33
A115, 0.45
A357, 0.85
A599, 0.01
A112, 0.69
A354, 0.32
A596, 0.57
A113, 0.05
A355, 0.45
A597, 0.49
A110, 0.83
A352, 0.85
A594, 1
A111, 0.32
A353, 0.35
A595, 0.22
A350, 0.51
A592, 0.26
A351, 0.52
A593, 0.58
A590, 0.4
A591, 0.83
A20, 0.49
A21, 0.13
A22, 0.26
A23, 0.72
A24, 0.13
A25, 0.19
A26, 0.68
A27, 0.29
A28, 0.42
A29, 0.51
A129, 0.19
A127, 0.11
A369, 0.84
A128, 0.21
A125, 0.5
A367, 0.79
A126, 0.08
A368, 0.69
A123, 0.82
A365, 0.34
A124, 0.93
A366, 0.2
A121, 0.91
A363, 0.61
A122, 0.53
A364, 0.39
A361, 0.75
A120, 0.68
A362, 0.05
A360, 0.28
A30, 0.25
A31, 0.61
A32, 0.34
A33, 0.95
A34, 0.13
A35, 0.27
A36, 0.59
A37, 0.23
A38, 0.98
A39, 0.96
A138, 0.36
A139, 0.32
A136, 0.06
A378, 0.02
A137, 0.2
A379, 0.86
A134, 0.82
A376, 0.4
A135, 0.11
A377, 0.26
A132, 0.39
A374, 0.73
A133, 0.89
A375, 0.35
A130, 0.59
A372, 0.02
A131, 0.06
A373, 0.38
A370, 0.29
A371, 0.6
A40, 0.37
A41, 0.57
A42, 0.11
A43, 0.9
A44, 0.39
A45, 0.73
A46, 0.4
A47, 0.35
A48, 0.18
A49, 0.04
A149, 0.81
A147, 0.78
A389, 0.76
A148, 0.21
A145, 0.14
A387, 0.12
A146, 0.83
A388, 0.27
A143, 0.03
A385, 0.78
A144, 0.1
A386, 0.62
A141, 0.55
A383, 0.82
