ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.98
A1317, 0.64
A1312, 0.7
A1796, 0.83
A1311, 0.81
A1795, 0.72
A1310, 0.82
A1794, 0.66
A1793, 0.91
A1316, 0.1
A1315, 0.17
A1799, 0.03
A1314, 0.21
A1798, 0.88
A1313, 0.42
A1797, 0.58
A1309, 0.22
A1308, 0.63
A1307, 0.37
A1306, 0.25
A1301, 0.45
A1785, 0.84
A1300, 0.01
A1784, 0.32
A1783, 0.68
A1782, 0.76
A1305, 0.96
A1789, 0.62
A1304, 0.27
A1788, 0.19
A1303, 0.24
A1787, 0.33
A1302, 0.15
A1786, 0.74
A1792, 0.11
A1791, 0.97
A1790, 0.09
A1339, 0.18
A1334, 0.56
A1333, 0.49
A1332, 0.21
A1331, 0.95
A1338, 0.33
A1337, 0.69
A1336, 0.12
A1335, 0.72
A1341, 0.15
A1340, 0.47
A1329, 0.88
A1328, 0.89
A1323, 0.92
A1322, 0.56
A1321, 0.11
A1320, 0.83
A1327, 0.69
A1326, 0.71
A1325, 0.8
A1324, 0.93
A1330, 0.58
A1759, 0.85
A1758, 0.2
A1757, 0.54
A1752, 0.57
A1751, 0.63
A1750, 0.88
A1756, 0.27
A1755, 0.85
A1754, 0.12
A1753, 0.36
A709, 0.52
A1749, 0.67
A1748, 0.02
A707, 0.22
A1747, 0.74
A708, 0.7
A1746, 0.61
A705, 0.68
A706, 0.73
A703, 0.32
A704, 0
A701, 0.8
A1741, 0.03
A702, 0.14
A1740, 0.43
A700, 0.9
A1745, 0.31
A1744, 0.47
A1743, 0.02
A1742, 0.51
A718, 0.87
A719, 0.64
A1779, 0.97
A716, 0.44
A717, 0.13
A714, 0.17
A715, 0.07
A712, 0.59
A1774, 0.35
A713, 0.49
A1773, 0.04
A710, 0.85
A1772, 0.58
A711, 0.38
A1771, 0.02
A1778, 0.68
A1777, 0.7
A1776, 0.64
A1775, 0.68
A1781, 0.29
A1780, 0.82
A729, 0.11
A1769, 0.13
A1768, 0.63
A727, 0.66
A728, 0.81
A725, 0.01
A726, 0.51
A723, 0.46
A1763, 0.29
A724, 0.47
A1762, 0.37
A721, 0.99
A1761, 0.56
A722, 0.56
A1760, 0.71
A1767, 0.03
A720, 0.15
A1766, 0.67
A1765, 0.32
A1764, 0.77
A1770, 0.27
A1716, 0.79
A1715, 0.68
A1714, 0.6
A1713, 0.88
A738, 0.46
A739, 0.45
A1719, 0.1
A736, 0.3
A1718, 0.91
A737, 0.92
A1717, 0.72
A734, 1
A735, 0.73
A732, 0.07
A733, 0.67
A730, 0.62
A1712, 0.65
A731, 0.77
A1711, 0.98
A1710, 0.93
A1705, 0.28
A1704, 0.86
A1703, 0.91
A1702, 0.37
A749, 0.21
A1709, 0.76
A1708, 0.43
A747, 0.05
A1707, 0.39
A748, 0.57
A1706, 0.74
A745, 0.53
A746, 0.31
A743, 0.43
A744, 0.62
A741, 0.11
A1701, 0.62
A742, 0.01
A1700, 0.86
A740, 0.11
A1738, 1
A1737, 0.25
A1736, 0.09
A1735, 0.55
A758, 0.53
A759, 0.93
A1739, 0.88
A756, 0.86
A1730, 0.76
A757, 0.24
A754, 0.79
A755, 0.2
A752, 0.09
A1734, 0.95
A753, 0.97
A1733, 0.57
A750, 0.11
A1732, 0.2
A751, 0.95
A1731, 0.32
A1727, 0.68
A1726, 0.75
A1725, 0.72
A1724, 0.36
A769, 0.66
A1729, 0.07
A1728, 0.5
A767, 0.2
A768, 0.52
A765, 0.87
A766, 0.99
A763, 0.17
A1723, 0.71
A764, 0.64
A1722, 0.34
A761, 0.65
A1721, 0.57
A762, 0.1
A1720, 0.4
A760, 0.67
A778, 0.04
A779, 0.69
A776, 0.06
A777, 0.99
A774, 0.56
A775, 0.89
A772, 0.41
A773, 0.46
A770, 0.25
A771, 0.93
A309, 0.78
A307, 0.42
A308, 0.64
A305, 0.73
A789, 0.42
A306, 0.34
A303, 0.74
A787, 0.41
A304, 0.21
A788, 0.87
A301, 0.23
A785, 0.5
A302, 0.74
A786, 0.61
A783, 0.53
A300, 0.46
A784, 0.05
A781, 0.51
A782, 0.69
A780, 0.16
A318, 0.66
A319, 0.21
A316, 0.88
