ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.89
A1317, 0.68
A1312, 0.49
A1796, 0.45
A1311, 0.88
A1795, 0.02
A1310, 0.18
A1794, 0.36
A1793, 0.04
A1316, 0.39
A1315, 0.75
A1799, 0.7
A1314, 0.3
A1798, 0.83
A1313, 0.28
A1797, 0.33
A1309, 0.94
A1308, 0.72
A1307, 0.7
A1306, 0.25
A1301, 0.62
A1785, 0.61
A1300, 0.94
A1784, 0.12
A1783, 0.74
A1782, 0.48
A1305, 0.15
A1789, 0.66
A1304, 0.93
A1788, 0.56
A1303, 0.17
A1787, 0.38
A1302, 0.94
A1786, 0.35
A1792, 0.72
A1791, 0.95
A1790, 0.75
A1339, 0.94
A1334, 0.52
A1333, 0.09
A1332, 0.72
A1331, 0.5
A1338, 0.81
A1337, 0.82
A1336, 0.69
A1335, 0.88
A1341, 0.42
A1340, 0.88
A1329, 0.71
A1328, 0.1
A1323, 0.71
A1322, 0.01
A1321, 0.16
A1320, 0.09
A1327, 0.7
A1326, 0.79
A1325, 0.89
A1324, 0.72
A1330, 0.04
A1759, 0.08
A1758, 0.77
A1757, 0.39
A1752, 0.33
A1751, 0.84
A1750, 0.92
A1756, 0.36
A1755, 0.41
A1754, 0.1
A1753, 0.13
A709, 0.87
A1749, 0.37
A1748, 0.62
A707, 0.03
A1747, 0.72
A708, 0.78
A1746, 0.27
A705, 0.81
A706, 0.58
A703, 0.04
A704, 0.29
A701, 0.62
A1741, 0.28
A702, 0.78
A1740, 0.71
A700, 0.83
A1745, 0.27
A1744, 0.4
A1743, 0.71
A1742, 0.19
A718, 0.17
A719, 0.25
A1779, 0.95
A716, 0.54
A717, 0.22
A714, 0.46
A715, 0.34
A712, 0.1
A1774, 0.09
A713, 0.33
A1773, 0.81
A710, 0.07
A1772, 0
A711, 0.05
A1771, 0.97
A1778, 0.13
A1777, 0.54
A1776, 0.86
A1775, 0.65
A1781, 0.91
A1780, 0.4
A729, 0.8
A1769, 0.51
A1768, 0.52
A727, 0.17
A728, 0.62
A725, 0.96
A726, 0.05
A723, 0.42
A1763, 0.07
A724, 0.22
A1762, 0
A721, 0.69
A1761, 0.28
A722, 0.37
A1760, 0.14
A1767, 0.15
A720, 0.01
A1766, 0.78
A1765, 0.62
A1764, 0.85
A1770, 0.78
A1716, 0.8
A1715, 0.14
A1714, 0.77
A1713, 0.9
A738, 0.28
A739, 0.13
A1719, 0.86
A736, 0.64
A1718, 0.45
A737, 0.36
A1717, 0.94
A734, 0.09
A735, 0.42
A732, 0.4
A733, 0.08
A730, 0.09
A1712, 0.94
A731, 0.52
A1711, 0.19
A1710, 0.54
A1705, 0.21
A1704, 0.8
A1703, 0.26
A1702, 0.68
A749, 0.58
A1709, 0.55
A1708, 0.03
A747, 0.96
A1707, 0.63
A748, 0.83
A1706, 0.18
A745, 0.59
A746, 0.87
A743, 0.75
A744, 0.8
A741, 0.74
A1701, 0.94
A742, 0.65
A1700, 0.68
A740, 0.98
A1738, 0.17
A1737, 0.02
A1736, 0.71
A1735, 0.43
A758, 0.15
A759, 0.92
A1739, 0.26
A756, 0.44
A1730, 0.64
A757, 0.03
A754, 0.12
A755, 0.05
A752, 0.84
A1734, 0.52
A753, 0.74
A1733, 0.86
A750, 0.2
A1732, 0.59
A751, 0.88
A1731, 0.41
A1727, 0.94
A1726, 0.56
A1725, 0.94
A1724, 0.29
A769, 0.26
A1729, 0.31
A1728, 0.45
A767, 0.59
A768, 0.69
A765, 0.73
A766, 0.19
A763, 0.33
A1723, 0.54
A764, 0.77
A1722, 0.08
A761, 0.89
A1721, 0.02
A762, 0.51
A1720, 0.63
A760, 0.09
A778, 0.22
A779, 0.43
A776, 0.43
A777, 0.9
A774, 0.8
A775, 0.51
A772, 0.74
A773, 0.86
A770, 0.42
A771, 0.57
A309, 0.16
A307, 0.26
A308, 0.12
A305, 0.78
A789, 0.27
A306, 0.77
A303, 0.88
A787, 0.17
A304, 0.18
A788, 0.01
A301, 0.44
A785, 0.41
A302, 0.64
A786, 0.44
A783, 0.27
A300, 0.21
A784, 0.68
A781, 0.94
A782, 0.05
A780, 0.32
A318, 0.4
A319, 0.5
A316, 0.53
A317, 0.51
A314, 0.82
A798, 0.01
A315, 0.67
A799, 0.54
A312, 0.41
A796, 0.21
A313, 0.8
A797, 0.38
A310, 0.74
A794, 0.96
A311, 0.2
A795, 0.19
A792, 0.1
A793, 0.24
A790, 0.13
A791, 0.95
A329, 0.47
A327, 0.99
A328, 0.99
A325, 0.34
A326, 0.76
A323, 0.45
A324, 0.41
A321, 0.96
A322, 0.13
A320, 0.06
A338, 0.78
A339, 0.29
A336, 0.5
A337, 0.46
A334, 0
A335, 0.54
A332, 0.82
A333, 0.58
A330, 0.93
A331, 0.04
A349, 0.59
A347, 0.82
A348, 0.46
A345, 0.15
A346, 0.01
A343, 0.96
A344, 0.49
A341, 0.74
A342, 0.17
A340, 0.23
A358, 0.52
A359, 0.85
A356, 0.92
A357, 0.37
A354, 0.8
A355, 0.8
A352, 0.13
A353, 0.83
A350, 0.54
A351, 0.62
A369, 0.63
A367, 0.62
A368, 0.67
A365, 0.53
A366, 0.04
A363, 0.07
A364, 0.69
A361, 0.64
A362, 0.37
A360, 0.22
A2169, 0.39
A2168, 0.44
A2167, 0.78
A378, 0.57
A379, 0.55
A376, 0.61
A377, 0.93
A374, 0.87
A2173, 0.02
A375, 0.39
A2172, 0.39
A372, 0.7
A2171, 0.53
A373, 0.88
A2170, 0.77
A370, 0.96
A2177, 0.84
A371, 0.84
A2176, 0.15
A2175, 0.36
A2174, 0.27
A2159, 0.59
A2158, 0.28
A2157, 0.94
A2156, 0.16
A389, 0.41
A387, 0.5
A388, 0.53
A385, 0.68
A2162, 0.87
A386, 0.67
A2161, 0.25
A383, 0.4
A2160, 0.53
A384, 0.19
A381, 0.57
A2166, 0.32
A382, 0.34
A2165, 0.11
A2164, 0.87
A380, 0.11
A2163, 0.63
A2189, 0.81
A398, 0.18
A399, 0.02
A396, 0.68
