ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.92
A2649, 0.93
A1317, 0.22
A2648, 0.25
A1312, 0.46
A1796, 0.03
A2643, 0.56
A1311, 0.24
A1795, 0.57
A2642, 0.83
A1310, 0.37
A1794, 0.39
A2641, 0.31
A1793, 0.91
A2640, 0.64
A1316, 0.42
A2647, 0.88
A1315, 1
A1799, 0.98
A2646, 0.83
A1314, 0.2
A1798, 0.74
A2645, 0.66
A1313, 0.08
A1797, 0.59
A2644, 0.47
A2650, 0.15
A1309, 0.22
A1308, 0.55
A2639, 0.4
A1307, 0.71
A2638, 0.35
A1306, 0.68
A2637, 0.58
A1301, 0.56
A1785, 0.15
A2632, 0.42
A1300, 0.35
A1784, 0.25
A2631, 0.53
A1783, 0.07
A2630, 0.1
A1782, 0.18
A1305, 0.36
A1789, 0.16
A2636, 0.55
A1304, 0.47
A1788, 0.88
A2635, 0.46
A1303, 0.47
A1787, 0.71
A2634, 0.1
A1302, 0.76
A1786, 0.98
A2633, 0.07
A1792, 0.4
A1791, 0.13
A1790, 0.67
A1339, 0.43
A1334, 0.19
A2665, 0.04
A1333, 0.45
A2664, 0.62
A1332, 0.01
A2663, 0.34
A1331, 0.57
A2662, 0.89
A1338, 0.63
A2669, 0.82
A1337, 0.17
A2668, 0.32
A1336, 0.77
A2667, 0.72
A1335, 0.79
A2666, 0.19
A1341, 0.87
A2672, 1
A1340, 0.55
A2671, 0.41
A2670, 0.16
A1329, 0.27
A1328, 0.71
A2659, 0.34
A1323, 0.03
A2654, 0.75
A1322, 0.01
A2653, 0.38
A1321, 0.42
A2652, 0.2
A1320, 0.75
A2651, 0.43
A1327, 0.64
A2658, 0.94
A1326, 0.33
A2657, 0.84
A1325, 0.2
A2656, 0.26
A1324, 0.92
A2655, 0.81
A1330, 0.15
A2661, 0.12
A2660, 0.54
A2607, 0.31
A1759, 0.55
A2606, 0.66
A1758, 0.59
A2605, 0.27
A1757, 0.84
A2604, 0.24
A2609, 0.04
A2608, 0.33
A1752, 0.68
A1751, 0.94
A1750, 0.76
A1756, 0.19
A2603, 0.77
A1755, 0.48
A2602, 0.46
A1754, 0.67
A2601, 0.78
A1753, 0.03
A2600, 0.59
A709, 0.61
A1749, 0.81
A1748, 0.98
A707, 0.5
A1747, 0.82
A708, 0.13
A1746, 0.05
A705, 0.94
A706, 0.42
A703, 0.16
A704, 0.06
A701, 0.55
A1741, 0.01
A702, 0.15
A1740, 0.08
A700, 0.38
A1745, 0.59
A1744, 0.5
A1743, 0.33
A1742, 0.51
A2629, 0.68
A2628, 0.27
A718, 0.47
A2627, 0.04
A719, 0.02
A1779, 0.19
A2626, 0.97
A716, 0.82
A717, 0.12
A714, 0.91
A715, 0.52
A712, 0.67
A1774, 0.41
A2621, 0.07
A713, 0.88
A1773, 0.8
A2620, 0.63
A710, 0.97
A1772, 0.76
A711, 0.9
A1771, 0.48
A1778, 0.05
A2625, 0.19
A1777, 0.56
A2624, 0.99
A1776, 0.5
A2623, 0.3
A1775, 0.79
A2622, 0.43
A1781, 0.35
A1780, 0.72
A2618, 0.99
A2617, 0.62
A729, 0.33
A1769, 0.04
A2616, 0.92
A1768, 0.11
A2615, 0.25
A727, 0.27
A728, 0.19
A725, 0.3
A726, 0.91
A2619, 0.28
A723, 0.4
A1763, 0.92
A2610, 0.72
A724, 0.16
A1762, 0.68
A721, 0.17
A1761, 0.35
A722, 0.11
A1760, 0.85
A1767, 0.96
A2614, 0.24
A720, 0.88
A1766, 0.41
A2613, 0.85
A1765, 0.16
A2612, 0.9
A1764, 0.86
A2611, 0.67
A1770, 0.22
A1716, 0.36
A1715, 0.69
A1714, 0.51
A1713, 0.12
A738, 0.21
A739, 0.7
A1719, 0.06
A736, 0.95
A1718, 0.26
A737, 0.36
A1717, 0.93
A734, 0.25
A735, 0.36
A732, 0.33
A733, 0.88
A730, 0.34
A1712, 0.93
A731, 0.51
A1711, 0.32
A1710, 0.76
A1705, 0.46
A1704, 0.73
A1703, 0.74
A1702, 0.92
A749, 0.29
A1709, 0.59
A1708, 0.47
A747, 0.92
A1707, 0.05
A748, 0.68
A1706, 0.08
A745, 0.51
A746, 0.99
A743, 0.09
A744, 0.05
A741, 0.74
A1701, 0.63
A742, 0.71
A1700, 0.06
A740, 0.53
A1738, 0.17
A1737, 0.4
A1736, 0.17
A1735, 0.02
A758, 0.79
A759, 0.46
A1739, 0.27
A756, 0.82
A1730, 0.63
A757, 0.49
A754, 0.37
A755, 0.29
A752, 0.27
A1734, 0.75
A753, 0.06
A1733, 0.91
A750, 0.08
A1732, 0.85
A751, 0.33
A1731, 0.81
A1727, 0.21
A1726, 0.64
A1725, 0.41
A1724, 0.56
A769, 0.87
A1729, 0.13
A1728, 0.55
A767, 0.64
A768, 0.15
A765, 0.05
A766, 0.7
A763, 0.71
A1723, 0.35
A764, 0.94
A1722, 0.71
A761, 0.44
A1721, 0.86
A762, 0.09
A1720, 0.57
A760, 0.18
A778, 0.95
A779, 0.79
A776, 0.09
