ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.57
A1317, 0.1
A1312, 0.46
A1796, 0.92
A1311, 0.3
A1795, 0.75
A1310, 0.08
A1794, 0.29
A1793, 0.85
A1316, 0.35
A1315, 0.85
A1799, 0.11
A1314, 0.1
A1798, 0.26
A1313, 0.79
A1797, 0.02
A1309, 0.67
A1308, 0.86
A1307, 0.81
A1306, 0.15
A1301, 0.55
A1785, 0.61
A1300, 0.38
A1784, 0.9
A1783, 0.89
A1782, 0
A1305, 0.68
A1789, 0.88
A1304, 0.07
A1788, 0.32
A1303, 0.25
A1787, 0.04
A1302, 0.85
A1786, 0.91
A1792, 0.31
A1791, 0.33
A1790, 0.01
A1339, 0.58
A1334, 0.21
A1333, 0.69
A1332, 0.13
A1331, 0.61
A1338, 0.31
A1337, 0.36
A1336, 0.88
A1335, 0.99
A1341, 0.79
A1340, 0.48
A1329, 0.49
A1328, 0.27
A1323, 0.25
A1322, 0.8
A1321, 0.74
A1320, 0.12
A1327, 0.66
A1326, 0.58
A1325, 0.33
A1324, 0.09
A1330, 0.08
A1759, 0.48
A1758, 0.37
A1757, 0.16
A1752, 0.74
A1751, 0.3
A1750, 0.19
A1756, 0.05
A1755, 0.84
A1754, 0.09
A1753, 0.03
A709, 0.2
A1749, 0.71
A1748, 0.53
A707, 0.55
A1747, 0.82
A708, 0.41
A1746, 0.27
A705, 0.3
A706, 0.87
A703, 0.24
A704, 0.35
A701, 0.35
A1741, 0.98
A702, 0.45
A1740, 0.55
A700, 0.1
A1745, 0.78
A1744, 0.77
A1743, 0.25
A1742, 0.91
A718, 0.4
A719, 0.36
A1779, 0.34
A716, 0.06
A717, 0.39
A714, 0.96
A715, 0.81
A712, 0.53
A1774, 0.31
A713, 0.34
A1773, 0.64
A710, 0.59
A1772, 0.52
A711, 0.45
A1771, 0.46
A1778, 0.73
A1777, 0.15
A1776, 0.2
A1775, 0.43
A1781, 1
A1780, 0.45
A729, 0.11
A1769, 0.11
A1768, 0.08
A727, 0.77
A728, 0.87
A725, 0.73
A726, 0.47
A723, 0.02
A1763, 0.21
A724, 0.17
A1762, 0.19
A721, 0.54
A1761, 0.28
A722, 0.92
A1760, 0.64
A1767, 0.92
A720, 0.9
A1766, 0.37
A1765, 0.79
A1764, 0.76
A1770, 0.38
A1716, 0.87
A1715, 0.91
A1714, 0.99
A1713, 0.84
A738, 0.77
A739, 0.42
A1719, 0.4
A736, 0.63
A1718, 0.21
A737, 0.25
A1717, 0.13
A734, 0.47
A735, 0.27
A732, 0.72
A733, 0.94
A730, 0.58
A1712, 0.95
A731, 0.45
A1711, 0.05
A1710, 0.73
A1705, 0.78
A1704, 0.83
A1703, 0.26
A1702, 0.5
A749, 0.65
A1709, 0.92
A1708, 0.4
A747, 0.74
A1707, 0.87
A748, 0.1
A1706, 0.14
A745, 0.56
A746, 0.04
A743, 0.46
A744, 0.21
A741, 0.92
A1701, 0.22
A742, 0.51
A1700, 0.38
A740, 0.64
A1738, 0.19
A1737, 0.35
A1736, 0.7
A1735, 0.85
A758, 0.15
A759, 0.55
A1739, 0.97
A756, 0.36
A1730, 0.73
A757, 0.03
A754, 0.04
A755, 0.46
A752, 0.42
A1734, 0.19
A753, 0.07
A1733, 0.86
A750, 0.38
A1732, 0.6
A751, 0.97
A1731, 0.26
A1727, 0.68
A1726, 0.12
A1725, 0.61
A1724, 0.07
A769, 0.67
A1729, 0.59
A1728, 0.64
A767, 0.17
A768, 0.05
A765, 0.16
A766, 0.93
A763, 0.48
A1723, 0.12
A764, 0.42
A1722, 0.84
A761, 0.77
A1721, 0.51
A762, 0.83
A1720, 0.24
A760, 0.58
A778, 0.28
A779, 0.73
A776, 0.79
A777, 0.63
A774, 0.65
A775, 0.8
A772, 0.17
A773, 0.46
A770, 0.3
A771, 0.79
A309, 0.45
A307, 0.6
A308, 0.85
A305, 0.51
A789, 0.06
A306, 0.28
A303, 0.42
A787, 0.24
A304, 0.39
A788, 0.82
A301, 0.26
A785, 0.6
A302, 0.8
A786, 0.31
A783, 0.51
A300, 0.93
A784, 0.41
A781, 0.86
A782, 1
A780, 0.99
A318, 0.52
A319, 0.68
A316, 0.73
A317, 0.25
A314, 0.12
A798, 0.24
A315, 0.37
A799, 0.69
A312, 0.05
A796, 0.18
A313, 0.24
A797, 0.29
A310, 0.22
A794, 0.05
A311, 0.53
A795, 0.13
A792, 0.67
A793, 0.01
A790, 0.23
A791, 0.01
A329, 0.06
A327, 0.5
A328, 0.26
A325, 0.56
A326, 0.59
A323, 0.22
A324, 0.04
A321, 0.32
A322, 0.23
A320, 0.75
A338, 0.98
A339, 0.4
A336, 0.06
A337, 0.95
A334, 0.09
A335, 0.13
A332, 0.76
A333, 0.74
A330, 0.86
A331, 0.02
A349, 0.35
A347, 0.74
A348, 0.9
A345, 0.67
A346, 0.33
A343, 0.87
A344, 0.39
A341, 0.11
A342, 0.4
A340, 0.93
A358, 0.77
A359, 0.06
A356, 0.24
A357, 0.09
A354, 0.85
A355, 0.43
A352, 0.51
A353, 0.57
A350, 0.37
A351, 0.12
A369, 0.65
A367, 0.75
A368, 0.47
A365, 0.9
A366, 0.84
A363, 0.59
A364, 0.9
A361, 0.81
A362, 0.1
A360, 0.58
A2169, 0.31
A2168, 0.21
A2167, 0.11
A378, 0.07
A379, 0.24
A376, 0.46
A377, 0.9
A374, 0.24
A2173, 0.58
A375, 0.77
A2172, 0.28
A372, 0.93
A2171, 0.78
A373, 0.76
A2170, 0.21
A370, 0.42
A2177, 0.73
A371, 0.64
A2176, 0.48
A2175, 0.26
A2174, 0.13
A2159, 0.97
A2158, 0.02
A2157, 0.74
A2156, 0.92
A389, 0.96
A387, 0.54
A388, 0.29
A385, 0.34
A2162, 0.09
A386, 0.53
A2161, 0.33
A383, 0.48
A2160, 0.3
A384, 0.79
A381, 0.34
A2166, 0.35
A382, 0.06
A2165, 0.57
A2164, 0.92
A380, 0.14
A2163, 0.96
A2189, 0.78
A398, 0.38
A399, 0.31
A396, 0.78
A2195, 0.74
A397, 0.97
A2194, 0.43
A394, 0.62
A2193, 0.64
A395, 0.85
A2192, 0.54
A392, 0.22
A2199, 0.81
A393, 0.57
A2198, 0.91
A390, 0.12
A2197, 0.95
A391, 0.55
A2196, 0.76
A2191, 0.55
A2190, 0.47
A2179, 0.31
