ArgName,ArgBasicWeight
A0, 0.19
A1, 0.88
A2, 0.38
A3, 0.73
A4, 0.15
A5, 0.1
A6, 0.5
A7, 0.92
A8, 0.34
A9, 0.23
A309, 0.77
A307, 0.61
A308, 0.29
A305, 0.75
A306, 0.29
A303, 0.82
A304, 0.04
A301, 0.96
A302, 0.79
A300, 0.91
A318, 0.01
A319, 0.15
A316, 0.4
A317, 0.77
A314, 0.4
A315, 0.25
A312, 0.6
A313, 0.1
A310, 0
A311, 0.18
A208, 0.18
A329, 0.66
A209, 0.59
A206, 0.37
A327, 0.37
A207, 0.42
A328, 0.93
A204, 0.53
A325, 0.19
A205, 0.36
A326, 0.42
A202, 0.98
A323, 0.53
A203, 0.29
A324, 0.73
A200, 0.86
A321, 0.5
A201, 0.35
A322, 0.72
A320, 0.1
A219, 0.84
A217, 0.82
A338, 0.28
A218, 0.59
A339, 0.08
A215, 0.08
A336, 0.15
A216, 0.64
A337, 0.25
A213, 0.51
A334, 0.29
A214, 0.29
A335, 0.51
A211, 0.33
A332, 0.34
A212, 0.42
A333, 0.83
A330, 0.38
A210, 0.07
A331, 0.41
A109, 0.84
A107, 0.92
A228, 0.41
A349, 0.19
A108, 0.68
A229, 0.44
A105, 0.17
A226, 0.03
A347, 0.96
A106, 0.32
A227, 0.27
A348, 0.45
A103, 0.32
A224, 0.24
A345, 0.68
A104, 0.64
A225, 0.67
A346, 0.12
A101, 0.33
A222, 0.74
A343, 0.27
A102, 0.41
A223, 0.99
A344, 0.24
A220, 0.28
A341, 0.67
A100, 0.27
A221, 0.45
A342, 0.51
A340, 0.99
A10, 0.33
A11, 0.13
A12, 0.39
A13, 0.62
A14, 0.14
A15, 0.53
A16, 0.4
A17, 0.52
A18, 0.3
A19, 0.68
A118, 0.34
A239, 0.63
A119, 0.4
A116, 0.5
A237, 0.2
A358, 0.12
A117, 0.84
A238, 0.07
A359, 0.53
A114, 0.95
A235, 0.66
A356, 0.69
A115, 0.64
A236, 0.03
A357, 0.88
A112, 0.74
A233, 0.32
A354, 0.39
A113, 0.86
A234, 0.43
A355, 0.59
A110, 0.26
A231, 0.92
A352, 0.97
A111, 0.65
A232, 0.04
A353, 0.59
A350, 0.26
A230, 0.69
A351, 0.76
A20, 0.61
A21, 0.25
A22, 0.26
A23, 0.86
A24, 0.62
A25, 0.15
A26, 0.01
A27, 0.51
A28, 0.83
A29, 0.19
A129, 0.25
A127, 0.35
A248, 0.33
A369, 0.91
A128, 0.6
A249, 0.65
A125, 0.85
A246, 0.69
A367, 0.91
A126, 0.87
A247, 0.1
A368, 0.14
A123, 0.77
A244, 0.52
A365, 0.48
A124, 0.17
A245, 0.26
A366, 0.01
A121, 0.42
A242, 0.77
A363, 0.25
A122, 0.74
A243, 0.59
A364, 0.53
A240, 0.64
A361, 0.24
A120, 0.58
A241, 0.23
A362, 0.73
A360, 0.54
A30, 0.34
A31, 0.97
