ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.42
A1317, 0.84
A1312, 0.14
A1796, 0.66
A1311, 0.68
A1795, 0.12
A1310, 0.72
A1794, 0.46
A1793, 0.79
A1316, 0.44
A1315, 0.54
A1799, 0.76
A1314, 0.21
A1798, 0.66
A1313, 0.1
A1797, 0.86
A1309, 0.43
A1308, 0.68
A1307, 0.31
A1306, 0.57
A1301, 0.61
A1785, 0.52
A1300, 0.56
A1784, 0.62
A1783, 0.57
A1782, 0.06
A1305, 0.22
A1789, 0.37
A1304, 0.51
A1788, 0.5
A1303, 0.53
A1787, 0.99
A1302, 0.88
A1786, 0.84
A1792, 0.43
A1791, 0.18
A1790, 0.08
A1339, 0.36
A1334, 0.21
A1333, 0.04
A1332, 0.45
A1331, 0.17
A1338, 0.3
A1337, 0.62
A1336, 0.44
A1335, 0.48
A1341, 0.71
A1340, 0.29
A1329, 1
A1328, 0.23
A1323, 0.64
A1322, 0.39
A1321, 0.05
A1320, 0.59
A1327, 0.74
A1326, 0.13
A1325, 0.77
A1324, 0.07
A1330, 0.12
A1759, 0.97
A1758, 0.72
A1757, 0.85
A1752, 0.55
A1751, 0.62
A1750, 0.46
A1756, 0.35
A1755, 0.2
A1754, 0.09
A1753, 0.49
A709, 0.66
A1749, 0.23
A1748, 0.1
A707, 0.41
A1747, 0.97
A708, 0.61
A1746, 0.5
A705, 0.02
A706, 0.17
A703, 0.3
A704, 0.95
A701, 0.77
A1741, 0.02
A702, 0.72
A1740, 0.65
A700, 0.95
A1745, 0.25
A1744, 0.63
A1743, 0.07
A1742, 0.28
A718, 0.33
A719, 0.76
A1779, 0.37
A716, 0.08
A717, 0.8
A714, 0.01
A715, 0.85
A712, 0.29
A1774, 0.64
A713, 0.37
A1773, 0.21
A710, 0.47
A1772, 0.64
A711, 0.66
A1771, 0.55
A1778, 0.57
A1777, 0.46
A1776, 0.51
A1775, 0.96
A1781, 0.57
A1780, 0.8
A729, 0.03
A1769, 0.39
A1768, 0.2
A727, 0.29
A728, 0.18
A725, 0.8
A726, 0.7
A723, 0.29
A1763, 0.44
A724, 0.55
A1762, 0.71
A721, 0.06
A1761, 0.05
A722, 0.65
A1760, 0.32
A1767, 0.9
A720, 0.03
A1766, 0.23
A1765, 0.11
A1764, 0.75
A1770, 0.08
A1716, 0.57
A1715, 0.99
A1714, 0.55
A1713, 0.97
A738, 0.84
A739, 0.32
A1719, 0.65
A736, 0.46
A1718, 0.5
A737, 0.7
A1717, 0.45
A734, 0.14
A735, 0.88
A732, 0.08
A733, 0.28
A730, 0.3
A1712, 0.48
A731, 0.87
A1711, 0.38
A1710, 0.47
A1705, 0.59
A1704, 0.69
A1703, 0.51
A1702, 0.86
A749, 0.31
A1709, 0.5
A1708, 0.47
A747, 0.82
A1707, 0.71
A748, 0.96
A1706, 0.55
A745, 0.81
A746, 0.86
A743, 0.12
A744, 0.64
A741, 0.84
A1701, 0.62
A742, 0.19
A1700, 0.09
A740, 0.48
A1738, 0.13
A1737, 0.58
A1736, 0.86
A1735, 0.08
A758, 0.63
A759, 0.42
A1739, 0.89
A756, 0.61
A1730, 0.24
A757, 0.52
A754, 0.04
A755, 0.96
A752, 0.29
A1734, 0.97
A753, 0.93
A1733, 0.63
A750, 0.78
A1732, 0.49
A751, 0.11
A1731, 0.9
A1727, 0.72
A1726, 0.86
A1725, 0.63
A1724, 0.08
A769, 0.09
A1729, 0.82
A1728, 0.54
A767, 0.59
A768, 0.89
A765, 0.74
A766, 0.13
A763, 0.72
A1723, 0.16
A764, 0.01
A1722, 0.4
A761, 0.48
A1721, 0.65
A762, 0.93
A1720, 0.93
A760, 0.54
A778, 0.94
A779, 0.68
A776, 0.94
A777, 0.45
A774, 0.68
A775, 0.45
A772, 0.37
A773, 0.49
A770, 0.19
A771, 0.83
A309, 0.47
A307, 0.96
A308, 0.46
A305, 0.74
A789, 0.05
A306, 0.2
A303, 0.3
A787, 0.09
A304, 0.63
A788, 0.83
A301, 0.14
A785, 0.17
A302, 0.3
A786, 0.75
A783, 0.96
A300, 0.55
A784, 0.74
A781, 0.37
A782, 0.38
A780, 0.12
A318, 0.03
A319, 0.96
A316, 0.54
A317, 0.36
A314, 0.61
A798, 0.74
A315, 0.5
A799, 0.97
A312, 0.82
A796, 0.86
A313, 0.09
A797, 0.77
A310, 0.31
A794, 0.33
A311, 0.91
A795, 0.19
A792, 0.23
A793, 0.29
A790, 0.57
A791, 0.38
A329, 0.56
A327, 0.52
A328, 0.99
A325, 0.94
A326, 0.82
A323, 0.39
A324, 0.15
A321, 0.1
A322, 0.61
A320, 0.94
A338, 0.57
A339, 0.39
A336, 0.38
A337, 0.99
A334, 0.05
A335, 0.39
A332, 0.9
A333, 0.99
A330, 0.36
A331, 0.76
A349, 0.66
A347, 0.6
A348, 0.55
A345, 0.1
A346, 0.45
A343, 0.07
A344, 0.89
A341, 0.13
A342, 0.97
A340, 0.59
A358, 0.41
A359, 0.51
A356, 0.16
A357, 0.48
A354, 0.11
A355, 0.66
A352, 0.6
A353, 0.05
A350, 0.47
A351, 0.87
A369, 0.38
A367, 0.79
A368, 0.15
A365, 0.03
A366, 0.6
A363, 0.92
A364, 0.23
A361, 0.56
A362, 0.63
A360, 0.95
A378, 0.94
A379, 0.23
A376, 0.83
A377, 0.71
A374, 0.88
A375, 0.27
A372, 0.23
A373, 0.16
A370, 0.58
A371, 0.83
A389, 0.83
A387, 0.81
A388, 0.25
A385, 0.58
A386, 0.63
A383, 0.96
A384, 0.57
A381, 0.36
A382, 0.67
A380, 0.69
A398, 0.57
A399, 0.36
A396, 0.19
A397, 0.21
A394, 0.15
A395, 0.67
A392, 0.67
A393, 0.29
A390, 0.1
A391, 0.5
A1279, 0.23
A1278, 0.08
A1277, 0.82
A1276, 0.5
A1282, 0.32
A1281, 0.92
A1280, 0.06
A1286, 0.27
A1285, 0.95
A1284, 0.32
A1283, 0.74
A1268, 0.74
A1267, 0.46
A1266, 0.94
A1265, 0.47
A1269, 0.56
A1271, 0.04
A1270, 0.57
A1275, 0.24
A1274, 0.9
A1273, 0.8
A1272, 0.07
A1299, 0.49
A1298, 0.07
A1289, 0.66
A1288, 0.54
A1287, 0.21
A1293, 0.61
A1292, 0.74
A1291, 0.15
A1290, 0.75
A1297, 0.04
A1296, 0.29
A1295, 0.79
A1294, 0.16
A1235, 0.38
A1234, 0.71
A1233, 0.13
A1232, 0.75
A1239, 0.94
A1238, 0.54
A1237, 0.74
A1236, 0.26
A1242, 0.11
A1241, 0.33
A1240, 0.36
A1229, 0.51
A1224, 0.11
A1223, 0.26
A1222, 0.43
A1221, 0.23
A1228, 0.67
A1227, 0.18
A1226, 0.77
A1225, 0.3
A1231, 0.24
A1230, 0.1
A1257, 0.31
A1256, 0.84
A1255, 0.28
A1254, 0.53
A1259, 0.9
A1258, 0.01
A1260, 0.83
A1264, 0.22
A1263, 0.25
A1262, 0.6
A1261, 0.92
A1246, 0.73
A1245, 0.52
A1244, 0.16
A1243, 0.82
A1249, 0.17
A1248, 0.1
A1247, 0.4
A1253, 0.66
A1252, 0.59
A1251, 0.61
A1250, 0.6
A1439, 0.66
A1438, 0.21
A1433, 0.72
A1432, 0.85
A1431, 0.31
A1430, 0.29
A1437, 0.31
A1436, 0.94
A1435, 0.46
A1434, 0.57
A1440, 0.55
A1429, 0.83
A1428, 0.64
A1427, 0.68
A1422, 0.67
A1421, 0.28
A1420, 0.21
A1426, 0.79
A1425, 0.99
A1424, 1
A1423, 0.2
A1455, 0.2
A1454, 0.57
A1453, 0.22
A1452, 0.97
A1459, 0.65
A1458, 0.43
A1457, 0.72
A1456, 0.18
A1462, 0.82
A1461, 0.48
A1460, 0.29
A808, 0.09
A809, 0.87
A806, 0.56
A807, 0.38
A1449, 0.56
A804, 0.15
A805, 0.7
A802, 0.06
A803, 0.39
A800, 0.62
A1444, 0.9
A801, 0.29
A1443, 0.58
A1442, 0.87
A1441, 0.21
A1448, 0.93
A1447, 0.56
A1446, 0.31
A1445, 0.81
A1451, 0.14
A1450, 0.39
A819, 0.85
A817, 0.95
A1879, 0
A818, 0.4
A1878, 0.36
A815, 0.66
A816, 0.85
A813, 0.27
A814, 0.32
A811, 0.3
A1873, 0.24
A812, 0.99
A1872, 0.59
A1871, 0.61
A810, 0.93
A1870, 0.74
A1877, 0.81
A1876, 0.81
A1875, 0.91
A1874, 0.56
A1880, 0.39
A1869, 0.39
A828, 0.83
A1868, 0.13
A829, 0.58
A1867, 0.96
A826, 0.37
A827, 0.14
A824, 0.61
A825, 0.41
A822, 0.87
A1862, 0.85
A823, 0.4
A1861, 0.39
A820, 0.75
A1860, 0.48
A821, 0.16
A1866, 0.61
A1865, 0.88
A1864, 0.57
A1863, 0.39
A1419, 0.03
A1418, 0.55
A839, 0.24
A1417, 0.12
A1416, 0.4
A837, 0.21
A838, 0.53
A835, 0.69
A836, 0.45
A833, 0.65
A1411, 0.08
A1895, 0.18
A834, 0.33
A1410, 0.25
A1894, 0.99
A831, 0.44
A1893, 0.07
A832, 0.98
A1892, 0.23
A1415, 0.68
A1899, 0.88
A830, 0.76
A1414, 0.07
A1898, 0.43
A1413, 0.91
A1897, 0.75
A1412, 0.11
A1896, 0.01
A1408, 0.69
A1407, 0.04
A1406, 0.03
A1405, 0.85
A1889, 0.88
A848, 0.51
A849, 0.13
A846, 0.91
A847, 0.68
A1409, 0.02
A844, 0.92
A1400, 0.46
A1884, 0.45
A845, 0.56
A1883, 0.46
A842, 0.08
A1882, 0.92
A843, 0.22
A1881, 0.6
A840, 0.21
A1404, 0.15
A1888, 0.72
A841, 0.12
A1403, 0.99
A1887, 0.45
A1402, 0.31
A1886, 0.77
A1401, 0.8
A1885, 0.14
A1891, 0.73
A1890, 0.62
A1837, 0.46
A1836, 0.47
A1835, 0.23
A1834, 0.53
A859, 0.12
A857, 0.83
A1839, 0.79
A858, 0.25
A1838, 0.97
A855, 0.2
A856, 0.72
A853, 0.02
A854, 0.66
A851, 0.93
A1833, 0.78
A852, 0.4
A1832, 0.53
A1831, 0.61
A850, 0.95
A1830, 0.4
A1826, 0.27
A1825, 0.42
A1824, 0.3
A1823, 0.51
A1829, 0.54
A868, 0.93
A1828, 0.37
A869, 0.29
A1827, 0.5
A866, 0.31
A867, 0.59
A864, 0.07
A865, 0.02
A862, 0.3
A1822, 1
A863, 0.16
A1821, 0.42
A860, 0.65
A1820, 0.05
A861, 0.62
A1859, 0.78
A1858, 0.13
A1857, 0.47
A1856, 0.92
A879, 0.08
A877, 0.28
A1851, 0.54
A878, 0.71
A1850, 0.82
A875, 0.97
A876, 0.18
A873, 0.19
A1855, 0.41
A874, 0.47
A1854, 0.43
A871, 0.07
A1853, 0.72
A872, 0.3
A1852, 0.23
A870, 0.7
A1848, 1
A1847, 0.67
A1846, 0.08
A1845, 0.9
A408, 0.49
A409, 0.13
A406, 0.15
A407, 0.97
A1849, 0.7
A404, 0.38
A888, 0.51
A1840, 0.14
A405, 0.95
A889, 0.8
A402, 0.94
A886, 0.96
A403, 0.13
A887, 0.73
A400, 0.4
A884, 0.2
A1844, 0.92
A401, 0.46
A885, 0.81
A1843, 0.4
A882, 0.76
A1842, 0.7
A883, 0.12
A1841, 0.27
A880, 0.56
A881, 0.15
A419, 0.9
A417, 0.15
A418, 0.32
A415, 0.87
A899, 0.29
A416, 0.66
A413, 0.83
A897, 0.21
A414, 0.46
A898, 0.49
A411, 0.42
A895, 0.98
A412, 0.97
A896, 0.87
A893, 0.36
A410, 0.47
A894, 0.5
A891, 0.26
A892, 0.28
A890, 0.31
A428, 0.98
A429, 0.65
A426, 0.61
A427, 0.84
A424, 0.42
A425, 0.75
A422, 0.73
A423, 0.24
A420, 0.32
A421, 0.85
A1815, 0.21
A1814, 0.46
A1813, 0.19
A1812, 0.36
A1819, 0.09
A1818, 0.51
A439, 0.42
A1817, 0.13
A1816, 0.31
A437, 0.24
A438, 0.86
A435, 0.92
A436, 0.65
A433, 0.88
A1811, 0.02
A434, 0.55
A1810, 0.74
A431, 0.43
A432, 0.42
A430, 0.34
A1804, 0.87
A1803, 0.4
A1802, 0.07
A1801, 0.09
A1808, 0.58
A1807, 0.31
A1806, 0.95
A1805, 0.24
A448, 0.72
A449, 0.04
A446, 0.5
A447, 0.15
A444, 0.51
A1800, 0.39
A445, 0.45
A442, 0.04
A443, 0.07
A440, 0.15
A441, 0.98
A1809, 0
A459, 0.33
A457, 0.15
A458, 0.71
A455, 0.3
A456, 0.04
A453, 0.68
A454, 0.53
A451, 0.26
A452, 0.33
A450, 0.55
A468, 0.87
A469, 0.34
A466, 0.34
A467, 1
A464, 0.59
A465, 0.05
A462, 0.97
A463, 0.94
A460, 0.21
A461, 0.65
A479, 1
A477, 0.24
A478, 0.8
A475, 0.64
A476, 0.93
A473, 0.22
A474, 0.86
A471, 0.05
A472, 0.61
A470, 0.73
A488, 0.63
A489, 0.5
A486, 0.46
A487, 0.2
A484, 0.5
A485, 0.7
A482, 0.32
A483, 0.5
A480, 0.51
A481, 0.51
A499, 0.84
A497, 0.01
A498, 0.33
A495, 0.85
A496, 0.84
A493, 0.88
A494, 0.38
A491, 0.35
A492, 0.96
A490, 0.41
A1399, 0.71
A1398, 0.02
A1397, 0.59
A1389, 0.08
A1388, 0.8
A1387, 0.95
A1386, 0.61
A1392, 0.55
A1391, 1
A1390, 0.37
A1396, 0.31
A1395, 0.46
A1394, 0.18
A1393, 0.81
A1356, 0.69
A1355, 0.98
A1354, 0.02
A1353, 0.59
A1359, 0.81
A1358, 0.57
A1357, 0.32
A1363, 0.91
A1362, 0.52
A1361, 0.14
A1360, 0.55
A1345, 0.51
A1344, 0.9
A1343, 0.58
A1342, 0.41
A1349, 0.21
A1348, 0.41
A1347, 0.32
A1346, 0.57
A1352, 0.39
A1351, 0.92
A1350, 0.38
A1378, 0.23
A1377, 0.42
A1376, 0.46
A1375, 0.14
A1379, 0.75
A1381, 0.9
A1380, 0.06
A1385, 0.35
A1384, 0.08
A1383, 0.16
A1382, 0.59
A1367, 0.14
A1366, 0.73
A1365, 0.88
A1364, 0.95
A1369, 0.06
A1368, 0.09
A1370, 0.61
A1374, 0.75
A1373, 0.68
A1372, 0.78
A1371, 0.59
A1559, 0.51
A1554, 0.43
A1553, 0.65
A1552, 0.93
A1551, 0.69
A1558, 0.46
A1557, 0.6
A1556, 0.62
A1555, 0.6
A1561, 0.46
A1560, 0.91
A907, 0.55
A908, 0.41
A905, 0.93
A1549, 0.2
A906, 0.5
A1548, 0.27
A903, 0.99
A904, 0.17
A901, 0.93
A902, 0.24
A1543, 0.67
A900, 0.79
A1542, 0.17
A1541, 0.22
A1540, 1
A1547, 0.58
A1546, 0.22
A0, 0.93
A1545, 0.63
A1, 0.44
A1544, 0.33
A2, 0.71
A3, 0.04
A4, 0.46
A5, 0.77
A6, 0.66
A1550, 0.47
A7, 0.98
A8, 0.84
