ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.62
A2649, 0.35
A1317, 0.88
A2648, 0.58
A1312, 0.12
A1796, 0.23
A2643, 0.85
A1311, 0.83
A1795, 0.35
A2642, 0.2
A1310, 0.57
A1794, 0.49
A2641, 0.25
A1793, 0.87
A2640, 0.54
A1316, 0.66
A2647, 0.94
A1315, 0.69
A1799, 0.05
A2646, 0.4
A1314, 0.75
A1798, 0.45
A2645, 0.13
A1313, 0.6
A1797, 0.8
A2644, 0.1
A2650, 0.29
A1309, 0.8
A1308, 0.62
A2639, 0.48
A1307, 0.68
A2638, 0.11
A1306, 0.05
A2637, 0.26
A1301, 0.28
A1785, 0.52
A2632, 0.89
A1300, 0.9
A1784, 0.03
A2631, 0.14
A1783, 0.07
A2630, 0.86
A1782, 0.36
A1305, 0.4
A1789, 0.37
A2636, 0.67
A1304, 0.22
A1788, 0.57
A2635, 0.18
A1303, 0.43
A1787, 0.21
A2634, 0.69
A1302, 0.93
A1786, 0.34
A2633, 0.25
A1792, 0.06
A1791, 0.79
A1790, 0.59
A1339, 0.68
A1334, 0.68
A2665, 0.82
A1333, 0.48
A2664, 0.42
A1332, 0.77
A2663, 0.81
A1331, 0.6
A2662, 0.2
A1338, 0.18
A2669, 0.67
A1337, 0.89
A2668, 0.28
A1336, 0.44
A2667, 0.24
A1335, 0.73
A2666, 0.76
A1341, 0.98
A2672, 0.63
A1340, 0.51
A2671, 0.65
A2670, 0.77
A1329, 0.54
A1328, 0.16
A2659, 0.89
A1323, 0.67
A2654, 0.53
A1322, 0.5
A2653, 0.67
A1321, 0.48
A2652, 0.89
A1320, 0.45
A2651, 0.81
A1327, 0.22
A2658, 0.09
A1326, 0.22
A2657, 0.14
A1325, 0.8
A2656, 0.02
A1324, 0.24
A2655, 0.16
A1330, 0.89
A2661, 0.1
A2660, 0.19
A2607, 0.84
A1759, 0.72
A2606, 0.04
A1758, 0.43
A2605, 0.94
A1757, 0.24
A2604, 0.55
A2609, 0.84
A2608, 0.7
