ArgName,ArgBasicWeight
A1319, 0.78
A1318, 0.45
A1317, 0.07
A1312, 0.7
A1796, 0.62
A1311, 0.82
A1795, 0.37
A1310, 0.57
A1794, 0.57
A1793, 0.22
A1316, 0.03
A1315, 0.95
A1799, 0.99
A1314, 0.6
A1798, 0.96
A1313, 0.22
A1797, 0.58
A1309, 0.79
A1308, 0.04
A1307, 0.46
A1306, 0.02
A1301, 0.65
A1785, 0.85
A1300, 0.98
A1784, 0.87
A1783, 0.18
A1782, 0.29
A1305, 0.53
A1789, 0.73
A1304, 0.59
A1788, 0.74
A1303, 0.3
A1787, 0.25
A1302, 0.65
A1786, 0.62
A1792, 0.23
A1791, 0.99
A1790, 0.19
A1339, 0.74
A1334, 0.72
A1333, 0.15
A1332, 0.26
A1331, 0.89
A1338, 0.02
A1337, 0.51
A1336, 0.6
A1335, 0.04
A1341, 0.97
A1340, 0.17
A1329, 0.54
A1328, 0.83
A1323, 0.07
A1322, 0.63
A1321, 0.62
A1320, 0.62
A1327, 0.31
A1326, 0
A1325, 0.35
A1324, 0.19
A1330, 0.89
A1759, 0.99
A1758, 0.08
A1757, 0.81
A1752, 0.11
A1751, 0.16
A1750, 0.16
A1756, 0.13
A1755, 0.5
A1754, 0.67
A1753, 0.52
A709, 0.17
A1749, 0.15
A1748, 0.75
A707, 0.45
A1747, 0.63
A708, 0.09
A1746, 0.6
A705, 0.77
A706, 0.49
A703, 0.15
A704, 0.06
A701, 0.9
A1741, 0.9
A702, 0.57
A1740, 0.33
A700, 0.94
A1745, 0.07
A1744, 0.89
A1743, 0.43
A1742, 0.55
A718, 0.25
A719, 0.56
A1779, 0.29
A716, 0.14
A717, 0.94
A714, 0.84
A715, 0.84
A712, 0.2
A1774, 0.5
A713, 0.49
A1773, 0.37
A710, 0.43
A1772, 0.43
A711, 0.49
A1771, 0.75
A1778, 0.62
A1777, 0.71
A1776, 0.32
A1775, 0.7
A1781, 0.68
A1780, 0.53
A729, 0.51
A1769, 0.06
A1768, 0.75
A727, 0.95
A728, 0.06
A725, 0.4
A726, 0.76
A723, 0.46
A1763, 0.84
A724, 0.45
A1762, 0.32
A721, 1
A1761, 0.36
A722, 0.15
A1760, 0.34
A1767, 0.34
A720, 0.27
A1766, 0.99
A1765, 0.07
A1764, 0.65
A1770, 0.06
A1716, 0.61
A1715, 0.89
A1714, 0.66
A1713, 0.96
A738, 0.07
A739, 0.53
A1719, 0.76
A736, 0.28
A1718, 0.76
A737, 0.38
A1717, 0.9
A734, 0.99
A735, 0.07
A732, 0.44
A733, 0.3
A730, 0.9
A1712, 0.84
A731, 0.53
A1711, 0.47
A1710, 0.16
A1705, 0.23
A1704, 0.78
A1703, 0.17
A1702, 0.55
A749, 0.77
A1709, 0.81
A1708, 0.66
A747, 0.62
A1707, 0.36
A748, 0.34
A1706, 0.37
A745, 0.44
A746, 0.24
A743, 0.42
A744, 0.41
A741, 0.11
A1701, 0.18
A742, 0.02
A1700, 0.86
A740, 0.14
A1738, 0.7
A1737, 0.72
A1736, 0.66
A1735, 0.03
A758, 0.92
A759, 0.58
A1739, 0.09
A756, 0.03
A1730, 0.19
A757, 0.9
A754, 0.88
A755, 0.15
A752, 0.05
A1734, 0.12
A753, 0.62
A1733, 0.83
A750, 0.74
A1732, 0.57
A751, 0.88
A1731, 0.42
A1727, 0.89
A1726, 0.44
A1725, 0.54
A1724, 0
A769, 0.36
A1729, 0.78
A1728, 0.05
A767, 0.24
A768, 0.65
A765, 0.49
A766, 0.67
A763, 0.63
A1723, 0.11
A764, 0.3
A1722, 0.8
A761, 0.52
A1721, 0.29
A762, 0.63
A1720, 0.73
A760, 0.3
A778, 0.07
A779, 0.22
A776, 0.49
A777, 0.4
A774, 0.08
A775, 0.01
A772, 0.82
A773, 0.44
A770, 0.49
A771, 0.43
