ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.92
A1317, 0.85
A1312, 0.62
A1311, 0.24
A1310, 0.04
A1316, 0.24
A1315, 0.53
A1314, 0.71
A1313, 0.49
A907, 0.86
A1309, 0.81
A908, 0.79
A1308, 0.86
A905, 0.01
A1307, 0.19
A906, 0.16
A1306, 0.76
A903, 0.11
A904, 0.92
A901, 0.52
A902, 0.18
A1301, 0.59
A900, 0.5
A1300, 0.52
A1305, 0.34
A1304, 0.12
A0, 0.45
A1303, 0.62
A1, 0.99
A1302, 0.85
A2, 0.23
A3, 0.56
A4, 0.67
A5, 0.92
A6, 0.63
A7, 0.31
A8, 0.58
A9, 0.65
A918, 0.23
A919, 0.55
A916, 0.31
A917, 0.54
A1339, 0.07
A914, 0.44
A915, 0.27
A912, 0.57
A913, 0.95
A910, 0.97
A1334, 0.42
A911, 0.56
A1333, 0.93
A1332, 0.24
A1331, 0.39
A1338, 0.03
A1337, 0.23
A1336, 0.59
A1335, 0.31
A1341, 0.84
A1340, 0.61
A909, 0.04
A929, 0.78
A927, 0.54
A1329, 0.61
A928, 0.83
A1328, 0.07
A925, 0.75
A926, 0.54
A923, 0.06
A924, 0.36
A921, 0.44
A1323, 0.75
A922, 0.21
A1322, 0.54
A1321, 0.06
A920, 0.58
A1320, 0.22
A1327, 0.5
A1326, 0.53
A1325, 0.1
A1324, 0.7
A1330, 0.56
A938, 0.96
A939, 0.98
A936, 0.97
A937, 0.44
A934, 0.76
A935, 0.6
A932, 0.2
A933, 0.64
A930, 0.26
A931, 0.24
A709, 0.32
A707, 0.59
A949, 0.21
A708, 0.42
A705, 0.2
A947, 0.23
A706, 0.17
A948, 0.73
A703, 0.59
A945, 0.08
A704, 0.41
A946, 0.13
A701, 0.05
A943, 0.55
A702, 0.13
A944, 0.51
A941, 0.72
A700, 0.47
A942, 0.59
A940, 0.5
A718, 0.63
A719, 0.55
A716, 0.61
A958, 0.97
A717, 0.06
A959, 0.26
A714, 0.46
A956, 0.52
A715, 0.03
A957, 0.13
A712, 0.24
A954, 0.59
A713, 0.98
A955, 0.36
A710, 0.34
A952, 0.04
A711, 1
A953, 0.33
A950, 0.57
A951, 0.88
A729, 0.54
A727, 0.51
A969, 0.84
A728, 0.41
A725, 0.73
A967, 0.79
A726, 0.13
A968, 0.1
A723, 0.08
A965, 0.6
A724, 0.41
A966, 0.01
A721, 0.84
A963, 0.34
A722, 0.16
A964, 0.19
A961, 0.05
A720, 0.17
A962, 0.44
A960, 1
A738, 0.29
A739, 0.66
A736, 0.37
A978, 0.52
A737, 0.17
A979, 0.77
A734, 0.16
A976, 0.35
A735, 0.09
A977, 0.12
A732, 0.35
A974, 0.34
A733, 0.81
A975, 0.43
A730, 0.95
