ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.21
A1317, 0.55
A1312, 0.89
A1796, 0.92
A1311, 0.73
A1795, 0.9
A1310, 0.94
A1794, 0.95
A1793, 0.92
A1316, 0.62
A1315, 0.76
A1799, 0.4
A1314, 0.65
A1798, 0.79
A1313, 0.11
A1797, 0.4
A1309, 0.53
A1308, 0.39
A1307, 0.53
A1306, 0.91
A1301, 0.96
A1785, 0.45
A1300, 0.97
A1784, 0.41
A1783, 0.9
A1782, 0.74
A1305, 0.23
A1789, 0.25
A1304, 0.88
A1788, 0.06
A1303, 0.5
A1787, 0.83
A1302, 0.34
A1786, 0.75
A1792, 0.28
A1791, 0.7
A1790, 0.41
A1339, 0.74
A1334, 0.24
A1333, 0
A1332, 0.27
A1331, 0.5
A1338, 0.1
A1337, 0.14
A1336, 0.47
A1335, 0.69
A1341, 0.83
A1340, 0.48
A1329, 0
A1328, 0.82
A1323, 0.52
A1322, 0.97
A1321, 0.92
A1320, 0.66
A1327, 0.76
A1326, 0.22
A1325, 0.11
A1324, 0.39
A1330, 0.62
A1759, 0.31
A1758, 0.63
A1757, 0.32
A1752, 0.8
A1751, 0.42
A1750, 0.08
A1756, 0.17
A1755, 0.38
A1754, 0.82
A1753, 0.65
A709, 0.88
A1749, 0.89
A1748, 0.4
A707, 0.84
A1747, 0.55
A708, 0.24
A1746, 0.75
A705, 0.53
A706, 0.04
A703, 0.55
A704, 0.08
A701, 0.77
A1741, 0.82
A702, 0.92
A1740, 0.61
A700, 0.21
A1745, 0.73
A1744, 0.42
A1743, 0.25
A1742, 0.86
A718, 0.43
A719, 0.64
A1779, 0.55
A716, 0.67
A717, 0.87
A714, 0.31
A715, 0.19
A712, 0.42
A1774, 0.79
A713, 0.28
A1773, 0.8
A710, 0.33
A1772, 0.1
A711, 0.17
A1771, 0.81
A1778, 0.41
A1777, 0.5
A1776, 0.68
A1775, 0.11
A1781, 0.92
A1780, 0.01
A729, 0.18
A1769, 0.9
A1768, 0.63
A727, 0.58
A728, 0.84
A725, 0.51
A726, 0.69
A723, 0.44
A1763, 0.21
A724, 0
A1762, 0.02
A721, 0.26
A1761, 0.19
A722, 0.73
A1760, 0.74
A1767, 0.1
A720, 0.03
A1766, 0.7
A1765, 0.3
A1764, 0.06
A1770, 0.03
A1716, 0.09
A1715, 0.84
A1714, 0.63
A1713, 0.79
A738, 0.5
A739, 0.56
A1719, 0.4
A736, 0.22
A1718, 0.16
A737, 0.49
A1717, 0.8
A734, 0.21
A735, 0.53
A732, 0.39
A733, 0.54
A730, 0.49
A1712, 0.11
A731, 0.79
A1711, 0.71
A1710, 0.21
A1705, 0.9
A1704, 0.27
A1703, 0.25
A1702, 0.38
A749, 0.12
A1709, 0.4
A1708, 0.48
A747, 0.33
A1707, 0.96
A748, 0.07
A1706, 0.1
A745, 0.44
A746, 0.39
A743, 0.72
A744, 0.13
A741, 0.78
A1701, 0.84
A742, 0.62
A1700, 0.26
A740, 0.81
A1738, 0.23
A1737, 0.45
A1736, 0.11
A1735, 0.45
A758, 0.06
A759, 0.95
A1739, 0.97
A756, 0.46
A1730, 0.64
A757, 0.08
A754, 0.7
A755, 0.33
A752, 0.01
A1734, 0.79
A753, 0.19
A1733, 0.4
A750, 0
A1732, 0.75
A751, 0.49
A1731, 0.12
A1727, 0.27
A1726, 0
A1725, 0.53
A1724, 0.54
A769, 0.15
A1729, 0.27
A1728, 0.75
A767, 0.54
A768, 0.52
A765, 0.89
A766, 0.5
A763, 0.25
A1723, 0.85
A764, 0.76
A1722, 0.61
A761, 0.29
A1721, 0.56
A762, 0.98
A1720, 0.3
A760, 0.77
A778, 0.01
A779, 0.8
A776, 0.53
A777, 0.2
A774, 0.22
A775, 0.52
A772, 0
A773, 0.23
A770, 0.36
A771, 0.83
A309, 0.38
A307, 0.19
A308, 0.96
A305, 0.17
A789, 0.37
A306, 0.78
A303, 0.06
A787, 0.1
A304, 0.72
A788, 0.93
A301, 0.16
A785, 0.78
A302, 0.79
A786, 0.53
A783, 0.65
A300, 0.77
A784, 0.74
A781, 0.09
A782, 0.95
A780, 0.04
A318, 0.76
A319, 0.43
A316, 0.76
A317, 0.27
A314, 0.17
A798, 0.94
A315, 0.34
A799, 0.63
A312, 0.58
A796, 0.71
A313, 0.57
A797, 0.22
A310, 0.13
A794, 0.02
A311, 0.23
A795, 0.4
A792, 0.85
A793, 0.25
A790, 0.4
A791, 0.39
A329, 0.74
A327, 0.6
A328, 0.22
A325, 0.41
A326, 0.48
A323, 0.31
A324, 0
A321, 0.88
A322, 0.25
A320, 0.98
A338, 0.41
A339, 0.97
A336, 0.4
A337, 0.12
A334, 0.58
A335, 0.29
A332, 0.89
A333, 1
A330, 0.93
A331, 0.79
A349, 0.97
A347, 0.62
A348, 0.93
A345, 0.83
A346, 0.22
A343, 0.9
A344, 0.46
A341, 0.64
A342, 0.5
A340, 0.04
A358, 0.42
A359, 0.75
A356, 0.97
A357, 0.34
A354, 0.11
A355, 0.65
A352, 0.32
A353, 0.83
A350, 0.41
A351, 0.01
A369, 0.37
A367, 0.39
A368, 0.25
A365, 0.94
A366, 0.88
A363, 0.59
A364, 0.49
A361, 0.14
A362, 0.85
A360, 0.95
A378, 0.95
A379, 0.48
A376, 0.19
A377, 0.21
A374, 0.97
A375, 0.69
A372, 0.43
A373, 0.08
A370, 0.42
A371, 0.94
A389, 0.05
A387, 0.9
A388, 0.89
A385, 0.39
A386, 0.43
A383, 0.83
A384, 0.59
A381, 0.52
A382, 0.57
A380, 0.46
A398, 0.43
A399, 0.64
A396, 0.49
A397, 0.72
A394, 0.15
A395, 0.41
A392, 0.31
A393, 0.99
A390, 0.04
A391, 0.61
A1279, 0.08
A1278, 0.58
A1277, 0.63
A1276, 0.82
A1282, 0.34
A1281, 0.39
A1280, 0.4
A1286, 0.91
A1285, 0.49
A1284, 0.36
A1283, 0.77
A1268, 0.09
A1267, 0.98
A1266, 0.92
A1265, 0.75
A1269, 0.22
A1271, 0.79
A1270, 0.76
A1275, 0.45
A1274, 0.2
A1273, 0.97
A1272, 0.39
A1299, 0.03
A1298, 0.35
A1289, 0.53
A1288, 0.57
A1287, 0.91
A1293, 0.62
A1292, 0.58
A1291, 0.5
A1290, 0.13
A1297, 0.93
A1296, 0.64
A1295, 0.69
A1294, 0.71
A1235, 0.51
A1234, 0.84
A1233, 0.39
A1232, 0.76
A1239, 0.18
A1238, 0.91
A1237, 0.61
A1236, 0.14
A1242, 0.36
A1241, 0.27
A1240, 0.91
A1229, 0.77
A1224, 0.23
A1223, 0.81
A1222, 0.46
A1221, 0.08
A1228, 0.7
A1227, 0.27
A1226, 0.45
A1225, 0.72
A1231, 0.02
A1230, 0.32
A1257, 0.59
A1256, 0.03
A1255, 0.45
A1254, 0.2
A1259, 0.4
A1258, 0.49
A1260, 0.99
A1264, 0.9
A1263, 0.29
A1262, 0.33
A1261, 0.56
A1246, 0.18
A1245, 0.5
A1244, 0.62
A1243, 0.94
A1249, 0.95
A1248, 0.77
A1247, 0.04
A1253, 0.02
A1252, 0.03
A1251, 0.56
A1250, 0.74
A1439, 0.87
A1438, 0.2
A1433, 0.43
A1432, 0.99
A1431, 0.9
A1430, 0.64
A1437, 0.98
A1436, 0.84
A1435, 0.97
A1434, 0.31
A1440, 0.05
A1429, 0.07
A1428, 0.02
A1427, 0.28
A1422, 0.4
A1421, 0.41
A1420, 0.76
A1426, 0.1
A1425, 0.91
A1424, 0.03
A1423, 0.3
A1455, 0.65
A1454, 0.11
A1453, 0.29
A1452, 0.93
A1459, 0.47
A1458, 0.32
A1457, 0.94
A1456, 0.56
A1462, 0.36
A1461, 0.68
A1460, 0.29
A808, 0.45
A809, 0.61
A806, 0.49
A807, 0.7
A1449, 0.76
A804, 0.97
A805, 0.25
A802, 0.64
A803, 0.4
A800, 0.67
A1444, 0.35
A801, 0.61
A1443, 0.35
A1442, 0.66
A1441, 0.38
A1448, 0.8
A1447, 0.11
A1446, 0.06
A1445, 0.02
A1451, 0.03
A1450, 0.63
A819, 0.12
A817, 0.34
A1879, 0.89
A818, 0.24
A1878, 0.01
A815, 0.98
A816, 0.15
A813, 0.03
A814, 0.12
A811, 0.4
A1873, 0.99
A812, 0.43
A1872, 0.61
A1871, 0.01
A810, 0.61
A1870, 0.76
A1877, 0.37
A1876, 0.23
A1875, 0.65
A1874, 0.76
A1880, 0.44
A1869, 0.2
A828, 0.92
A1868, 0.81
A829, 0.84
A1867, 0.32
A826, 0.27
A827, 0.79
A824, 0.99
A825, 0.64
A822, 0.46
A1862, 0.83
A823, 0.68
A1861, 0.54
A820, 0.24
A1860, 0.57
A821, 0.6
A1866, 0.76
A1865, 0.11
A1864, 0.48
A1863, 0.77
A1419, 0.1
A1418, 0.27
A839, 0.39
A1417, 0.15
A1416, 0.62
A837, 0
A838, 0.36
A835, 0.93
A836, 0.04
A833, 0.75
A1411, 0.6
A1895, 0.38
A834, 0.64
A1410, 0.22
A1894, 0.64
A831, 0.38
A1893, 0.11
A832, 0.79
A1892, 0.48
A1415, 0.02
A1899, 0.8
A830, 0.1
A1414, 0.59
A1898, 0.73
A1413, 0.99
A1897, 0.53
A1412, 0.4
A1896, 0.03
A1408, 0.97
A1407, 0.34
A1406, 0.91
A1405, 0.52
A1889, 0.24
A848, 0.44
A849, 0.9
A846, 0.23
A847, 0.27
A1409, 0.31
A844, 0.05
A1400, 0.35
A1884, 0.56
A845, 0.64
A1883, 0.52
A842, 0.5
A1882, 0.32
A843, 0.41
A1881, 0.58
A840, 0.85
A1404, 0.56
A1888, 0.28
A841, 0.21
A1403, 0.5
A1887, 0.17
A1402, 0.13
A1886, 0.57
A1401, 0.36
A1885, 0.17
A1891, 0.96
A1890, 0.68
A1837, 0.05
A1836, 0.65
A1835, 0.14
A1834, 0.24
A859, 0.11
A857, 0.57
A1839, 0.38
A858, 0.54
A1838, 0.32
A855, 0.73
A856, 0.02
A853, 0.82
A854, 0.43
A851, 0.66
A1833, 0.63
A852, 0.93
A1832, 0.85
A1831, 0.69
A850, 0.04
A1830, 0.23
A1826, 0.02
A1825, 0.92
A1824, 0.89
A1823, 0.9
A1829, 0.03
A868, 0.59
A1828, 0.19
A869, 0.57
A1827, 0.44
A866, 0.54
A867, 0.32
A864, 0.93
A865, 0.41
A862, 0.66
A1822, 0.47
A863, 0.99
A1821, 0.83
A860, 0.51
A1820, 0.15
A861, 0.39
A1859, 0.39
A1858, 0.24
A1857, 0.36
A1856, 0.16
A879, 0.03
A877, 0.18
A1851, 0.27
A878, 0.18
A1850, 0.51
A875, 0.3
A876, 0.4
A873, 0.46
A1855, 0.25
A874, 0.26
A1854, 0.53
A871, 0.31
A1853, 0.29
A872, 0.15
A1852, 0.32
A870, 0.76
A1848, 0.47
A1847, 0.15
A1846, 0.8
A1845, 0.84
A408, 0.62
A409, 0.78
A406, 0.33
A407, 0.48
A1849, 0.83
A404, 0.12
A888, 0.61
A1840, 0.24
A405, 0.44
A889, 0.79
A402, 0.35
A886, 0.97
A403, 0.1
A887, 0.69
A400, 0.02
A884, 0.81
A1844, 0.37
A401, 0.04
A885, 0.39
A1843, 0.87
A882, 0.54
A1842, 0.07
A883, 0.91
A1841, 0.69
A880, 0.23
A881, 0.96
A419, 0.87
A417, 0.13
A418, 0.68
A415, 0.9
A899, 0.35
A416, 0.96
A413, 0.78
A897, 0.78
A414, 0.31
A898, 0.21
A411, 0.24
A895, 0.81
A412, 0.94
A896, 0.89
A893, 0.61
A410, 0.4
A894, 0.37
A891, 0.55
A892, 0.37
A890, 0.83
A428, 0.86
A429, 0.68
A426, 0.95
A427, 0.31
A424, 0.6
A425, 0.17
A422, 0.58
A423, 0.95
A420, 0.31
A421, 0.3
A1815, 0.4
A1814, 0.1
A1813, 0.76
A1812, 0.21
A1819, 0.51
A1818, 0.7
A439, 0.23
A1817, 0.22
A1816, 0.81
A437, 0.42
A438, 0.83
A435, 0.33
A436, 0.41
A433, 0.62
A1811, 0.8
A434, 0.71
A1810, 0.45
A431, 0.32
A432, 0.62
A430, 0.48
A1804, 0.03
A1803, 0.41
A1802, 0.69
A1801, 0.99
A1808, 0.94
A1807, 0.01
A1806, 0.97
A1805, 0.12
A448, 0.28
A449, 0.08
A446, 0.3
A447, 0.83
A444, 0.4
A1800, 0.19
A445, 0.03
A442, 0.06
A443, 0.28
A440, 0.74
A441, 0.75
A1809, 0.11
A459, 0.3
A457, 0.9
A458, 0.8
A455, 0.89
A456, 0.72
A453, 0.78
A454, 0.26
A451, 0.48
A452, 0.31
A450, 0.94
A468, 0.16
A469, 0.9
A466, 0.01
A467, 0.16
A464, 0.99
A465, 0.46
A462, 0.82
A463, 0.17
A460, 0.21
A461, 0.65
A479, 0.01
A477, 0.44
A478, 0.55
A475, 0.17
A476, 0.41
A473, 0.24
A474, 0.65
A471, 0.88
A472, 0.47
A470, 0.05
A488, 0.56
A489, 0.25
A486, 0.81
A487, 0.47
A484, 0.46
A485, 0.89
A482, 0.46
A483, 0.1
A480, 0.6
A481, 0.85
A499, 0.75
A497, 0.55
A498, 0.97
A495, 0.29
A496, 0.23
A493, 0.06
A494, 0.13
A491, 0.03
A492, 0.44
A490, 0.11
A1399, 0.79
A1398, 0.76
A1397, 0.32
A1389, 0.99
A1388, 0.99
A1387, 0.89
A1386, 0.38
A1392, 0.21
A1391, 0.46
A1390, 0.69
A1396, 0.24
A1395, 0.14
A1394, 0.58
A1393, 0.81
A1356, 0.11
A1355, 0.64
A1354, 0.09
A1353, 0.02
A1359, 0.14
A1358, 0.56
A1357, 0.54
A1363, 0.84
A1362, 0.97
A1361, 0.23
A1360, 0.94
A1345, 0.5
A1344, 0.97
A1343, 0.31
A1342, 0.79
A1349, 0.33
A1348, 0.67
A1347, 0.01
A1346, 0.69
A1352, 0.6
A1351, 0.97
A1350, 0.37
A1378, 0.96
A1377, 0.37
A1376, 0.65
A1375, 0
A1379, 0.96
A1381, 0.83
A1380, 0.3
A1385, 0.51
A1384, 0.43
A1383, 0.01
A1382, 0.74
A1367, 0.07
A1366, 0.5
A1365, 0.37
A1364, 0.99
A1369, 0.8
A1368, 0.47
A1370, 0.13
A1374, 0.83
A1373, 0.49
A1372, 0.52
A1371, 0.53
A1559, 0.5
A1554, 0.79
A1553, 0.42
A1552, 0.65
A1551, 0.27
A1558, 0.12
A1557, 0.16
A1556, 0.84
A1555, 0.45
A1561, 0.49
A1560, 0.15
A907, 0.59
A908, 0.68
A905, 0.48
A1549, 0.37
A906, 0.4
A1548, 0.17
A903, 0.43
A904, 0.81
A901, 0.01
A902, 0.46
A1543, 0.2
A900, 0.3
A1542, 0.89
A1541, 0.44
A1540, 0.97
A1547, 0.77
A1546, 0.56
A0, 0.55
A1545, 0.84
A1, 0.24
A1544, 0.26
A2, 0.97
A3, 0.94
A4, 0.51
A5, 0.69
A6, 0.4
A1550, 0.35
A7, 0.48
A8, 0.46
A9, 0.96
A918, 0.68
A919, 0.41
A916, 0.73
A917, 0.67
A914, 0.18
A915, 0.18
A912, 0.97
A913, 0.54
A910, 0.6
A1576, 0.08
A911, 0.61
A1575, 0.7
A1574, 0.06
A1573, 0.67
A1579, 0.33
A1578, 0.73
A1577, 0.61
A1583, 0.47
A1582, 0.85
A1581, 0.1
A1580, 0.42
A909, 0.89
A929, 0.05
A927, 0.01
A928, 0.18
A925, 0.34
A926, 0.23
A923, 0.29
A924, 0.81
A921, 0
A1565, 0.27
A922, 0.64
A1564, 0.24
A1563, 0.77
A920, 0.47
A1562, 0.01
A1569, 0.53
A1568, 0.89
A1567, 0.82
A1566, 0.37
A1572, 0.54
A1571, 0.56
A1570, 0.91
A1518, 0.12
A1517, 0.43
A938, 0.29
A1516, 0.41
A939, 0.08
A1515, 0.7
A936, 0.17
A937, 0.98
A934, 0.02
A935, 0.08
A1519, 0.1
A932, 0.5
A1510, 0.58
A933, 0.69
A930, 0.35
A931, 0.49
A1514, 0.5
A1513, 0.02
A1512, 0.47
A1511, 0.48
A1507, 0.88
A1506, 0.06
A949, 0.92
A1505, 0.07
A1504, 0.2
A947, 0.42
A948, 0.71
A945, 0.47
A1509, 0.28
A946, 1
A1508, 0.28
A943, 0.49
A944, 0.56
A941, 0.55
A942, 0.72
