ArgName,ArgBasicWeight
A0, 0.61
A1, 0.02
A2, 0.28
A3, 0.4
A4, 0.12
A5, 0.89
A6, 0.91
A7, 0.78
A8, 0.76
A9, 0.14
A709, 0.39
A707, 0.28
A708, 0.16
A705, 0.6
A706, 0.64
A703, 0.42
A704, 0.48
A701, 0.16
A702, 0.74
A700, 0.3
A718, 0.56
A719, 0.12
A716, 0.37
A717, 0
A714, 0.31
A715, 0.61
A712, 0.65
A713, 0.7
A710, 0.78
A711, 0.71
A729, 0.49
A727, 0.6
A728, 0.53
A725, 0.91
A726, 0.98
A723, 0.46
A724, 0.86
A721, 0.46
A722, 0.46
A720, 0.46
A738, 0.02
A739, 0.97
A736, 0.49
A737, 0.89
A734, 0.03
A735, 0.57
A732, 0.41
A733, 0.42
A730, 0.32
A731, 0.89
A509, 0.24
A507, 0.8
A749, 0.41
A508, 0.84
A505, 0.12
A747, 0.1
A506, 0.8
A748, 0.47
A503, 0.51
A745, 0.61
A504, 0.06
A746, 0.15
A501, 0.65
A743, 0.47
A502, 0.55
A744, 0.64
A741, 0.04
A500, 0.81
A742, 0.25
A740, 0.01
A518, 0.02
A519, 0.5
A516, 0.44
A758, 0.73
A517, 0.63
A759, 1
A514, 0.34
A756, 0.15
A515, 0.05
A757, 0.25
A512, 0.23
A754, 0.97
A513, 0.84
A755, 0.57
A510, 0.93
A752, 0.97
A511, 0.31
A753, 0.2
A750, 0.7
A751, 0.91
A529, 1
A527, 0.71
A769, 0.39
A528, 0.68
A525, 0.36
A767, 0.89
A526, 0.93
A768, 0.82
A523, 0.41
A765, 0.63
A524, 0.82
A766, 0.85
A521, 0.04
A763, 0.7
A522, 0.44
A764, 0.02
A761, 0.55
A520, 0.67
A762, 0.3
A760, 0.93
A538, 0.75
A539, 0.92
A536, 0.24
A778, 0.92
A537, 0.02
A779, 0.9
A534, 0.04
A776, 0.66
A535, 0.47
A777, 0.68
A532, 0.81
A774, 0.59
A533, 0.46
A775, 0.77
A530, 0.09
A772, 0.32
A531, 0.03
A773, 0.75
A770, 0.9
A771, 0.07
A309, 0.84
A307, 0.96
A549, 0.76
A308, 0.87
A305, 0.6
A547, 0.07
A789, 0.1
A306, 0.21
A548, 0.25
A303, 0.39
A545, 0.84
A787, 0.54
A304, 0.1
A546, 0.92
A788, 0.68
A301, 0.93
A543, 0.4
A785, 0.04
A302, 0.49
A544, 0.42
A786, 0.88
A541, 0.8
A783, 0.8
A300, 0.63
A542, 0.35
A784, 0.02
A781, 0.15
A540, 0.87
A782, 0.15
A780, 0.55
A318, 0.52
A319, 0.34
A316, 0.18
A558, 0.56
A317, 0.28
A559, 0.13
A314, 0.84
A556, 0.8
A798, 0.9
A315, 0.13
A557, 0.75
A799, 0.26
A312, 0.74
A554, 0.85
A796, 0.73
A313, 0.53
A555, 0.09
A797, 0.51
A310, 0.12
A552, 0.35
A794, 0.04
A311, 0.61
A553, 0.9
A795, 0.4
A550, 0.37
A792, 0.17
A551, 0.65
A793, 0.96
A790, 0.16
A791, 0.76
A329, 0.52
A327, 0.42
A569, 0.85
A328, 0.46
A325, 0.34
A567, 0.22
A326, 0.73
A568, 0.26
A323, 0.45
A565, 0.58
A324, 0.15
A566, 0.57
A321, 0.92
A563, 0.23
A322, 0.59
A564, 0.59
A561, 0.85
A320, 0.23
A562, 0.03
A560, 1
A338, 0.32
A339, 0.19
A336, 0.03
A578, 0.44
A337, 0.74
A579, 0.96
A334, 0.92
A576, 0.19
A335, 0.29
A577, 0.35
A332, 0.81
A574, 0.67
A333, 0.35
A575, 0.02
A330, 0.77
A572, 0.22
A331, 0.53
A573, 0.78
A570, 0.27
A571, 0.29
A109, 0.65
A107, 0.57
A349, 0.85
A108, 0.27
A105, 0.61
A347, 0.01
A589, 0.21
A106, 0.74
A348, 0.87
A103, 0.04
A345, 0.83
A587, 0.5
A104, 0.22
A346, 0.95
A588, 0.22
A101, 0.62
A343, 0.62
A585, 0.52
A102, 0.48
A344, 0.59
A586, 0.23
A341, 0.96
A583, 0.26
A100, 0.37
A342, 0.39
A584, 0.28
A581, 0.48
A340, 0.8
A582, 0.16
A580, 0.38
A10, 0.7
A11, 0.18
A12, 0.77
A13, 0.95
A14, 0.89
A15, 0.22
A16, 0.62
A17, 0.6
A18, 0.79
A19, 0.69
A118, 0.23
A119, 0.33
A116, 0.67
A358, 0.36
A117, 0.25
A359, 0.13
A114, 0.02
A356, 0.97
A598, 0.2
A115, 0.45
A357, 0.4
A599, 0.3
A112, 0.57
A354, 0.07
A596, 0.55
A113, 0.67
A355, 0.73
A597, 0.91
A110, 0.15
A352, 0.29
A594, 0.49
A111, 0.91
A353, 0.64
A595, 0.84
A350, 0.52
A592, 0.16
A351, 0.35
A593, 0.65
A590, 0.61
A591, 0.52
A20, 0.28
A21, 0.65
A22, 0.84
A23, 0.16
A24, 0.09
A25, 0.53
A26, 0.71
A27, 0.33
A28, 0.79
A29, 0.01
A129, 0.56
A127, 0.12
A369, 0.15
A128, 0.17
A125, 0.59
A367, 0.98
A126, 0.53
A368, 0.22
A123, 0.03
A365, 0.12
A124, 0.91
A366, 0.8
A121, 0.73
A363, 0.31
A122, 0.34
A364, 0.64
A361, 0.2
A120, 0.2
A362, 0.01
A360, 0.21
