ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.89
A1317, 0.78
A1312, 0.59
A1796, 0.7
A1311, 0.71
A1795, 0.27
A1310, 0.82
A1794, 0.48
A1793, 0.94
A1316, 0.92
A1315, 0.87
A1799, 0.01
A1314, 0.72
A1798, 0.01
A1313, 0.83
A1797, 0.99
A1309, 0.2
A1308, 0.54
A1307, 0.65
A1306, 0.07
A1301, 0.38
A1785, 0.22
A1300, 0.01
A1784, 0.66
A1783, 0.29
A1782, 0.31
A1305, 0.39
A1789, 0.94
A1304, 0.9
A1788, 0.12
A1303, 0.64
A1787, 0.28
A1302, 0.81
A1786, 0.09
A1792, 0.73
A1791, 0.61
A1790, 0.18
A1339, 0.4
A1334, 0.28
A1333, 0.3
A1332, 0.46
A1331, 0.73
A1338, 0.04
A1337, 0.11
A1336, 0.61
A1335, 0.48
A1341, 0.77
A1340, 0.55
A1329, 0.99
A1328, 0.96
A1323, 0.73
A1322, 0.01
A1321, 0.55
A1320, 0.42
A1327, 0.86
A1326, 0.55
A1325, 0.21
A1324, 0.4
A1330, 0.64
A1759, 0.36
A1758, 0.12
A1757, 0.31
A1752, 0.71
A1751, 0.73
A1750, 0.96
A1756, 0.87
A1755, 0.95
A1754, 0.09
A1753, 0.17
A709, 0.88
A1749, 0.78
A1748, 0.3
A707, 0.49
A1747, 0.05
A708, 0.08
A1746, 0.94
A705, 0.86
A706, 0.46
A703, 0.33
A704, 0.27
A701, 0.87
A1741, 0.1
A702, 0.5
A1740, 0.1
A700, 0.03
A1745, 0.88
A1744, 0.4
A1743, 0.74
A1742, 0.56
A718, 0.66
A719, 0.57
A1779, 0.87
A716, 0.08
A717, 0.59
A714, 0.8
A715, 0.92
A712, 0.37
A1774, 0.31
A713, 0.61
A1773, 0.85
A710, 0.11
A1772, 0.9
A711, 0.49
A1771, 0.15
A1778, 0.63
A1777, 0.06
A1776, 0.76
A1775, 0.72
A1781, 0.25
A1780, 0.72
A729, 0.37
A1769, 0.78
A1768, 0.9
A727, 0.88
A728, 0.02
A725, 0.51
A726, 0.41
A723, 0.74
A1763, 0.83
A724, 0.59
A1762, 0.89
A721, 0.16
A1761, 0.07
A722, 0.94
A1760, 0.24
A1767, 0.21
A720, 0.92
A1766, 0.8
A1765, 0.4
A1764, 0.57
A1770, 0.55
A1716, 0.39
A1715, 0.89
A1714, 0.1
A1713, 0.1
A738, 0.47
A739, 0.48
A1719, 0.93
A736, 0.7
A1718, 0.71
A737, 0.9
A1717, 0.46
A734, 0.65
A735, 0.17
A732, 0.27
A733, 0.71
A730, 0.39
A1712, 0.76
A731, 0.04
A1711, 0.74
A1710, 0.78
A1705, 0.82
A1704, 0.56
A1703, 0.17
A1702, 0.5
A749, 0.1
A1709, 0.21
A1708, 0.91
A747, 1
A1707, 0.95
A748, 0.04
A1706, 0.48
A745, 0.36
A746, 0.99
A743, 0.44
A744, 0.22
A741, 0.73
A1701, 0.18
A742, 0.95
A1700, 0.38
A740, 0.52
A1738, 0.17
A1737, 0.31
A1736, 0.7
A1735, 0.47
A758, 0.68
A759, 0.37
A1739, 0.74
A756, 0.61
A1730, 0.15
A757, 0.75
A754, 0.53
A755, 0.57
A752, 0.46
A1734, 0.27
A753, 0.51
A1733, 0.33
A750, 0.72
A1732, 0.57
A751, 0.74
A1731, 0.84
