ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.71
A1317, 0.12
A1312, 0.26
A1796, 0.99
A1311, 0.68
A1795, 0.79
A1310, 0.94
A1794, 0.78
A1793, 0.2
A1316, 0.55
A1315, 0.14
A1799, 0.66
A1314, 0.17
A1798, 0.68
A1313, 0.17
A1797, 0.95
A1309, 0.72
A1308, 0.78
A1307, 0.13
A1306, 0.65
A1301, 0.48
A1785, 0.2
A1300, 0.01
A1784, 0.17
A1783, 0.75
A1782, 0.47
A1305, 0.11
A1789, 0.89
A1304, 0.81
A1788, 0.9
A1303, 0.8
A1787, 0.85
A1302, 0.49
A1786, 0.37
A1792, 0.75
A1791, 0.91
A1790, 0.04
A1339, 0.52
A1334, 0.14
A1333, 0.89
A1332, 0.61
A1331, 0.23
A1338, 0.42
A1337, 1
A1336, 0.22
A1335, 0.95
A1341, 0.42
A1340, 0.12
A1329, 0.1
A1328, 0.15
A1323, 0.39
A1322, 0.7
A1321, 0.11
A1320, 0.83
A1327, 0.18
A1326, 0.16
A1325, 0.7
A1324, 0.71
A1330, 0.63
A1759, 0.45
A1758, 0.57
A1757, 0.71
A1752, 0.69
A1751, 0.75
A1750, 0.63
A1756, 0.91
A1755, 0.22
A1754, 0.55
A1753, 0.93
A709, 0.37
A1749, 1
A1748, 0.36
A707, 0.62
A1747, 0.12
A708, 0.13
A1746, 0.17
A705, 0.35
A706, 0.22
A703, 0.99
A704, 0.6
A701, 0.04
A1741, 0.88
A702, 0.42
A1740, 0.78
A700, 0.16
A1745, 0.41
A1744, 0.87
A1743, 0.13
A1742, 0.61
A718, 0.62
A719, 0.57
A1779, 0.84
A716, 0.67
A717, 0.75
A714, 0.27
A715, 0.06
A712, 0.52
A1774, 0.31
A713, 0.59
A1773, 0.64
A710, 0.25
A1772, 0.33
A711, 0.33
A1771, 0.91
A1778, 0.3
A1777, 0.83
A1776, 0.74
A1775, 0.97
A1781, 0.19
A1780, 0.29
A729, 0.98
A1769, 0.43
A1768, 0.11
A727, 0.22
A728, 0.9
A725, 0.35
A726, 0.98
A723, 0.53
A1763, 0.24
A724, 0.8
A1762, 0.51
A721, 0.85
A1761, 0.55
A722, 0.86
A1760, 0.6
A1767, 1
A720, 0.82
A1766, 0.71
A1765, 0.58
A1764, 0.57
A1770, 0.79
A1716, 0.16
A1715, 0.58
A1714, 0
A1713, 0.72
A738, 0.21
A739, 0.25
A1719, 0.24
A736, 0.56
A1718, 0.19
A737, 0.1
A1717, 0.21
A734, 0.94
A735, 0.22
A732, 0.8
A733, 0.26
A730, 0.97
A1712, 0.17
A731, 0.45
A1711, 0.2
A1710, 0.95
A1705, 0.58
A1704, 0.72
A1703, 0.57
A1702, 0.13
A749, 0.61
A1709, 0.06
A1708, 0.39
A747, 0.47
A1707, 0.08
A748, 0.9
A1706, 0.83
A745, 0.61
A746, 0.57
A743, 0.69
A744, 0.61
A741, 0.33
A1701, 0.52
A742, 0.29
A1700, 0.41
A740, 0.49
A1738, 0.6
A1737, 0.7
A1736, 0.84
A1735, 0.49
A758, 0.77
A759, 0.84
A1739, 0.27
A756, 0.87
A1730, 0.67
A757, 0.95
A754, 0.55
A755, 0.96
A752, 0.21
A1734, 0.43
A753, 0.53
