ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.48
A1317, 0.2
A1312, 0.96
A1796, 0.45
A1311, 0.1
A1795, 0.37
A1310, 0.28
A1794, 0.52
A1793, 0.41
A1316, 0.49
A1315, 0.5
A1799, 0.85
A1314, 0.06
A1798, 0.21
A1313, 0.88
A1797, 0.37
A1309, 0.83
A1308, 0.2
A1307, 0.71
A1306, 0.78
A1301, 0.38
A1785, 0.59
A1300, 0.84
A1784, 0.56
A1783, 0.64
A1782, 0.06
A1305, 0.17
A1789, 0.37
A1304, 0.86
A1788, 0.89
A1303, 0.93
A1787, 0.48
A1302, 0.17
A1786, 0.99
A1792, 0.57
A1791, 0.74
A1790, 0.85
A1339, 0.59
A1334, 0.56
A1333, 0.76
A1332, 0.32
A1331, 0.37
A1338, 0.51
A1337, 0.46
A1336, 0.09
A1335, 0.28
A1341, 0.27
A1340, 0.42
A1329, 0.14
A1328, 0.65
A1323, 0.15
A1322, 0.48
A1321, 0.52
A1320, 0.9
A1327, 0.6
A1326, 0.54
A1325, 0.17
A1324, 0.66
A1330, 0.87
A1759, 0.03
A1758, 0.83
A1757, 0.15
A1752, 0.22
A1751, 0.61
A1750, 0.87
A1756, 0.89
A1755, 0.58
A1754, 0.66
A1753, 0.99
A709, 0.33
A1749, 0.72
A1748, 0.11
A707, 0.25
A1747, 0.18
A708, 0.17
A1746, 0.19
A705, 0.37
A706, 0.49
A703, 0.96
A704, 0.15
A701, 0.73
A1741, 0.38
A702, 0.75
A1740, 0.85
A700, 0.62
A1745, 0.54
A1744, 0.5
A1743, 0.64
A1742, 0.13
A718, 0.15
A719, 0.4
A1779, 0.56
A716, 0.79
A717, 0.82
A714, 0.82
A715, 0.92
A712, 0.92
A1774, 0.06
A713, 0.42
A1773, 0.47
A710, 0.78
A1772, 0.83
A711, 0.53
A1771, 0.54
A1778, 0.18
A1777, 0.63
A1776, 0.39
A1775, 0.89
A1781, 0.16
A1780, 0.46
A729, 0.73
A1769, 0.89
A1768, 0.74
A727, 0.86
A728, 0.51
A725, 0.57
A726, 0.3
A723, 0.11
A1763, 0.05
A724, 0.76
A1762, 0.8
A721, 0.72
A1761, 0.66
A722, 0.67
A1760, 0.34
A1767, 0.25
A720, 0.01
A1766, 0.47
A1765, 0.85
A1764, 0.82
A1770, 0.4
A1716, 0.6
A1715, 0.24
A1714, 0.21
A1713, 0.06
A738, 0.34
A739, 0.7
A1719, 0.98
A736, 0.77
A1718, 0.6
A737, 0.21
A1717, 0.91
A734, 0.82
A735, 0.58
A732, 0.29
A733, 0.73
A730, 0.02
A1712, 0.59
A731, 0.48
A1711, 0.36
A1710, 0.28
A1705, 0.88
A1704, 0.39
A1703, 0.73
A1702, 0.78
A749, 0.86
A1709, 0.87
A1708, 0.03
A747, 0.08
A1707, 0.1
A748, 0.67
