ArgName,ArgBasicWeight
A0, 0.43
A1, 0.62
A2, 0.27
A3, 0.92
A4, 0.25
A5, 0.29
A6, 0.65
A7, 0.59
A8, 0.68
A9, 0.3
A309, 0.71
A307, 0.61
A308, 0.81
A305, 0.6
A306, 0.92
A303, 0.57
A304, 0.27
A301, 0.38
A302, 0.26
A300, 0.94
A318, 0.09
A319, 0.32
A316, 0.83
A317, 0.56
A314, 0.81
A315, 0.75
A312, 0.2
A313, 0.46
A310, 0.03
A311, 0.47
A208, 0.26
A329, 0.83
A209, 0.53
A206, 0.62
A327, 0.52
A207, 0.22
A328, 0.45
A204, 0.26
A325, 0.09
A205, 0.23
A326, 0.9
A202, 0.86
A323, 0.43
A203, 0.26
A324, 0.24
A200, 0.94
A321, 0.06
A201, 0.78
A322, 0.91
A320, 0.63
A219, 0.32
A217, 0.84
A338, 0.9
A218, 0.11
A339, 0.52
A215, 0.95
A336, 0.7
A216, 0.56
A337, 0.67
A213, 0.31
A334, 0.52
A214, 0.76
A335, 0.69
A211, 0.24
A332, 0.96
A212, 0.41
A333, 0.95
A330, 0.79
A210, 0.9
A331, 0.17
A109, 0.63
A107, 0.05
A228, 0.93
A349, 0.97
A108, 0.21
A229, 0.9
A105, 0.09
A226, 0.12
A347, 1
A106, 0.71
A227, 0.14
A348, 0.76
A103, 0.73
A224, 0.02
A345, 0.89
A104, 0.73
A225, 0.69
A346, 0.73
A101, 0.41
A222, 0.12
A343, 0.6
A102, 0.26
A223, 0.07
A344, 0.42
A220, 0.22
A341, 0.58
A100, 0.17
A221, 0.6
A342, 0.19
A340, 0.09
A10, 0.87
A11, 0.09
A12, 0.24
A13, 0.88
A14, 0.48
A15, 0.6
A16, 0.93
A17, 0.57
A18, 0.28
A19, 0.38
A118, 0.61
A239, 0.97
A119, 0.82
A116, 0.4
A237, 0.04
A358, 0.54
A117, 0.6
A238, 0.3
A359, 0.11
A114, 0.09
A235, 0.69
A356, 0.59
A115, 0.27
A236, 0.77
A357, 0.32
A112, 0.43
A233, 0.17
A354, 0.11
A113, 0.95
A234, 0.77
A355, 0.95
A110, 0.34
A231, 0.15
A352, 0.05
A111, 0.8
A232, 0.74
A353, 0.09
A350, 0.58
A230, 0.35
A351, 0.27
A20, 0.48
A21, 0.63
A22, 0.06
A23, 0.2
A24, 0.14
A25, 0.63
A26, 0.82
A27, 0.71
A28, 0.11
A29, 0.38
A129, 0.13
A127, 0.17
A248, 0.61
A369, 0.7
A128, 0.23
A249, 0.58
A125, 0.08
A246, 0.06
A367, 0.89
A126, 0.03
A247, 0.18
A368, 0.79
A123, 0.92
A244, 0.6
A365, 0.37
A124, 0.21
A245, 0.24
A366, 0.15
A121, 0.67
A242, 0.55
A363, 0.26
A122, 0.65
A243, 0.57
A364, 0.59
A240, 0.84
A361, 0.37
A120, 0.59
A241, 0.37
A362, 0.07
A360, 0.45
A30, 0.58
A31, 0.69
A32, 0.37
A33, 0.44
A34, 0.08
A35, 0.1
A36, 0.13
A37, 0.65
A38, 0.63
A39, 0.87
A138, 0.55
A259, 0.54
A139, 0.54
A136, 0.4
A257, 0.4
A378, 0.25
A137, 0.86
A258, 0.4
A379, 0.29
A134, 0.94
A255, 0.62
A376, 0.9
A135, 0.06
A256, 0.62
A377, 0.49
A132, 0.81
A253, 0.48
A374, 0.48
A133, 0.05
A254, 0.72
A375, 0.17
A130, 0.98
A251, 0.76
A372, 0.21
