ArgName,ArgBasicWeight
A0, 0.72
A1, 0.95
A2, 0.62
A3, 0.09
A4, 0.47
A5, 0.31
A6, 0.37
A7, 0.31
A8, 0.84
A9, 0.29
A509, 0.94
A507, 0.12
A508, 0.76
A505, 0.92
A506, 0.62
A503, 0.88
A504, 0.14
A501, 0.72
A502, 0.37
A500, 0.89
A518, 0.84
A519, 0.66
A516, 0.99
A517, 0.32
A514, 0.68
A515, 0.53
A512, 0.56
A513, 0.75
A510, 0.51
A511, 0.17
A408, 0.78
A529, 0.2
A409, 0.61
A406, 0.53
A527, 0.09
A407, 0.19
A528, 0.39
A404, 0.33
A525, 0.26
A405, 0.81
A526, 0.55
A402, 0.53
A523, 0.14
A403, 0.33
A524, 0.42
A400, 0.53
A521, 0.77
A401, 0.53
A522, 0.91
A520, 0.3
A419, 0.38
A417, 0.1
A538, 0.79
A418, 0.2
A539, 0.92
A415, 0.26
A536, 0.05
A416, 0.09
A537, 0.05
A413, 0.07
A534, 0.58
A414, 0.65
A535, 0.35
A411, 0.48
A532, 0.24
A412, 0.08
A533, 0.03
A530, 0.71
A410, 0.27
A531, 0.2
A309, 0.43
A307, 0.48
A428, 0.93
A549, 0.78
A308, 0.09
A429, 0.38
A305, 0.68
A426, 0.48
A547, 0.22
A306, 0.9
A427, 0.39
A548, 0.53
A303, 0.86
A424, 0.31
A545, 0.27
A304, 0.61
A425, 0.68
A546, 0.49
A301, 0.58
A422, 0.7
A543, 0.05
A302, 0.26
A423, 0.93
A544, 0.25
A420, 0.04
A541, 0.25
A300, 0.89
A421, 0.01
A542, 0.24
A540, 0.64
A318, 0.1
A439, 0.26
A319, 0.86
A316, 0.7
A437, 0.97
A558, 0.75
A317, 0.56
A438, 0.11
A559, 0.9
A314, 0.47
A435, 0.05
A556, 0.49
A315, 0.13
A436, 0.91
A557, 0.2
A312, 0.89
A433, 0.2
A554, 0.97
A313, 0.93
A434, 0.91
A555, 0.6
A310, 0.59
A431, 0.63
A552, 0.65
A311, 0.43
A432, 0.81
A553, 0.66
A550, 0.26
A430, 0.99
A551, 0.49
A208, 0.52
A329, 0.89
A209, 0.48
A206, 0.51
A327, 0.36
A448, 0.16
A569, 0.94
A207, 0.73
A328, 0.43
A449, 0.56
A204, 0.64
A325, 0.43
A446, 0.53
A567, 0.23
A205, 0.33
A326, 0.77
A447, 0.87
A568, 0.67
A202, 0.35
A323, 0.12
A444, 0.07
A565, 0.29
A203, 0.47
A324, 0.89
A445, 0.91
A566, 0.86
A200, 0.36
A321, 0.2
A442, 0.67
A563, 0.83
A201, 0.31
A322, 0.6
A443, 0.59
A564, 0.5
A440, 0.7
A561, 0.54
A320, 0.87
A441, 0.02
A562, 0.18
A560, 0.5
A219, 0.76
A217, 0.71
A338, 0.69
A459, 0.02
