ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.53
A1317, 0.45
A1312, 0.56
A1796, 0.82
A1311, 0.35
A1795, 0.38
A1310, 0.38
A1794, 0.22
A1793, 0.47
A1316, 0.47
A1315, 0.8
A1799, 0.27
A1314, 0.46
A1798, 0.92
A1313, 0.88
A1797, 0.31
A1309, 0.28
A1308, 0.23
A1307, 0.57
A1306, 0.66
A1301, 0
A1785, 0.07
A1300, 0.77
A1784, 0.94
A1783, 0.67
A1782, 0.7
A1305, 0.78
A1789, 0.99
A1304, 0.68
A1788, 0.91
A1303, 0.43
A1787, 0.95
A1302, 0.02
A1786, 0.96
A1792, 0.58
A1791, 0.55
A1790, 0.81
A1339, 0.84
A1334, 0.79
A1333, 0.12
A1332, 0.97
A1331, 0.81
A1338, 0.79
A1337, 0.51
A1336, 0.77
A1335, 0.85
A1341, 0.48
A1340, 0.66
A1329, 0.17
A1328, 0.35
A1323, 0.59
A1322, 0.43
A1321, 0.05
A1320, 0.82
A1327, 0.35
A1326, 0.72
A1325, 0.1
A1324, 0.04
A1330, 0.08
A1759, 0.32
A1758, 0.67
A1757, 0.54
A1752, 0.45
A1751, 0.09
A1750, 0.07
A1756, 0.79
A1755, 0.2
A1754, 0.34
A1753, 0.76
A709, 0.19
A1749, 0.99
A1748, 0.04
A707, 0.4
A1747, 0.83
A708, 0.3
A1746, 0.06
A705, 0.37
A706, 0.61
A703, 0.1
A704, 0.51
A701, 0.58
A1741, 0.79
A702, 0.14
A1740, 0.65
A700, 0.77
A1745, 0.23
A1744, 0.84
A1743, 0.14
A1742, 0.55
A718, 0.19
A719, 0.28
A1779, 0.95
A716, 0.4
A717, 0.75
A714, 0.93
A715, 0.83
A712, 0.18
A1774, 0.85
A713, 0.78
A1773, 0.26
A710, 0.44
A1772, 0.39
A711, 0.55
A1771, 0.2
A1778, 0.37
A1777, 0.57
A1776, 0.89
A1775, 0.35
A1781, 0.29
A1780, 0.83
A729, 0.18
A1769, 0.85
A1768, 0.79
A727, 0.86
A728, 0.28
A725, 0.72
A726, 0.29
A723, 0.03
A1763, 0.46
A724, 0.45
A1762, 0.29
A721, 0.1
A1761, 0.78
A722, 0
A1760, 0.58
A1767, 0.83
A720, 0.93
A1766, 0.67
A1765, 0.78
A1764, 0.75
A1770, 0.59
A1716, 0.72
A1715, 0.74
A1714, 0.91
A1713, 0.4
A738, 0.82
A739, 0.3
A1719, 0.72
A736, 0.76
A1718, 0.75
A737, 0.67
A1717, 0.54
A734, 0.57
A735, 0.23
A732, 0.8
A733, 0.48
A730, 0.7
A1712, 0.95
A731, 0.77
A1711, 0.71
A1710, 0.05
A1705, 0.84
A1704, 0.79
A1703, 0.8
A1702, 0.54
A749, 0.42
A1709, 0.12
A1708, 0.67
A747, 0.46
A1707, 0.57
A748, 0.96
A1706, 0.57
A745, 0.88
A746, 0.41
A743, 0.77
A744, 0.24
A741, 0.86
A1701, 0.98
A742, 0.93
A1700, 0.36
A740, 0.06
A1738, 0.65
A1737, 0.56
A1736, 0.06
A1735, 0.44
A758, 0.28
A759, 0.41
