ArgName,ArgBasicWeight
A0, 0.27
A1, 0
A2, 0.75
A3, 0.09
A4, 0.53
A5, 0.78
A6, 0.41
A7, 0.64
A8, 0.8
A9, 0.17
A509, 0.44
A507, 0.75
A508, 0.09
A505, 0.16
A506, 0.4
A503, 0.39
A504, 0.63
A501, 0.84
A502, 0.2
A500, 0.32
A518, 0.75
A519, 0.04
A516, 0.81
A517, 0.04
A514, 0.19
A515, 0.15
A512, 0.5
A513, 0.5
A510, 0.42
A511, 0.4
A408, 0.3
A529, 0.31
A409, 0.51
A406, 0.63
A527, 0.23
A407, 0.39
A528, 0.91
A404, 0.91
A525, 0.41
A405, 0.77
A526, 0.05
A402, 0.94
A523, 0.69
A403, 0.1
A524, 0.8
A400, 0.4
A521, 0.71
A401, 0.37
A522, 0.53
A520, 0.7
A419, 0.72
A417, 0.29
A538, 0.02
A418, 0.87
A539, 0.22
A415, 0.22
A536, 0.18
A416, 0.13
A537, 0.46
A413, 0.01
A534, 0.46
A414, 0.05
A535, 0.18
A411, 0.72
A532, 0.26
A412, 0
A533, 0.21
A530, 0.04
A410, 0.47
A531, 0.69
A309, 0.26
A307, 0.76
A428, 0.21
A549, 0.76
A308, 0.55
A429, 0.58
A305, 0.05
A426, 0.17
A547, 0.51
A306, 0.75
A427, 0.18
A548, 0.6
A303, 0.95
A424, 0.54
A545, 0.18
A304, 0.55
A425, 0.89
A546, 0.78
A301, 0.59
A422, 0
A543, 0.79
A302, 0.06
A423, 0.31
A544, 0.65
A420, 0.38
A541, 0.87
A300, 0.94
A421, 0.35
A542, 0.11
A540, 0.35
A318, 0.52
A439, 0.15
A319, 0.12
A316, 0.93
A437, 0.39
A558, 1
A317, 0.37
A438, 0.14
A559, 0.16
A314, 0.6
A435, 0.88
A556, 0.41
A315, 0.21
A436, 0.56
A557, 0.77
A312, 0.69
A433, 0.17
A554, 0.25
A313, 0.78
A434, 0.35
A555, 0.29
A310, 0.5
A431, 0.01
A552, 0.58
A311, 0.7
A432, 0.81
A553, 0.28
A550, 0.98
A430, 0.99
A551, 0.53
A208, 0.71
A329, 0.84
A209, 0.77
A206, 0.74
A327, 0.39
A448, 0.99
A569, 0.14
A207, 0.71
A328, 0.39
A449, 0.16
A204, 0.22
A325, 0.23
A446, 0.33
A567, 0.5
A205, 0.14
A326, 0.91
A447, 0.92
A568, 0.01
A202, 0.47
A323, 0.09
A444, 0
A565, 0.3
A203, 0.81
A324, 0.89
A445, 0.55
A566, 0.82
A200, 0.6
A321, 0.77
A442, 0.28
A563, 0.51
A201, 0.65
A322, 0.23
A443, 0.3
A564, 0.95
A440, 0.09
A561, 0.59
A320, 0.35
A441, 0.05
A562, 0.69
A560, 0.17
A219, 0.52
A217, 0.72
A338, 0.68
A459, 0.36
A218, 0.37
A339, 0.84
A215, 0.94
A336, 0.97
A457, 0.16
A578, 0.7
A216, 0.84
A337, 0.07
A458, 0.33
A579, 0.78
A213, 0.04
A334, 0.06
A455, 0.67
A576, 0.16
A214, 0.46
A335, 0.22
A456, 0.66
A577, 0.6
A211, 0.33
A332, 0.76
A453, 0.91
A574, 0.1
A212, 0.69
A333, 0.53
A454, 0.55
A575, 0.47
A330, 0.73
A451, 0.52
A572, 0.63
A210, 0.02
A331, 0.85
A452, 0.43
A573, 0.29
A570, 0.52
A450, 0.95
A571, 0.95
A109, 0.29
A107, 0.5
A228, 0.6
A349, 0.02
A108, 0.31
A229, 0.64
A105, 0.82
A226, 0.04
A347, 0.03
A468, 0.23
A589, 0.91
A106, 0.62
A227, 0.65
A348, 0.26
A469, 0.95
A103, 0.02
A224, 0.95
A345, 0.12
A466, 0.95
A587, 0.86
A104, 0.91
A225, 0.78
A346, 0.2
A467, 0.89
A588, 0.09
A101, 0.34
