ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.69
A1317, 0.84
A1312, 0.58
A1311, 0.44
A1310, 0.58
A1316, 0.79
A1315, 0.1
A1314, 0.31
A1313, 0.79
A1309, 0.05
A1308, 0.41
A1307, 0.79
A1306, 0.2
A1301, 0.65
A1300, 0.91
A1305, 0.15
A1304, 0.82
A1303, 0.84
A1302, 0.03
A1339, 0.18
A1334, 0.47
A1333, 0.25
A1332, 0.15
A1331, 0.91
A1338, 1
A1337, 0.97
A1336, 0.65
A1335, 0.94
A1341, 0.55
A1340, 0.7
A1329, 0.91
A1328, 0.25
A1323, 0.05
A1322, 0.09
A1321, 0.17
A1320, 0.96
A1327, 0.72
A1326, 0.73
A1325, 0.05
A1324, 0.87
A1330, 0.47
A709, 0.76
A707, 0.62
A708, 0.75
A705, 0.45
A706, 0.29
A703, 0.63
A704, 0.95
A701, 0.72
A702, 0.37
A700, 0.95
A718, 0.76
A719, 0.2
A716, 0.83
A717, 0.49
A714, 0.04
A715, 1
A712, 0.04
A713, 0.39
A710, 0.54
A711, 0.2
A729, 0.41
A727, 0.77
A728, 0.06
A725, 0.97
A726, 0.31
A723, 0.46
A724, 0.48
A721, 0.49
A722, 0.49
A720, 0.57
A738, 0.01
A739, 0.3
A736, 0.51
A737, 0.22
A734, 0.51
A735, 0.98
A732, 0.93
A733, 0.6
A730, 0.2
A731, 0.65
A749, 0.37
A747, 0.72
A748, 0.72
A745, 0.17
A746, 0.04
A743, 0.2
A744, 0.12
A741, 0.28
A742, 0.82
A740, 0.2
A758, 0.22
A759, 0.38
A756, 0.56
A757, 0.56
A754, 0.37
A755, 0.89
A752, 0.8
A753, 0.65
A750, 0.53
A751, 0.3
A769, 0.51
A767, 0.91
A768, 0.52
A765, 0.65
A766, 0.37
A763, 0.27
A764, 0.51
A761, 0.94
A762, 0.37
A760, 0.98
A778, 0.85
A779, 0.29
A776, 0.73
A777, 0.89
A774, 0.02
A775, 0.68
A772, 0.38
A773, 0.89
A770, 0.6
A771, 0.15
A309, 0.91
A307, 0
A308, 0.16
A305, 0.79
A789, 0.92
A306, 0.29
A303, 0.52
A787, 0.97
A304, 0.71
A788, 0.41
A301, 0.22
A785, 0.51
A302, 0.15
A786, 0.64
A783, 0.93
A300, 0.79
A784, 0.83
A781, 0.25
A782, 0.23
A780, 0.06
A318, 0.42
A319, 0.11
A316, 0.64
A317, 0.06
A314, 0.87
A798, 0.58
A315, 0.61
A799, 0.66
A312, 0.26
A796, 0.98
A313, 0.2
A797, 0.86
A310, 0.28
A794, 0.2
A311, 0.49
A795, 0.89
A792, 0.22
A793, 0.98
A790, 0.62
A791, 0.46
A329, 0.23
A327, 0.81
A328, 0.88
A325, 0.02
A326, 0.1
A323, 0.76
A324, 0.74
A321, 0.64
A322, 0.8
A320, 0.93
A338, 0.84
A339, 0.14
A336, 0.17
A337, 0.27
A334, 0.13
A335, 0.83
A332, 0.01
A333, 0.98
A330, 0.63
A331, 0.46
A349, 0.11
A347, 0.44
A348, 0.75
A345, 0.7
A346, 0.86
A343, 0.59
A344, 0.6
A341, 0.27
A342, 0.68
A340, 0.13
A358, 0.07
A359, 0.7
A356, 0.61
A357, 0.04
A354, 0.9
A355, 0.96
A352, 0.97
A353, 0.16
A350, 0.39
A351, 0.68
A369, 0.23
A367, 0.4
A368, 0.71
A365, 0.92
A366, 0.1
A363, 0.02
A364, 0.42
A361, 0.34
A362, 0.03
A360, 0.13
A378, 0.5
A379, 0.63
A376, 0.35
A377, 0.64
A374, 0.58
A375, 0.95
A372, 0.45
A373, 0.27
A370, 0.15
A371, 0.42
A389, 0.13
A387, 0.98
A388, 0.39
A385, 0.87
A386, 0.02
A383, 0.15
A384, 0.1
A381, 0.16
A382, 0.78
A380, 0.05
A398, 0.33
A399, 0.42
A396, 0.08
A397, 0.77
A394, 0.67
A395, 0.74
A392, 0.89
A393, 0.49
A390, 0.68
A391, 0.08
A1279, 0.24
A1278, 0.46
A1277, 0.82
A1276, 0.59
A1282, 0.71
A1281, 0.24
A1280, 0.6
A1286, 0.48
A1285, 0.06
A1284, 0.51
A1283, 0.36
A1268, 0.37
A1267, 0.48
A1266, 0.14
A1265, 0.6
A1269, 0.95
A1271, 0.87
A1270, 0.36
A1275, 0.73
A1274, 0.66
A1273, 0.93
A1272, 0.96
A1299, 0.8
A1298, 0.17
A1289, 0.42
A1288, 0.55
A1287, 0.31
A1293, 0.62
A1292, 0.65
A1291, 0.51
A1290, 0.18
A1297, 0.1
A1296, 0.67
A1295, 0.18
A1294, 0.35
A1235, 0.78
A1234, 0.07
A1233, 0.33
A1232, 0.92
A1239, 0.62
A1238, 0.5
A1237, 0.09
A1236, 0.73
A1242, 0.13
A1241, 0.3
A1240, 0.42
A1229, 0.26
A1224, 1
A1223, 0.37
A1222, 0.14
A1221, 0.09
A1228, 0.57
A1227, 0.45
A1226, 0.49
A1225, 0.36
A1231, 0.53
A1230, 0.71
A1257, 0.19
A1256, 0.46
A1255, 0.16
A1254, 0.14
A1259, 0.58
A1258, 0.82
A1260, 0.94
A1264, 0.96
A1263, 0.94
A1262, 0.02
A1261, 0.66
A1246, 0.54
A1245, 0.45
A1244, 0.77
A1243, 0.31
A1249, 0.91
A1248, 0.87
A1247, 0.87
A1253, 0.62
A1252, 0.3
A1251, 0.35
A1250, 0.22
A1439, 0.72
A1438, 0.5
A1433, 0.47
A1432, 0.41
A1431, 0.55
A1430, 0.02
A1437, 0.48
A1436, 0.2
A1435, 0.77
A1434, 0.43
A1440, 0.55
A1429, 0.22
A1428, 0.08
A1427, 0.97
A1422, 0.2
A1421, 0.44
A1420, 0.21
A1426, 0.98
A1425, 0.99
A1424, 0.18
A1423, 0
A1455, 0.53
A1454, 0.24
A1453, 0.88
A1452, 0.19
A1459, 0.33
A1458, 0.08
A1457, 0.02
A1456, 0.66
A1462, 0.14
A1461, 0.42
A1460, 0.67
A808, 0.17
A809, 0.32
A806, 0.59
A807, 0.74
A1449, 0.28
A804, 0.02
A805, 0.03
A802, 0.97
A803, 0.43
A800, 0.5
A1444, 0.54
A801, 0.61
A1443, 0.03
A1442, 0.78
A1441, 0.08
A1448, 0.28
A1447, 0.61
A1446, 0.98
A1445, 0.42
A1451, 0.05
A1450, 0.35
A819, 0.02
A817, 0.06
A818, 0.94
A815, 0.64
A816, 0.23
A813, 0
A814, 0.85
A811, 0.2
A812, 0.4
A810, 0.85
A828, 0.32
A829, 0.56
A826, 0.52
A827, 0.53
A824, 0.36
A825, 0.46
A822, 0.31
A823, 0.35
A820, 0.39
A821, 0.69
A1419, 0.71
A1418, 0.22
A839, 0.28
A1417, 0.4
A1416, 0.58
A837, 0.68
A838, 0.4
A835, 0.33
A836, 0.7
A833, 0.46
A1411, 0.05
A834, 0.26
A1410, 0.49
A831, 0.61
A832, 0.31
A1415, 0.35
A830, 0.58
A1414, 0.45
A1413, 0.75
A1412, 0.82
A1408, 0.35
A1407, 0.25
A1406, 0.14
A1405, 0.15
A848, 0.28
A849, 0.6
A846, 0.7
A847, 0.79
A1409, 0.16
A844, 0.22
A1400, 0.05
A845, 0.23
A842, 0.26
A843, 0.17
A840, 0.51
A1404, 0.81
A841, 0.93
A1403, 0.94
A1402, 0.53
A1401, 0.18
A859, 0.41
A857, 0.87
A858, 0.36
A855, 0.53
A856, 0.11
A853, 0.51
A854, 0.4
A851, 0.63
A852, 0.78
A850, 0.14
A868, 0.8
A869, 0.68
A866, 0.61
A867, 0.98
A864, 0.73
A865, 0.31
A862, 0.35
A863, 0.99
A860, 0.42
A861, 0.54
A879, 0.01
A877, 0.95
A878, 0.73
A875, 0.35
A876, 0.68
A873, 0.88
A874, 0.7
A871, 0.09
A872, 0.06
A870, 0.33
A408, 0.94
A409, 0.6
A406, 0.41
A407, 0.35
A404, 0.66
A888, 0.27
A405, 0.87
A889, 0.88
A402, 0.44
A886, 0.49
A403, 0.19
A887, 0.43
A400, 0.6
A884, 0.39
A401, 0.69
A885, 0.1
A882, 0.57
A883, 0.24
A880, 0.21
A881, 0.09
A419, 0.94
A417, 0.41
A418, 0.23
A415, 0.92
A899, 0.57
A416, 0.18
A413, 0.38
A897, 0.75
A414, 0.46
A898, 0.96
A411, 0.06
A895, 0.95
A412, 1
A896, 0.3
A893, 0.33
A410, 0.91
A894, 0.47
A891, 0.77
A892, 0.49
A890, 0.09
A428, 0.31
A429, 0.82
A426, 0.1
A427, 0.51
A424, 0.59
A425, 0.43
A422, 0.36
A423, 0.19
A420, 0.99
A421, 0.53
A439, 0.43
A437, 0.86
A438, 0.17
A435, 0.74
A436, 0.01
A433, 0.32
A434, 0.2
A431, 0.63
A432, 0.9
A430, 0.13
A448, 0.94
A449, 0.98
A446, 0.51
A447, 0.84
A444, 0.14
A445, 0.09
A442, 0.9
A443, 0.38
A440, 0.34
A441, 0.95
A459, 0.16
A457, 0.79
A458, 0.6
A455, 0.66
A456, 0.2
A453, 0.03
A454, 0.66
A451, 0.39
A452, 0.79
A450, 0.41
A468, 0.76
A469, 0.61
A466, 0.14
A467, 0.64
A464, 0.39
A465, 0.5
A462, 0.05
A463, 0.44
A460, 0.19
A461, 0.43
A479, 0.01
A477, 0.83
A478, 0.04
A475, 0.66
A476, 0.31
A473, 0.3
A474, 0.81
A471, 0.1
A472, 0.9
A470, 0.37
A488, 0.69
A489, 0.03
A486, 0.83
A487, 0.61
A484, 0.64
A485, 0.33
A482, 0.96
A483, 0.29
A480, 0.52
A481, 0.02
A499, 0.26
A497, 0.73
A498, 0.57
A495, 0.34
A496, 0.8
A493, 0.65
A494, 0.26
A491, 0.73
A492, 0.39
A490, 0.61
A1399, 0.87
A1398, 0.53
A1397, 0.36
A1389, 0.29
A1388, 0.94
A1387, 0.96
A1386, 0.35
A1392, 0.14
A1391, 0.17
A1390, 0.86
A1396, 0.22
A1395, 0.64
A1394, 0.4
A1393, 0.03
A1356, 0.49
A1355, 0.91
A1354, 0.5
A1353, 0.72
A1359, 0.07
A1358, 0.53
A1357, 0.61
A1363, 0.96
A1362, 0.16
A1361, 0.9
A1360, 0.9
A1345, 0.8
A1344, 0.43
A1343, 0.34
A1342, 0.88
A1349, 0.81
A1348, 0.58
A1347, 0.48
A1346, 0.63
A1352, 0.5
A1351, 0.11
A1350, 0.84
A1378, 0.83
A1377, 0.32
A1376, 0.03
A1375, 0.92
A1379, 0.03
A1381, 0.72
A1380, 0.94
A1385, 0.5
A1384, 0.53
A1383, 0.05
A1382, 0.07
A1367, 0.99
A1366, 1
A1365, 0.81
A1364, 0.62
A1369, 0.43
A1368, 0.55
A1370, 0.12
A1374, 0.98
A1373, 0.09
A1372, 0.71
A1371, 0.46
A1559, 0.07
A1554, 0.69
A1553, 0.77
A1552, 0.57
A1551, 0.8
A1558, 0.32
A1557, 0.07
A1556, 0.04
A1555, 0.02
A1561, 0.41
A1560, 0.87
A907, 0.85
A908, 0.68
A905, 0.33
A1549, 0.75
A906, 0.89
A1548, 0.75
A903, 0.17
A904, 0.96
A901, 0.41
A902, 0.08
A1543, 0.03
A900, 0.78
A1542, 0.64
A1541, 0.01
A1540, 0.08
A1547, 0.23
A1546, 0.73
A0, 0.54
A1545, 0.02
A1, 0.33
A1544, 0.15
A2, 0.96
A3, 0.9
A4, 0.59
A5, 0.55
A6, 0.54
A1550, 0.97
A7, 0.95
A8, 0.12
A9, 0.97
A918, 0.15
A919, 0.28
A916, 0.44
A917, 0.45
A914, 0.62
A915, 0.89
A912, 0.66
A913, 0.78
A910, 0.15
A1576, 0.27
A911, 0.76
A1575, 0
A1574, 0.73
A1573, 0.87
A1579, 0.66
A1578, 0.19
A1577, 0.33
A1583, 0.8
A1582, 0.71
A1581, 0.22
A1580, 0.59
A909, 0.59
A929, 0.85
A927, 0.75
A928, 0.4
A925, 0.74
A926, 0.29
A923, 1
A924, 0.71
A921, 0.29
A1565, 0.18
A922, 0.74
A1564, 0.45
A1563, 0.13
A920, 0.04
A1562, 0.58
A1569, 0.41
A1568, 0.36
A1567, 0.5
A1566, 0.82
A1572, 0.19
A1571, 0.68
A1570, 0.83
A1518, 0.6
A1517, 0.37
A938, 0.59
A1516, 0.76
A939, 0.43
A1515, 0.97
A936, 0.11
A937, 0.98
A934, 0.26
A935, 0.31
A1519, 0.35
A932, 0.65
A1510, 0.58
A933, 0.62
A930, 0.32
A931, 0.77
A1514, 0.13
A1513, 0.17
A1512, 0.49
A1511, 0.54
A1507, 0.09
A1506, 0.71
A949, 0.36
A1505, 0.23
A1504, 0.18
A947, 0.31
A948, 0.64
A945, 0.97
A1509, 0.5
A946, 0.48
A1508, 0.44
A943, 0.26
A944, 0.33
A941, 0.07
A942, 0.39
A1503, 0.87
A940, 0.2
A1502, 0.23
A1501, 0.19
A1500, 0.58
A1539, 0.39
A1538, 0.62
A1537, 0.31
A958, 0.54
A959, 0.34
A956, 0.23
A957, 0.71
A954, 0.64
A1532, 0.7
A955, 0.97
A1531, 0.77
A952, 0.55
A1530, 0.34
A953, 0.12
A950, 0.59
A1536, 0.01
A951, 0.36
A1535, 0.01
A1534, 0.2
A1533, 0.85
A1529, 0.06
A1528, 0.66
A1527, 0.53
A1526, 0.45
A969, 0.8
A967, 0.91
A968, 0.28
A965, 0.58
A1521, 0.76
A966, 0.67
A1520, 0.7
A963, 0.43
A964, 0.67
A961, 0.71
A1525, 0.46
A962, 0.09
A1524, 0.07
A1523, 0.59
A960, 0.58
A1522, 0.98
A978, 0.21
A979, 0.18
A976, 0.03
A977, 0.19
A974, 0.12
A975, 0.62
A972, 0.83
A973, 0.34
A970, 0.86
A971, 0.5
A509, 0.65
A507, 0.25
A508, 0.01
A505, 0.07
A989, 0.34
A506, 0.63
A503, 0.27
A987, 0.68
A504, 0.33
A988, 0.26
A501, 0.09
A985, 0.07
A502, 0.21
A986, 0.21
A983, 0.46
A500, 0.86
A984, 0.59
A981, 0.16
A982, 0.6
A980, 0.6
A518, 0.65
A519, 0.98
A516, 0.03
A517, 0.72
A514, 0.72
A998, 0.9
A515, 0.12
A999, 0.06
A512, 0.35
A996, 0.44
A513, 0.18
A997, 0.43
A510, 0.15
A994, 0.78
A511, 0.72
A995, 0.46
A992, 0.16
A993, 0.1
A990, 0.98
A991, 0.1
A529, 0.12
A527, 0.54
A528, 0.24
A525, 0.18
A526, 0.11
A523, 0.87
A524, 0.21
A521, 0.79
A522, 0.51
A520, 0.6
A538, 0.34
A539, 0.84
A536, 0.99
A537, 0.48
A534, 0.04
A535, 0.77
A532, 0.78
A533, 0.08
A530, 0.89
A531, 0.56
A549, 0.86
A547, 0.34
A548, 0.68
A545, 0.55
A546, 0.09
A543, 0.8
A544, 0.17
A541, 0.71
A542, 0.21
A540, 0.14
A558, 0.1
A559, 0.85
A556, 0.87
A557, 0.57
A554, 0.53
A555, 0.65
A552, 0.98
A553, 0.38
A550, 0.47
A551, 0.07
A569, 0.63
A567, 0.61
A568, 0.41
A565, 0.69
A566, 0.05
A563, 0.15
A564, 0.63
A561, 0.34
A562, 0.38
A560, 0.95
A578, 0.49
A579, 0.02
A576, 0.43
A577, 0.11
A574, 0.35
A575, 0.07
A572, 0.92
A573, 0.05
A570, 0.52
A571, 0.84
A109, 0.45
A107, 0.49
A108, 0.69
A105, 0.15
A589, 0.63
A106, 0.91
A103, 0.45
A587, 0.5
A104, 0.88
A588, 0.1
A101, 0.97
A585, 0.57
A102, 0.73
A586, 0.03
A583, 0.41
A100, 0.43
A584, 0.52
A581, 0.99
A582, 0.53
A580, 0.2
A10, 0.93
A11, 0.96
A12, 0.28
A13, 0.85
A14, 0.88
A15, 0.94
A16, 0.15
A17, 0.95
A18, 0.95
A19, 0.1
A118, 0.44
A119, 0.22
A116, 0.28
A117, 0.5
A114, 0.9
A598, 0.19
A115, 0.1
A599, 0.34
A112, 0.64
A596, 0.52
A113, 0.8
A597, 0.11
A110, 0.37
A594, 0.23
A111, 0.38
A595, 0.57
A592, 0.22
A593, 0.64
A590, 0.94
A591, 0.8
A20, 0.43
A21, 0.74
A22, 0.63
A23, 0.62
A24, 0.97
A25, 0.66
A26, 0.69
A27, 0.66
A28, 0.38
A29, 0.87
A129, 0.8
A127, 0.66
A128, 0.84
A125, 0.08
A126, 0.32
A123, 0.27
A124, 0.71
A121, 0.32
A122, 0.04
A120, 0.51
A30, 0.85
A31, 0.88
A32, 0.84
A33, 0.15
A34, 0.2
A35, 0.5
A36, 0.47
A37, 0.17
A38, 0.02
A39, 0.8
A138, 0.56
A1078, 0.62
A139, 0
A1079, 0.5
A136, 0.82
A137, 0.71
A134, 0.84
A135, 0.21
A132, 0.26
A1083, 0.51
A133, 0.05
A1084, 0.97
A130, 0.58
A1081, 0.76
A131, 0.65
A1082, 0.86
A1087, 0.43
A1088, 0.08
A1085, 0.98
A1086, 0.36
A40, 0.26
A41, 0.3
A1080, 0.32
A42, 0.46
A43, 0.85
A44, 0.52
A45, 0.23
A46, 0.97
A47, 0.45
A48, 0.17
A49, 0.81
A1069, 0.04
A149, 0.3
A1067, 0.05
A1068, 0.72
A147, 0.54
A148, 0.11
A145, 0.14
A146, 0.79
A143, 0.77
A1072, 0.07
A144, 0.83
A1073, 0.83
A141, 0.54
A1070, 0.41
A142, 0.95
A1071, 0.14
A1076, 0.86
A140, 0.37
A1077, 0.93
A1074, 0.62
A1075, 0.96
A50, 0.52
A51, 0.8
A52, 0.29
A53, 0.19
A54, 0.42
A55, 0.3
A56, 0.94
A57, 0.4
A58, 0.01
A59, 0.59
A158, 0.89
A159, 0.5
A156, 0.07
A157, 0.22
A154, 0.68
A155, 0.09
A152, 0.14
A153, 0.48
A150, 0.99
A151, 0.97
A60, 0.04
A61, 0.02
A62, 0.5
A63, 0.1
A64, 0.54
A65, 0.18
A66, 0.12
A67, 0.43
A68, 0.51
A69, 0.93
A1089, 0.85
A169, 0.78
A167, 0.5
A168, 0.32
A165, 0.34
A1094, 0.82
A166, 0.1
A1095, 0.47
A163, 0.61
A1092, 0.75
A164, 0.87
A1093, 0.78
A161, 0.37
A1098, 0.53
A162, 0.05
A1099, 0.45
A1096, 0.28
A160, 0.75
A1097, 0.48
A70, 0.97
A71, 0.54
A72, 0.33
A73, 0.07
A1090, 0.65
A74, 0.28
A1091, 0.39
A75, 0.63
A76, 0.12
A77, 0.21
A78, 0.12
A79, 0.2
A1036, 0.76
A1037, 0.23
A1034, 0.9
A1035, 0.62
A178, 0.57
A1038, 0.86
A179, 0.37
A1039, 0.36
A176, 0.54
A177, 0.79
A1040, 0.4
A174, 0.13
A175, 0.57
A172, 0.11
A1043, 0.35
A173, 0.19
A1044, 0.53
A170, 0.15
A1041, 0.98
A171, 0.85
A1042, 0.68
A80, 0.28
A81, 0.74
A82, 0.35
A83, 0.26
A84, 0.07
A85, 0.84
A86, 0.53
A87, 0.43
A88, 0.59
A89, 0.53
A1025, 0.47
A1026, 0.9
A1023, 0.82
A1024, 0.06
A1029, 0.82
A189, 0.85
A1027, 0.02
A1028, 0.02
A187, 0.31
A188, 0.52
A185, 0.29
A186, 0.81
A183, 0.18
A1032, 0.94
A184, 0.4
A1033, 0.79
A181, 0.27
A1030, 0.11
A90, 0.86
A182, 0.06
A1031, 0.84
A91, 0.54
A92, 0.72
A180, 0.51
A93, 0.7
A94, 0.21
A95, 0.25
A96, 0.13
A97, 0.13
A98, 0.61
A99, 0.77
A1058, 0.11
A1059, 0.95
A1056, 0.83
A1057, 0.16
A198, 0.9
A1061, 0.76
A199, 0.78
A1062, 0.14
A196, 0.63
A197, 0.61
A1060, 0.51
A194, 0.64
A1065, 0.93
A195, 0.32
