ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.09
A2649, 0.16
A1317, 0.65
A2648, 0.4
A1312, 0.23
A1796, 0.36
A2643, 0.96
A1311, 0.23
A1795, 0.46
A2642, 0.67
A1310, 0.58
A1794, 0.54
A2641, 0.5
A1793, 0.62
A2640, 0.5
A1316, 0.61
A2647, 0.16
A1315, 0.8
A1799, 0.08
A2646, 0.24
A1314, 0.81
A1798, 0.6
A2645, 0.94
A1313, 0.29
A1797, 0.99
A2644, 0.34
A2650, 0.65
A1309, 0.04
A1308, 0.27
A2639, 0.48
A1307, 0.84
A2638, 0.02
A1306, 0.19
A2637, 0.68
A1301, 0.92
A1785, 0.06
A2632, 0.54
A1300, 0.35
A1784, 0.38
A2631, 0.02
A1783, 0.43
A2630, 0.74
A1782, 0.78
A1305, 0.74
A1789, 0.76
A2636, 0.33
A1304, 0.68
A1788, 0.88
A2635, 0.32
A1303, 0.52
A1787, 0.02
A2634, 0.28
A1302, 0.3
A1786, 0.84
A2633, 0.76
A1792, 0
A1791, 0.75
A1790, 0.18
A1339, 0.66
A1334, 0.39
A2665, 0.06
A1333, 0.24
A2664, 0.79
A1332, 0.37
A2663, 0.84
A1331, 0.74
A2662, 0.24
A1338, 0.46
A2669, 0.21
A1337, 0.85
A2668, 0.96
A1336, 0.27
A2667, 0.48
A1335, 0.91
A2666, 0.16
A1341, 0.11
A2672, 0.26
A1340, 0.46
A2671, 0.12
A2670, 0.96
A1329, 0.54
A1328, 0.68
A2659, 0.78
A1323, 0.77
A2654, 0.71
A1322, 0.33
A2653, 0.38
A1321, 0.47
A2652, 0.18
A1320, 0.58
A2651, 0.89
A1327, 0.69
A2658, 0.32
A1326, 0.48
A2657, 0.12
A1325, 0.13
A2656, 0.45
A1324, 0.2
A2655, 0.34
A1330, 0.16
A2661, 0.01
A2660, 0.72
A2607, 0.27
A1759, 0.64
A2606, 0.75
A1758, 0.95
A2605, 0.89
A1757, 0.33
A2604, 0.35
A2609, 0.3
A2608, 0.82
A1752, 0.21
A1751, 0.45
A1750, 0.82
A1756, 0.12
A2603, 0.42
A1755, 0.43
A2602, 0.28
A1754, 0.01
A2601, 0.15
A1753, 0.35
A2600, 0.21
A709, 0.84
A1749, 0.65
A1748, 0.68
A707, 0.9
A1747, 0.4
A708, 0.32
A1746, 0.89
A705, 0.63
A706, 0.06
A703, 0.33
A704, 0.92
A701, 0.93
A1741, 0.91
A702, 0.26
A1740, 0.82
A700, 0.3
A1745, 0.9
A1744, 0.16
A1743, 0.45
A1742, 0.16
A2629, 0.81
A2628, 0.86
A718, 0.91
A2627, 0.1
A719, 0.68
A1779, 0.82
A2626, 0.42
A716, 0.09
A717, 0.54
A714, 0.11
A715, 0.02
A712, 0.99
A1774, 0.9
A2621, 0.49
A713, 0.21
A1773, 0.53
A2620, 0.74
A710, 0.92
A1772, 0.38
A711, 0.48
A1771, 0.05
A1778, 0.05
A2625, 0.24
A1777, 0.58
A2624, 0.15
A1776, 0.31
A2623, 0.75
A1775, 0.89
A2622, 0.28
A1781, 0.57
A1780, 0.8
A2618, 0.92
A2617, 0.85
A729, 0.29
A1769, 0.41
A2616, 0.85
A1768, 0.65
A2615, 0.9
A727, 0.78
A728, 0.73
A725, 0.5
A726, 0.52
A2619, 0.24
A723, 0.75
A1763, 0.9
A2610, 0.06
A724, 0.11
A1762, 0.94
A721, 0.18
A1761, 0.74
A722, 0.93
A1760, 0.55
A1767, 0.9
A2614, 0.47
A720, 0.54
A1766, 0.89
A2613, 0.15
A1765, 0.11
A2612, 0.34
A1764, 0.54
A2611, 0.61
A1770, 0.67
A1716, 0.37
A1715, 0.09
A1714, 0
A1713, 0.79
A738, 0.27
A739, 0.77
A1719, 0.57
A736, 0.85
A1718, 0.21
A737, 0.99
A1717, 0.06
A734, 0.21
A735, 0.45
A732, 0.8
A733, 0.41
A730, 0.12
A1712, 0.28
A731, 0.21
A1711, 0.72
A1710, 0.64
A1705, 0.45
A1704, 0.87
A1703, 0.51
A1702, 0.03
A749, 0.5
A1709, 0.23
A1708, 0.87
A747, 0.13
A1707, 0.49
A748, 0.06
A1706, 0.83
A745, 0.72
A746, 0.28
A743, 0.33
A744, 0.25
A741, 0.86
A1701, 0.39
A742, 0.11
A1700, 0.82
A740, 0.7
A1738, 0.72
A1737, 0.8
A1736, 0.99
A1735, 0.48
A758, 0.35
A759, 0.19
A1739, 0.96
A756, 0.02
A1730, 0.2
A757, 0.12
A754, 0.23
A755, 0.24
A752, 0.35
A1734, 0.64
A753, 0.33
A1733, 0.58
A750, 0.31
A1732, 0.59
A751, 0.89
A1731, 0.62
A1727, 0.37
A1726, 0.39
A1725, 0.06
A1724, 0.87
A769, 0.21
A1729, 0.5
A1728, 0.75
A767, 0.93
A768, 0.62
A765, 0.21
A766, 0.98
A763, 0.55
A1723, 0.83
A764, 0.89
A1722, 0.04
A761, 0.47
A1721, 0.85
A762, 0.01
A1720, 0.14
A760, 0.61
A778, 0.75
A779, 0.02
A776, 0.62
A777, 0.17
A774, 0.99
A775, 0.35
