ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.85
A1317, 0.09
A1312, 0.64
A1796, 0.85
A1311, 0.33
A1795, 0.24
A1310, 0.57
A1794, 0.25
A1793, 0.49
A1316, 0.67
A1315, 0.37
A1799, 0.32
A1314, 0.41
A1798, 0.82
A1313, 0.87
A1797, 0.09
A1309, 0.45
A1308, 0.04
A1307, 0.45
A1306, 0.81
A1301, 0.23
A1785, 0.48
A1300, 0.26
A1784, 0.26
A1783, 0.04
A1782, 0.9
A1305, 0.96
A1789, 0.21
A1304, 0.59
A1788, 0.69
A1303, 0.66
A1787, 0.88
A1302, 0.33
A1786, 0.78
A1792, 0.94
A1791, 0.18
A1790, 0.7
A1339, 0.12
A1334, 0.86
A1333, 0.44
A1332, 0.79
A1331, 0.89
A1338, 0.34
A1337, 0.66
A1336, 0.37
A1335, 0.83
A1341, 0.91
A1340, 0.16
A1329, 0.71
A1328, 0.45
A1323, 0.79
A1322, 0.41
A1321, 0.25
A1320, 0.31
A1327, 0.54
A1326, 0.2
A1325, 0.04
A1324, 0.76
A1330, 0.94
A1759, 0.53
A1758, 0.62
A1757, 0.58
A1752, 0.55
A1751, 0.18
A1750, 0.9
A1756, 0.18
A1755, 0.74
A1754, 0.46
A1753, 0.25
A709, 0.25
A1749, 0.03
A1748, 0.42
A707, 0.6
A1747, 0.02
A708, 0.88
A1746, 0.72
A705, 0.51
A706, 0.86
A703, 0.97
A704, 0.28
A701, 0.6
A1741, 0.4
A702, 0.81
A1740, 0.07
A700, 0.24
A1745, 0.18
A1744, 0.52
A1743, 0.28
A1742, 0.92
A718, 0.89
A719, 0.15
A1779, 0.43
A716, 0.38
A717, 0.02
A714, 0.29
A715, 0.42
A712, 0.95
A1774, 0.44
A713, 0.47
A1773, 0.2
A710, 0.39
A1772, 0.55
A711, 0.18
A1771, 0.86
A1778, 0.74
A1777, 0.38
A1776, 0.66
A1775, 0.38
A1781, 0.86
A1780, 0.6
A729, 0.34
A1769, 0.31
A1768, 0.55
A727, 0.15
A728, 0.68
A725, 0.69
A726, 0.86
A723, 0.09
A1763, 0.29
A724, 0.36
A1762, 0.2
A721, 0.71
A1761, 0.27
A722, 0.37
A1760, 0.64
A1767, 0.07
A720, 0.31
A1766, 0.69
A1765, 0.82
A1764, 0.18
A1770, 0.13
A1716, 0.97
A1715, 0.57
A1714, 0
A1713, 0.67
A738, 0.28
A739, 0.85
A1719, 0.7
A736, 0.06
A1718, 0.98
A737, 0.19
A1717, 0.83
A734, 0.7
A735, 0.63
A732, 0.59
A733, 0.89
A730, 0.23
A1712, 0.04
A731, 0.65
A1711, 0.54
A1710, 0.48
A1705, 0.01
A1704, 0.73
A1703, 0.91
A1702, 0.38
A749, 0.57
A1709, 0.83
A1708, 0.45
A747, 0.78
A1707, 0.31
A748, 0.99
A1706, 0.42
A745, 0.13
A746, 0.29
A743, 0.74
A744, 0.04
A741, 0.41
A1701, 1
A742, 0.49
A1700, 0.43
A740, 0.01
A1738, 0.42
A1737, 0.55
A1736, 0.84
A1735, 0.81
A758, 0.71
A759, 0.97
A1739, 0.72
A756, 0.56
A1730, 0.02
A757, 0.86
A754, 0.92
A755, 0.34
A752, 0.98
A1734, 0.4
A753, 0.48
A1733, 0.51
A750, 0.47
A1732, 0.02
A751, 0.1
A1731, 0.34
A1727, 0.01
A1726, 0.26
A1725, 0.15
A1724, 0.27
A769, 0.14
A1729, 0.52
A1728, 0.89
A767, 0.48
A768, 0.3
A765, 0.79
A766, 0.14
A763, 0.05
A1723, 0.04
A764, 0.96
A1722, 0.34
A761, 0.48
A1721, 0.79
A762, 0.12
A1720, 0.23
A760, 0.28
A778, 0.83
A779, 0.11
A776, 0.15
A777, 0.07
A774, 0.97
A775, 0.43
A772, 0.62
A773, 0.72
A770, 0.98
A771, 0.73
A309, 0.43
A307, 0.31
A308, 0.9
A305, 0.87
A789, 0.87
A306, 0.21
A303, 0.58
A787, 0.08
A304, 0.44
A788, 0.03
A301, 0.95
A785, 0.09
A302, 0.64
A786, 0.79
A783, 0.88
A300, 0.59
A784, 0.37
A781, 0.85
A782, 0.99
A780, 0.63
A318, 0.32
A319, 0.92
A316, 0.82
A317, 0.15
A314, 0.9
A798, 0.21
A315, 0.75
A799, 0.9
A312, 0.53
A796, 0.69
A313, 0.4
A797, 0.89
A310, 0.52
A794, 0.86
A311, 0.84
A795, 0.47
A792, 0.35
A793, 0.51
A790, 0.58
A791, 0.59
A329, 0.02
A327, 0.75
A328, 0.32
A325, 0.01
A326, 0.19
A323, 0.33
A324, 0.79
A321, 0.19
A322, 0.84
A320, 0.45
A338, 0.47
A339, 0.12
