ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.83
A1317, 0.76
A1312, 0.18
A1796, 0.21
A1311, 0.04
A1795, 0.28
A1310, 0.46
A1794, 0.17
A1793, 0.04
A1316, 0.2
A1315, 0.76
A1799, 0.11
A1314, 0.9
A1798, 0.55
A1313, 0.12
A1797, 0.72
A1309, 0.26
A1308, 0.21
A1307, 1
A1306, 0.6
A1301, 0.22
A1785, 0.37
A1300, 0.74
A1784, 0.35
A1783, 0.08
A1782, 0.57
A1305, 0.93
A1789, 0.56
A1304, 0.59
A1788, 0.01
A1303, 0.85
A1787, 0.81
A1302, 0.88
A1786, 0.98
A1792, 0.92
A1791, 0.91
A1790, 0.07
A1339, 0.9
A1334, 0.95
A1333, 0.41
A1332, 0.07
A1331, 0.21
A1338, 0.33
A1337, 0.07
A1336, 0.34
A1335, 0.77
A1341, 0.45
A1340, 0.38
A1329, 0.83
A1328, 0.42
A1323, 0.4
A1322, 0.89
A1321, 0.55
A1320, 0.02
A1327, 0.14
A1326, 0.77
A1325, 0.95
A1324, 0.17
A1330, 0.79
A1759, 0.07
A1758, 0.3
A1757, 0.58
A1752, 0.14
A1751, 0.22
A1750, 0.84
A1756, 0.51
A1755, 0.8
A1754, 0.31
A1753, 0.36
A709, 0.89
A1749, 0.61
A1748, 0.87
A707, 0.36
A1747, 0.88
A708, 0.85
A1746, 0.34
A705, 0.53
A706, 0.77
A703, 0.6
A704, 0.93
A701, 0.74
A1741, 0.65
A702, 0.46
A1740, 0.65
A700, 0.16
A1745, 0.48
A1744, 0.19
A1743, 0.11
A1742, 0.23
A718, 0.19
A719, 0.57
A1779, 0.95
A716, 0.43
A717, 0.7
A714, 0.81
A715, 0.32
A712, 0.89
A1774, 0.68
A713, 0.27
A1773, 0.28
A710, 0.95
A1772, 0.91
A711, 0.67
A1771, 0.89
A1778, 0.06
A1777, 0.99
A1776, 0.29
A1775, 0.48
A1781, 0.51
A1780, 0.72
A729, 0.33
A1769, 0.32
A1768, 0.16
A727, 0.4
A728, 0.77
A725, 0.02
A726, 0.31
A723, 0.39
A1763, 0.85
A724, 0.85
A1762, 0.6
A721, 0.57
A1761, 0.68
A722, 0.56
A1760, 0.75
A1767, 0.11
A720, 0.47
A1766, 0.6
A1765, 0.24
A1764, 0.38
A1770, 0.16
A1716, 0.73
A1715, 0.18
A1714, 0.21
A1713, 0.09
A738, 0.55
A739, 0.89
A1719, 0.14
A736, 0.33
A1718, 0.55
A737, 0.88
A1717, 0.43
A734, 0.47
A735, 0.8
A732, 0.42
A733, 0.21
A730, 0.62
A1712, 0.08
A731, 0.5
A1711, 0.26
A1710, 0.31
A1705, 0.26
A1704, 0.29
A1703, 0.05
A1702, 0.88
A749, 0.64
A1709, 0.37
A1708, 0.21
A747, 0.34
A1707, 0.95
A748, 0.64
A1706, 0.67
A745, 0.3
A746, 0.96
A743, 0.99
A744, 0.53
A741, 0.85
A1701, 0.12
A742, 0.84
A1700, 0.45
A740, 0.18
A1738, 0.64
A1737, 0.64
A1736, 0.83
A1735, 0.34
A758, 0.28
A759, 0.85
A1739, 0.13
A756, 0.54
A1730, 0.43
A757, 0.14
A754, 0.52
A755, 0.77
A752, 0.74
A1734, 0.26
A753, 0.77
A1733, 0.41
A750, 0.92
A1732, 0.77
A751, 0.02
A1731, 0.13
A1727, 0.67
A1726, 0.25
A1725, 0.95
A1724, 0.76
A769, 0.69
A1729, 0.06
A1728, 0.74
A767, 0.35
A768, 0.22
A765, 0.77
A766, 0.42
A763, 0.62
A1723, 0.3
A764, 0.1
A1722, 0.53
A761, 0.11
A1721, 0.63
A762, 0.93
A1720, 0.06
A760, 0.92
A778, 0.52
A779, 0.21
A776, 0.8
A777, 0.53
A774, 0.23
A775, 0.4
A772, 0.85
A773, 0.27
A770, 0.74
A771, 0.52
A309, 0.09
A307, 0.94
A308, 0.56
A305, 0.83
A789, 0.33
A306, 0.23
A303, 0.24
A787, 0.71
A304, 0.79
A788, 0.39
