ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.01
A2649, 0.52
A1317, 0.28
A2648, 0.91
A1312, 0.49
A1796, 0.99
A2643, 0.14
A1311, 0.7
A1795, 0.22
A2642, 0.62
A1310, 0.02
A1794, 0.33
A2641, 0.83
A1793, 0.47
A2640, 0.53
A1316, 0.46
A2647, 0.05
A1315, 0.7
A1799, 0.44
A2646, 0.01
A1314, 0.71
A1798, 0.1
A2645, 0.26
A1313, 0.52
A1797, 0.85
A2644, 0.12
A2650, 0.16
A1309, 0.09
A1308, 0.15
A2639, 0.26
A1307, 0.48
A2638, 0.13
A1306, 0.1
A2637, 0.48
A1301, 0.25
A1785, 0.11
A2632, 0.5
A1300, 0.22
A1784, 0.53
A2631, 0.43
A1783, 0.02
A2630, 0.71
A1782, 0.48
A1305, 0.32
A1789, 0.09
A2636, 0.36
A1304, 0.83
A1788, 0.32
A2635, 0.1
A1303, 0.64
A1787, 0.37
A2634, 0.77
A1302, 0.72
A1786, 0.12
A2633, 0.54
A1792, 0.64
A1791, 0.04
A1790, 0.62
A1339, 0.78
A1334, 0.61
A2665, 0.78
A1333, 0.16
A2664, 0.06
A1332, 0.69
A2663, 0.42
A1331, 0.55
A2662, 0.01
A1338, 0.8
A2669, 0.97
A1337, 0.91
A2668, 0.22
A1336, 0.39
A2667, 0.25
A1335, 0.55
A2666, 0.57
A1341, 0
A2672, 0.12
A1340, 0.65
A2671, 0.45
A2670, 0.6
A1329, 0.92
A1328, 0.39
A2659, 0.68
A1323, 0.97
A2654, 0.23
A1322, 0.96
A2653, 0.09
A1321, 0.45
A2652, 0.32
A1320, 0.24
A2651, 0.34
A1327, 0.85
A2658, 0.48
A1326, 0.08
A2657, 0.42
A1325, 0.09
A2656, 0.52
A1324, 0.69
A2655, 0.99
A1330, 0.87
A2661, 0.25
A2660, 0.83
A2607, 0.24
A1759, 0.53
A2606, 0.23
A1758, 0.8
A2605, 0.86
A1757, 0.76
A2604, 0.42
A2609, 0.8
A2608, 0.16
A1752, 0.37
A1751, 0.63
A1750, 0.49
A1756, 0.21
A2603, 0.54
A1755, 0.54
A2602, 0.08
A1754, 0.53
A2601, 0.31
A1753, 0.76
A2600, 0.33
A709, 0.84
A1749, 0.68
A1748, 0.08
A707, 0.39
A1747, 0.61
A708, 0.57
A1746, 0.47
A705, 0.74
A706, 0.94
A703, 0.05
A704, 0.98
A701, 0.23
A1741, 0.4
A702, 0.7
A1740, 0.66
A700, 0.86
A1745, 0.67
A1744, 0.44
A1743, 0.68
A1742, 0.45
A2629, 0.53
A2628, 0.08
A718, 0.05
A2627, 0.45
A719, 0.48
A1779, 0.08
A2626, 0.61
A716, 0.14
A717, 0.24
A714, 0.91
A715, 0.72
A712, 0.95
A1774, 0.24
A2621, 0.97
A713, 0.82
A1773, 0.48
A2620, 0.26
A710, 0.25
A1772, 1
A711, 0.38
A1771, 0.41
A1778, 0.79
A2625, 0.61
A1777, 0.15
A2624, 0.11
A1776, 0.8
A2623, 0.59
A1775, 0.64
A2622, 0.27
A1781, 0.55
A1780, 0.99
A2618, 0.46
A2617, 0.15
A729, 0.79
A1769, 0.57
A2616, 0.12
A1768, 0.03
A2615, 0.18
A727, 0.07
A728, 0.41
A725, 0.69
A726, 0.78
A2619, 0.54
A723, 0.9
A1763, 0.71
A2610, 0.68
A724, 0.77
A1762, 0.49
A721, 0.68
A1761, 0.15
A722, 0.59
A1760, 0.02
A1767, 0.78
A2614, 0.66
A720, 0.82
A1766, 0.18
A2613, 0.67
A1765, 0.08
A2612, 0.01
A1764, 0.35
A2611, 0.54
A1770, 0.04
A1716, 0.21
A1715, 0.05
A1714, 0.62
A1713, 0.58
A738, 0.01
A739, 0.3
A1719, 0.71
A736, 0.82
A1718, 0.79
A737, 0.91
A1717, 0.09
A734, 0.96
A735, 0.27
A732, 0.19
A733, 0.84
A730, 0.98
A1712, 0.71
A731, 0.38
A1711, 0.14
A1710, 0.62
A1705, 0.46
A1704, 0.29
A1703, 0.24
A1702, 0.74
A749, 0.3
A1709, 0.4
A1708, 0.18
A747, 0.55
A1707, 0.03
A748, 0.3
A1706, 0.62
A745, 0.34
A746, 0.34
A743, 0.78
A744, 0.66
A741, 0.26
A1701, 0.63
A742, 0.28
A1700, 0.91
A740, 0.03
A1738, 0.89
A1737, 0.05
A1736, 0.02
A1735, 0.98
A758, 0.31
A759, 0.11
A1739, 0.41
A756, 0.78
A1730, 0.22
A757, 0.27
A754, 0.93
A755, 0.56
A752, 0.94
A1734, 0.39
A753, 0.41
A1733, 0.1
A750, 0.92
A1732, 0.11
A751, 0.63
A1731, 0.96
A1727, 0.4
A1726, 0.95
A1725, 0.89
A1724, 0.01
A769, 0.18
A1729, 0.16
A1728, 0.03
A767, 0.82
A768, 0.98
A765, 0.03
A766, 0.7
A763, 0.12
A1723, 0.6
A764, 0.67
A1722, 0.19
A761, 0.58
A1721, 0.88
A762, 0.28
A1720, 0.25
A760, 0.09
A778, 0.18
A779, 1
A776, 0.79
A777, 0.6
A774, 0.18
A775, 0.27
A772, 0.64
A773, 0.48
A770, 0.46
A771, 0.8
A309, 0.99
A307, 1
A308, 0.04
A305, 0.95
A789, 0.18
A306, 0.56
A303, 0.76
A787, 0.55
A304, 0.75
A788, 0.74
A301, 0.34
A785, 0.41
A302, 0.13
A786, 0.52
A783, 0.34
A300, 0.43
A784, 0.14
A781, 0.64
A782, 0.2
A780, 0.14
A318, 0.76
A319, 0.33
A316, 0.54
A317, 0.82
A314, 0.32
A798, 0.7
A315, 0.62
A799, 0.03
A312, 0.31
A796, 0.68
A313, 0.49
A797, 0.6
A310, 0.85
A794, 0.21
A311, 0.67
A795, 0.35
A792, 0.94
A793, 0.88
A790, 0.75
A791, 0.38
A329, 0.45
A327, 0.14
A328, 0.61
A325, 0.84
A326, 0.91
A323, 0.55
A324, 0.05
A321, 0.71
A322, 0.49
A320, 0.27
A338, 0.17
A339, 0.31
A336, 0.52
A337, 0.75
A334, 0.55
A335, 0.58
A332, 0.28
A333, 0.64
A330, 0.34
A331, 0.77
A349, 0.53
A347, 0.34
A348, 0.41
A345, 0.26
A346, 0.14
A343, 0.27
A344, 0.4
A341, 0.55
A342, 0.52
A340, 0.81
A358, 0.11
A359, 0.04
A356, 0.89
A357, 0.34
A354, 0.14
A355, 0.58
A352, 0.16
A353, 0
A350, 0.09
A351, 0.28
A369, 0.27
A367, 0.29
A368, 0.77
A365, 0.6
A366, 0.3
A363, 0.78
A364, 0.05
A361, 0.62
A362, 0.91
A360, 0.98
A2169, 0.6
A2168, 0.36
A2167, 0.55
A378, 0.07
A379, 0.63
A376, 0.88
A377, 0.84
A374, 0.05
A2173, 0.2
A375, 0.74
A2172, 0.17
A372, 0.79
A2171, 0.35
A373, 0.73
A2170, 0.1
A370, 0.1
A2177, 0.57
A371, 0.54
A2176, 0.55
A2175, 0.59
A2174, 0.74
A2159, 0.73
A2158, 0.47
A2157, 0.24
A2156, 0.86
A389, 0.28
A387, 0.64
A388, 0.08
A385, 0.22
A2162, 0.26
A386, 0.45
A2161, 0.86
A383, 0.55
A2160, 0.85
A384, 0.72
A381, 0.86
A2166, 0.24
A382, 0.93
A2165, 0.57
A2164, 0.82
A380, 0.34
A2163, 0.89
A2189, 0.28
A398, 0.13
A399, 0.31
A396, 0.61
A2195, 0.88
A397, 0.87
A2194, 0.54
A394, 0.9
A2193, 0.69
A395, 0.62
A2192, 0.54
A392, 0.45
A2199, 0.43
A393, 0.75
A2198, 0.13
A390, 0.94
A2197, 0.68
A391, 0.78
A2196, 0.05
A2191, 0.19
A2190, 0.21
A2179, 0.77
A2178, 0.05
A2184, 0.95
A2183, 0.34
A2182, 0.29
A2181, 0.89
A2188, 0.26
A2187, 0.45
A2186, 0.55
A2185, 0.47
A2180, 0.1
A1279, 0.44
A2126, 0.7
A1278, 0.71
A2125, 0.08
A1277, 0.1
A2124, 0.83
A1276, 0.13
A2123, 0.3
A2129, 0.05
A2128, 0.99
A2127, 0.09
A1282, 0.26
A1281, 0.85
A1280, 0.62
A1286, 0.22
A2133, 0.1
A1285, 0.95
A2132, 0.59
A1284, 0.18
A2131, 0.02
A1283, 0.17
A2130, 0.35
A1268, 0.42
A2115, 0.48
A2599, 0.47
A1267, 0.81
A2114, 0.23
A2598, 0.59
A1266, 0.12
A2113, 0.1
A2597, 0.32
A1265, 0.13
A2112, 0.68
A2596, 0.08
A2119, 0.61
A2118, 0.31
A2117, 0.93
A1269, 0.3
A2116, 0.52
A1271, 0.37
A1270, 0.71
A1275, 0.53
A2122, 0.44
A1274, 0.53
A2121, 0.23
A1273, 0.94
A2120, 0.78
A1272, 0.69
A2148, 0.89
A2147, 0.7
A1299, 0.22
A2146, 0.25
A1298, 0.59
A2145, 0.27
A2149, 0.93
A2151, 0.11
A2150, 0.98
A2155, 0.18
A2154, 0.53
A2153, 0.98
A2152, 0.1
A2137, 0.67
A1289, 0.48
A2136, 0.09
A1288, 0.84
A2135, 0.8
A1287, 0.11
A2134, 0.26
A2139, 0.53
A2138, 0.62
A1293, 0.45
A2140, 0.2
A1292, 0.12
A1291, 0.37
A1290, 0.85
A1297, 0.28
A2144, 0.71
A1296, 0.58
A2143, 0.58
A1295, 0.37
A2142, 0.82
A1294, 0.12
A2141, 0.94
A1235, 0.61
A2566, 0.26
A1234, 0.18
A2565, 0.97
A1233, 0.44
A2564, 0.69
A1232, 0.72
A2563, 0.27
A1239, 0.52
A1238, 0.63
A2569, 0.58
A1237, 0.02
A2568, 0.89
A1236, 0.29
A2567, 0.43
A1242, 0.44
A2573, 0.17
A1241, 0.34
A2572, 0.3
A1240, 0.98
A2571, 0.88
A2570, 0.01
A1229, 0.25
A1224, 0.69
A2555, 0.53
A1223, 0.56
A2554, 0.08
A1222, 0.91
A2553, 0.58
A1221, 0.54
A2552, 0.32
A1228, 0.17
A2559, 0.59
A1227, 0.84
A2558, 0
A1226, 0.91
A2557, 0.17
A1225, 0.05
A2556, 0.37
A1231, 0.13
A2562, 0.31
A1230, 0.74
A2561, 0.86
A2560, 0.69
A2109, 0.91
A1257, 0.5
A2104, 0.87
A2588, 0.3
A1256, 0.77
A2103, 0.76
A2587, 0.87
A1255, 0.49
A2102, 0.96
A2586, 0.81
A1254, 0.66
A2101, 0.96
A2585, 0.09
A2108, 0.42
A2107, 0.41
A1259, 0.92
A2106, 0.13
A1258, 0.51
A2105, 0.49
A2589, 0.06
A1260, 0
A2591, 0.52
A2590, 0.93
A1264, 0.29
A2111, 0.78
A2595, 0.47
A1263, 0.23
A2110, 0.34
A2594, 0.87
A1262, 0.91
A2593, 0.75
A1261, 0.76
A2592, 0.63
A1246, 0.67
A2577, 0.09
A1245, 0.65
A2576, 0.6
A1244, 0.49
A2575, 0.17
A1243, 1
A2574, 0.37
A1249, 0.81
A1248, 0.66
A2579, 0.6
A1247, 0.77
A2578, 0.1
A2580, 0.32
A1253, 0.09
A2100, 0.8
A2584, 0.79
A1252, 0.45
A2583, 0.05
A1251, 0.16
A2582, 0.93
A1250, 0.25
A2581, 0.53
A1439, 0.15
A1438, 0.61
A1433, 0.28
A1432, 0.52
A1431, 0.15
A1430, 0.3
A1437, 0.38
A1436, 0.84
A1435, 0.58
A1434, 0.12
A1440, 0.66
A1429, 0.74
A1428, 0.88
A1427, 0.08
A1422, 0.48
A1421, 0.48
A1420, 0.1
A1426, 0.4
A1425, 0.37
A1424, 0.48
A1423, 0.73
A2309, 0.31
A2308, 0.39
A2307, 0.39
A1455, 0.81
A2302, 0.4
A1454, 0.64
A2301, 0.77
A1453, 0.72
A2300, 0.53
A1452, 0.17
A1459, 0.33
A2306, 0.39
A1458, 0.26
A2305, 0.58
A1457, 0.71
A2304, 0.72
A1456, 0.43
A2303, 0.66
A1462, 0.22
A1461, 0.5
A1460, 0.98
A808, 0.7
A809, 1
A806, 0.93
A807, 0.88
A1449, 0.76
A804, 0.04
A805, 0.53
A802, 0.41
A803, 0.61
A800, 0.76
A1444, 0.64
A801, 0.7
A1443, 0.37
A1442, 0.97
A1441, 0.59
A1448, 0.52
A1447, 0.73
A1446, 0.58
A1445, 0.6
A1451, 0.58
A1450, 0.62
A819, 0.77
A817, 0.92
A1879, 0.48
A818, 0.16
A1878, 0.02
A815, 0.49
A816, 0.06
A813, 0.78
A814, 0.29
A811, 0.56
A1873, 0.91
A812, 0.15
A1872, 0.59
A1871, 0.56
A810, 0.48
A1870, 0.1
A1877, 0.43
A1876, 0.83
A1875, 0.76
A1874, 0.33
A1880, 0.51
A1869, 0.34
A828, 0.75
A1868, 0.75
A829, 0.68
A1867, 0.63
A826, 0.12
A827, 0.39
A824, 0.31
A825, 0.32
A822, 0.56
A1862, 0.42
A823, 0.57
A1861, 0.81
A820, 0.13
A1860, 0.49
A821, 0.08
A1866, 0.63
A1865, 0.6
A1864, 0.74
A1863, 0.49
A1419, 0.22
A1418, 0.39
A839, 0.65
A1417, 0.31
A1416, 0.33
A837, 0.19
A838, 0.02
A835, 0
A836, 0.97
A833, 0.34
A1411, 0.08
A1895, 0.82
A834, 0.93
A1410, 0.66
A1894, 0.86
A831, 0.24
A1893, 0.88
A832, 0.15
A1892, 1
A1415, 0.61
A1899, 0.14
A830, 0.81
A1414, 0.01
A1898, 0.63
A1413, 0.99
A1897, 0.01
A1412, 0.39
A1896, 0.83
A1408, 0.45
A1407, 0.54
A1406, 0.86
A1405, 0.56
A1889, 0.99
A848, 0.01
A849, 0.21
A846, 0.77
A847, 0.36
A1409, 0.45
A844, 0.76
A1400, 0.05
A1884, 0.12
A845, 0.53
A1883, 0.75
A842, 0.71
A1882, 0.08
A843, 0.84
A1881, 0.94
A840, 0.71
A1404, 0.36
A1888, 0.9
A841, 0.04
A1403, 0.12
A1887, 0.23
A1402, 0.06
A1886, 0.3
A1401, 0.44
A1885, 0.86
A1891, 0.91
A1890, 0.55
A1837, 0.53
A1836, 0.15
A1835, 0.5
A1834, 0.87
A859, 0.24
A857, 0.11
A1839, 0.28
A858, 0.73
A1838, 0.1
A855, 0.41
A856, 0.4
A853, 0.57
A854, 0.22
A851, 0.63
A1833, 0.56
A852, 0.22
A1832, 0.51
A1831, 0.15
A850, 0.17
A1830, 0.26
A1826, 0.53
A1825, 0.65
A1824, 0.5
A1823, 0.06
A1829, 0
A868, 0.47
A1828, 0.09
A869, 0.69
A1827, 0.34
A866, 0.94
A867, 0.95
A864, 0.68
A865, 0.68
A862, 0.95
A1822, 0.05
A863, 0.82
A1821, 0.54
A860, 0.99
A1820, 0.49
A861, 0.02
A1859, 0.92
A1858, 0.96
A1857, 0.9
A1856, 0.54
A879, 0.23
A877, 0.97
A1851, 0.15
A878, 0.98
A1850, 0.5
A875, 0.01
A876, 0.44
A873, 0.61
A1855, 0.13
A874, 0.41
A1854, 0.91
A871, 0.97
A1853, 0.99
A872, 0.76
A1852, 0.69
A870, 0.29
A1848, 0.95
A1847, 0.18
A1846, 0.98
A1845, 0.32
A408, 0.42
A409, 0.68
A406, 0.09
A407, 0.05
A1849, 0.5
A404, 0.96
A888, 0.61
A1840, 0.95
A405, 0.73
A889, 0.95
A402, 0.55
A886, 0.68
A403, 0.98
A887, 0.61
A400, 0.92
A884, 0.98
A1844, 0.38
A401, 0.02
A885, 0.42
A1843, 0.93
A882, 0.9
A1842, 0.83
A883, 0.78
A1841, 0.71
A880, 0.47
A881, 0.21
A419, 0.12
A417, 0.1
A418, 0.06
A415, 0.26
A899, 0.55
A416, 0.93
A413, 0.89
A897, 0.21
A414, 0.54
A898, 0.43
A411, 0.94
A895, 0.42
A412, 0.07
A896, 0.45
A893, 0.58
A410, 0.01
A894, 0.42
A891, 0.67
A892, 0.78
A890, 0.44
A428, 0.88
A429, 0
A426, 0.23
A427, 0.22
A424, 0.1
A425, 0.7
A422, 0.86
A423, 0.4
A420, 0.89
A421, 0.79
A1815, 0.19
A1814, 0.42
A1813, 0.03
A1812, 0.84
A1819, 0.65
A1818, 0.73
A439, 0.63
A1817, 0.54
A1816, 0.1
A437, 0.25
A438, 0.3
A435, 0.84
A436, 0.63
A433, 0.61
A1811, 0.92
A434, 0.02
A1810, 0.22
A431, 0.91
A432, 0.91
A430, 0.48
A1804, 0.47
A1803, 0.01
A1802, 0.27
A1801, 0.82
A1808, 0.89
A1807, 0.54
A1806, 0.36
A1805, 0.43
A448, 0.97
A449, 0.99
A446, 0.67
A447, 0.9
A444, 0.88
A1800, 0.67
A445, 0.82
A442, 0.47
A443, 0.76
A440, 0.81
A441, 0.83
A1809, 0.47
A459, 0.36
A457, 0.6
A458, 0.99
A455, 0.61
A456, 0.72
A453, 0.85
A454, 0.56
A451, 0.42
A452, 0.31
A450, 0.13
A468, 0
A469, 0.44
A466, 0.6
A467, 0.77
A464, 0.36
A465, 0.15
A462, 0.95
A463, 0.56
A460, 0.61
A461, 0.15
A479, 0.34
A477, 0.25
A478, 0.63
A475, 0.49
A476, 0.02
A473, 0.56
A474, 0.58
A471, 0.01
A472, 0.99
A470, 0.6
A488, 0.45
A489, 0.12
A486, 0.74
A487, 0.04
A484, 0.26
A485, 0.87
A482, 0.29
A483, 0.12
A480, 0.03
A481, 0.87
A2289, 0.84
A2288, 0.54
A499, 0.64
A497, 0.78
A498, 0.46
A495, 0.57
A2294, 0.95
A496, 0.06
A2293, 0.72
A493, 0.02
A2292, 0.98
A494, 0.85
A2291, 0.05
A491, 0.07
A2298, 0.55
A492, 0.46
A2297, 0.93
A2296, 0.87
A490, 0.2
A2295, 0.72
A2290, 0.41
A2279, 0.28
A2278, 0.7
A2277, 0.52
A2283, 0.18
A2282, 0.68
A2281, 0.73
A2280, 0.58
A2287, 0.39
A2286, 0.87
A2285, 0.33
A2284, 0.23
A2299, 0.1
A2247, 0.19
A1399, 0.45
A2246, 0.58
A1398, 0.69
A2245, 0.98
A1397, 0.76
A2244, 0.26
A2249, 0.66
A2248, 0.87
A2250, 0.16
A2254, 0.2
A2253, 0.73
A2252, 0.83
A2251, 0.02
A1389, 0.64
A2236, 0.57
A1388, 0.81
A2235, 0.29
A1387, 0.05
A2234, 0.22
A1386, 0.21
A2233, 0.13
A2239, 0.43
A2238, 0.6
A2237, 0.15
A1392, 0.41
A1391, 0.43
A1390, 0.02
A1396, 0.6
A2243, 0.63
A1395, 0.6
A2242, 0.83
A1394, 0.06
A2241, 0.01
A1393, 0.86
A2240, 0.44
A2269, 0.12
A2268, 0.95
A2267, 0.89
A2266, 0.26
A2272, 0.36
A2271, 0.52
A2270, 0.33
A2276, 0.39
A2275, 0.86
A2274, 0.99
A2273, 0.14
A2258, 0.52
A2257, 0.43
A2256, 0.85
A2255, 0.56
A2259, 0.99
A2261, 0.56
A2260, 0.94
A2265, 0.56
A2264, 0.6
A2263, 1
A2262, 0.75
A2209, 0.94
A2208, 0.92
A1356, 0.65
A2203, 0.67
A2687, 0.97
A1355, 0.25
A2202, 0.59
A2686, 0.66
A1354, 0.85
A2201, 0.09
A2685, 0.16
A1353, 0.45
A2200, 0.66
A2684, 0.7
A2207, 0.84
A1359, 0.52
A2206, 0.83
A1358, 0.76
A2205, 0.52
A2689, 0.16
A1357, 0.73
A2204, 0.45
A2688, 0.47
A2690, 0.47
A1363, 0.72
A2210, 0.96
A2694, 0.05
A1362, 0.36
A2693, 0.28
A1361, 0.56
A2692, 0.73
A1360, 0.55
A2691, 0.21
A1345, 0.75
A2676, 0.16
A1344, 0.64
A2675, 0.02
A1343, 0.86
A2674, 0.53
A1342, 0.32
A2673, 0.3
A1349, 0.01
A1348, 0.95
A2679, 0.95
A1347, 0.67
A2678, 0.09
A1346, 0.96
A2677, 0.71
A1352, 0.59
A2683, 0.82
A1351, 0.56
A2682, 0.25
A1350, 0.04
A2681, 0.07
A2680, 0.06
A1378, 0.81
A2225, 0.15
A1377, 0.59
A2224, 0.83
A1376, 0.25
A2223, 0.74
A1375, 0.45
A2222, 0.72
A2229, 0.03
A2228, 0.56
A2227, 0.71
A1379, 0.4
A2226, 0.62
A1381, 0.42
A1380, 0.44
A1385, 0.33
A2232, 0.23
A1384, 0.48
A2231, 0.45
A1383, 0.34
A2230, 0.96
A1382, 0.73
A2219, 0.13
A1367, 0.6
A2214, 0.44
A2698, 0.59
A1366, 0.4
A2213, 0.72
A2697, 0.03
A1365, 0.22
A2212, 0.92
A2696, 0.29
A1364, 0.44
A2211, 0.11
A2695, 0.7
A2218, 0.01
A2217, 0.99
A1369, 0.15
A2216, 0.02
A1368, 0.57
A2215, 0.15
A2699, 0.97
A1370, 0.18
A1374, 0.51
A2221, 0.89
A1373, 0.79
A2220, 0.01
A1372, 0.17
A1371, 0.73
A2409, 0.15
A2408, 0.75
A2407, 0.37
A1559, 0.36
A2406, 0.33
A1554, 0.01
A2401, 0.41
A1553, 0.17
A2400, 0.91
A1552, 0.81
A1551, 0.93
A1558, 0.38
A2405, 0.67
A1557, 0.27
A2404, 0.61
A1556, 0.33
A2403, 0.67
A1555, 0.45
A2402, 0.26
A1561, 0.95
A1560, 0.4
A907, 0.53
A908, 0.97
A905, 0.51
A1549, 0.25
A906, 0.22
A1548, 0.6
A903, 0.18
A904, 0.31
A901, 0.48
A902, 0.97
A1543, 0.14
A900, 0.42
A1542, 0.92
A1541, 0.96
A1540, 0.73
A1547, 0.58
A1546, 0.87
A0, 0.37
A1545, 0.06
A1, 0.64
A1544, 0.09
A2, 0.99
A3, 0.01
A4, 0.55
A5, 0.91
A6, 0.42
A1550, 0.37
A7, 0.03
A8, 0.31
A9, 0.61
A918, 0.05
A919, 0.07
A916, 0.12
A2429, 0.97
A917, 0.1
A2428, 0.59
A914, 0.54
A915, 0.2
A912, 0.8
A913, 0.32
A910, 0.98
A1576, 0.51
A2423, 0.15
A911, 0.27
A1575, 0.98
A2422, 0.68
A1574, 0.98
A2421, 0.66
A1573, 0.52
A2420, 0.66
A2427, 0.57
A1579, 0.16
A2426, 0.47
A1578, 0.11
A2425, 0.4
A1577, 0.12
A2424, 0.5
A1583, 0.42
A2430, 0.92
A1582, 0.67
