ArgName,ArgBasicWeight
A907, 0.65
A908, 0.63
A905, 0.22
A906, 0.25
A903, 0.79
A904, 0.34
A901, 0.7
A902, 0.56
A900, 0.61
A0, 0.08
A1, 0.64
A2, 0.69
A3, 0.23
A4, 0.1
A5, 0.36
A6, 0.24
A7, 0.7
A8, 0.27
A9, 0.46
A918, 0.1
A919, 0.16
A916, 0.75
A917, 0.31
A914, 0.75
A915, 0.36
A912, 0.2
A913, 0.98
A910, 0.13
A911, 0.19
A909, 0.78
A929, 0.19
A927, 0.44
A928, 0.65
A925, 0.12
A926, 0.91
A923, 0.06
A924, 0.65
A921, 0.56
A922, 0.37
A920, 0.76
A938, 0.35
A939, 0.55
A936, 0.35
A937, 0.2
A934, 0.21
A935, 0
A932, 0.08
A933, 0.16
A930, 0.2
A931, 0.31
A709, 0.14
A707, 0.36
A949, 0.43
A708, 0.9
A705, 0.53
A947, 0.22
A706, 0.53
A948, 0.11
A703, 0.33
A945, 0.34
A704, 0.19
A946, 0.29
A701, 0.53
A943, 0.4
A702, 0.98
A944, 0.96
A941, 0.61
A700, 0.58
A942, 0.81
A940, 0.51
A718, 0.6
A719, 0.73
A716, 0.57
A958, 0.09
A717, 0.04
A959, 0.43
A714, 0.16
A956, 0.9
A715, 0.16
A957, 0.96
A712, 0.01
A954, 0.93
A713, 0.37
A955, 0.52
A710, 0.76
A952, 0.37
A711, 0.97
A953, 0.66
A950, 0.26
A951, 0.43
A729, 0.58
A727, 0.82
A969, 0.93
A728, 0.5
A725, 0.4
A967, 0.01
A726, 0.87
A968, 0.71
A723, 0.09
A965, 0.54
A724, 0.51
A966, 0.79
A721, 0.59
A963, 0.17
A722, 0.99
A964, 0.74
A961, 0.36
A720, 0.34
A962, 0.99
A960, 0.01
A738, 0.38
A739, 0.89
A736, 0.13
A978, 0.66
A737, 0.24
A979, 0.69
A734, 0.87
A976, 0.48
A735, 0.87
A977, 0.68
A732, 0.78
A974, 0.11
A733, 0.82
A975, 0.19
A730, 0.32
A972, 0.49
A731, 0.87
A973, 0.28
A970, 0.53
A971, 0.36
A509, 0.59
A507, 0.82
A749, 0.46
A508, 0.33
A505, 0.39
A747, 0.07
A989, 0.16
A506, 0.39
A748, 0.34
A503, 0.1
A745, 0.29
A987, 0.7
A504, 0.68
A746, 0.54
A988, 0.27
A501, 0.94
A743, 0.82
A985, 0.42
A502, 0.17
A744, 0.01
A986, 0.86
A741, 0.88
A983, 0.25
A500, 0.32
A742, 0.42
A984, 0.19
A981, 0.46
A740, 0.01
A982, 0.32
A980, 0.69
A518, 0.6
A519, 0.22
A516, 0.79
A758, 0.22
A517, 0.05
A759, 0.39
A514, 0.68
A756, 0.28
A998, 0.44
A515, 0.93
A757, 0.19
A999, 0.68
A512, 0.28
A754, 1
A996, 0.44
A513, 0.91
A755, 0.01
A997, 0.17
A510, 0.35
A752, 0.71
A994, 0.35
A511, 0.77
A753, 0.9
A995, 0.39
A750, 0.25
A992, 0.41
A751, 0.92
A993, 0.82
A990, 0.41
A991, 0.6
A529, 0.18
A527, 0.27
A769, 0.48
A528, 0.89
A525, 0.35
A767, 0.92
A526, 0.23
A768, 0.16
A523, 0.77
A765, 0.81
A524, 0.09
A766, 0.08
A521, 0.19
A763, 0.09
A522, 0.87
A764, 0.23
A761, 0.72
A520, 0.38
A762, 0.13
A760, 0.13
A538, 0.15
A539, 0.86
A536, 1
A778, 0.58
A537, 0.53
A779, 0.08
A534, 0.03
A776, 0.98
A535, 0.89
A777, 0.89
A532, 0.09
A774, 0.11
A533, 0.82
A775, 0.94
A530, 0.13
A772, 0.42
A531, 0.87
A773, 0.27
A770, 0.27
A771, 0.9
A309, 0.02
A307, 0.43
A549, 0.31
A308, 0.36
A305, 0.71
A547, 0.46
A789, 0.41
A306, 0.1
A548, 0.03
A303, 1
A545, 0.43
A787, 0.39
A304, 0.53
A546, 0.51
A788, 0.29
A301, 0.03
A543, 0.16
A785, 0.55
A302, 0.77
A544, 0.01
A786, 0.22
A541, 0.9
A783, 0.54
A300, 0.2
A542, 0.01
A784, 0.84
A781, 0.82
A540, 0.65
A782, 0.06
A780, 0.52
A318, 0.17
A319, 0.12
A316, 0.03
A558, 0.92
A317, 0.66
A559, 0.9
A314, 0.15
A556, 0.44
A798, 0.79
A315, 0.2
A557, 0.8
A799, 0.96
A312, 0.84
A554, 0.44
A796, 0.86
A313, 0.65
A555, 0.46
A797, 0.31
A310, 0.25
A552, 0.68
A794, 0.09
A311, 0.65
A553, 0.68
A795, 0.8
A550, 0.59
A792, 0.19
A551, 0.74
A793, 0.83
A790, 0.12
A791, 0.37
A329, 0.87
A327, 0.05
A569, 0.68
A328, 0.65
A325, 0.73
A567, 0.29
A326, 0.01
A568, 0.33
A323, 0.66
A565, 0.75
A324, 0.19
A566, 0.8
A321, 0.2
A563, 0.1
A322, 0.31
A564, 0.04
A561, 0.85
A320, 0.93
A562, 0.98
A560, 0.99
A338, 0.69
A339, 0.26
A336, 0.94
A578, 0.43
A337, 0.88
A579, 0.59
A334, 0.17
A576, 0.27
A335, 0.83
A577, 0.8
A332, 0.76
A574, 0.31
A333, 0.36
A575, 0.97
A330, 0.68
A572, 0.04
A331, 0.5
A573, 0.58
A570, 0.98
A571, 0.84
A109, 0.93
A107, 0.48
A349, 0.94
A108, 0.8
A105, 0.63
A347, 0.62
A589, 0.37
A106, 0.27
A348, 0.42
A103, 0.3
A345, 0.78
A587, 0.75
A104, 0.43
A346, 0.61
A588, 0.53
A101, 0.99
A343, 0.03
A585, 0.51
A102, 0.63
A344, 0.31
A586, 1
A341, 0.72
A583, 0.42
A100, 0.24
A342, 0.24
A584, 0.62
A581, 0.54
A340, 0.32
A582, 0.36
A580, 0.88
A10, 0.77
A11, 0.77
A12, 0.11
A13, 0.92
A14, 0.12
A15, 0.94
A16, 0.45
A17, 0.72
A18, 0.97
A19, 0.52
A118, 0.24
A119, 0.85
A116, 0.1
A358, 0.19
A117, 0.02
A359, 0.24
A114, 0.85
A356, 0.23
A598, 0.75
A115, 0.98
A357, 0.16
A599, 0.83
A112, 0.19
A354, 0.65
A596, 0.36
A113, 0.31
A355, 0.49
A597, 0.05
A110, 0.8
A352, 0.9
A594, 0.87
A111, 0.26
A353, 0.44
A595, 0.72
A350, 0.71
A592, 0.36
A351, 0
A593, 0.34
A590, 0.48
A591, 0.53
A20, 0.78
A21, 0.8
A22, 0.43
A23, 0.94
A24, 0.22
A25, 0.16
A26, 0.25
A27, 0.05
A28, 0.5
A29, 0.38
A129, 0.51
A127, 0.68
A369, 0.72
A128, 0.69
A125, 0.09
A367, 0.57
A126, 0.34
A368, 0.46
A123, 0.88
A365, 0.91
A124, 0.59
A366, 0.69
A121, 0.18
A363, 0.16
A122, 0.47
A364, 0.99
A361, 0.16
A120, 0.52
A362, 0.45
A360, 0.66
A30, 0.49
A31, 0.02
A32, 0.62
A33, 0.8
A34, 0.42
A35, 0.39
A36, 0.89
A37, 0.3
A38, 0.54
A39, 0.53
A138, 0.9
A139, 0.86
A136, 0.23
A378, 0.95
A137, 0.51
A379, 0.57
A134, 0.1
A376, 0.17
A135, 0.15
A377, 0.24
A132, 0.56
A374, 0.63
A133, 0.47
A375, 0.38
A130, 0.64
A372, 0.31
A131, 0.41
A373, 0.24
A370, 0.11
A371, 0.3
A40, 0.05
A41, 0.72
A42, 0.62
A43, 0.37
A44, 0.14
A45, 0.32
A46, 0.12
A47, 0.71
A48, 0.26
A49, 0.73
A149, 0.87
A147, 0.88
A389, 0.06
A148, 0.14
A145, 0.57
A387, 0.96
A146, 0.3
A388, 0.72
A143, 0.58
A385, 0.33
A144, 0.58
A386, 0.7
A141, 0.91
A383, 0.38
A142, 0.2
A384, 0.82
A381, 0.28
A140, 0.88
A382, 0.61
A380, 0.22
A50, 0.93
A51, 0.2
A52, 0.69
A53, 0.84
A54, 0.77
A55, 0.92
A56, 0.54
A57, 0.97
A58, 0.59
A59, 0.17
A158, 0.66
A159, 0.01
A156, 0.99
A398, 0.89
A157, 0.79
A399, 0.87
A154, 0.9
A396, 0.1
A155, 0.74
A397, 0.97
A152, 0.52
A394, 0.98
A153, 0.48
A395, 0.26
A150, 0.44
A392, 0.63
A151, 0.29
A393, 0.06
A390, 0.99
A391, 0.63
A60, 0.74
A61, 0.8
A62, 0.32
A63, 0.06
A64, 0.29
A65, 0.61
A66, 0.24
A67, 0.53
A68, 0.52
A69, 0.94
A169, 0.15
A167, 0.43
A168, 0.08
A165, 0.28
A166, 0.16
A163, 0.55
A164, 0.35
A161, 0.98
A162, 0.84
A160, 0.72
A70, 0.67
A71, 0.54
A72, 0.57
A73, 0.38
A74, 0.17
A75, 0.93
A76, 0.52
A77, 0.51
A78, 0.74
A79, 0.16
A178, 0.17
A179, 0.47
A176, 0.38
A177, 0.46
A174, 0.36
A175, 0.76
A172, 0.95
A173, 0.42
A170, 0.81
A171, 0.07
A80, 0.28
A81, 0.62
A82, 0.64
A83, 0.16
A84, 0.94
A85, 0.87
A86, 0.14
A87, 0.76
A88, 0.14
A89, 0.88
A189, 0.36
A187, 0.01
A188, 0.49
A185, 0.52
A186, 0.74
A183, 0.74
A184, 0.47
A181, 0.56
A90, 0.44
A182, 0.03
A91, 0.8
A92, 0.2
A180, 0.21
A93, 0.75
A94, 0.65
A95, 0.52
A96, 0.63
A97, 0.52
A98, 0.51
A99, 0.11
A198, 0.24
A199, 0.86
A196, 0.27
A197, 0.91
A194, 0.15
A195, 0.81
A192, 0.18
A193, 0.84
A190, 0.42
A191, 0.28
A808, 0.94
A809, 0.66
A806, 0.01
A807, 0.15
A804, 0.61
A805, 0.5
A802, 0.68
A803, 0.7
A800, 0.61
A801, 0.24
A819, 0.05
A817, 0.23
A818, 0.61
A815, 0.76
A816, 0.39
A813, 0.41
A814, 0.84
A811, 0.62
A812, 0.76
A810, 0.02
A828, 0.07
A829, 0.85
A826, 0.8
A827, 0.24
A824, 0.72
A825, 0.15
A822, 0.53
A823, 0.52
A820, 0.02
A821, 0.11
A839, 0.19
A837, 0.78
A838, 0.02
A835, 0.11
A836, 0.6
A833, 0.37
A834, 0.16
A831, 0.03
A832, 0.64
A830, 0.87
A608, 0.73
A609, 0.33
A606, 0.63
A848, 0.09
A607, 0.4
A849, 0.49
A604, 0.21
A846, 0.32
A605, 0.44
A847, 0.36
A602, 0.15
A844, 0.21
A603, 0.71
A845, 0.93
A600, 0.6
A842, 0.69
A601, 0.49
A843, 0.57
A840, 0.1
A841, 0.09
A619, 0.57
A617, 0.71
A859, 0.38
A618, 0.85
A615, 0.22
A857, 0.1
A616, 0.4
A858, 0.08
A613, 0.65
A855, 0.23
A614, 0.08
A856, 0.13
A611, 0.92
A853, 0.16
A612, 0.55
A854, 0.79
A851, 0.97
A610, 0.51
A852, 0.42
A850, 0.88
A628, 0.99
A629, 0.55
A626, 0.02
A868, 0.55
A627, 0.28
A869, 0.34
A624, 0.97
A866, 0.6
A625, 0.69
A867, 0.03
A622, 0.3
A864, 0.48
A623, 0.94
A865, 0.83
A620, 0.93
A862, 0.16
A621, 0.37
A863, 0.15
A860, 0.6
A861, 0.38
A639, 0.14
A637, 0.15
A879, 0.74
A638, 0.93
A635, 0.71
A877, 0.82
A636, 0.79
A878, 0.14
A633, 0.83
A875, 0.08
A634, 0.07
A876, 0.94
A631, 0.39
A873, 0.35
A632, 0.57
A874, 0.59
A871, 0.43
A630, 0.81
A872, 0.91
A870, 0.85
A408, 0.38
A409, 0.25
A406, 0.29
A648, 0.53
A407, 0.23
A649, 0.68
A404, 0.26
A646, 0.71
A888, 0.74
A405, 0.07
A647, 0.07
A889, 0.6
A402, 0.99
A644, 0.34
A886, 0.39
A403, 0.25
A645, 0.86
A887, 0.82
A400, 0.38
A642, 0.44
A884, 0.08
A401, 0.37
A643, 0.58
A885, 0.97
A640, 0.91
A882, 0.49
A641, 0.34
A883, 0.41
A880, 0.52
A881, 0.63
A419, 0.56
A417, 0.79
A659, 0.72
A418, 0.45
A415, 0.1
A657, 0.23
A899, 0.21
A416, 0.2
A658, 0.27
A413, 0.11
A655, 0.69
A897, 0.34
A414, 0.1
A656, 0.06
A898, 0.79
A411, 0.44
A653, 0.89
A895, 0.92
A412, 0.78
A654, 0.91
A896, 0.84
