ArgName,ArgBasicWeight
A1319, 0.98
A1318, 0.28
A2649, 0.58
A1317, 0.95
A2648, 0.72
A1312, 0.72
A1796, 0.69
A2643, 0.34
A1311, 0.86
A1795, 0.07
A2642, 0.47
A1310, 0.08
A1794, 0.06
A2641, 0.86
A1793, 0.91
A2640, 0.67
A1316, 0.87
A2647, 0.96
A1315, 0.53
A1799, 0.32
A2646, 0.11
A1314, 0.44
A1798, 0.17
A2645, 0.22
A1313, 0.24
A1797, 0.86
A2644, 0.68
A2650, 0.73
A1309, 0.03
A1308, 0.59
A2639, 0.07
A1307, 0.36
A2638, 0.59
A1306, 0.63
A2637, 0.64
A1301, 0.27
A1785, 0.17
A2632, 0.92
A1300, 0.35
A1784, 0.75
A2631, 0.44
A1783, 0.01
A2630, 0.01
A1782, 0.58
A1305, 0.81
A1789, 0.51
A2636, 0.5
A1304, 0.03
A1788, 0.53
A2635, 0.08
A1303, 0.57
A1787, 0.2
A2634, 0.69
A1302, 0.56
A1786, 0.57
A2633, 0.73
A1792, 0.79
A1791, 0.75
A1790, 0.41
A1339, 0.9
A1334, 0.09
A2665, 0.11
A1333, 0.92
A2664, 0.8
A1332, 0.75
A2663, 0.65
A1331, 0.33
A2662, 0.21
A1338, 0.61
A2669, 0.43
A1337, 0.49
A2668, 0.26
A1336, 0.16
A2667, 0.2
A1335, 0.48
A2666, 0.46
A1341, 0.32
A2672, 0.99
A1340, 0.53
A2671, 0.04
A2670, 0.95
A1329, 0.75
A1328, 0.53
A2659, 0.99
A1323, 0.58
A2654, 0.69
A1322, 0.08
A2653, 0.75
A1321, 0.59
A2652, 0.59
A1320, 0.14
A2651, 0.7
A1327, 0.28
A2658, 0.44
A1326, 0.07
A2657, 0.71
A1325, 0.73
A2656, 0.11
A1324, 0.2
A2655, 0.55
A1330, 0.34
A2661, 0.89
A2660, 0.22
A2607, 0.66
A1759, 0.74
A2606, 0.88
A1758, 0.17
A2605, 0.14
A1757, 0.3
A2604, 0.54
A2609, 0.76
A2608, 0.9
A1752, 0.22
A1751, 0.99
A1750, 0.66
A1756, 0.51
A2603, 0.05
A1755, 0.53
A2602, 0.59
A1754, 0.35
A2601, 0.94
A1753, 0.26
A2600, 0.88
A709, 0.23
A1749, 0.15
A1748, 0.82
A707, 0.75
A1747, 0.5
A708, 0.36
A1746, 0.59
A705, 0.49
A706, 0.48
A703, 0.04
A704, 0.54
A701, 0.03
A1741, 0.44
A702, 0.9
A1740, 0.41
A700, 0.75
A1745, 0.43
A1744, 0.64
A1743, 0.79
A1742, 0.21
A2629, 0.44
A2628, 0.14
A718, 0.01
A2627, 0.48
A719, 0.41
A1779, 0.05
A2626, 0.75
A716, 0.51
A717, 0.66
A714, 0.12
A715, 0.29
A712, 0.91
A1774, 0.86
A2621, 0.49
A713, 0.56
A1773, 0.1
A2620, 0.02
A710, 0.08
A1772, 0.52
A711, 0.99
A1771, 0.05
A1778, 0.1
A2625, 0.29
A1777, 0.07
A2624, 0.66
A1776, 0.35
A2623, 0.41
A1775, 0.9
A2622, 0.74
A1781, 0.14
A1780, 0.42
A2618, 0.95
A2617, 0.9
A729, 0.48
A1769, 0.67
A2616, 0.12
A1768, 0.07
A2615, 0.41
A727, 0.1
A728, 0.03
A725, 0.96
A726, 0.99
A2619, 0.43
A723, 0.21
A1763, 0.29
A2610, 0.89
A724, 0.35
A1762, 0.65
A721, 0.62
A1761, 0.4
A722, 0.8
A1760, 0.56
A1767, 0.2
A2614, 0.97
A720, 0.42
A1766, 0.98
A2613, 0.08
A1765, 0.52
A2612, 0.04
A1764, 0.72
A2611, 0.06
A1770, 0.89
A1716, 0.23
A1715, 0.78
A1714, 0.26
A1713, 0.61
A738, 0.71
A739, 0.83
