ArgName,ArgBasicWeight
A907, 0.68
A908, 0.93
A905, 0.95
A906, 0.16
A903, 0.25
A904, 0.87
A901, 0.89
A902, 0.59
A900, 0.07
A0, 0.46
A1, 0.6
A2, 0.52
A3, 0.43
A4, 0.54
A5, 0.08
A6, 0.59
A7, 0.31
A8, 0.83
A9, 0.77
A918, 0.8
A919, 0.65
A916, 0.54
A917, 0.16
A914, 0.88
A915, 0.11
A912, 0.03
A913, 0.42
A910, 0.03
A911, 0.58
A909, 0.3
A929, 0.6
A927, 0.28
A928, 0.92
A925, 0.1
A926, 0.16
A923, 0.36
A924, 0.44
A921, 0.81
A922, 0.51
A920, 0.93
A938, 0.96
A939, 0.95
A936, 0.78
A937, 0.5
A934, 0.63
A935, 0.42
A932, 0.28
A933, 0.75
A930, 0.96
A931, 0.1
A709, 0.2
A707, 0.42
A949, 0.81
A708, 0.02
A705, 0.1
A947, 0.1
A706, 0.7
A948, 0.73
A703, 0.98
A945, 0.88
A704, 0.87
A946, 0.69
A701, 0.54
A943, 0.4
A702, 1
A944, 0.91
A941, 0.09
A700, 0.51
A942, 0.72
A940, 0.73
A718, 0.81
A719, 0.24
A716, 0.97
A958, 0.01
A717, 0.15
A959, 0.05
A714, 0.03
A956, 0.18
A715, 0.68
A957, 0.84
A712, 0.32
A954, 0.67
A713, 0.56
A955, 0.95
A710, 0.01
A952, 0.42
A711, 0.94
A953, 0.06
A950, 0.15
A951, 0.8
A729, 0.3
A727, 0.89
A969, 0.48
A728, 0.46
A725, 0.14
A967, 0.87
A726, 0.88
A968, 0.1
A723, 0.36
A965, 0.53
A724, 0.85
A966, 0.42
A721, 0.08
A963, 0.43
A722, 0.42
A964, 0.59
A961, 0.46
A720, 0.72
A962, 0.04
A960, 0.11
A738, 0.62
A739, 0.95
A736, 0.61
A978, 0.58
A737, 0.44
A979, 0.13
A734, 0.45
A976, 0.71
A735, 0.21
A977, 0.52
A732, 0.96
A974, 0.94
A733, 0.15
A975, 0.25
A730, 0.28
A972, 0.21
A731, 0.93
A973, 0.09
A970, 0.51
A971, 0.82
A509, 0.52
A507, 0.06
A749, 0.49
A508, 0.42
A505, 0.68
A747, 0.05
A989, 0.5
A506, 0.71
A748, 0.8
A503, 0.78
A745, 0.97
A987, 0.57
A504, 0.35
A746, 0.24
A988, 0.73
A501, 0.94
A743, 0.64
A985, 0.58
A502, 0.03
A744, 0.49
A986, 0.9
A741, 0.31
A983, 0.42
A500, 0.38
A742, 0.23
A984, 0.81
A981, 0.28
A740, 0.37
A982, 0.58
A980, 0.58
A518, 0.57
A519, 0.67
A516, 0.53
A758, 0.93
A517, 0.2
A759, 0.62
A514, 0.23
A756, 0.41
A998, 0.77
A515, 0.64
A757, 0.87
A999, 0.94
A512, 0.94
A754, 0.3
A996, 0.22
A513, 0.9
A755, 0.77
A997, 0.64
A510, 0.35
A752, 0.41
A994, 0.74
A511, 0.52
A753, 0.55
A995, 0.53
A750, 0.38
A992, 0.56
A751, 0.83
A993, 0.42
A990, 0.21
A991, 0.09
A529, 0.73
A527, 0.89
A769, 0.61
A528, 0.78
A525, 0.26
A767, 0.11
A526, 0.24
A768, 0.79
A523, 0.88
A765, 0.35
A524, 0.16
A766, 0.23
A521, 0.23
A763, 0.78
A522, 0.78
A764, 0.63
A761, 0.63
A520, 0.17
A762, 0.25
A760, 0.81
A538, 0.46
A539, 0.74
A536, 0.65
A778, 0.66
A537, 0.65
A779, 0.41
A534, 0.91
A776, 0.99
A535, 0.37
A777, 0.58
A532, 0.6
A774, 0.97
A533, 0.78
A775, 0.79
A530, 0.78
A772, 0.37
A531, 0.8
A773, 0.44
A770, 0.15
A771, 0.99
A309, 0.7
A307, 0.94
A549, 0.64
A308, 0.77
A305, 0.12
A547, 0.43
A789, 0.1
