ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.22
A1317, 0.06
A1312, 0.35
A1311, 0.55
A1310, 0.41
A1316, 0.64
A1315, 0.41
A1314, 0.89
A1313, 0.59
A1309, 0.03
A1308, 0.31
A1307, 0.49
A1306, 0.77
A1301, 0.24
A1300, 0.74
A1305, 0.87
A1304, 0.41
A1303, 0.33
A1302, 0.49
A1339, 0.94
A1334, 0.03
A1333, 0.75
A1332, 0.14
A1331, 0.91
A1338, 0.58
A1337, 0.71
A1336, 0.88
A1335, 0.59
A1341, 0.35
A1340, 0.58
A1329, 0.46
A1328, 0.75
A1323, 0.69
A1322, 0.03
A1321, 0.42
A1320, 0.5
A1327, 0.12
A1326, 0.59
A1325, 0.97
A1324, 0.34
A1330, 0.18
A709, 0.93
A707, 0.01
A708, 0.08
A705, 0.71
A706, 0.6
A703, 0.01
A704, 0.4
A701, 0.96
A702, 0.74
A700, 0.04
A718, 0.66
A719, 0.17
A716, 0.07
A717, 0.4
A714, 0.47
A715, 0.99
A712, 0.93
A713, 0.34
A710, 0.44
A711, 0.14
A729, 0.1
A727, 0.4
A728, 0.94
A725, 0.74
A726, 0.95
A723, 0.4
A724, 0.19
A721, 0.2
A722, 0.43
A720, 0.02
A738, 0.67
A739, 0.4
A736, 0.03
A737, 0.45
A734, 0.94
A735, 0.22
A732, 0.66
A733, 0.34
A730, 0.62
A731, 0.15
A749, 0.77
A747, 0.4
A748, 0.74
A745, 0.66
A746, 0.71
A743, 0.6
A744, 0.3
A741, 0.95
A742, 0.31
A740, 0.16
A758, 0.58
A759, 0.4
A756, 0.16
A757, 0.07
A754, 0.03
A755, 0.65
A752, 0.65
A753, 0.58
A750, 0.93
A751, 0.97
A769, 0.61
A767, 0.02
A768, 0.99
A765, 0.53
A766, 0.61
A763, 0.62
A764, 0.82
A761, 0.34
A762, 0.95
A760, 0.11
A778, 0.16
A779, 1
A776, 0.83
A777, 0.13
A774, 0.32
A775, 0.92
A772, 0.55
A773, 0.83
A770, 0.24
A771, 0.66
A309, 0.81
A307, 0.33
A308, 0.59
A305, 0.05
A789, 0.87
A306, 0.87
A303, 0.3
A787, 0.94
A304, 0.66
A788, 0.98
A301, 0.95
A785, 1
A302, 0.1
A786, 0.92
A783, 0.05
A300, 0.49
A784, 0.55
A781, 0.05
A782, 0.95
A780, 0.09
A318, 0.77
A319, 0.15
A316, 0.4
A317, 0.94
A314, 0.3
A798, 0.94
A315, 0.02
A799, 0
A312, 0.88
A796, 0.15
A313, 0.89
A797, 0.72
A310, 0.38
A794, 0.33
A311, 0.97
A795, 0.58
A792, 0.18
A793, 0.06
