ArgName,ArgBasicWeight
A1319, 0.08
A1318, 0.61
A1317, 0.74
A1312, 0.35
A1311, 0.63
A1310, 0.96
A1316, 0.15
A1315, 0.82
A1314, 0.61
A1313, 0.1
A907, 0.92
A1309, 0.76
A908, 0.94
A1308, 0.28
A905, 0.31
A1307, 0.04
A906, 0.08
A1306, 0.78
A903, 0.56
A904, 0.8
A901, 0.32
A902, 0.84
A1301, 0.79
A900, 0.15
A1300, 0.38
A1305, 0.48
A1304, 0.39
A0, 0.88
A1303, 0.96
A1, 0.06
A1302, 0.58
A2, 0.41
A3, 0.27
A4, 0.22
A5, 0.19
A6, 0.23
A7, 0.47
A8, 0.38
A9, 0.97
A918, 0.34
A919, 0.99
A916, 0.09
A917, 0.13
A1339, 0.58
A914, 0.01
A915, 0.01
A912, 0.43
A913, 0.68
A910, 0.57
A1334, 0.71
A911, 0.2
A1333, 0.55
A1332, 0.35
A1331, 0.17
A1338, 0.02
A1337, 0.45
A1336, 0.4
A1335, 0.52
A1341, 0.53
A1340, 0.03
A909, 0.37
A929, 0.04
A927, 0.3
A1329, 0.54
A928, 0.6
A1328, 0.53
A925, 0.82
A926, 0.55
A923, 0.32
A924, 0.72
A921, 0.65
A1323, 0.24
A922, 0.36
A1322, 0.82
A1321, 0.67
A920, 0.71
A1320, 0.36
A1327, 0.45
A1326, 0.22
A1325, 0.19
A1324, 0.83
A1330, 0.97
A938, 0.92
A939, 0.67
A936, 0.49
A937, 0.22
A934, 0.56
A935, 0.34
A932, 0.59
A933, 0.29
A930, 0.32
A931, 0.1
A709, 0.71
A707, 0.33
A949, 0.22
A708, 0.71
A705, 0.08
A947, 0.6
A706, 0.23
A948, 0.07
A703, 0.32
A945, 0.18
A704, 0.38
A946, 0.04
A701, 0.48
A943, 0.16
A702, 0.77
A944, 0.68
A941, 0.04
A700, 0.2
A942, 0.06
A940, 0.98
A718, 0.75
A719, 0.98
A716, 0.87
A958, 0.35
A717, 0.3
A959, 0.81
A714, 0.61
