ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.82
A1317, 0.48
A1312, 0.12
A1311, 0.76
A1310, 0.76
A1316, 0
A1315, 0.12
A1314, 0.31
A1313, 0.25
A907, 0.91
A1309, 0.67
A908, 0.09
A1308, 0.44
A905, 0.01
A1307, 0.44
A906, 0.8
A1306, 0.31
A903, 0.2
A904, 0.35
A901, 0.86
A902, 0.08
A1301, 0.24
A900, 0.29
A1300, 0.55
A1305, 0.15
A1304, 0.02
A0, 0.84
A1303, 0.82
A1, 0.59
A1302, 0.25
A2, 0.73
A3, 0.41
A4, 0.45
A5, 0.17
A6, 0.08
A7, 0.74
A8, 0.71
A9, 0.06
A918, 0.04
A919, 0.51
A916, 0.77
A917, 0.4
A1339, 0.56
A914, 0.18
A915, 0.89
A912, 0.35
A913, 0.08
A910, 0.34
A1334, 0.45
A911, 0.61
A1333, 0.73
A1332, 0.79
A1331, 0.09
A1338, 0.36
A1337, 0.85
A1336, 0.14
A1335, 0.55
A1341, 0.06
A1340, 0.32
A909, 0
A929, 0.79
A927, 0.63
A1329, 0.86
A928, 0.15
A1328, 0.64
A925, 0.77
A926, 0.55
A923, 0.75
A924, 0.71
A921, 0.92
A1323, 0.89
A922, 0.06
A1322, 0.85
A1321, 0.94
A920, 0.56
A1320, 0.36
A1327, 0.65
A1326, 0.83
A1325, 0.21
A1324, 0.06
A1330, 0.4
A938, 0.26
A939, 0.38
A936, 0.02
A937, 0.75
A934, 0.15
A935, 0.5
A932, 0.59
A933, 0.93
A930, 0.13
A931, 0.61
A709, 0.44
A707, 0.81
A949, 0.79
A708, 0.26
A705, 0.12
A947, 0.18
A706, 0.27
A948, 0.79
A703, 0.79
A945, 0.65
A704, 0.44
A946, 0.8
A701, 0.65
A943, 0.96
A702, 0.41
A944, 0.63
A941, 0.03
A700, 0.43
A942, 0.3
A940, 0.7
A718, 0.99
A719, 0.12
A716, 0.86
A958, 0.37
A717, 0.82
A959, 0.77
A714, 0.02
A956, 0.55
A715, 0.24
A957, 0.84
A712, 0.65
A954, 0.98
A713, 0.57
A955, 0.32
A710, 0.92
A952, 0.12
A711, 0.53
A953, 0.12
A950, 0.29
A951, 0.83
A729, 0.98
A727, 0.12
A969, 0.79
A728, 0.97
A725, 0.15
A967, 0.5
A726, 0.69
A968, 0.31
A723, 0.78
A965, 0.73
A724, 0.84
A966, 0.27
A721, 0.4
A963, 0.29
A722, 0.43
A964, 0.36
A961, 0.2
A720, 0.36
A962, 0.32
A960, 0.41
A738, 0.96
A739, 0.18
A736, 0.31
A978, 0.2
A737, 0.94
A979, 0.95
A734, 0.43
A976, 0.93
A735, 0.28
A977, 0.14
A732, 0.4
A974, 0.06
A733, 0.64
A975, 0.87
A730, 0.63
A972, 0.62
A731, 0.65
A973, 0.14
A970, 0.51
A971, 0.81
A509, 0.51
A507, 0.89
A749, 0.18
A508, 0.65
A505, 0.96
A747, 0.83
A989, 0.66
A506, 0.89
A748, 0.1
A503, 0.84
A745, 0.26
A987, 0.66
A504, 0.83
A746, 0.84
A988, 0.4
A501, 0.49
A743, 0.94
A985, 1
A502, 0.82
A744, 0.58
A986, 0.69
A741, 0.89
A983, 0.63
A500, 0.68
A742, 0.32
A984, 0.93
A981, 0.27
A740, 0.14
A982, 0.42
A980, 0.83
A518, 0.53
A519, 0.68
A516, 0.43
A758, 0.88
A517, 0.74
A759, 0.43
A514, 0.4
A756, 0.9
A998, 0.96
A515, 0.25
A757, 0.6
A999, 0.31
A512, 0.15
A754, 0.91
A996, 0.72
A513, 0.35
A755, 0.63
A997, 0.73
A510, 0.39
A752, 0.47
A994, 0.5
A511, 0.66
A753, 0.56
A995, 0.45
A750, 0.54
A992, 0.26
A751, 0.19
A993, 0.14
A990, 0.91
A991, 0.69
A529, 0.93
