ArgName,ArgBasicWeight
A1319, 0.5
A1318, 0.87
A2649, 0.93
A1317, 0.51
A2648, 0.11
A1312, 0.39
A1796, 0.92
A2643, 0.46
A1311, 0.89
A1795, 0.16
A2642, 0.62
A1310, 0.45
A1794, 0.72
A2641, 0.99
A1793, 0.07
A2640, 0.55
A1316, 0.38
A2647, 0.71
A1315, 0.09
A1799, 0.65
A2646, 0.11
A1314, 0.12
A1798, 1
A2645, 0.19
A1313, 0.65
A1797, 0.51
A2644, 0.75
A2650, 0.14
A1309, 0.93
A1308, 0.62
A2639, 0.07
A1307, 0.54
A2638, 0.23
A1306, 0.41
A2637, 0.78
A1301, 0.07
A1785, 0.13
A2632, 0.54
A1300, 0.76
A1784, 0.8
A2631, 0.58
A1783, 0.37
A2630, 0.25
A1782, 0.77
A1305, 0.77
A1789, 0.02
A2636, 0.9
A1304, 0.3
A1788, 0.54
A2635, 0.17
A1303, 0.14
A1787, 0.22
A2634, 0.33
A1302, 0.02
A1786, 0.19
A2633, 0.38
A1792, 0.09
A1791, 0.52
A1790, 0.6
A1339, 0.45
A1334, 0.89
A2665, 0.16
A1333, 0.13
A2664, 0.53
A1332, 0.42
A2663, 0.68
A1331, 0.89
A2662, 0.37
A1338, 0.88
A2669, 0.91
A1337, 0.58
A2668, 0.29
A1336, 0.48
A2667, 0.97
A1335, 0.99
A2666, 0.98
A1341, 0.58
A2672, 0.95
A1340, 0.92
A2671, 0.72
A2670, 0.12
A1329, 0.26
A1328, 0.09
A2659, 0.27
A1323, 0.4
A2654, 0.71
A1322, 1
A2653, 0.79
A1321, 0.12
A2652, 0.6
A1320, 0.17
A2651, 0.52
A1327, 0.69
A2658, 0.18
A1326, 0.1
A2657, 0.21
A1325, 0.08
A2656, 0.51
A1324, 0.87
A2655, 0.06
A1330, 0.17
A2661, 0.85
A2660, 0.07
A2607, 0.58
A1759, 0.95
A2606, 0.71
A1758, 0
A2605, 0.13
A1757, 0.68
A2604, 0.93
A2609, 0.98
A2608, 0.74
A1752, 0.31
A1751, 0.82
A1750, 0.36
A1756, 0.26
A2603, 0.3
A1755, 0.17
A2602, 0.81
A1754, 0.15
A2601, 0.98
A1753, 0.55
A2600, 0.65
A709, 0.84
A1749, 0.93
A1748, 0.75
A707, 0.2
A1747, 0.36
A708, 0.26
A1746, 0.19
A705, 0.79
A706, 0.24
A703, 0.72
A704, 0.51
A701, 0.97
A1741, 0.32
A702, 0.66
A1740, 0.99
A700, 0.89
A1745, 0.22
A1744, 0.73
A1743, 0.52
A1742, 0.78
A2629, 0.2
A2628, 0.21
A718, 0.78
A2627, 0.02
A719, 0.68
A1779, 0.12
A2626, 0.59
A716, 0.82
A717, 0.89
A714, 0.11
A715, 0.21
A712, 0.85
A1774, 0.71
A2621, 0.53
A713, 0.12
A1773, 0.53
A2620, 0.54
A710, 0.17
A1772, 0.7
A711, 0.93
A1771, 0.92
A1778, 0.38
A2625, 0.52
A1777, 0.23
A2624, 0.66
A1776, 0.25
A2623, 0.15
A1775, 0.43
A2622, 0.99
A1781, 0.47
A1780, 0.47
A2618, 0.74
A2617, 0.17
A729, 0.8
A1769, 0.88
A2616, 0.4
A1768, 0.89
A2615, 0.28
A727, 0.57
A728, 0.32
A725, 0.99
A726, 0.19
A2619, 0.29
A723, 0.2
A1763, 0.7
A2610, 0.02
A724, 0.93
A1762, 0.11
A721, 0.43
A1761, 0.57
A722, 0.86
A1760, 0.19
A1767, 0.12
A2614, 0.07
A720, 0.91
A1766, 0.88
A2613, 0.79
A1765, 0.8
A2612, 0.8
A1764, 0.34
A2611, 0.75
A1770, 0.86
A1716, 0.25
A1715, 1
A1714, 0.38
A1713, 0.55
A738, 0.07
A739, 0.33
A1719, 0.43
A736, 0.76
A1718, 0.59
A737, 0.63
A1717, 0.61
A734, 0.35
A735, 0.86
A732, 0.72
A733, 0.78
A730, 0.93
A1712, 0.41
A731, 0.88
A1711, 0.48
A1710, 0
A1705, 0.48
A1704, 0.65
A1703, 0.9
A1702, 0.93
A749, 0.25
A1709, 0.15
A1708, 0.61
A747, 0.52
A1707, 0.5
A748, 0.49
A1706, 0.22
A745, 0.3
A746, 0.91
A743, 0.53
A744, 0.37
A741, 0.64
A1701, 0.42
A742, 0.13
A1700, 0.38
A740, 0.69
A1738, 0.27
A1737, 0.49
A1736, 0.23
A1735, 0.27
A758, 0.87
A759, 0
A1739, 0.83
A756, 0.79
A1730, 0.06
A757, 0.64
A754, 0.25
A755, 0.42
A752, 0.36
A1734, 0.79
A753, 0.84
A1733, 0.26
A750, 0.21
A1732, 0.05
A751, 0.25
A1731, 0.02
A1727, 0.82
A1726, 0.67
A1725, 0.59
A1724, 0.52
A769, 0.04
A1729, 0.52
A1728, 0.41
A767, 0.35
A768, 0.27
A765, 0.86
A766, 0.73
A763, 0.14
A1723, 0.59
A764, 0.31
A1722, 0.3
A761, 0.9
A1721, 0.53
A762, 0.77
A1720, 0.82
A760, 0.35
A778, 0.31
A779, 0.09
A776, 0.7
A777, 0.16
A774, 0.47
A775, 0.62
A772, 0.47
A773, 0.8
A770, 0.35
A771, 0.67
A309, 0.22
A307, 0.92
A308, 0.03
A305, 0.43
A789, 0.5
A306, 0.17
A303, 0.11
A787, 0.4
A304, 0.8
A788, 0.68
A301, 0.35
A785, 0.64
A302, 0.22
A786, 0.13
A783, 0.47
A300, 0.57
A784, 0.06
A781, 0.73
A782, 0.22
A780, 0.34
A318, 0.59
A319, 0.83
A316, 0.44
A317, 0.72
A314, 0.43
A798, 0.84
A315, 0.92
A799, 0.04
A312, 0.78
A796, 0.25
A313, 0.31
A797, 0.71
A310, 0.32
A794, 0.46
A311, 0.33
A795, 0.23
A792, 0.07
A793, 0.5
A790, 0.05
A791, 0.5
A329, 0.32
A327, 0.88
A328, 0.66
A325, 0.92
A326, 0.23
A323, 0.01
A324, 0.5
A321, 0.78
A322, 0.31
A320, 0.32
A338, 0.69
A339, 0.51
A336, 0.4
A337, 0.39
A334, 0.82
A335, 0.35
A332, 0.35
A333, 0.96
A330, 0.08
A331, 0.85
A349, 0.93
A347, 0.35
A348, 0.42
A345, 0.11
A346, 0.06
A343, 0.91
A344, 0.69
A341, 0.44
A342, 0.59
A340, 0.06
A358, 0.88
A359, 0.75
A356, 0.26
A357, 0.79
A354, 0.11
A355, 0.05
A352, 0.39
A353, 0.07
A350, 0.49
A351, 0.99
A369, 0.24
A367, 0.5
A368, 0.3
A365, 0.21
A366, 0.72
A363, 0.87
A364, 0.02
A361, 0.22
A362, 0.07
A360, 0.24
A2169, 0.96
A2168, 0.95
A2167, 0.48
A378, 0.28
A379, 0.46
A376, 0.19
A377, 0.81
A374, 0.46
A2173, 0.41
A375, 0.37
A2172, 0.95
A372, 0.46
A2171, 0.82
A373, 0.25
A2170, 0.43
A370, 0.4
A2177, 0.96
A371, 1
A2176, 0.29
A2175, 0.28
A2174, 0.45
A2159, 0.35
A2158, 0.15
A2157, 0.99
A2156, 0.2
A389, 0.19
A387, 0.31
A388, 0.35
A385, 0.74
A2162, 0.89
A386, 0.84
A2161, 0.49
A383, 0.19
A2160, 0.42
A384, 0.9
A381, 0.14
A2166, 0.17
A382, 0.24
A2165, 0.92
A2164, 0.31
A380, 0.59
A2163, 0.22
A2189, 0.2
A398, 0.58
A399, 0.33
A396, 0.58
A2195, 0.15
A397, 0.05
A2194, 0.42
A394, 0.2
A2193, 0.81
A395, 0.73
A2192, 0.41
A392, 0.17
A2199, 0.5
A393, 0.89
A2198, 0.73
A390, 0.83
A2197, 0.46
A391, 0.8
A2196, 0.18
A2191, 0.32
A2190, 0.04
A2179, 0.15
A2178, 0.17
A2184, 0.98
A2183, 0.62
A2182, 0.25
A2181, 0.03
A2188, 0.14
A2187, 0.32
A2186, 0.85
A2185, 0.4
A2180, 0.34
A1279, 0.99
A2126, 0.41
A1278, 0.62
A2125, 0.52
A1277, 0.93
A2124, 0.73
A1276, 0.85
A2123, 0.34
A2129, 0.55
A2128, 0.66
A2127, 1
A1282, 0.96
A1281, 0.24
A1280, 0.79
A1286, 0.71
A2133, 0.7
A1285, 0.39
A2132, 0.4
A1284, 0.72
A2131, 1
A1283, 0.42
A2130, 0.19
A1268, 0.69
A2115, 0.58
A2599, 0.6
A1267, 0.53
A2114, 0.51
A2598, 0.44
A1266, 0.72
A2113, 0.41
A2597, 0.47
A1265, 0.22
A2112, 0.61
A2596, 0.69
A2119, 0.28
A2118, 0.62
A2117, 0.8
A1269, 0.41
A2116, 0.58
A1271, 0.69
A1270, 0.01
A1275, 0.69
A2122, 0.76
A1274, 0.55
A2121, 0.16
A1273, 0.22
A2120, 0.06
A1272, 0.88
A2148, 0.82
A2147, 0.6
A1299, 0.08
A2146, 0.51
A1298, 0.84
A2145, 0.07
A2149, 0.29
A2151, 0.8
A2150, 0.46
A2155, 0.88
A2154, 0.21
A2153, 0.08
A2152, 0.35
A2137, 0.25
A1289, 0.12
A2136, 0.38
A1288, 0.49
A2135, 0.08
A1287, 0.68
A2134, 0.27
A2139, 0.4
A2138, 0.75
A1293, 0
A2140, 0.31
A1292, 0.02
A1291, 0.15
A1290, 0.97
A1297, 0.41
A2144, 0.32
A1296, 0.93
A2143, 0.56
A1295, 0.93
A2142, 0.81
A1294, 0.45
A2141, 0.75
A1235, 0.55
A2566, 0.66
A1234, 0.98
A2565, 0.01
A1233, 0.52
A2564, 0.58
A1232, 0.49
A2563, 0.4
A1239, 0.15
A1238, 0.14
A2569, 0.84
A1237, 0.07
A2568, 0.74
A1236, 1
A2567, 0.49
A1242, 0.8
A2573, 0.89
A1241, 0.36
A2572, 0.97
A1240, 0.18
A2571, 0.12
A2570, 0.38
A1229, 0.94
A1224, 0.46
A2555, 0.01
A1223, 0.46
A2554, 0.91
A1222, 0.47
A2553, 0.4
A1221, 0.19
A2552, 0.61
A1228, 0.13
A2559, 0.24
A1227, 0.49
A2558, 0.76
A1226, 0.95
A2557, 0.15
A1225, 0.44
A2556, 0.21
A1231, 0.09
A2562, 0.03
A1230, 0.43
A2561, 0.3
A2560, 0.24
A2109, 0.87
A1257, 0.95
A2104, 0.29
A2588, 0.17
A1256, 0.74
A2103, 0.27
A2587, 0.73
A1255, 0.23
A2102, 0.33
A2586, 0.42
A1254, 0.14
A2101, 0.3
A2585, 0.66
A2108, 0.29
A2107, 0.58
A1259, 0.11
A2106, 0.6
A1258, 0.94
A2105, 0.17
A2589, 0.69
A1260, 0.78
A2591, 0.45
A2590, 0.68
A1264, 0.11
A2111, 0.12
A2595, 0.66
A1263, 0.18
A2110, 0.37
