ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.09
A1317, 0.83
A1312, 0.65
A1796, 0.31
A1311, 0.84
A1795, 0.07
A1310, 0.11
A1794, 0.44
A1793, 0.29
A1316, 0.52
A1315, 0.72
A1799, 0.25
A1314, 0.68
A1798, 0.46
A1313, 0.54
A1797, 0.99
A1309, 0.37
A1308, 0.99
A1307, 0.22
A1306, 0.97
A1301, 0.77
A1785, 0.65
A1300, 0.07
A1784, 0
A1783, 0.33
A1782, 0.8
A1305, 0.09
A1789, 0.59
A1304, 0.5
A1788, 0.62
A1303, 0.29
A1787, 0.13
A1302, 0.05
A1786, 0.02
A1792, 0.72
A1791, 0.04
A1790, 0.42
A1339, 0.31
A1334, 0.21
A1333, 0.89
A1332, 0.23
A1331, 0.03
A1338, 0.18
A1337, 0.99
A1336, 0.94
A1335, 0.95
A1341, 0.07
A1340, 0.55
A1329, 0.49
A1328, 0.32
A1323, 0.74
A1322, 0.17
A1321, 0.31
A1320, 0.7
A1327, 0.58
A1326, 0.12
A1325, 0.41
A1324, 0.77
A1330, 0.87
A1759, 0.79
A1758, 0.04
A1757, 0.35
A1752, 0.69
A1751, 0.42
A1750, 0.25
A1756, 0.58
A1755, 0.74
A1754, 0.79
A1753, 0.03
A709, 0.37
A1749, 0.43
A1748, 0.21
A707, 0.93
A1747, 0.2
A708, 0.87
A1746, 0.89
A705, 0.26
A706, 0.22
A703, 0.8
A704, 0.65
A701, 0.92
A1741, 0.46
A702, 0.77
A1740, 0.99
A700, 0.97
A1745, 0.95
A1744, 0.45
A1743, 0.76
A1742, 0.69
A718, 0.38
A719, 0.72
A1779, 0.32
A716, 0.68
A717, 0.13
A714, 0.82
A715, 0.71
A712, 0.26
A1774, 0.28
A713, 0.12
A1773, 0.42
A710, 0.05
A1772, 0.82
A711, 0.29
A1771, 0.51
A1778, 0.34
A1777, 0.77
A1776, 0.64
A1775, 0.43
A1781, 0.21
A1780, 0.57
A729, 0.91
A1769, 0.86
A1768, 0.1
A727, 0.22
A728, 0.63
A725, 0.42
A726, 0.1
A723, 0.97
A1763, 0.97
A724, 0.07
A1762, 0.23
A721, 0.22
A1761, 0.9
A722, 0.53
A1760, 0.82
A1767, 0.16
A720, 0.26
A1766, 0.07
A1765, 0.21
A1764, 0.96
A1770, 0.69
A1716, 0.92
A1715, 0.7
A1714, 0.01
A1713, 0.08
A738, 1
A739, 0.34
A1719, 0.21
A736, 0.74
A1718, 0
A737, 0.39
A1717, 0.53
A734, 0.59
A735, 0.41
A732, 0.19
A733, 0.75
A730, 0.85
A1712, 0.93
A731, 0.92
A1711, 0.68
A1710, 0.97
A1705, 0.06
A1704, 0.27
A1703, 0.07
A1702, 0.39
A749, 0.26
A1709, 0.28
A1708, 0.21
A747, 0.66
A1707, 0.83
A748, 0.74
A1706, 0.46
A745, 0.94
A746, 0.23
A743, 0.36
A744, 0.12
A741, 0.26
A1701, 0.86
A742, 0.16
A1700, 0.98
A740, 0.92
A1738, 0.44
A1737, 0.6
A1736, 0.29
A1735, 0.57
A758, 0.63
A759, 0.29
A1739, 0.61
A756, 0.91
A1730, 0.25
A757, 0.01
A754, 0.65
A755, 0.29
A752, 0.88
A1734, 0.63
A753, 0.64
A1733, 0.84
A750, 0.18
A1732, 0.01
A751, 0.27
A1731, 0.32
A1727, 0.21
A1726, 0.04
A1725, 0.35
A1724, 0.86
A769, 0.02
A1729, 0.92
A1728, 0.59
A767, 0.24
A768, 0.02
A765, 0.35
A766, 0.12
A763, 0.39
A1723, 0.94
A764, 0.77
A1722, 0.22
A761, 0.02
A1721, 0.61
A762, 0.99
A1720, 0.71
A760, 0.82
A778, 0.38
A779, 0.25
A776, 0.43
A777, 0.21
A774, 0.95
A775, 0.17
A772, 0.42
A773, 0.47
A770, 0.27
A771, 0.27
A309, 0.89
A307, 0.1
A308, 0.39
A305, 0.73
A789, 0.28
A306, 0.42
A303, 0.86
A787, 0.61
A304, 0.01
A788, 0.82
A301, 0.59
A785, 0.28
A302, 0.69
A786, 0.97
A783, 0.15
A300, 0.12
A784, 0.62
A781, 0.34
A782, 0.83
A780, 0.08
A318, 0.36
A319, 0.16
A316, 0.03
A317, 0.4
A314, 0.72
A798, 0.79
A315, 0.56
A799, 0.69
A312, 0.19
A796, 0.52
A313, 0.85
A797, 0.78
A310, 0.94
