ArgName,ArgBasicWeight
A0, 0.66
A1, 0.02
A2, 0.58
A3, 0.19
A4, 0.73
A5, 0.23
A6, 0.33
A7, 0.77
A8, 0.91
A9, 0.9
A309, 0.46
A307, 0.18
A308, 0.32
A305, 0.69
A306, 0.5
A303, 0.47
A304, 0.71
A301, 0.2
A302, 0.07
A300, 0.02
A318, 0.73
A319, 0.98
A316, 0.84
A317, 0.42
A314, 0.83
A315, 0.91
A312, 0.16
A313, 0.12
A310, 0.1
A311, 0.6
A208, 0.07
A329, 0.92
A209, 0.7
A206, 0.79
A327, 0.73
A207, 0.2
A328, 0.24
A204, 0.31
A325, 0.38
A205, 0.91
A326, 0.44
A202, 0.47
A323, 0.58
A203, 0.97
A324, 0.85
A200, 0.64
A321, 0.89
A201, 0.38
A322, 0.23
A320, 0.96
A219, 0.78
A217, 0.88
A338, 0.04
A218, 0.96
A339, 0.98
A215, 0.35
A336, 0.81
A216, 0.88
A337, 0.46
A213, 0.85
A334, 0.56
A214, 0.67
A335, 0.6
A211, 0.47
A332, 0.77
A212, 0.13
A333, 0.8
A330, 0.2
A210, 0.78
A331, 0.36
A109, 0.56
A107, 0.28
A228, 0.16
A349, 0.66
A108, 0.56
A229, 0.87
A105, 0.21
A226, 0.36
A347, 0.1
A106, 0.28
A227, 0.47
A348, 0.97
A103, 0.48
A224, 0.97
A345, 0.15
A104, 0.3
A225, 0.58
A346, 0.31
A101, 0.62
A222, 0.64
A343, 0.62
A102, 0.47
A223, 0.46
A344, 0.2
A220, 0.86
A341, 0.33
A100, 0.35
A221, 0.41
A342, 0.78
A340, 0.35
A10, 0.59
A11, 0.77
A12, 0.53
A13, 0.93
A14, 0.96
A15, 0.58
A16, 0.02
A17, 0.46
A18, 0.19
A19, 0.85
A118, 0
A239, 0.48
A119, 0.57
A116, 0.86
A237, 0.95
A358, 1
A117, 0.4
A238, 0.22
A359, 0.01
A114, 0.33
A235, 0.39
A356, 1
A115, 0.24
A236, 0.83
A357, 0.24
A112, 0.82
A233, 0.91
A354, 0.19
A113, 0.68
A234, 0.19
A355, 0.83
A110, 0.01
A231, 0.47
A352, 0.44
A111, 0.8
A232, 0.95
A353, 0.72
A350, 0.72
A230, 0.51
A351, 0.87
A20, 0.27
A21, 0.08
A22, 0.84
A23, 0.45
A24, 0.96
A25, 0.37
A26, 0.33
A27, 0.59
A28, 0.24
A29, 0.7
A129, 0.17
A127, 0.86
A248, 0.6
A369, 0.17
A128, 0.5
A249, 0.39
A125, 0.25
A246, 0.02
A367, 0.48
A126, 0.25
A247, 0.68
A368, 0.97
A123, 0.04
A244, 0.8
A365, 0.08
A124, 0.38
A245, 0.93
A366, 0.15
A121, 0.58
A242, 0.26
A363, 0.98
A122, 0.92
A243, 0.13
A364, 0.38
A240, 0.71
A361, 0.03
A120, 0.22
A241, 0.42
A362, 0.61
A360, 0.03
A30, 0.55
A31, 0.5
A32, 0.58
A33, 0.9
A34, 0.04
A35, 0.19
A36, 0.19
A37, 0.39
A38, 0.4
A39, 0.53
A138, 0.43
A259, 0.78
A139, 0.45
A136, 0.14
A257, 0.7
A378, 0.87
A137, 0.93
A258, 0.36
A379, 0.59
A134, 0.69
A255, 0.93
A376, 0.68
A135, 0.52
A256, 0.7
A377, 0.66
A132, 0.48
A253, 0.15
A374, 0.11
A133, 0.38
A254, 0.89
A375, 0.86
A130, 0.01
A251, 0.72
A372, 0.75
A131, 0.47
A252, 0.17
A373, 0.91
A370, 0.1
A250, 0.58
