ArgName,ArgBasicWeight
A219, 0.87
A217, 0.94
A218, 0.24
A215, 0.15
A216, 0.2
A213, 0.72
A214, 0.26
A211, 0.53
A212, 0.02
A210, 0.32
A109, 0.05
A107, 0.43
A228, 0.66
A108, 0.66
A229, 0.44
A105, 0.8
A226, 0.99
A106, 0.01
A227, 0.22
A103, 0.99
A224, 0.11
A104, 0.27
A225, 0.98
A0, 0.92
A101, 0.85
A222, 0.49
A1, 0.85
A102, 0.52
A223, 0.62
A2, 0.68
A220, 0.3
A3, 0.31
A100, 0.55
A221, 0.99
A4, 0.58
A5, 0.77
A6, 1
A7, 0.06
A8, 0.09
A9, 0.26
A10, 0.86
A11, 0.62
A12, 0.24
A13, 0.83
A14, 0.82
A15, 0.31
A16, 0.45
A17, 0.3
A18, 0.1
A19, 0.15
A118, 0.38
A239, 0.45
A119, 0.63
A116, 0.42
A237, 0.62
A117, 0.14
A238, 0.52
A114, 0.68
A235, 0.8
A115, 0.52
A236, 0.84
A112, 0.71
A233, 0.7
A113, 0.2
A234, 0.52
A110, 0.57
A231, 0.35
A111, 0.72
A232, 0.21
A230, 0.95
A20, 0.46
A21, 0.96
A22, 0.1
A23, 0.3
A24, 0.2
A25, 0.7
A26, 0.67
A27, 0.19
A28, 0.42
A29, 0.05
A129, 0.93
A127, 0.85
A248, 0.32
A128, 0.43
A249, 0.66
A125, 0.69
A246, 0.19
A126, 0.12
A247, 0.81
A123, 0.25
A244, 0.93
A124, 0.72
A245, 0.14
A121, 0.02
A242, 0.57
A122, 0.42
A243, 0.5
A240, 0.85
A120, 0.72
A241, 0.79
A30, 0.96
A31, 0.38
A32, 0.08
A33, 0.56
A34, 0.13
A35, 0.79
A36, 0.52
A37, 0.88
A38, 0.4
A39, 0.41
A138, 0.92
A259, 0.82
A139, 0.26
A136, 0.39
A257, 0.91
A137, 0.01
A258, 0.02
A134, 0.78
A255, 0.53
A135, 0.69
A256, 0.19
A132, 0.91
A253, 0.17
A133, 0.36
A254, 0.07
A130, 0.33
A251, 0.61
A131, 0.84
A252, 0.02
A250, 0.82
A40, 0.22
A41, 0.15
A42, 0.11
A43, 0.92
A44, 0.2
A45, 0.84
A46, 0.63
A47, 0.86
A48, 0.25
A49, 0.47
A149, 0.92
A147, 0.8
A268, 0.06
A148, 0.01
A269, 0.07
A145, 0.11
A266, 0.83
A146, 0.49
A267, 0.61
A143, 0.87
A264, 0.89
A144, 0.17
A265, 0.09
A141, 0.94
A262, 0.36
A142, 0.53
A263, 0.03
A260, 0.5
A140, 0.62
A261, 0.9
A50, 0.46
A51, 0.32
A52, 0.67
A53, 0.11
A54, 0.6
A55, 0.87
A56, 0.76
A57, 0.18
A58, 0.95
A59, 0.85
A158, 0.29
A279, 0.39
A159, 0.01
A156, 0.32
A277, 0.75
A157, 0.18
A278, 0.79
A154, 0.21
A275, 0.53
A155, 0.49
A276, 0.57
A152, 0.36
A273, 0.46
A153, 0.54
A274, 0.41
A150, 0.53
A271, 0.56
A151, 0.64
A272, 0.1
A270, 0.59
A60, 0.01
A61, 0.81
A62, 0.35
A63, 0.58
A64, 0.97
A65, 0.34
A66, 0.14
A67, 0.22
A68, 0.43
A69, 0.88
A169, 0.81
A167, 0.76
A288, 0.7
A168, 0.13
A289, 0.19
A165, 0.46
A286, 0.32
A166, 0.38
A287, 0.93
A163, 0.31
A284, 0.45
A164, 0.23
A285, 0.11
A161, 0.91
A282, 0.84
A162, 0.16
A283, 0.04
A280, 0.07
A160, 0.17
A281, 0.78
A70, 0.37
A71, 0.4
A72, 0.37
A73, 0.27
A74, 0.86
A75, 0.51
A76, 0.78
A77, 0.78
A78, 0.37
A79, 0.04
A178, 0.11
A299, 0.52
A179, 0.14
A176, 0.38
A297, 0.64
A177, 0.86
A298, 0.09
A174, 0.04
A295, 0.45
A175, 0.06
A296, 0.08
A172, 0.2
A293, 0.78
A173, 0.85
A294, 0.55
A170, 0.13
A291, 0.11
A171, 0.46
A292, 0.21
A80, 0.64
A81, 0.15
A290, 0.95
A82, 0.51
A83, 0.72
A84, 0.46
A85, 0.32
A86, 0.87
A87, 0.42
A88, 0.97
A89, 0.46
A189, 0.77
A187, 0.63
A188, 0.72
A185, 0.16
A186, 0.76
A183, 0.89
A184, 0.5
A181, 0.44
A90, 0.25
A182, 0.14
A91, 0.38
A92, 0.37
A180, 0.95
A93, 0.19
A94, 0.56
A95, 0.84
A96, 0.76
A97, 0.26
A98, 0.6
A99, 0.95
A198, 0.95
A199, 0.58
A196, 0.97
A197, 0.87
A194, 0.13
A195, 0.59
A192, 0.08
A193, 0.17
A190, 0.41
A191, 0.48
A208, 0.66
A209, 0.14
A206, 0.38
A207, 0.19
A204, 0.61
A205, 0.9
A202, 0.5
A203, 0.92
A200, 0.38
A201, 0.66
