ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.56
A1317, 0.45
A1312, 0.44
A1796, 0.48
A1311, 0.82
A1795, 0.24
A1310, 0.14
A1794, 0.65
A1793, 0.31
A1316, 0.6
A1315, 0.57
A1799, 0.77
A1314, 0.4
A1798, 0.15
A1313, 0.72
A1797, 0.82
A1309, 0.59
A1308, 0.08
A1307, 0.66
A1306, 0.66
A1301, 0.8
A1785, 0.13
A1300, 0.73
A1784, 0.87
A1783, 0.09
A1782, 0.73
A1305, 0.07
A1789, 0.49
A1304, 0.35
A1788, 0.09
A1303, 0.35
A1787, 0.84
A1302, 0.94
A1786, 0.34
A1792, 0.25
A1791, 0.44
A1790, 0.66
A1339, 0.91
A1334, 0.37
A1333, 0.29
A1332, 0.04
A1331, 0.97
A1338, 0.81
A1337, 0.6
A1336, 0.53
A1335, 0.57
A1341, 0.12
A1340, 0.28
A1329, 0
A1328, 0.13
A1323, 0.66
A1322, 0.44
A1321, 0.09
A1320, 0.84
A1327, 0.79
A1326, 0.07
A1325, 0.37
A1324, 0.38
A1330, 0.32
A1759, 0.22
A1758, 0.85
A1757, 0.76
A1752, 0.3
A1751, 0.66
A1750, 0.36
A1756, 0.88
A1755, 0.18
A1754, 0.2
A1753, 0.32
A709, 0.93
A1749, 0.5
A1748, 0.49
A707, 0.62
A1747, 0.83
A708, 0.36
A1746, 0.27
A705, 0.32
A706, 0.57
A703, 0.98
A704, 0.18
A701, 0.44
A1741, 0.25
A702, 0.64
A1740, 0.07
A700, 0.82
A1745, 0.54
A1744, 0.86
A1743, 0.19
A1742, 0.87
A718, 0.44
A719, 0.42
A1779, 0.42
A716, 0.13
A717, 0.87
A714, 0.07
A715, 0.79
A712, 0.39
A1774, 0.76
A713, 0.82
A1773, 0.64
A710, 0.67
A1772, 0.64
A711, 0.94
A1771, 0.94
A1778, 0.92
A1777, 0.98
A1776, 0.97
A1775, 0.37
A1781, 0.3
A1780, 0.51
A729, 0.62
A1769, 0.03
A1768, 0.79
A727, 0.94
A728, 0.39
A725, 0.8
A726, 0.72
A723, 0.87
A1763, 0.85
A724, 0.93
A1762, 0.08
A721, 0.89
A1761, 0.03
A722, 0.96
A1760, 0.67
A1767, 0.15
A720, 0.42
A1766, 0.77
A1765, 0.16
A1764, 0.36
A1770, 0.62
A1716, 0.17
A1715, 0.67
A1714, 0.25
A1713, 0.96
A738, 0.48
A739, 0.07
A1719, 0.16
A736, 0.62
A1718, 0.16
A737, 0.58
A1717, 0.94
A734, 0.73
A735, 0.68
A732, 0.43
A733, 0.18
A730, 0.54
A1712, 0.66
A731, 0.77
A1711, 0.44
A1710, 0.55
A1705, 0.92
A1704, 0.87
A1703, 0.53
A1702, 0.82
A749, 0.53
A1709, 0.22
A1708, 0.01
A747, 0.36
A1707, 0.4
A748, 0.96
A1706, 0.3
A745, 0.84
A746, 0.92
A743, 0.53
