ArgName,ArgBasicWeight
A907, 0.18
A908, 0.87
A905, 0.88
A906, 0.79
A903, 0.2
A904, 0.36
A901, 0.98
A902, 0.04
A900, 0.68
A0, 0.91
A1, 0.73
A2, 0.79
A3, 0.61
A4, 0.9
A5, 0.72
A6, 0.74
A7, 0.96
A8, 0.81
A9, 0.33
A918, 0.1
A919, 0.74
A916, 0.47
A917, 0.75
A914, 0.78
A915, 0.35
A912, 0.45
A913, 0.07
A910, 0.83
A911, 0.09
A909, 0.51
A929, 0.13
A927, 0.36
A928, 0.43
A925, 0.34
A926, 0.57
A923, 0.57
A924, 0.59
A921, 0.02
A922, 0.15
A920, 0.5
A938, 0.1
A939, 0.31
A936, 0.55
A937, 0.52
A934, 0.62
A935, 0.07
A932, 0.33
A933, 0.64
A930, 0.54
A931, 0.91
A709, 0.06
A707, 0.34
A949, 0.63
A708, 0.92
A705, 0.48
A947, 0.03
A706, 0.45
A948, 0.4
A703, 0.18
A945, 0.24
A704, 0.21
A946, 0.34
A701, 0.79
A943, 0.94
A702, 0.72
A944, 0.71
A941, 0.17
A700, 0.49
A942, 0.08
A940, 0.17
A718, 0.2
A719, 0.14
A716, 0.97
A958, 0.77
A717, 0.98
A959, 0.34
A714, 0.27
A956, 0.75
A715, 0.08
A957, 0.42
A712, 0.45
A954, 0.58
A713, 0.4
A955, 0.78
A710, 0.78
A952, 0.62
A711, 0.98
A953, 0.33
A950, 0.43
A951, 0.89
A729, 0.6
A727, 0.1
A969, 0.85
A728, 0.87
A725, 0.37
A967, 0.42
A726, 0.6
A968, 0.86
A723, 0.3
A965, 0.81
A724, 0.89
A966, 0.76
A721, 0.69
A963, 0.8
A722, 0.17
A964, 0.09
A961, 0.3
A720, 0.64
A962, 0.89
A960, 0.94
A738, 0.68
A739, 0.63
A736, 0.68
A978, 0.08
A737, 0.94
A979, 0.93
A734, 0.63
A976, 0.16
A735, 0.12
A977, 0.86
A732, 0.85
A974, 0.61
A733, 0.6
A975, 0.12
A730, 0.28
A972, 0.9
A731, 0.57
A973, 0.18
A970, 0.68
A971, 0.54
A509, 0.95
A507, 0.64
A749, 0.48
A508, 0.99
A505, 0.31
A747, 0.77
A989, 0.75
A506, 0.56
A748, 0.2
A503, 0.14
A745, 0.45
A987, 0.06
A504, 0.55
A746, 0.83
A988, 0.42
A501, 0.46
A743, 0.95
A985, 0.87
A502, 0.01
A744, 0.47
A986, 0.94
A741, 0.79
A983, 0.8
A500, 0.25
A742, 0.08
A984, 0.15
A981, 0.04
A740, 0.44
A982, 0.63
A980, 0.8
A518, 0.36
A519, 0.34
A516, 0.56
A758, 0.85
A517, 0.32
A759, 0.67
A514, 0.68
A756, 0.94
A998, 0.78
A515, 0.38
A757, 0.89
A999, 0.29
A512, 0.3
A754, 0.05
A996, 0.4
A513, 0.35
A755, 0.03
A997, 0.06
A510, 0.67
A752, 0.35
A994, 0.04
A511, 0.23
A753, 0.43
A995, 0.98
A750, 0.58
A992, 0.83
A751, 0.16
A993, 0.82
A990, 0.99
A991, 0.82
A529, 0.11
A527, 0.82
A769, 0.91
A528, 0.32
A525, 0.63
A767, 0.27
A526, 0.89
A768, 0.58
A523, 0.83
A765, 0.19
A524, 0.35
A766, 0.55
A521, 0.01
A763, 0.28
A522, 0.3
A764, 0.58
A761, 0.05
A520, 0.23
A762, 0.73
A760, 0.81
A538, 0.32
A539, 0.51
A536, 0.32
A778, 0.27
A537, 0.38
A779, 0.57
A534, 0.87
A776, 0.57
A535, 0.44
A777, 0.49
A532, 0.46
A774, 0.37
A533, 0.52
A775, 0.03
A530, 0.5
A772, 0.76
A531, 0.79
A773, 0.4
A770, 0.05
A771, 0.6
A309, 0.4
A307, 0.49
A549, 0.8
A308, 0.14
A305, 0.47
A547, 0.51
A789, 0.59
A306, 0.32
A548, 0.49
A303, 0.1
A545, 0.74
A787, 0.29
A304, 0.15
A546, 0.23
A788, 0.13
A301, 0.85
A543, 0.57
A785, 0.75
A302, 0.61
A544, 0.68
A786, 0.08
A541, 0.08
A783, 0.87
A300, 0.81
A542, 0.23
A784, 0.83
A781, 0.09
A540, 0.99
A782, 0.95
A780, 0.58
A318, 0.42
A319, 0.32
A316, 0.98
A558, 0.53
A317, 0.27
A559, 0.29
A314, 0.04
A556, 0.03
A798, 0.32
A315, 0.81
A557, 0.89
A799, 0.81
A312, 0.41
A554, 0.51
A796, 0.69
A313, 0.2
A555, 0.69
A797, 0.73
A310, 0.18
A552, 0.43
A794, 0.32
A311, 0.17
A553, 0.47
A795, 0.26
A550, 0.45
A792, 0.87
A551, 0.08
A793, 0.02
A790, 0.65
A791, 0.86
A329, 0.2
A327, 0.82
A569, 0.9
A328, 0.15
A325, 0.52
A567, 0.38
A326, 0.09
A568, 0.62
A323, 0.76
A565, 0.77
A324, 0.62
A566, 0.36
A321, 0.83
A563, 0.44
A322, 0.15
A564, 0.47
A561, 0.64
A320, 0.8
A562, 0.62
A560, 0.05
A338, 0.94
A339, 0.95
A336, 0.82
A578, 0.99
A337, 0.8
A579, 0.38
A334, 0.01
A576, 0.81
A335, 0.73
A577, 0.25
A332, 0.49
A574, 0.87
A333, 0.29
A575, 0.99
A330, 0.81
A572, 0.88
A331, 0.91
A573, 0.6
A570, 0.45
A571, 0
A109, 0.52
A107, 0.39
A349, 0.41
A108, 0.72
A105, 0.86
A347, 0.37
A589, 0.54
A106, 0.15
A348, 0.3
A103, 0.81
A345, 0.29
A587, 0.45
A104, 0.04
A346, 0.11
A588, 0.77
A101, 0.92
A343, 0.23
A585, 0.63
A102, 0.16
A344, 0.03
A586, 0.76
A341, 0.4
A583, 0.09
A100, 0.96
A342, 0.47
A584, 0.41
A581, 0.02
A340, 0.58
A582, 0.38
A580, 0.23
A10, 0.57
A11, 0.22
A12, 0.82
A13, 0.66
A14, 0.25
A15, 0.63
A16, 0.77
A17, 0.61
A18, 0.86
A19, 0.45
A118, 0.92
A119, 0.45
A116, 0.26
A358, 0.28
A117, 0.76
A359, 0.13
A114, 0.51
A356, 0.24
A598, 0.95
A115, 0.64
A357, 0.62
A599, 0.96
A112, 0.84
A354, 0.16
A596, 0.67
A113, 0.21
A355, 0.89
A597, 0.28
A110, 0.49
A352, 0.98
A594, 0.12
A111, 0.34
A353, 0.08
A595, 0.02
A350, 0.04
A592, 0.36
A351, 0.09
A593, 0.29
A590, 0.85
A591, 0.26
A20, 0.26
A21, 0.21
A22, 0.71
A23, 0.95
A24, 0.66
A25, 0.93
A26, 0.37
A27, 0.86
A28, 0.76
A29, 0.75
A129, 0.96
A127, 0.82
A369, 0.51
A128, 0.58
A125, 0.4
A367, 0.96
A126, 0.17
A368, 0.69
A123, 0.19
A365, 0.25
A124, 0.59
A366, 0.06
A121, 0.9
A363, 0.49
A122, 0.47
A364, 0.9
A361, 0.78
A120, 0.72
A362, 0.69
A360, 0.39
A30, 0.16
A31, 0.68
A32, 0.67
A33, 0.63
A34, 0.99
A35, 0.69
A36, 0.24
A37, 0
A38, 0.34
A39, 0.54
A138, 0.16
A1078, 0.27
A139, 0.6
A1079, 0.35
A136, 0.27
A378, 0.01
A137, 0.15
A379, 0.93
A134, 0.78
A376, 0.99
A135, 0.32
A377, 0.45
A132, 0.9
A374, 0.47
A1083, 0.33
A133, 0.04
A375, 0.51
A1084, 0.25
A130, 0.29
A372, 0.29
A1081, 0.62
A131, 0.39
A373, 0.48
A1082, 0.5
A370, 0.7
A1087, 0.45
A371, 0.8
A1088, 0.57
A1085, 0.94
A1086, 0.72
A40, 0.49
A41, 0.79
A1080, 0.61
A42, 0.49
A43, 0.11
A44, 0.71
A45, 0.3
A46, 0.37
A47, 0.56
A48, 0.15
A49, 0.82
A1069, 0.23
A149, 0.97
A1067, 0.8
A1068, 0.13
A147, 0.63
A389, 0.93
A148, 0.49
A145, 0.01
A387, 0.15
A146, 0.42
A388, 0.82
A143, 0.07
A385, 0.19
A1072, 0.86
A144, 0.1
A386, 0.23
A1073, 0.55
A141, 0.87
A383, 0.06
A1070, 0.24
A142, 0.87
A384, 0.28
A1071, 0.97
A381, 0.41
A1076, 0.37
A140, 0.08
A382, 0.41
A1077, 0.35
A1074, 0.38
A380, 0.12
A1075, 0.97
A50, 0.23
A51, 0.29
A52, 0.89
A53, 0.62
A54, 0.74
A55, 0.89
A56, 0.98
A57, 0.23
A58, 0.25
A59, 0.38
A158, 0.13
A159, 0.93
A156, 0.84
A398, 0.91
A157, 0.91
A399, 0.74
A154, 0.84
A396, 0.79
A155, 1
A397, 0.06
A152, 0.1
A394, 0.49
A153, 0.29
A395, 0.07
A150, 0.11
A392, 0.85
A151, 0.02
A393, 0.55
A390, 0.51
A391, 0.72
A60, 0.85
A61, 0.5
A62, 0.79
A63, 0.4
A64, 0.09
A65, 0.18
A66, 0.72
A67, 0.9
A68, 0.5
A69, 0.88
A1089, 0.23
A169, 0.99
A167, 0.65
A168, 0.43
A165, 0.04
A1094, 0.29
A166, 0.93
A1095, 0.6
A163, 0.29
A1092, 0.12
A164, 0.31
A1093, 0.2
A161, 0.14
A1098, 0.34
A162, 0.59
A1099, 0.25
A1096, 0.6
A160, 0.52
A1097, 0.9
A70, 0.13
A71, 0.36
A72, 0.1
A73, 0.53
A1090, 0.76
A74, 0.76
A1091, 0.45
A75, 0.92
A76, 0.63
A77, 0.35
A78, 0.69
A79, 0.25
A1036, 0.23
A1037, 0.39
A1034, 0.45
A1035, 0.14
A178, 0.53
A1038, 0.41
A179, 0.32
A1039, 0.56
A176, 0.38
A177, 0.08
A1040, 0.87
A174, 0.84
A175, 0.88
A172, 0.32
A1043, 0.25
A173, 0.71
A1044, 0.01
A170, 0.18
A1041, 0.83
A171, 0.4
A1042, 0.54
A80, 0.33
A81, 0.41
A82, 0.99
A83, 0.18
A84, 0.97
A85, 0.47
A86, 0.4
A87, 0.32
A88, 0.46
A89, 0.79
A1025, 0.38
A1026, 0.8
A1023, 0.37
A1024, 0.6
A1029, 0.47
A189, 0.25
A1027, 0.41
A1028, 0.14
A187, 0.81
A188, 0.6
A185, 0.03
A186, 0.88
A183, 0.14
A1032, 0.75
A184, 0.34
A1033, 0.91
A181, 0.19
A1030, 0.94
A90, 0.35
A182, 0.17
A1031, 0.6
A91, 0.98
A92, 0.17
A180, 0.63
A93, 0.1
A94, 0.67
A95, 0.5
A96, 0.41
A97, 0.4
A98, 0.13
A99, 0.39
A1058, 0.53
A1059, 0.69
A1056, 0.82
A1057, 0.99
A198, 0.62
A1061, 0.17
A199, 0.35
A1062, 0.71
A196, 0.78
A197, 0.44
A1060, 0.35
A194, 0.31
A1065, 0.92
A195, 0.03
A1066, 0.55
A192, 0.59
A1063, 0.45
A193, 0.92
A1064, 0.37
A190, 0.55
A191, 0.36
A1047, 0.37
A1048, 0.1
A1045, 0.41
A1046, 0.14
A1049, 0.3
A1050, 0.19
A1051, 0.48
A1054, 0.26
A1055, 0.42
A1052, 0.21
A1053, 0.97
A1000, 0.16
A1014, 0.66
A1015, 0.87
A1012, 0.94
A1013, 0.69
A1018, 0.69
A1019, 0.04
A1016, 0.25
A1017, 0.18
A1021, 0.01
A1022, 0.09
A1020, 0.2
A1009, 0.46
A1003, 0.94
A1004, 0.15
A1001, 0.57
A1002, 0.79
A1007, 0.1
A1008, 0.49
A1005, 0.01
A1006, 0.34
A1010, 0.62
A1011, 0.15
A808, 0.98
A809, 0.33
A806, 0.59
A807, 0.32
A804, 0.76
A805, 0.19
A802, 0.18
A803, 0.57
A800, 0.78
A801, 0.8
A819, 0.84
A817, 0.75
A818, 0.41
A815, 0.44
A816, 0.62
A813, 0.9
A814, 0.35
A811, 0.82
A812, 0.27
A810, 0.76
A828, 0.94
A829, 0.03
A826, 0.46
A827, 0.23
A824, 0.86
A825, 0.53
A822, 0.37
A823, 0.43
A820, 0.71
A821, 0.28
A839, 0.53
A837, 0.82
A838, 0.35
A835, 0.01
A836, 0.97
A833, 0.31
A834, 0.09
A831, 0.35
A832, 0.53
A830, 0.27
A608, 0.41
A609, 0.01
A606, 0.25
A848, 0.64
A607, 0.37
A849, 0.84
A604, 0.9
A846, 0.9
A605, 0.92
A847, 0.07
A602, 0.2
A844, 0.97
A603, 0.19
A845, 0.32
A600, 0.82
A842, 0.49
A601, 0.36
A843, 0.16
A840, 0.08
A841, 0.26
A619, 0.8
A617, 0.15
A859, 0.02
A618, 0.9
A615, 0.05
A857, 0.37
A616, 0.7
A858, 0.02
A613, 0.12
A855, 0.96
A614, 0.88
A856, 0.62
A611, 0.08
A853, 0.04
A612, 0.47
A854, 0.04
A851, 0.78
A610, 0.14
A852, 0.28
A850, 0.59
A628, 0.15
A629, 0.6
A626, 0.76
A868, 0.74
A627, 0.3
A869, 0.45
A624, 0.91
A866, 0.98
A625, 0.7
A867, 0.17
A622, 0.44
A864, 0.25
A623, 0.33
A865, 0.83
A620, 0.42
A862, 0.18
A621, 0.72
A863, 0.44
A860, 0.19
A861, 0.18
A639, 0.61
A637, 0.81
A879, 0.05
A638, 0.12
A635, 0.44
A877, 0.4
A636, 0.07
A878, 0.33
A633, 0.6
A875, 0.51
A634, 0.28
A876, 0.86
A631, 0.28
A873, 0.86
A632, 0.89
A874, 0.34
A871, 0.69
A630, 0.12
A872, 0.98
A870, 0.67
A408, 0.79
A409, 0.53
A406, 0.94
A648, 0.79
A407, 0.9
A649, 0.2
A404, 0.44
A646, 0.07
A888, 0.24
A405, 0.46
A647, 0.88
A889, 0.37
A402, 0.03
A644, 0.73
A886, 0.72
A403, 0.09
A645, 0.53
A887, 0.2
A400, 0.78
A642, 0.44
A884, 0.56
A401, 0.1
A643, 0.45
A885, 0.88
A640, 0.19
A882, 0.05
A641, 0.25
A883, 0.73
A880, 0.56
A881, 0.81
A419, 0.2
A417, 0.51
A659, 0.23
A418, 0.7
A415, 0.03
A657, 0.94
A899, 0.94
A416, 0
A658, 0.09
A413, 0.8
A655, 0.92
A897, 0.11
A414, 0.93
A656, 0.57
A898, 0.39
A411, 0.3
A653, 0.88
A895, 0.21
A412, 1
A654, 0.83
A896, 0.54
A651, 0.51
A893, 0.62
A410, 0.52
A652, 0.66
A894, 0.45
A891, 0.14
A650, 0.12
A892, 0.02
A890, 0.62
A428, 0.29
A429, 0.3
A426, 0.56
A668, 0.11
A427, 0.78
A669, 0.62
A424, 0.42
A666, 0.37
A425, 0.84
A667, 0.25
A422, 0.48
A664, 0.81
A423, 0.28
A665, 0.38
A420, 0.21
A662, 0.95
A421, 0.57
A663, 0.16
A660, 0.78
A661, 0.67
A439, 0.78
A437, 0.25
A679, 0.04
A438, 0.15
A435, 0.91
A677, 0.53
A436, 0.8
A678, 0.73
A433, 0.83
A675, 0.22
A434, 0.34
A676, 0.05
A431, 0.78
A673, 0.26
A432, 0.06
A674, 0.51
A671, 0.55
A430, 0.14
A672, 0.18
A670, 0.78
A208, 0.88
A209, 0.97
A206, 0.6
A448, 0.1
A207, 0.26
A449, 0.37
A204, 0.28
A446, 0.69
A688, 0.37
A205, 0.68
A447, 0.35
A689, 0.03
A202, 0.91
A444, 0.36
A686, 0.49
A203, 0.09
A445, 0.22
A687, 0.84
A200, 0.14
A442, 0.95
A684, 0.49
A201, 0.69
A443, 0.12
A685, 0.65
A440, 0.02
A682, 0.06
A441, 0.43
A683, 0.81
A680, 0.12
A681, 0.61
A219, 0.79
A217, 0.61
A459, 0.56
A218, 0.25
A215, 0.52
A457, 0.39
A699, 0.26
A216, 0.59
A458, 0.88
A213, 0.62
A455, 0.42
A697, 0.24
A214, 0.85
A456, 0.65
A698, 0.95
A211, 0.07
A453, 0.88
A695, 0.04
A212, 0.44
A454, 0.01
A696, 0.32
A451, 0.09
A693, 0.06
A210, 0.05
A452, 0.3
A694, 0.04
A691, 0.65
A450, 0.61
A692, 0.5
A690, 0.45
A228, 0.7
A229, 0.53
A226, 0.49
A468, 0.4
A227, 0.69
A469, 0.34
A224, 0.43
A466, 0.26
A225, 0.43
A467, 0.41
A222, 0.5
A464, 0.63
A223, 0.03
A465, 0.44
A220, 0.85
A462, 0.09
A221, 0.94
A463, 0.44
A460, 0.71
A461, 0.86
A239, 0.77
A237, 0.17
A479, 0.4
A238, 0.14
A235, 0.36
A477, 0.15
A236, 0.01
A478, 0.42
A233, 0.99
A475, 0.11
A234, 0.02
A476, 0.85
A231, 0.59
A473, 0.18
A232, 0.58
A474, 0.09
A471, 0.17
A230, 0.7
A472, 0.31
A470, 0.9
A248, 0.55
A249, 0.25
A246, 0.84
A488, 0.3
A247, 0.78
A489, 0.11
A244, 0.3
A486, 0.78
A245, 0.21
A487, 0.44
A242, 0.1
A484, 0.18
A243, 0.64
A485, 0.43
A240, 0.15
A482, 0.54
A241, 0.53
A483, 0.86
A480, 0.94
A481, 0.42
A259, 0.33
A257, 0.55
A499, 0.99
A258, 0
A255, 0.98
A497, 0.17
A256, 0.95
A498, 0.08
A253, 0.38
A495, 0.76
A254, 0.33
A496, 0.12
A251, 0.4
A493, 0.33
A252, 0.53
A494, 0.4
A491, 0.07
A250, 0.11
A492, 0.46
A490, 0.66
A268, 0.04
A269, 0.91
A266, 0.07
A267, 0.38
A264, 0.37
A265, 0.01
A262, 0.85
A263, 0.1
A260, 0.67
A261, 0.67
A279, 0.11
A277, 0.63
A278, 0.39
A275, 0.68
A276, 0.2
A273, 0.19
A274, 0.42
A271, 0.39
A272, 0.75
A270, 0.06
A288, 0.57
A289, 0.88
A286, 0.14
A287, 0.3
A284, 0.36
A285, 0.11
A282, 0.68
A283, 0.19
A280, 0.99
A281, 0.53
A299, 0.3
A297, 0.48
A298, 0.65
A295, 0.52
A296, 0.59
A293, 0.85
A294, 0.86
A291, 0.15
A292, 0.2
A290, 0.93
