ArgName,ArgBasicWeight
A907, 0.9
A908, 0.95
A905, 0.91
A906, 0.69
A903, 0.27
A904, 0.11
A901, 0.57
A902, 0.23
A900, 0.3
A0, 0.11
A1, 0.07
A2, 0.96
A3, 0.29
A4, 0.86
A5, 0.03
A6, 0.77
A7, 0.49
A8, 0.27
A9, 0.49
A918, 0.27
A919, 0.04
A916, 0.7
A917, 0.45
A914, 0.58
A915, 0.62
A912, 0.48
A913, 0.28
A910, 0.88
A911, 0.5
A909, 0.76
A929, 0.12
A927, 0.83
A928, 0.75
A925, 0.58
A926, 0.13
A923, 0.93
A924, 0.71
A921, 0.6
A922, 0.98
A920, 0.93
A938, 0
A939, 0.16
A936, 0.37
A937, 0.21
A934, 0.49
A935, 0.13
A932, 0.2
A933, 0.74
A930, 0.6
A931, 0.86
A709, 0.02
A707, 0.88
A949, 0.14
A708, 0.83
A705, 0.64
A947, 0.36
A706, 0.58
A948, 0.72
A703, 0.08
A945, 0.58
A704, 0.27
A946, 0.8
A701, 0.4
A943, 0.18
A702, 0.83
A944, 0.58
A941, 0.64
A700, 0.16
A942, 0.29
A940, 0.3
A718, 0.91
A719, 0.98
A716, 0.64
A958, 0.59
A717, 0.85
A959, 0.49
A714, 0.35
A956, 0.81
A715, 0.35
A957, 0.88
A712, 0.77
A954, 0.81
A713, 0.7
A955, 0
A710, 0.58
A952, 0.48
A711, 0.59
A953, 0.52
A950, 0.89
A951, 0.54
A729, 0.09
A727, 0.25
A969, 0.46
A728, 0.39
A725, 0.5
A967, 0.16
A726, 0.16
A968, 0.47
A723, 0.4
A965, 0.24
A724, 0.68
A966, 0.4
A721, 0.46
A963, 0.07
A722, 0.43
A964, 0.95
A961, 0.3
A720, 0.3
A962, 0.97
A960, 0.44
A738, 0.49
A739, 0.59
A736, 0.38
A978, 0.33
A737, 0.38
A979, 0.79
A734, 0.99
A976, 0.98
A735, 0.8
A977, 0.69
A732, 0.06
A974, 0.38
A733, 0.86
A975, 0.56
A730, 0.72
A972, 0.49
A731, 0.81
A973, 0.83
A970, 0.8
A971, 0.15
A509, 0.77
A507, 0.68
A749, 0.3
A508, 0.23
A505, 0.54
A747, 0.43
A989, 0.92
A506, 0.59
A748, 0.86
A503, 0.41
