ArgName,ArgBasicWeight
A0, 0.62
A1, 0.62
A2, 0.67
A3, 0.09
A4, 0.73
A5, 0.49
A6, 0.63
A7, 0.63
A8, 0.15
A9, 0.95
A709, 0.2
A707, 0.47
A708, 0.01
A705, 0.83
A706, 0.71
A703, 0.75
A704, 0.46
A701, 0.98
A702, 0.32
A700, 0.99
A718, 0.05
A719, 0.53
A716, 0.59
A717, 0.57
A714, 0.42
A715, 0.19
A712, 0.89
A713, 0.55
A710, 0.45
A711, 0.21
A729, 0.84
A727, 0.96
A728, 0.72
A725, 0.95
A726, 0.16
A723, 0.29
A724, 0.84
A721, 0.59
A722, 0.37
A720, 0.7
A738, 0.27
A739, 0.13
A736, 0.38
A737, 0.35
A734, 0.94
A735, 0.74
A732, 0.92
A733, 0.71
A730, 0.39
A731, 0.78
A509, 0.09
A507, 0.53
A749, 0.86
A508, 0.42
A505, 0.67
A747, 0.65
A506, 0.24
A748, 0.74
A503, 0.2
A745, 0.99
A504, 0.95
A746, 0.45
A501, 0.78
A743, 0.48
A502, 0.4
A744, 0.74
A741, 0.33
A500, 0.24
A742, 0.15
A740, 0.1
A518, 0.68
A519, 0.58
A516, 0.45
A758, 0.66
A517, 0.53
A759, 0.07
A514, 0.97
A756, 0.75
A515, 0.93
A757, 0.82
A512, 0.23
A754, 0.81
A513, 0.66
A755, 0.04
A510, 0.08
A752, 0.34
A511, 0.37
A753, 0.59
A750, 0.47
A751, 0.74
A529, 0.32
A527, 0.77
A769, 0.12
A528, 0.98
A525, 0.33
A767, 0.32
A526, 0.35
A768, 0.29
A523, 0.25
A765, 0.36
A524, 0.18
A766, 0.61
A521, 0.39
A763, 0.15
A522, 0.86
A764, 0.44
A761, 0.81
A520, 0.25
A762, 0.72
A760, 0.05
A538, 0.64
A539, 0.28
A536, 0.29
A778, 0.67
A537, 0.23
A779, 0.71
A534, 0.61
A776, 0.32
A535, 0.66
A777, 0.52
A532, 0.79
A774, 0.48
A533, 0.39
A775, 0.78
A530, 0.5
A772, 0.55
A531, 0.5
A773, 0.71
A770, 0.28
A771, 0.17
A309, 1
A307, 0.39
A549, 0.97
A308, 0.88
A305, 0.18
A547, 0.31
A789, 0.57
A306, 0.06
A548, 0.88
A303, 0.23
A545, 0.85
A787, 0.49
A304, 0.12
A546, 0.39
A788, 0.41
A301, 0.28
A543, 0.79
A785, 0.07
A302, 0.51
A544, 0.48
A786, 0.69
A541, 0.17
A783, 0.62
A300, 0.89
A542, 0.28
A784, 0.4
A781, 0.21
A540, 0.57
A782, 0.69
A780, 0.96
A318, 0.18
A319, 0.28
A316, 0.59
A558, 0.03
A317, 0.21
A559, 0.63
A314, 0.02
