ArgName,ArgBasicWeight
A1319, 0.77
A1318, 0.89
A1317, 0.71
A1312, 0.77
A1796, 0.14
A1311, 0.7
A1795, 0.95
A1310, 0.89
A1794, 0.28
A1793, 0.1
A1316, 0.93
A1315, 0.06
A1799, 0.51
A1314, 0.18
A1798, 0.36
A1313, 0.86
A1797, 0.53
A1309, 0.53
A1308, 0.59
A1307, 0.05
A1306, 0.62
A1301, 0.24
A1785, 0.39
A1300, 0.5
A1784, 0.17
A1783, 0.57
A1782, 0.43
A1305, 0.33
A1789, 0.99
A1304, 0.39
A1788, 0.74
A1303, 0.5
A1787, 0.74
A1302, 0.61
A1786, 0.98
A1792, 0.84
A1791, 0.21
A1790, 0.34
A1339, 0.09
A1334, 0.47
A1333, 0.53
A1332, 0.07
A1331, 0.34
A1338, 0.19
A1337, 0.63
A1336, 0.43
A1335, 0.23
A1341, 0.05
A1340, 0.81
A1329, 0.04
A1328, 0.39
A1323, 0.98
A1322, 0.5
A1321, 0.74
A1320, 0.28
A1327, 0.84
A1326, 0.93
A1325, 0.3
A1324, 0.02
A1330, 0.15
A1759, 0.78
A1758, 0.81
A1757, 0.39
A1752, 0.08
A1751, 0.94
A1750, 0.83
A1756, 0.02
A1755, 0.55
A1754, 0.62
A1753, 0.76
A709, 0.56
A1749, 0.22
A1748, 0.99
A707, 0.13
A1747, 0.48
A708, 0.79
A1746, 0.8
A705, 0.48
A706, 0.69
A703, 0.94
A704, 0.83
A701, 0.7
A1741, 0.11
A702, 0.67
A1740, 0.04
A700, 0.23
A1745, 0.6
A1744, 0.86
A1743, 0.82
A1742, 0.14
A718, 0.45
A719, 0.96
A1779, 0.75
A716, 0.08
A717, 0.36
A714, 0.15
A715, 0.73
A712, 0.89
A1774, 0.86
A713, 0.05
A1773, 0.69
A710, 0.42
A1772, 0.27
A711, 0.67
A1771, 0.45
A1778, 0.9
A1777, 0.63
A1776, 0.75
A1775, 0.84
A1781, 0.96
A1780, 0.14
A729, 0.03
A1769, 0.95
A1768, 0.63
A727, 0.94
A728, 0.03
A725, 0.59
A726, 0.27
A723, 0.42
A1763, 0.73
A724, 0.52
A1762, 0.97
A721, 0.18
A1761, 0.84
A722, 0.05
A1760, 0.24
A1767, 0.28
A720, 0.72
A1766, 0.42
A1765, 0.46
A1764, 0.12
A1770, 0.16
A1716, 0.05
A1715, 0.13
A1714, 0.5
A1713, 0.05
A738, 0.75
A739, 0.83
A1719, 0.33
A736, 0.3
A1718, 0.75
A737, 0.67
A1717, 0.1
A734, 0.72
A735, 0.26
A732, 0.79
A733, 0.32
A730, 0.01
A1712, 0.22
A731, 0.33
A1711, 0.14
A1710, 0.18
A1705, 0.23
A1704, 0.88
A1703, 0.15
A1702, 0.43
A749, 0.79
A1709, 0.58
A1708, 0.3
A747, 0.17
A1707, 0.61
A748, 0.96
A1706, 0.93
A745, 0.92
A746, 0.17
A743, 0.27
A744, 0.98
A741, 0.67
A1701, 0.13
A742, 0.34
A1700, 0.2
A740, 0.25
A1738, 0.59
A1737, 0.71
A1736, 0.13
A1735, 0.92
A758, 0.85
A759, 0.89
A1739, 0.08
A756, 0.61
A1730, 0.89
A757, 0.71
A754, 0.19
A755, 0.44
A752, 0.38
A1734, 0.72
A753, 0.29
A1733, 0.91
A750, 0.01
A1732, 0.95
A751, 0.7
A1731, 0.12
A1727, 0.07
A1726, 0.2
A1725, 0.35
A1724, 0.09
A769, 0.12
A1729, 0.51
A1728, 0.12
A767, 0.43
A768, 0.08
A765, 0.82
A766, 0.2
A763, 0.88
A1723, 0.16
A764, 0.02
A1722, 0.14
A761, 0.94
A1721, 0.75
A762, 0.84
A1720, 0.19
A760, 0.54
A778, 0.81
A779, 0.76
A776, 0.74
A777, 0.39
A774, 0.91
A775, 0.48
A772, 0.05
A773, 0.79
A770, 0.17
A771, 0.54
A309, 0.13
A307, 0.87
A308, 0.81
A305, 0.07
A789, 0.19
A306, 0.04
A303, 0.52
A787, 0.98
A304, 0.34
A788, 0.04
A301, 1
A785, 0.73
A302, 0.54
A786, 0.2
A783, 0.25
A300, 0.45
A784, 0.3
A781, 0.18
A782, 0.4
A780, 0.19
A318, 0.17
A319, 0.21
A316, 0.23
A317, 0.51
A314, 0.85
A798, 0.82
A315, 0.29
A799, 0.36
A312, 0.5
A796, 0.54
A313, 0.67
A797, 0.12
A310, 0.67
A794, 0.92
A311, 0.48
A795, 0.82
A792, 0.91
A793, 0.34
A790, 0.17
A791, 0.42
A329, 0.53
A327, 0.79
A328, 0.22
A325, 0.61
A326, 0.83
A323, 0.57
A324, 0.54
A321, 0.33
A322, 0.71
A320, 0.46
A338, 0.39
A339, 0.89
A336, 0.96
A337, 0.2
A334, 0.57
A335, 0.11
A332, 0.89
A333, 0.14
A330, 0.8
A331, 0.14
A349, 0.65
A347, 0.15
A348, 0.54
A345, 0.88
A346, 0.77
A343, 0.64
A344, 0.34
A341, 0.74
A342, 0.07
A340, 0.1
A358, 0.81
A359, 0.35
A356, 0.5
A357, 0.24
A354, 0.11
A355, 0.75
A352, 0.47
A353, 0.07
A350, 0.26
A351, 0.63
A369, 0.66
A367, 0.24
A368, 0.59
A365, 0.53
A366, 0.18
A363, 0.35
A364, 0.05
A361, 0.46
A362, 0.22
A360, 0.91
A378, 0.81
A379, 0.57
A376, 0.61
A377, 0.64
A374, 0.86
A375, 0.44
A372, 0.01
A373, 0.2
A370, 0.28
A371, 0.84
A389, 0.79
A387, 0.53
A388, 0.68
A385, 0.1
A386, 0.59
A383, 0.03
A384, 0.23
A381, 0.77
A382, 0.77
A380, 0.44
A398, 0.58
A399, 0.17
A396, 0.09
A397, 0.25
A394, 0.15
A395, 0.85
A392, 0.5
A393, 0.31
A390, 0.02
A391, 0.74
A1279, 0.7
A1278, 0.67
A1277, 0.77
A1276, 0.51
A1282, 0.89
A1281, 0.87
A1280, 0.82
A1286, 0.37
A1285, 0.92
A1284, 0.85
A1283, 0.21
A1268, 0.49
A1267, 0.35
A1266, 0.03
A1265, 0.42
A1269, 0.5
A1271, 0.68
A1270, 0.56
A1275, 0.34
A1274, 0.54
A1273, 0.68
A1272, 0.41
A1299, 0.02
A1298, 0.14
A1289, 0.2
A1288, 0.81
A1287, 0.05
A1293, 0.45
A1292, 0.01
A1291, 0.39
A1290, 0.44
A1297, 0.6
A1296, 0.39
A1295, 0.23
A1294, 0.14
A1235, 0.82
A1234, 0.06
A1233, 0.53
A1232, 0.94
A1239, 0.23
A1238, 0.46
A1237, 0.16
A1236, 0.28
A1242, 0.43
A1241, 0.14
A1240, 0.84
A1229, 0.44
A1224, 0.24
A1223, 0.94
A1222, 0.46
A1221, 0.07
A1228, 0.19
A1227, 0.79
A1226, 0.08
A1225, 0.33
A1231, 0.54
A1230, 0.38
A1257, 0.02
A1256, 0.47
A1255, 0.74
A1254, 0
A1259, 0.85
A1258, 0.79
A1260, 0.36
A1264, 0.15
A1263, 0.21
A1262, 0.9
A1261, 0.23
A1246, 0.6
A1245, 0.65
A1244, 0.38
A1243, 0.7
A1249, 0.02
A1248, 0.68
A1247, 0.48
A1253, 0.08
A1252, 0.12
A1251, 0.44
A1250, 0.14
A1439, 0.8
A1438, 0.31
A1433, 0.94
A1432, 0.29
A1431, 0.65
A1430, 0.93
A1437, 0.69
A1436, 0.56
A1435, 0.98
A1434, 0.02
A1440, 0.73
A1429, 0.84
A1428, 0.89
A1427, 0.33
A1422, 0.92
A1421, 0.46
A1420, 0.94
A1426, 0.91
A1425, 0.73
A1424, 0.99
A1423, 0.91
A1455, 0.09
A1454, 0.64
A1453, 0.01
A1452, 0.19
A1459, 0.11
A1458, 0.55
A1457, 0.56
A1456, 0.09
A1462, 0.4
A1461, 0.35
A1460, 0.79
A808, 0.9
A809, 0.27
A806, 0.6
A807, 0.62
A1449, 1
A804, 0.69
A805, 0.62
A802, 0.6
A803, 0.49
A800, 0.08
A1444, 0.89
A801, 0.53
A1443, 0.46
A1442, 0.94
A1441, 0.11
A1448, 0.49
A1447, 0.66
A1446, 0.7
A1445, 0.62
A1451, 0.81
A1450, 0.26
A819, 0.42
A817, 0.19
A818, 0.66
A815, 0.87
A816, 0.23
A813, 0.74
A814, 0.19
A811, 0.96
A812, 0.91
A810, 0.34
A828, 0.93
A829, 0.32
A826, 0.32
A827, 0.96
A824, 0.85
A825, 0.01
A822, 0.17
A823, 0.39
A820, 0.51
A821, 0.3
A1419, 0.54
A1418, 0.65
A839, 0.98
A1417, 0.59
A1416, 0.88
A837, 0.23
A838, 0.8
A835, 0.52
A836, 0.47
A833, 0.82
A1411, 0.05
A834, 0.59
A1410, 0.59
A831, 0.7
A832, 0.91
A1415, 0.38
A830, 0.3
A1414, 0.22
A1413, 0.74
A1412, 0.1
A1408, 0.7
A1407, 0.03
A1406, 0.66
A1405, 0.74
A848, 0.54
A849, 0.27
A846, 0.99
A847, 0.32
A1409, 0.58
A844, 0.92
A1400, 0.03
A845, 0.25
A842, 0.84
A843, 0.59
A840, 0.13
A1404, 0.26
A841, 0.67
A1403, 0.89
A1402, 0.21
A1401, 0.53
A859, 0.51
A857, 0.92
A858, 0.75
A855, 0.08
A856, 0.85
A853, 0.27
A854, 0.13
A851, 0.1
