ArgName,ArgBasicWeight
A907, 0.99
A908, 0.41
A905, 0.97
A906, 0.32
A903, 0.3
A904, 0.68
A901, 0.45
A902, 0.34
A900, 0.28
A0, 0.49
A1, 0.57
A2, 0.63
A3, 0.92
A4, 0.29
A5, 0.98
A6, 0.84
A7, 0.99
A8, 0.73
A9, 0.24
A918, 0.34
A919, 0.94
A916, 0.02
A917, 0.78
A914, 0.11
A915, 0.75
A912, 0.91
A913, 0.17
A910, 0.69
A911, 1
A909, 0.17
A929, 0.28
A927, 0.49
A928, 0.4
A925, 0.13
A926, 0.11
A923, 0.98
A924, 0.84
A921, 0.05
A922, 0.67
A920, 0.25
A938, 0.86
A939, 0.85
A936, 0.87
A937, 0.45
A934, 0.42
A935, 0.7
A932, 0.48
A933, 0.06
A930, 0.13
A931, 0.74
A709, 0.26
A707, 0.77
A949, 0.23
A708, 0.5
A705, 0.79
A947, 0.95
A706, 0.88
A948, 0.76
A703, 0.67
A945, 0.67
A704, 0.95
A946, 0.01
A701, 0.07
A943, 0.69
A702, 0.87
A944, 0.97
A941, 0.37
A700, 0.28
A942, 0.57
A940, 0.88
A718, 0.81
A719, 0.13
A716, 0.9
A958, 0.6
A717, 0.84
A959, 0.61
A714, 0.54
A956, 0.7
A715, 0.21
A957, 0.8
A712, 0.67
A954, 0.27
A713, 0.72
A955, 0.36
A710, 0.68
A952, 0.65
A711, 0.62
A953, 0.02
A950, 0.33
A951, 0.32
A729, 0.97
A727, 0.73
A969, 1
A728, 0.3
A725, 0.23
A967, 0.6
A726, 0.54
A968, 0.5
A723, 0.64
A965, 0.82
A724, 0.4
A966, 0.52
A721, 0.79
A963, 1
A722, 0.15
A964, 0.74
A961, 0.72
A720, 0.17
A962, 0.55
A960, 0.5
A738, 0.59
A739, 0.78
A736, 0.53
A978, 0.84
A737, 0.64
A979, 0.43
A734, 0.89
A976, 0.11
A735, 0.71
A977, 0.1
A732, 0.17
A974, 0.34
A733, 0.55
A975, 0.76
A730, 0.79
A972, 0.62
A731, 0.24
A973, 0.48
A970, 0.33
A971, 0.51
A509, 0.37
A507, 0.87
A749, 0.72
A508, 0.86
A505, 0.37
A747, 0.99
A989, 0.43
A506, 0.42
A748, 0.69
A503, 0.4
A745, 0.67
A987, 0.11
A504, 0.74
A746, 0.05
A988, 0
A501, 0.09
A743, 0.42
A985, 0.73
A502, 0.03
A744, 0.78
A986, 0.24
A741, 0.44
A983, 0.11
A500, 0.69
A742, 0.47
A984, 0.98
A981, 1
A740, 0.82
A982, 0.93
A980, 0.11
A518, 0.11
A519, 0.73
A516, 0.51
A758, 0.94
A517, 0.43
A759, 0.64
A514, 0.35
A756, 0.68
A998, 0.19
A515, 0.95
A757, 0.22
A999, 0.62
A512, 0.36
A754, 0.35
A996, 0.77
A513, 0.43
A755, 0.12
A997, 0.87
A510, 0.34
A752, 0.8
A994, 0.62
A511, 0.54
A753, 0.99
A995, 0.56
A750, 0.8
A992, 0.26
A751, 0.83
A993, 0.13
A990, 0.69
A991, 0.44
A529, 0.64
A527, 0.13
A769, 0.62
A528, 0.01
A525, 0.23
A767, 0.42
A526, 0.46
A768, 0.24
A523, 0.7
A765, 0.66
A524, 0.1
A766, 0.24
A521, 0.48
A763, 0.71
A522, 0.8
A764, 0.18
A761, 0.48
A520, 0.85
A762, 0.95
A760, 0.88
A538, 0.65
A539, 0.67
A536, 0.04
A778, 0.3
A537, 0.8
A779, 0.36
A534, 0.76
A776, 0.73
A535, 0.33
A777, 0.41
A532, 0.51
A774, 0.57
A533, 0.75
A775, 0.53
A530, 0.09
A772, 0.13
A531, 0.95
A773, 0.2
A770, 0.15
A771, 0.57
A309, 0.54
A307, 0.22
A549, 0.47
A308, 0.94
A305, 0.13
A547, 0.97
A789, 0.05
A306, 0.55
A548, 0.34
A303, 0.73
A545, 0.7
A787, 0.43
A304, 0.22
A546, 0.4
A788, 0.67
A301, 0.56
A543, 0.19
A785, 0.39
A302, 0.1
A544, 0.37
A786, 0.89
A541, 0.49
A783, 0.82
A300, 0.54
A542, 0.58
A784, 0.43
A781, 0.14
A540, 0.28
A782, 0.39
A780, 0.21
A318, 0.08
A319, 0.93
A316, 0.34
A558, 0.12
A317, 0.35
A559, 0.57
A314, 0.19
A556, 0.4
A798, 0.54
A315, 0.38
A557, 0.74
A799, 0.08
A312, 0.61
A554, 0.08
A796, 0.33
A313, 0.72
A555, 0.89
A797, 0.95
A310, 0.33
A552, 0.6
A794, 0.7
A311, 0.4
A553, 0.28
A795, 0.7
A550, 0.78
A792, 0.29
A551, 0.22
A793, 0.76
A790, 0.36
A791, 0.25
A329, 0.75
A327, 0.11
A569, 0.02
A328, 0.53
A325, 0.29
A567, 0.86
A326, 0.84
A568, 0.51
A323, 0.61
A565, 0.99
A324, 0.81
A566, 0.13
A321, 0.54
A563, 0.86
A322, 0.92
A564, 0.39
A561, 0.29
A320, 0.42
A562, 0.61
A560, 0.44
A338, 0.54
A339, 0.78
A336, 0.48
A578, 0.91
A337, 0.58
A579, 0.22
A334, 0.3
A576, 0.49
A335, 0.75
A577, 0.57
A332, 0.82
A574, 0.33
A333, 0.2
A575, 0.3
A330, 1
A572, 0.52
A331, 0.99
A573, 0.77
A570, 0.79
A571, 0.56
A109, 0.04
A107, 0.23
A349, 0.54
A108, 0.12
A105, 0.97
A347, 0.01
A589, 0.9
A106, 0.35
A348, 0.24
A103, 0.8
A345, 0.54
A587, 0.93
A104, 0.29
A346, 0.07
A588, 0.64
A101, 0.97
A343, 0.44
A585, 0.19
A102, 0.49
A344, 0.81
A586, 0.16
A341, 0.34
A583, 0.89
A100, 0.43
A342, 0.86
A584, 0.92
A581, 0.46
A340, 0.5
A582, 0.7
A580, 0.05
A10, 0.07
A11, 0.05
A12, 0.75
A13, 0.79
A14, 0.15
A15, 0.62
A16, 0.8
A17, 0.94
A18, 0.96
A19, 0.83
A118, 0.04
A119, 0.32
A116, 0.67
A358, 0.99
A117, 0.24
A359, 0.7
A114, 0.58
A356, 0.14
A598, 0.95
A115, 0.02
A357, 0.51
A599, 0.91
A112, 0.36
A354, 0.12
A596, 0.96
A113, 0.73
A355, 0.93
A597, 0.36
A110, 0.77
A352, 0.69
A594, 0.8
A111, 0.89
A353, 0.17
A595, 0.35
A350, 0.03
A592, 0.56
A351, 0.49
A593, 0.43
A590, 0.24
A591, 0.59
A20, 0.72
A21, 0.54
A22, 0.76
A23, 0.45
A24, 0.34
A25, 0.51
A26, 0.6
A27, 0.04
A28, 0.27
A29, 0.24
A129, 0.65
A127, 0.88
A369, 0.46
A128, 0.99
A125, 0.8
A367, 0.04
A126, 0.1
A368, 0.91
A123, 0.01
A365, 0.56
A124, 0.69
A366, 0.78
A121, 0.02
A363, 0.67
A122, 0.09
A364, 0.79
A361, 0.02
A120, 0.52
A362, 0.83
A360, 0.16
A30, 0.7
A31, 0.64
A32, 0.48
A33, 0.81
A34, 0.71
A35, 0.34
A36, 0.61
A37, 0.85
A38, 0.65
A39, 0.88
A138, 0.57
A1078, 0.65
A139, 0.19
A1079, 0.69
A136, 0.79
A378, 0.2
A137, 0.98
A379, 0.96
A134, 0.81
A376, 0.48
A135, 0.46
A377, 0.58
A132, 0.05
A374, 0.69
A1083, 0.74
A133, 0.21
A375, 0.43
A1084, 0.58
A130, 0.98
A372, 0.53
A1081, 0.27
A131, 0.68
A373, 0.14
A1082, 0.18
A370, 0.63
A1087, 0.54
A371, 0.68
A1088, 0.56
A1085, 0.31
A1086, 0.46
A40, 0.38
A41, 0.82
A1080, 0.08
A42, 0.46
A43, 0.56
A44, 0.3
A45, 0.9
A46, 0.73
A47, 0.21
A48, 0.31
A49, 0.68
A1069, 0.96
A149, 0.66
A1067, 0.72
A1068, 0.33
A147, 0.42
A389, 0.65
A148, 0.18
A145, 0.25
A387, 1
A146, 0.72
A388, 0.54
A143, 0.96
A385, 0.26
A1072, 0.07
A144, 0.18
A386, 0.49
A1073, 0.66
A141, 0.81
A383, 0.05
A1070, 0.57
A142, 0.19
A384, 0.31
A1071, 0.47
A381, 0.81
A1076, 0.67
A140, 0.12
A382, 0.07
A1077, 0.9
A1074, 0.18
A380, 0.95
A1075, 0.91
A50, 0.27
A51, 0.26
A52, 0.35
A53, 0.95
A54, 0.17
A55, 0.37
A56, 0.61
A57, 0.68
A58, 0.68
A59, 0.52
A158, 0.94
A159, 0.06
A156, 0.43
A398, 0.72
A157, 0.61
A399, 0.84
A154, 0.81
A396, 0.53
A155, 0.98
A397, 0.27
A152, 0.57
A394, 0.49
A153, 0.01
A395, 0.97
A150, 0.61
A392, 0.98
A151, 0.18
A393, 0.21
A390, 0.45
A391, 0.12
A60, 0.72
A61, 0.43
A62, 0.04
A63, 0.2
A64, 0.47
A65, 0.53
A66, 0.96
A67, 0.96
A68, 0.12
A69, 0.96
A1089, 0.19
A169, 0.31
A167, 0.12
A168, 0.66
A165, 0.17
A1094, 0.6
A166, 0.8
A1095, 0.25
A163, 0.45
A1092, 0.92
A164, 0.55
A1093, 0.94
A161, 0.89
A1098, 0.79
A162, 0.85
A1099, 0.77
A1096, 0.87
A160, 0.14
A1097, 0.96
A70, 0.14
A71, 0.9
A72, 0.32
A73, 0.38
A1090, 0.28
A74, 0.19
A1091, 0.9
A75, 0.38
A76, 0.35
A77, 0.1
A78, 0.53
A79, 0
A1036, 0.57
A1037, 0.01
A1034, 0.81
A1035, 0.44
A178, 0.71
A1038, 0.81
A179, 0.24
A1039, 0.26
A176, 0.38
A177, 0.89
A1040, 0.91
A174, 0.58
A175, 0.04
A172, 0.02
A1043, 0.06
