ArgName,ArgBasicWeight
A0, 0.09
A1, 0.05
A2, 0.83
A3, 0.98
A4, 0.91
A5, 0.01
A6, 0.96
A7, 0.26
A8, 0.91
A9, 0.04
A608, 0.93
A609, 0.12
A606, 0.05
A607, 0.92
A604, 0.78
A605, 0.29
A602, 0.34
A603, 0.65
A600, 0.87
A601, 0.5
A619, 0.76
A617, 0.77
A618, 0.99
A615, 0.23
A616, 0.75
A613, 0.43
A614, 0.9
A611, 0.16
A612, 0.59
A610, 0.9
A509, 0.53
A507, 0.71
A628, 0.62
A508, 0.34
A629, 0.02
A505, 0.16
A626, 0.16
A506, 0.74
A627, 0.18
A503, 0.51
A624, 0.67
A504, 0.71
A625, 0.48
A501, 0.91
A622, 0.37
A502, 0.64
A623, 0.18
A620, 0.44
A500, 0.64
A621, 0.82
A518, 0.3
A639, 0.83
A519, 0.62
A516, 0.45
A637, 0.46
A517, 0.46
A638, 0.51
A514, 0.36
A635, 0.63
A515, 0.14
A636, 0.91
A512, 0.9
A633, 0.44
A513, 0.46
A634, 0.46
A510, 0.57
A631, 0.43
A511, 0.09
A632, 0.05
A630, 0.66
A408, 0.57
A529, 0.85
A409, 0.59
A406, 0.68
A527, 0.55
A648, 0.63
A407, 0.72
A528, 0.19
A649, 0.76
A404, 0.3
A525, 0.23
A646, 0.91
A405, 0.25
A526, 0.05
A647, 0.81
A402, 0.23
A523, 0.39
A644, 0.65
A403, 0.86
A524, 1
A645, 0.36
A400, 0.02
A521, 0.71
A642, 0.44
A401, 0.12
A522, 0.18
A643, 0.76
A640, 0.01
A520, 0.4
A641, 0.25
A419, 0.48
A417, 0.97
A538, 0.78
A659, 0.69
A418, 0.53
A539, 0.54
A415, 0.1
A536, 0.49
A657, 0.41
A416, 0.12
A537, 0.93
A658, 0.92
A413, 0.92
A534, 0.16
A655, 0.26
A414, 0.95
A535, 0.23
A656, 0.71
A411, 0.49
A532, 0.7
A653, 0.95
A412, 0.25
A533, 0.89
A654, 0.45
A530, 0.01
A651, 0.8
A410, 0.55
A531, 0.23
A652, 0.92
A650, 0.02
A309, 0.58
A307, 0.2
A428, 0.05
A549, 0.03
A308, 0.58
A429, 0.94
A305, 0.06
A426, 0.85
A547, 0.53
A668, 0.02
A306, 0.2
A427, 0.52
A548, 0.61
A669, 0.18
A303, 0.18
A424, 0.12
A545, 0.71
A666, 0.63
A304, 0.79
A425, 0.77
A546, 0.26
A667, 0.05
A301, 0.79
A422, 0.98
A543, 0.44
A664, 0.03
A302, 0.21
A423, 0.09
A544, 0.53
A665, 0.22
A420, 1
A541, 0.21
A662, 0.41
A300, 0.57
A421, 0.34
A542, 0.23
A663, 0.09
A660, 0.28
A540, 0.25
A661, 0.68
A318, 0.54
A439, 0.11
A319, 0.68
A316, 0.2
A437, 0.52
A558, 0.63
A679, 0.69
A317, 0.21
A438, 0.67
A559, 0.85
A314, 0.24
A435, 0.1
A556, 0.77
A677, 0.93
A315, 0.69
A436, 0.56
A557, 0.76
A678, 0.78
A312, 0.5
A433, 0.72
A554, 0.01
A675, 0.36
A313, 0.14
A434, 0.36
A555, 0.9
A676, 0.69
A310, 0.24
A431, 0.68
A552, 0.55
A673, 0.94
A311, 0.53
A432, 0.79
A553, 0.2
A674, 0.02
A550, 0.03
A671, 0.2
A430, 0
A551, 0.32
A672, 0.7
A670, 0.52
A208, 0.98
A329, 0.36
A209, 0.72
A206, 0.55
A327, 0.76
A448, 0.14
A569, 0.14
A207, 0.62
A328, 0.15
A449, 0.05
A204, 0.09
A325, 0.49
A446, 0.72
A567, 0.24
A688, 0.24
A205, 0.92
A326, 0.91
A447, 0.04
A568, 0.6
A689, 0.58
A202, 0.42
A323, 0.58
A444, 0.39
A565, 0.77
A686, 0.92
A203, 0.49
A324, 0.98
A445, 0.36
A566, 0.8
A687, 0.46
A200, 0.32
A321, 0.72
A442, 0.31
A563, 0.52
A684, 0.4
A201, 0.2
A322, 0.08
A443, 0.55
A564, 0.33
A685, 0.07
A440, 0.27
A561, 0.06
A682, 0.31
A320, 0.84
A441, 0.32
A562, 0.54
A683, 0.72
A680, 0.07
A560, 0.09
A681, 0.88
A219, 0.7
A217, 0.56
A338, 0.74
A459, 0.2
A218, 0.11
A339, 0.95
A215, 0.46
A336, 0
A457, 0.9
A578, 0.22
A699, 0.68
A216, 0.86
A337, 0.83
A458, 0.32
A579, 0.06
A213, 0.85
A334, 0.81
A455, 0.37
A576, 0.87
A697, 0.21
A214, 0.61
A335, 0.81
A456, 0.09
A577, 0.46
A698, 0.12
A211, 0.6
A332, 0.68
A453, 0.22
A574, 0.54
A695, 0.46
A212, 0.42
A333, 0.74
A454, 0.93
A575, 0.85
A696, 0.22
A330, 0.87
A451, 0.88
A572, 0.76
A693, 0.87
A210, 0.67
A331, 0.06
A452, 0.58
A573, 0.35
