ArgName,ArgBasicWeight
A0, 0.18
A1, 0.61
A2, 0.61
A3, 0.91
A4, 0.63
A5, 0.68
A6, 0.92
A7, 0.93
A8, 0.34
A9, 0.54
A509, 0.12
A507, 0.06
A508, 0.54
A505, 0.89
A506, 0.24
A503, 0.65
A504, 0.83
A501, 0.59
A502, 0.53
A500, 0.25
A518, 0.84
A519, 0.18
A516, 0.65
A517, 0.48
A514, 0.77
A515, 0.38
A512, 0.88
A513, 0.17
A510, 0.86
A511, 0.08
A408, 0.16
A529, 0.53
A409, 0.11
A406, 0.31
A527, 0.58
A407, 0.86
A528, 0.07
A404, 0.04
A525, 0.45
A405, 0.24
A526, 0.97
A402, 0.59
A523, 0.19
A403, 0.16
A524, 0.12
A400, 0.06
A521, 0.36
A401, 0.5
A522, 0.12
A520, 0.11
A419, 0.37
A417, 0.54
A538, 0.88
A418, 0.32
A539, 0.71
A415, 0.22
A536, 0.25
A416, 0.86
A537, 0.02
A413, 0.62
A534, 0.21
A414, 0.28
A535, 0.76
A411, 0.83
A532, 0.17
A412, 0.22
A533, 0.68
A530, 0.93
A410, 0
A531, 0.96
A309, 0.31
A307, 0.99
A428, 0.57
A549, 0.11
A308, 0.17
A429, 0.05
A305, 0.12
A426, 0.97
A547, 0.21
A306, 0.15
A427, 0.42
A548, 0.82
A303, 0.32
A424, 0.73
A545, 0.23
A304, 0.39
A425, 0.11
A546, 0.17
A301, 0.04
A422, 0.75
A543, 0.55
A302, 0.31
A423, 0.74
A544, 0.41
A420, 0.61
A541, 0.96
A300, 0.9
A421, 0.08
A542, 0.73
A540, 0.24
A318, 0.22
A439, 0.98
A319, 0.5
A316, 0.28
A437, 0.08
A558, 1
A317, 0.15
A438, 0.39
A559, 0.45
A314, 0.67
A435, 0.81
A556, 0.15
A315, 0.65
A436, 0.06
A557, 0.22
A312, 0.99
A433, 0.91
A554, 0.93
A313, 0.85
A434, 0.52
A555, 0.47
A310, 0.47
A431, 0.3
A552, 0.56
A311, 0.21
A432, 0.99
A553, 0.6
A550, 0.81
A430, 0.15
A551, 0.74
A208, 0.44
A329, 0.61
A209, 0.58
A206, 0.89
A327, 0
A448, 0.91
A569, 0.92
A207, 0.28
A328, 0.98
A449, 0.17
A204, 0.66
A325, 0.12
A446, 0.03
A567, 0.83
A205, 0.32
A326, 0.51
A447, 0.39
A568, 0.17
A202, 0.63
A323, 0.69
A444, 0.11
A565, 0.11
A203, 0.42
A324, 0.75
A445, 0.25
A566, 0.69
A200, 0.33
A321, 0.41
A442, 0.56
A563, 0.58
A201, 0.7
A322, 0.42
A443, 0.84
A564, 0.79
A440, 0.52
A561, 0.27
A320, 0.44
A441, 0.07
A562, 0.88
A560, 0.87
A219, 0.12
A217, 0.95
A338, 0.78
A459, 0
A218, 0.28
A339, 0.96
A215, 0.34
A336, 0.16
A457, 0.86
A578, 0.91
A216, 0.09
A337, 0.98
A458, 0.7
A579, 0.27
A213, 0.94
A334, 0.39
A455, 0.84
A576, 0.54
A214, 0.08
A335, 0.34
A456, 0.37
A577, 0.51
A211, 0.47
A332, 0.14
A453, 0.61
A574, 0.57
A212, 0.19
A333, 0.5
A454, 0.77
A575, 0.22
A330, 0.82
A451, 0.95
A572, 0.11
A210, 0.59
A331, 0.98
A452, 0.37
A573, 0.19
A570, 0.41
A450, 0.66
A571, 0.36
A109, 0.09
A107, 0.2
A228, 0.78
A349, 0.01
A108, 0.88
A229, 0.9
A105, 0.66
A226, 0.23
A347, 0.59
A468, 0.86
A589, 0.24
A106, 0.34
A227, 0.03
A348, 0.37
A469, 0.12
A103, 0.81
A224, 0.34
A345, 0.05
A466, 0.03
A587, 0.67
A104, 0.45
A225, 0.4
A346, 0.36
A467, 0.91
A588, 0.45
A101, 0.3
A222, 0.02
A343, 0.22
A464, 0.95
A585, 0.07
A102, 0.09
A223, 0.61
A344, 0.23
A465, 0.93
A586, 0.7
A220, 0.82
A341, 0.08
A462, 0.24
A583, 0.9
A100, 0.94
A221, 0.02
A342, 0.92
A463, 0.81
A584, 0.34
A460, 0.27
A581, 0.16
A340, 0.84
A461, 0.26
A582, 0.66
A580, 0.13
A10, 1
A11, 0.07
A12, 0.52
A13, 0.55
A14, 0.68
A15, 0.87
A16, 0.17
A17, 0.73
A18, 0.15
A19, 0.65
A118, 0.45
A239, 0.75
A119, 0.65
A116, 0.62
A237, 0
A358, 0.33
A479, 0.15
A117, 0.15
A238, 0.61
A359, 0.43
A114, 0.28
A235, 0.14
A356, 0.36
A477, 0.44
A598, 0.53
A115, 0.04
A236, 0.38
A357, 0.03
A478, 0.08
A599, 0.32
A112, 0.6
A233, 0.67
A354, 0.93
A475, 0.25
A596, 0.91
A113, 0.5
A234, 0.17
A355, 0.98
A476, 0.27
A597, 0.8
A110, 0.21
A231, 0.92
A352, 0.59
A473, 0.48
A594, 0.33
A111, 0.69
A232, 0.37
A353, 0.82
A474, 0.46
A595, 0.3
A350, 0.83
A471, 0.44
A592, 0.65
A230, 0.72
A351, 0.95
A472, 0.41
A593, 0.88
A590, 0.92
A470, 0.09
A591, 0.01
A20, 0.36
A21, 0.23
A22, 0.1
A23, 0.86
A24, 0.99
A25, 0.2
A26, 0.27
A27, 0.82
A28, 0.47
A29, 0.65
A129, 0.22
A127, 0.12
A248, 0.66
A369, 0.91
A128, 0.64
A249, 0.28
A125, 0.17
A246, 0.74
A367, 0.08
A488, 0.17
A126, 0.35
A247, 0.4
A368, 0.6
A489, 0.22
A123, 0.99
A244, 0.62
A365, 0.78
A486, 0.79
A124, 0.08
A245, 0.07
A366, 0.25
A487, 0.47
A121, 0.97
A242, 0.2
A363, 0.63
A484, 0.41
A122, 0.87
A243, 0.51
A364, 0.07
A485, 0.63
A240, 0.12
A361, 0.2
A482, 0.14
A120, 0.44
A241, 0.28
A362, 0.27
A483, 0.38
A480, 0.76
A360, 0.56
A481, 0.99
A30, 0.64
A31, 0.11
A32, 0.11
A33, 0.65
A34, 0.1
A35, 0.37
A36, 0.57
A37, 0.92
A38, 0.59
A39, 0.05
A138, 0.74
A259, 0.36
A139, 0.96
A136, 0.68
A257, 0.99
A378, 0.4
A499, 0.54
A137, 0.28
A258, 0.05
A379, 0.5
A134, 0.68
A255, 0.94
A376, 0.58
A497, 0.34
A135, 0.99
A256, 0.06
A377, 0.32
A498, 0.88
A132, 0.93
A253, 0.65
A374, 0.64
A495, 0.61
A133, 0.4
A254, 0.49
A375, 0.46
A496, 0.78
A130, 0.54
A251, 0.24
A372, 0.27
A493, 0.85
A131, 0.49
A252, 0.03
A373, 0.15
A494, 0.75
A370, 0.01
A491, 0.89
A250, 0.99
A371, 0.2
A492, 0.32
A490, 0.46
A40, 0.81
A41, 0.7
A42, 0.38
A43, 0.1
A44, 0.89
A45, 0.19
A46, 0.79
A47, 0.94
A48, 0.03
A49, 0.53
A149, 0.27
A147, 0.84
A268, 0.58
A389, 0.41
A148, 0.4
A269, 0.47
A145, 0.47
A266, 0.33
A387, 0.96
A146, 0.99
A267, 0.31
A388, 0.46
A143, 0.44
A264, 0.7
A385, 0.06
A144, 0.2
A265, 0.66
A386, 0.46
A141, 0.88
A262, 0.65
A383, 0.59
A142, 0.42
A263, 0.35
A384, 0.78
A260, 0.04
A381, 0.83
A140, 0.97
A261, 0.51
A382, 0.2
A380, 0.53
A50, 0.64
A51, 0.4
A52, 0.9
A53, 0.47
A54, 0.56
A55, 0.69
A56, 0.34
A57, 0.43
A58, 0.82
A59, 0.24
A158, 0.28
A279, 0.94
A159, 0.23
A156, 0.05
A277, 0.62
A398, 0.16
A157, 0.5
A278, 0.72
A399, 0.22
A154, 0.4
A275, 0.28
A396, 0.5
A155, 0.88
A276, 0.8
A397, 0.87
A152, 0.2
A273, 0.47
A394, 0.77
A153, 0.95
A274, 0.77
A395, 0.69
A150, 0.84
A271, 0.26
A392, 0.7
A151, 0.16
A272, 0.37
A393, 0.34
A390, 0.39
A270, 0.72
A391, 0.17
A60, 0.63
A61, 0.59
A62, 0.17
A63, 0.75
A64, 0.85
A65, 0.04
A66, 0.15
A67, 0.29
A68, 0.24
A69, 0.76
A169, 0.27
A167, 0.64
A288, 0.34
A168, 0.15
A289, 0.36
A165, 0.54
A286, 0.86
A166, 0.14
A287, 0.69
A163, 0.53
A284, 0.03
A164, 0.85
A285, 0.22
A161, 0
A282, 0.68
A162, 0.78
A283, 0.73
A280, 0.65
A160, 0.02
A281, 0.34
A70, 0.76
A71, 0.45
A72, 0.2
A73, 0.39
A74, 0.22
A75, 0.1
A76, 0.2
A77, 0.38
A78, 0.47
A79, 0.18
A178, 0.68
A299, 0.53
A179, 0.78
A176, 0.92
A297, 0.98
A177, 0.11
A298, 0.74
A174, 0.29
A295, 0.76
A175, 0.12
A296, 0.92
A172, 0.42
A293, 0.45
A173, 0.1
A294, 0.96
A170, 0.64
A291, 0.66
A171, 0.09
A292, 0.43
A80, 0.82
A81, 0.99
A290, 0.01
A82, 0.28
A83, 0.23
A84, 0.26
A85, 0.09
A86, 0.11
A87, 0.19
A88, 0.95
A89, 0.54
A189, 1
A187, 0.2
A188, 0.96
A185, 0.73
A186, 0.53
