ArgName,ArgBasicWeight
A1319, 0.57
A1318, 0.54
A1317, 0.07
A1312, 0.52
A1796, 0.71
A1311, 0.96
A1795, 0.88
A1310, 0.5
A1794, 0.74
A1793, 0.65
A1316, 0.88
A1315, 0.85
A1799, 0.34
A1314, 0.34
A1798, 0.56
A1313, 0.21
A1797, 0.02
A1309, 0.16
A1308, 1
A1307, 0.9
A1306, 0.05
A1301, 0.69
A1785, 0.61
A1300, 0.19
A1784, 0.49
A1783, 0.54
A1782, 0.44
A1305, 0.46
A1789, 0.52
A1304, 0.86
A1788, 0.42
A1303, 0.9
A1787, 0.78
A1302, 0.09
A1786, 0.59
A1792, 0.91
A1791, 0.36
A1790, 0.85
A1339, 0.18
A1334, 0.19
A1333, 0.53
A1332, 0.33
A1331, 0.65
A1338, 0.04
A1337, 0.27
A1336, 0.92
A1335, 0.9
A1341, 0.62
A1340, 0.66
A1329, 0.7
A1328, 0.98
A1323, 0.65
A1322, 0.7
A1321, 0.6
A1320, 0.66
A1327, 0.51
A1326, 0.79
A1325, 0.52
A1324, 0.98
A1330, 0.55
A1759, 0.55
A1758, 0.47
A1757, 0.02
A1752, 0.94
A1751, 0.48
A1750, 0.74
A1756, 0.25
A1755, 0.23
A1754, 0.24
A1753, 0.35
A709, 0.51
A1749, 0.88
A1748, 0.86
A707, 0.49
A1747, 0.75
A708, 0.05
A1746, 0.84
A705, 0.61
A706, 0.37
A703, 0.95
A704, 0.72
A701, 0.33
A1741, 0.58
A702, 0.8
A1740, 0.93
A700, 0.27
A1745, 0.62
A1744, 0.15
A1743, 0.37
A1742, 0.86
A718, 0.54
A719, 0.42
A1779, 0.68
A716, 0.43
A717, 0.97
A714, 0.52
A715, 0.92
A712, 0.48
A1774, 0.34
A713, 0.58
A1773, 0.32
A710, 0.97
A1772, 0.05
A711, 0.81
A1771, 0.92
A1778, 0.32
A1777, 0.85
A1776, 0.83
A1775, 0.01
A1781, 0.09
A1780, 0.04
A729, 0.4
A1769, 0.29
A1768, 0.58
A727, 0.37
A728, 0.94
A725, 0.51
A726, 0.45
A723, 0.13
A1763, 0.73
A724, 0.55
A1762, 0.51
A721, 0.34
A1761, 0.02
A722, 0.35
A1760, 0.03
A1767, 0.07
A720, 0.77
A1766, 0.32
A1765, 0.06
A1764, 0.67
A1770, 0.8
A1716, 0.46
A1715, 0.55
A1714, 0.57
A1713, 0.65
A738, 0.75
A739, 0.45
A1719, 0.09
A736, 0.66
A1718, 0.56
A737, 0.92
A1717, 0.51
A734, 0.34
A735, 0.59
A732, 0.41
A733, 0.11
A730, 0.21
A1712, 0.6
A731, 0.76
A1711, 0.84
A1710, 0.01
A1705, 0.75
A1704, 0.15
A1703, 0.42
A1702, 0.74
A749, 0.89
A1709, 0.99
A1708, 0.41
A747, 0.14
A1707, 0.18
A748, 0.32
A1706, 0.87
A745, 1
A746, 0.95
A743, 0
A744, 0.91
A741, 0.04
A1701, 0.53
A742, 0.56
A1700, 0.82
A740, 0.7
A1738, 0.36
A1737, 0.01
A1736, 0.16
A1735, 0.9
A758, 0.78
A759, 0.63
A1739, 0.92
A756, 0.32
A1730, 0.71
A757, 0.18
A754, 0.1
A755, 0.63
A752, 0.19
A1734, 0.22
A753, 0.12
A1733, 0.77
A750, 0.75
A1732, 0.7
A751, 0.61
A1731, 0.38
A1727, 0.59
A1726, 0.68
A1725, 0.63
A1724, 0.98
A769, 0.9
A1729, 0.92
A1728, 0.36
A767, 0.61
A768, 0.79
A765, 0.78
A766, 0.65
A763, 0.29
A1723, 0.11
A764, 0.27
A1722, 0.48
A761, 0.03
A1721, 0.84
A762, 0.67
A1720, 0.81
A760, 0.2
A778, 0.92
A779, 0.9
A776, 0.88
A777, 0.56
A774, 0.77
A775, 0.42
A772, 0.42
A773, 0.26
A770, 0.83
A771, 0.72
A309, 0.94
A307, 0.75
A308, 0.85
A305, 0.36
A789, 0.43
A306, 0.93
A303, 0.91
A787, 0.86
A304, 0.76
A788, 0.97
A301, 0.7
A785, 0.04
A302, 0.78
A786, 0.37
A783, 0.84
A300, 0.65
A784, 0.74
A781, 0.78
A782, 0.51
A780, 0.08
A318, 0.79
A319, 0.38
A316, 0.96
A317, 0.81
A314, 0.11
A798, 0.14
A315, 0.25
A799, 0.53
A312, 0.25
A796, 0.71
A313, 0.79
A797, 0.88
A310, 1
A794, 0.68
A311, 0.06
A795, 0.19
A792, 0.77
A793, 0.87
A790, 0.09
A791, 0.95
A329, 0.65
A327, 0.36
A328, 0.84
A325, 0.75
A326, 0.99
A323, 0
A324, 0.32
